Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1585,m-cresol,Toluene,0.722705983,0.570979547,0.570979547,0.783901544,,0.662687973,0.122217633,0.067658648,0.854415328,[61] ,Cc1cccc(O)c1,Cc1ccccc1,Cc1cccc(O)c1 Cc1ccccc1,0.6111863,0.89959776,0.8235829,0.8651249,0.73993725,0.7928132,0.9187854,0.7705188,0.95551,0.78527236,0.8313193,0.9556253,0.68387467,0.8718627,0.93097323,0.923048,0.89229304,0.8559531,0.76489794,0.68667114,0.8775944,1.0229721,0.72711426,0.84788704,0.85926384,1.0144186,0.81778234,0.80212796,0.96286637,0.7991077,0.84299934,0.09652011
1586,m-cresol,2-methyl-2-butene,1.061256502,1.036736885,0.832909123,1.506297154,,0.746687947,1.300191662,,1.490654376,"['[61] ', '[47] ']",Cc1cccc(O)c1,CC=C(C)C,Cc1cccc(O)c1 CC=C(C)C,1.5242065,1.6161184,1.5519987,1.569653,1.6360587,1.5677842,1.7227794,1.5697567,1.5035923,1.6222346,1.494431,1.5391937,1.5929328,1.5954304,1.3248048,1.4470328,1.4363571,1.6091015,1.5548861,1.7657108,1.3866646,1.5117296,1.3163384,1.6672668,1.4412024,1.5972556,1.4485813,1.5340786,1.4771454,1.4332819,1.5352538,0.102577224
1588,methanol,Ethanol,-0.040821995,0.254642218,0.378436436,-0.030459207,0.512823626,-0.040821995,0.048790164,0.39877612,0.285489773,"['[161] ', '[61] ']",CO,CCO,CO CCO,0.41243708,0.3069224,0.28026146,0.09442374,0.44807425,0.37140322,0.20758574,0.3769541,0.27630377,0.3263372,0.28434062,0.4163264,0.35805482,0.20899904,0.31102097,0.55926955,0.32124966,0.21123505,0.3365864,0.16805662,0.37149844,0.32620597,0.33100307,0.5149256,0.34284785,0.32243127,0.6266087,0.15871918,0.32326657,0.34524652,0.33128652,0.111516975
1589,methanol,1-Propanol,0.139761942,0.300104592,0.559615788,0.048790164,0.570979547,0.182321557,0.343589704,0.524728529,0.667829373,[161] ,CO,CCCO,CO CCCO,0.5570287,0.5632485,0.52908254,0.7011162,0.6034549,0.54781044,0.46689537,0.6534429,0.5873445,0.70713484,0.5775886,0.700345,0.54698855,0.4532767,0.5840076,0.6691121,0.52852976,0.43286422,0.7092802,0.3887054,0.63005453,0.6428715,0.66815656,0.59213245,0.5008471,0.6193925,0.7999115,0.44736958,0.50805444,0.498354,0.58048004,0.095086046
1590,methanol,1-Butanol,0.270027137,0.371563556,0.774727168,0.165514438,0.703097511,0.431782416,0.631271777,0.470003629,0.774727168,[161] ,CO,CCCCO,CO CCCCO,0.7172238,0.6611752,0.6749143,0.6855455,0.6514947,0.6203009,0.71354634,0.7771709,0.70121515,0.7452464,0.66323566,0.7397389,0.7811633,0.5978835,0.766321,0.7532412,0.7463825,0.5818026,0.7958954,0.53571266,0.78397185,0.6991853,0.7534563,0.7681804,0.69272614,0.75372434,0.80860114,0.48781142,0.6775762,0.64630073,0.69935817,0.076748826
1591,methanol,1-pentanol,0.518793793,0.457424847,1.01523068,0.3074847,0.932164081,0.703097511,0.940007258,0.620576488,1.255616037,[161] ,CO,CCCCCO,CO CCCCCO,0.93782645,0.8232057,0.9097237,0.9480524,0.778077,0.7915586,0.94131184,1.0335553,0.90458024,0.94584596,1.0182836,0.9635121,1.0368122,0.89030147,0.9988234,0.9564644,1.0137037,0.81092316,1.0273516,0.82301456,0.95998365,0.90313053,0.9609283,0.93088037,0.97063863,0.9308677,0.9183306,0.7266857,0.92824763,0.8082703,0.9196964,0.08020521
1592,methanol,1-hexanol,0.688134639,0.548121409,1.2753628,0.476234179,1.199964783,1.033184483,1.190887565,0.647103242,1.332366019,[161] ,CO,CCCCCCO,CO CCCCCCO,1.1222277,1.054312,1.1903563,1.2163217,1.0299388,1.0610638,1.1826693,1.2827597,1.0652337,1.1193233,1.3266624,1.1079203,1.2968757,1.1731659,1.2270491,1.1430066,1.2700374,1.1247419,1.1896627,1.1216743,1.2070758,1.0644455,1.1459702,1.0765761,1.1917003,1.1667485,1.1358755,0.973606,1.2077097,1.0423803,1.1505697,0.08322984
1593,methanol,1-heptanol,0.920282753,0.647103242,1.549687908,0.662687973,1.682688374,1.383791231,1.348073148,,1.435084525,[161] ,CO,CCCCCCCO,CO CCCCCCCO,1.2697103,1.2439703,1.441851,1.488093,1.2155355,1.3037206,1.3418368,1.5349376,1.2734909,1.2552564,1.538848,1.2989819,1.5247109,1.4281257,1.4443314,1.265584,1.5392473,1.4600147,1.3473642,1.406603,1.4210894,1.2658045,1.3277422,1.2096215,1.3788797,1.3965118,1.4069784,1.2700536,1.4267708,1.2667513,1.3664137,0.101041935
1594,methanol,"1,4-Dioxane",0.2390169,0.231111721,0.476234179,1.481604541,0.285178942,1.960094784,1.324418957,1.022450928,1.220829921,[61] ,CO,C1COCCO1,CO C1COCCO1,1.066529,0.94781625,0.92760867,0.7403396,0.9789948,0.75649285,1.086889,0.9399735,0.94551086,0.7652813,0.5164327,1.0550301,1.1277747,0.7358363,0.8711437,0.7040535,0.8552269,0.86125743,0.7989467,0.91564167,0.9926815,0.88568544,0.9016247,0.7026011,0.8344824,0.8612038,0.9092428,0.7528801,0.8308509,0.72873515,0.86655885,0.13151507
1595,methanol,Acetone,0.048790164,0.672944473,0.741937345,0.722705983,0.760805829,0.97455964,1.474763009,0.940007258,0.6408106865,"['[96] ', '[161] ', '[61] ', '[123] ']",CO,CC(C)=O,CO CC(C)=O,0.7880247,0.6808088,0.67606455,0.6327217,0.62673956,0.7044449,0.7832599,0.8112507,0.7435428,0.768122,0.44630176,0.75228196,0.6618595,0.6193686,0.70386606,0.64778924,0.6873088,0.6818211,0.47098947,0.7148593,0.5902574,0.5626477,0.66226304,0.75978094,0.58813596,0.7528953,0.7048726,0.55969834,0.6265422,0.6492645,0.6685928,0.08654558
1596,methanol,2-Butanone,0.113328685,0.779324877,0.936093359,0.824175443,0.924258902,1.619388243,1.790091412,0.940007258,0.5949572235,"['[161] ', '[61] ']",CO,CCC(C)=O,CO CCC(C)=O,0.79472584,0.69102454,0.49576712,0.6056093,0.6437634,0.7306402,0.7597648,0.62643325,0.79768515,0.7369965,0.46878487,0.7553307,0.7128496,0.6195971,0.7343945,0.46646455,0.61179125,0.708764,0.56786543,0.71094275,0.59458834,0.51508474,0.6518835,0.626192,0.5667997,0.6425428,0.6801175,0.5023151,0.63158613,0.5796794,0.6409995,0.09242888
1597,methanol,2-Pentanone,0.277631737,0.896088025,1.16938136,0.963174318,1.057790294,2.115049969,2.066862759,1.16315081,0.451075619,[161] ,CO,CCCC(C)=O,CO CCCC(C)=O,0.82169664,0.7664571,0.61641455,0.6314964,0.67404795,0.73301935,0.8258716,0.7047961,0.836221,0.76589036,0.5911048,0.9438339,0.83636504,0.6803547,0.85607463,0.6199014,0.7209282,0.7210949,0.5509361,0.78168523,0.7190969,0.59016514,0.6858315,0.7370509,0.63582927,0.78979546,1.0039431,0.51705587,0.63748085,0.7219736,0.7238804,0.109786965
1599,methanol,2-heptanone,0.717839793,1.156881197,1.717395054,1.313723668,2.430978308,3.17010566,2.339880878,,0.698134722,[161] ,CO,CCCCCC(C)=O,CO CCCCCC(C)=O,0.88760424,1.0043992,0.8597526,0.96021,0.75269663,0.779665,0.97637206,0.89262575,1.0380179,0.83491474,1.1184884,1.3117775,1.0850103,1.0872293,1.1996005,0.834851,1.0107615,0.8891203,0.62503994,0.92725873,1.068692,0.7635396,0.8990726,0.90360016,0.9743563,0.9960862,1.4972467,0.73460376,0.75248706,0.9272308,0.9530771,0.17652832
1600,methanol,Dichloromethane,0.765467842,1.057790294,1.043804052,1.057790294,0.996948635,1.202972304,1.371180723,1.605429891,0.9016463525,"['[61] ', '[123] ']",CO,ClCCl,CO ClCCl,0.6039151,0.40063402,0.23260549,0.6412521,0.7477561,0.58075964,0.45497534,0.36036763,0.6747298,0.50173295,0.28717372,0.5798247,0.7441148,0.53725374,0.48099476,0.32346082,0.49445844,0.554037,0.2609102,0.36563697,0.706077,0.57774454,0.50609094,0.32500288,0.47035643,0.7042473,0.40363288,0.53907347,0.9316619,0.22285235,0.507111,0.16819009
1602,methanol,Tetrachloromethane,2.867330559,1.877937165,2.00148,2.050270164,2.575661013,3.772531027,2.255493485,2.514465452,2.0255132,"['[61] ', '[123] ']",CO,ClC(Cl)(Cl)Cl,CO ClC(Cl)(Cl)Cl,1.7126286,1.8772165,1.9693073,2.0486767,1.9363879,2.1173513,1.8206322,1.8924086,2.032318,1.9712875,1.8183149,2.1234097,2.0855954,1.8967931,2.0391772,2.352188,2.0500634,2.0843713,1.978405,1.9956195,2.0918024,1.837858,1.8673167,1.9180754,2.0046403,1.9963021,2.1490636,1.3879905,2.1795743,1.9063535,1.9713707,0.16719024
1603,methanol,triethylamine,0.246860078,0.620576488,1.098612289,0.746687947,0.741937345,5.225907951,2.271094426,1.244154594,-0.020202707,[61] ,CO,CCN(CC)CC,CO CCN(CC)CC,0.8008523,0.61765516,0.6305276,0.14800407,0.43327084,0.3858139,0.59228563,0.4495516,0.2798797,0.48915362,0.42288983,0.43910235,1.8239169,0.48045677,0.5268571,0.34920788,0.6837255,0.4657409,0.19754231,0.57940584,0.3566334,0.19245616,0.27530825,0.38871318,0.6253529,0.3858019,0.6263613,0.6789001,1.1761099,0.72034115,0.5407273,0.31368944
1604,methyl acetate,n-Pentane,1.549687908,1.458615023,1.460937904,1.393766376,1.458615023,0.672944473,0.722705983,1.510721939,1.528227857,[54] ,CC(=O)OC,CCCCC,CC(=O)OC CCCCC,1.599229,1.4532465,1.4811398,1.4202356,1.623537,1.5316747,1.7633138,1.6167536,1.6224139,1.649905,1.5491503,1.6239103,1.6683403,1.4960784,1.5572839,1.4470241,1.5564994,1.6402599,1.5359261,1.5993063,1.6758218,1.5778456,1.6323159,1.5152394,1.58955,1.6382275,1.5272621,1.5472599,1.7561998,1.5814067,1.5825454,0.08048513
1605,methyl acetate,n-Hexane,1.754403683,1.640936579,1.669591835,1.611435915,1.656321498,0.779324877,0.615185639,1.717395054,1.768149604,[54] ,CC(=O)OC,CCCCCC,CC(=O)OC CCCCCC,1.796427,1.6101,1.7916785,1.6638054,1.8333513,1.6886455,1.9409053,1.8301883,1.8035277,1.8161771,1.7572839,1.817401,1.8171365,1.6935302,1.7868454,1.6758783,1.7712158,1.8802547,1.8149538,1.7707291,1.8161197,1.818621,1.8681496,1.8074034,1.8518955,1.7585369,1.7110299,1.7863203,1.9721241,1.6956547,1.7881966,0.07769311
1606,methyl acetate,Cyclohexane,1.517322624,1.534714366,1.418277407,1.667706821,1.446918983,0.615185639,0.122217633,1.838961071,1.663926098,[54] ,CC(=O)OC,C1CCCCC1,CC(=O)OC C1CCCCC1,1.7148963,1.5039227,1.685562,1.4334182,1.6341864,1.5981497,1.8113331,1.5813822,1.5915147,1.6744788,1.5184796,1.7616266,1.4843476,1.3805562,1.6003551,1.525193,1.4952755,1.6874378,1.625236,1.5687313,1.5398498,1.6653256,1.6211382,1.6310043,1.7026368,1.5851712,1.4331999,1.5238886,1.5892316,1.6106992,1.5926076,0.096898414
1608,methyl acetate,n-Heptane,1.947337701,1.803358605,1.871802177,1.829376333,1.845300236,0.891998039,0.512823626,1.915450942,1.964311234,[54] ,CC(=O)OC,CCCCCCC,CC(=O)OC CCCCCCC,1.9578997,1.8336512,2.0361042,1.826959,2.0553143,1.9193169,2.0943258,1.976225,1.9443458,1.9416358,1.8639323,2.0467703,1.918792,1.8238201,1.9849961,1.8840352,1.918722,2.105993,2.0184343,1.9449586,1.9870174,1.9906586,2.0290596,1.9619136,2.043445,1.8796254,1.8321227,1.9411294,2.0824876,1.8303764,1.9558022,0.083065405
1610,methyl acetate,n-Octane,2.135349174,1.950186706,2.066862759,2.047692843,2.080690761,1.00795792,0.470003629,2.100468909,2.143589362,[54] ,CC(=O)OC,CCCCCCCC,CC(=O)OC CCCCCCCC,2.0824351,2.0016,2.2788615,2.0321424,2.236604,2.1173618,2.2628524,2.1170032,2.137049,2.129862,2.0234385,2.2457738,2.0505817,1.9504793,2.1522632,2.0316749,2.1059644,2.2178462,2.22548,2.1268609,2.1287138,2.1313934,2.1364267,2.1030095,2.207344,2.0101464,1.9945868,2.1212113,2.2478144,1.9971327,2.1201303,0.08923783
1614,methyl acetate,n-Nonane,2.320425011,2.083184528,2.257587727,2.266957915,2.396075436,1.124929597,0.431782416,2.293544348,2.336019869,[54] ,CC(=O)OC,CCCCCCCCC,CC(=O)OC CCCCCCCCC,2.1626136,2.11621,2.4142556,2.1657848,2.3585737,2.2490697,2.359961,2.2192895,2.2505035,2.2385204,2.1336942,2.3664443,2.1426737,2.0781488,2.29253,2.1462522,2.2280948,2.3224669,2.328321,2.2599409,2.2138238,2.2309594,2.2157702,2.2136343,2.3170574,2.1255744,2.1152031,2.222315,2.339912,2.1163468,2.231465,0.088686705
1617,methylcyclohexane,Cyclohexane,0.0,-0.010050336,-0.010050336,0.0,-0.162518929,-0.223143551,-0.210721031,-0.010050336,0.009950331,[131] ,CC1CCCCC1,C1CCCCC1,CC1CCCCC1 C1CCCCC1,0.081700884,0.021546036,-0.009987578,0.106570534,0.074936554,0.06506805,0.11375475,0.019787364,0.06286296,0.11390759,0.012729384,0.077113286,0.025719592,0.070586495,0.05033032,0.050675534,0.01827377,0.032449838,0.12275165,0.06924337,0.03814582,0.06980491,0.0976616,0.07017472,0.09138991,0.064485505,0.01613906,-0.038160257,0.08855015,0.018318864,0.056551028,0.038323443
1618,methylcyclohexane,Benzene,0.482426149,0.357674444,0.371563556,0.457424847,0.405465108,-0.174353387,0.019802627,0.418710335,0.565313809,[78] ,CC1CCCCC1,c1ccccc1,CC1CCCCC1 c1ccccc1,0.38731402,0.28055304,0.43200153,0.35978812,0.34960327,0.31855074,0.30029762,0.43435147,0.4002856,0.42484796,0.29733992,0.51344085,0.34651068,0.25020915,0.46435404,0.45043597,0.46536458,0.47671887,0.41695726,0.42772502,0.37440354,0.39830685,0.38587767,0.3978703,0.5427154,0.386619,0.16604587,0.40457222,0.46947277,0.4484044,0.3923646,0.07877653
1619,methylcyclohexane,Toluene,0.482426149,0.385262401,0.364643114,0.385262401,0.350656872,-0.116533816,-0.010050336,0.385262401,0.451075619,[78] ,CC1CCCCC1,Cc1ccccc1,CC1CCCCC1 Cc1ccccc1,0.29465765,0.23612387,0.25774875,0.22814508,0.2690401,0.32017356,0.26894337,0.2615262,0.32467908,0.3102398,0.21215525,0.40587437,0.24168694,0.18007302,0.33261678,0.36950564,0.39404458,0.33545217,0.39590952,0.3444393,0.24580336,0.2739455,0.32154816,0.2867347,0.43294019,0.3195642,0.10592538,0.23675191,0.2776929,0.29806638,0.29273355,0.06888507
1622,Dichloromethane,Cyclohexane,0.824175443,0.770108222,0.815364813,1.150572028,1.553925203,0.444685821,0.139761942,1.134622726,1.0783061503333335,"['[54] ', '[61] ', '[61] ']",ClCCl,C1CCCCC1,ClCCl C1CCCCC1,1.0044914,0.860482,1.098697,0.98304313,0.7277087,0.98081017,0.96349716,0.69927865,0.94080937,0.8143947,0.8874706,0.87058794,0.8482803,0.8771674,0.8948261,0.9462644,0.9106381,0.79228485,1.1453164,0.88701564,0.93131506,0.8604771,0.73637813,0.875527,1.0550468,0.83148503,1.0581142,1.0663029,1.1711159,0.9718614,0.9230229,0.1156008
1624,Dichloromethane,n-Heptane,1.043804052,0.779324877,1.040276712,1.1442228,1.993338843,0.920282753,0.463734016,1.311031877,1.2588564666666668,"['[54] ', '[61] ', '[61] ']",ClCCl,CCCCCCC,ClCCl CCCCCCC,1.258846,1.1792643,1.3225596,1.3959345,1.2063967,1.2098458,1.3203356,1.0601335,1.3829596,1.22562,1.1846341,1.2618579,1.1599004,1.2802238,1.338608,1.3189359,1.3439124,1.1431732,1.4198303,1.2459869,1.3185642,1.2787584,1.1889244,1.1533818,1.2080438,1.2124753,1.3035717,1.3027997,1.4385064,1.3529799,1.2672322,0.088358186
1626,Dichloromethane,n-Octane,1.095273387,0.760805829,1.124929597,1.264126727,2.17588744,0.993251773,0.425267735,1.350667183,1.3990107455,"['[54] ', '[61] ', '[61] ', '[61] ']",ClCCl,CCCCCCCC,ClCCl CCCCCCCC,1.3311708,1.2351344,1.3850024,1.5082809,1.3294281,1.2519543,1.4292048,1.1384864,1.485674,1.3055279,1.3283994,1.3216516,1.2657956,1.3514391,1.4070485,1.4446253,1.3553324,1.2501838,1.5105679,1.3541002,1.4258869,1.318577,1.2879907,1.2225492,1.3081163,1.2864022,1.4013544,1.4032857,1.4811809,1.4581676,1.3527508,0.09026138
1630,Dichloromethane,n-Nonane,1.147402453,0.732367894,1.205970807,1.386294361,2.437115986,1.057790294,0.392042088,1.381281819,1.4953786023333333,"['[54] ', '[61] ', '[61] ']",ClCCl,CCCCCCCCC,ClCCl CCCCCCCCC,1.391301,1.2935611,1.4368021,1.5808108,1.4114103,1.2795253,1.5010979,1.204419,1.5516318,1.3680615,1.4290456,1.3790312,1.3482322,1.4066465,1.4608428,1.5213963,1.3752556,1.3312936,1.5695026,1.4169905,1.4858456,1.3467757,1.3468364,1.2730834,1.3892194,1.3403405,1.4515548,1.456246,1.501889,1.5262254,1.4124957,0.09122199
1638,monoethanolamine,n-Pentane,3.738383649,2.683757509,2.574137784,4.379272846,,4.904237203,6.786118577,,5.949078831,[163] ,NCCO,CCCCC,NCCO CCCCC,5.516415,5.2901125,5.773971,5.500818,5.556747,5.4560394,5.8268623,5.5514426,5.7109942,5.700779,5.798364,5.7354655,5.450508,5.4831953,5.659019,5.4233866,5.476742,5.603303,5.5080376,5.411329,5.6434646,5.6229577,5.572559,5.651221,5.623017,5.8780828,5.262578,5.1891236,5.5930767,5.657987,5.5709195,0.16062436
1639,monoethanolamine,Cyclopentane,3.227637331,2.388762789,2.104134154,3.474447843,,3.414113607,5.221598296,,4.789988623,[163] ,NCCO,C1CCCC1,NCCO C1CCCC1,5.495888,5.289609,5.543079,5.4465213,5.383518,5.3957105,5.661351,5.437881,5.497075,5.483808,5.602581,5.5108523,5.406858,5.4406443,5.6146245,5.3778305,5.4015293,5.612221,5.4336023,5.432928,5.4295697,5.5388656,5.377565,5.575002,5.5473166,5.700799,5.1897078,5.427183,5.550084,5.6371474,5.4813786,0.11073241
1640,monoethanolamine,n-Hexane,4.274441424,3.096029995,2.970927155,4.854449211,,5.530103463,6.476618454,,6.311190196,[163] ,NCCO,CCCCCC,NCCO CCCCCC,6.0797243,5.824512,6.2754946,6.1056805,6.085076,5.8866887,6.280787,6.0964775,6.1519485,6.16425,6.2498436,6.1464205,6.0720005,5.9786744,6.2149844,5.833386,5.9679394,6.058601,6.0479608,5.855375,6.098321,6.1743464,6.098327,6.1636534,6.083809,6.269229,5.8289914,5.9006557,6.093189,6.119036,6.0735126,0.13285746
1641,monoethanolamine,Cyclohexane,3.679838709,2.828496354,2.507971923,4.157945144,,4.371723742,5.025195445,,5.195730778,[163] ,NCCO,C1CCCCC1,NCCO C1CCCCC1,5.495888,5.289609,5.543079,5.4465213,5.383518,5.3957105,5.661351,5.4378805,5.4970746,5.483808,5.6025815,5.5108523,5.406858,5.4406443,5.6146255,5.3778305,5.40153,5.612221,5.4336023,5.432928,5.4295697,5.538866,5.377565,5.575002,5.5473166,5.700799,5.1897073,5.427183,5.5500836,5.6371474,5.4813786,0.110732496
1642,monoethanolamine,n-Heptane,4.797029447,3.487375078,3.358637767,5.328312967,,6.167306825,6.171763226,,6.551935114,"['[164] ', '[163] ']",NCCO,CCCCCCC,NCCO CCCCCCC,6.396784,6.2710996,6.607776,6.5156155,6.469106,6.309029,6.614102,6.431006,6.4819427,6.4899626,6.5591135,6.4888597,6.393294,6.343992,6.6172204,6.2083898,6.2453823,6.5089135,6.417266,6.211943,6.476879,6.549884,6.4807544,6.4834657,6.464099,6.6193705,6.1105185,6.236412,6.411594,6.4415827,6.4285116,0.13186885
1644,monoethanolamine,n-Octane,5.318708056,3.862832761,3.740285242,5.800394837,,6.824949591,6.025092728,,7.066381642,[163] ,NCCO,CCCCCCCC,NCCO CCCCCCCC,6.6238613,6.634434,6.9518476,6.891055,6.787812,6.659817,6.9247885,6.7273746,6.840895,6.8534646,6.8763137,6.7855353,6.732041,6.6282635,6.9454184,6.488453,6.5901403,6.839346,6.7626185,6.5049715,6.87284,6.8341837,6.7791014,6.762882,6.749078,6.9333134,6.498923,6.590091,6.76119,6.7396235,6.752322,0.1326229
1645,monoethanolamine,Cyclooctane,4.404766122,3.630985476,3.286908235,5.484755439,,5.572192054,4.434974809,,5.842384324,[163] ,NCCO,C1CCCCCCC1,NCCO C1CCCCCCC1,5.495888,5.289609,5.5430784,5.4465213,5.383518,5.3957105,5.661351,5.4378805,5.497075,5.4838085,5.6025815,5.5108523,5.4068584,5.4406443,5.6146255,5.37783,5.4015293,5.612221,5.433603,5.432928,5.4295697,5.538865,5.377565,5.5750027,5.5473166,5.700799,5.1897078,5.427183,5.550084,5.6371474,5.4813786,0.11073246
1646,monoethanolamine,n-Nonane,5.834342791,4.225957449,4.117572688,6.270742655,,7.48790172,5.878715694,,7.382995175,[163] ,NCCO,CCCCCCCCC,NCCO CCCCCCCCC,6.773438,6.8956885,7.170652,7.141433,6.9879136,6.8934507,7.1216483,6.9321637,7.061511,7.0574355,7.101192,6.9815073,6.949362,6.836789,7.1644406,6.690244,6.7888713,7.0695477,6.9695306,6.700139,7.107661,7.02646,6.9692607,6.950594,6.953639,7.1400023,6.7158594,6.8087406,6.944567,6.9304957,6.961142,0.13780357
1647,monoethanolamine,Benzene,2.111424588,1.74745921,1.300191662,2.457877977,,3.203559121,3.862832761,,2.8678827605,"['[164] ', '[163] ']",NCCO,c1ccccc1,NCCO c1ccccc1,3.0171819,2.729141,3.284714,2.9881222,2.9473925,2.8449166,3.0872939,2.9059353,3.05426,3.026781,2.8793356,2.9543784,2.9175828,2.7697985,2.9800286,2.8194606,2.8206873,3.1272671,2.9016385,2.882237,2.9229558,2.854836,2.9821992,3.0255628,2.9314916,3.1862571,2.8101773,2.5765836,2.8916743,2.9566274,2.9358842,0.1361484
1648,monoethanolamine,Toluene,2.629728234,2.280339484,1.768149604,3.258481079,,3.587953536,4.105943698,,3.380994674,[163] ,NCCO,Cc1ccccc1,NCCO Cc1ccccc1,3.7213414,3.517639,3.8961093,3.7321317,3.5866737,3.5028517,3.7448428,3.681722,3.8800597,3.6783454,3.6400208,3.6292675,3.7633493,3.676656,3.8083231,3.5776596,3.5369425,3.711017,3.603908,3.522519,3.6218464,3.7972832,3.76744,3.7294712,3.7098517,3.779479,3.4676788,3.510208,3.7824225,3.7432003,3.6773422,0.11226533
1649,monoethanolamine,m-Xylene,3.089222617,2.744060639,2.187174241,4.067829457,,3.968781339,4.168214411,,4.016383021,[163] ,NCCO,Cc1cccc(C)c1,NCCO Cc1cccc(C)c1,4.1321683,3.907313,4.303373,4.0958295,4.1350074,4.0178804,4.232869,4.2239995,4.435376,4.198143,4.2878013,4.082094,4.229981,4.0922728,4.274032,4.1269226,4.234396,4.223341,4.1630282,3.9453394,4.048912,4.2728376,4.2185593,4.2816405,4.2286325,4.2770314,4.01881,4.0165153,4.292676,4.2842155,4.176033,0.11916122
1650,monoethanolamine,p-Xylene,3.103240481,2.744060639,2.187174241,4.067829457,,3.930255774,4.294833423,,3.985273467,[163] ,NCCO,Cc1ccc(C)cc1,NCCO Cc1ccc(C)cc1,4.1276197,3.9675639,4.2887135,4.160968,4.129193,3.9054558,4.299194,4.1383996,4.366333,4.211199,4.225265,4.0146184,4.1599336,4.009391,4.1828866,4.1119018,4.0350013,4.2321224,4.0928645,3.988201,4.045616,4.2694106,4.202765,4.273342,4.22783,4.285033,3.9861898,4.0096016,4.2805924,4.1757245,4.1467648,0.11740501
1651,monoethanolamine,o-Xylene,2.970927155,2.744060639,2.187174241,4.067829457,,3.871409323,4.165579363,,3.862832761,[163] ,NCCO,Cc1ccccc1C,NCCO Cc1ccccc1C,4.17961,3.9562106,4.2102532,4.1714473,4.017527,3.9923341,4.242171,4.0497613,4.4777327,4.1092343,4.2330465,4.0510225,4.1882434,3.9416022,4.243834,4.098384,4.0558505,4.1942205,3.9998243,3.9214542,4.0505753,4.2041135,4.2895203,4.1735044,4.176576,4.2514644,4.0502477,4.009007,4.2103667,4.163061,4.130407,0.120715015
1652,monoethanolamine,1-hexene,3.517201057,3.03543364,2.895911938,4.377265318,,5.101267884,6.600346576,,5.463831805,[163] ,NCCO,CCCCC=C,NCCO CCCCC=C,5.416504,5.214405,5.7529526,5.482124,5.4331717,5.352084,5.641649,5.3674755,5.462556,5.449075,5.46699,5.4922357,5.465213,5.252322,5.624926,5.2969675,5.2668924,5.593994,5.416969,5.2891006,5.3978777,5.482392,5.420218,5.452761,5.503443,5.5925174,5.1416554,5.42507,5.3850136,5.412107,5.4316883,0.12894115
1653,monoethanolamine,1-heptene,4.010781777,3.426215145,3.277899165,4.862599215,,4.796121069,6.196851377,,5.861355862,[163] ,NCCO,CCCCCC=C,NCCO CCCCCC=C,5.870691,5.6764927,6.1184683,5.9075875,5.8693576,5.7664332,6.0920844,5.882699,5.912809,5.8346,5.9127297,5.8712754,5.767576,5.692919,6.035152,5.670163,5.6852455,6.034835,5.853249,5.7031107,5.793179,5.968902,5.845682,5.862161,5.8454185,6.0011935,5.5555615,5.7209334,5.8203206,5.918125,5.849632,0.13061337
1654,monoethanolamine,1-octene,4.577696209,3.800867956,3.654546775,5.34324293,,5.212269162,6.004652206,,6.310645287,[163] ,NCCO,CCCCCCC=C,NCCO CCCCCCC=C,6.1505218,6.009337,6.43886,6.277688,6.2412534,6.163867,6.3697953,6.2336845,6.2904468,6.2266507,6.2458177,6.228276,6.1907988,6.021885,6.343328,5.9702563,6.041194,6.423217,6.2453804,6.02339,6.271027,6.3502946,6.1845126,6.1690135,6.1977096,6.3531046,6.01832,6.1279244,6.1889563,6.2295017,6.207534,0.12245465
1658,m-xylene,Cyclohexane,0.31481074,0.182321557,0.165514438,0.371563556,0.322083499,-0.139262067,-0.15082289,,0.392042088,[130] ,Cc1cccc(C)c1,C1CCCCC1,Cc1cccc(C)c1 C1CCCCC1,0.26709712,0.28165066,0.2651474,0.19143614,0.2815081,0.40218744,0.3600739,0.20667419,0.30709708,0.26762742,0.34261894,0.38041908,0.34040534,0.3140674,0.38515317,0.22753465,0.30045345,0.2597583,0.3427673,0.36540416,0.4008423,0.3920011,0.31293038,0.32058856,0.32919464,0.32871324,0.2210967,0.36932108,0.31093046,0.2743453,0.31163487,0.05704177
