Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1227,Diethylsulfide,Cyclohexane,0.476234179,0.300104592,0.270027137,0.2390169,,,,,0.5905567549999999,"['[134] ', '[133] ']",CCSCC,C1CCCCC1,CCSCC C1CCCCC1,0.3652472,0.3317686,0.5571327,0.5015911,0.568992,0.43350774,0.45400923,0.3932353,0.29748785,0.36078745,0.39090684,0.39955646,0.38005435,0.37313688,0.38497248,0.32020056,0.36641926,0.46288726,0.5335248,0.37464166,0.54861295,0.4720714,0.39590186,0.43716723,0.5385681,0.32834047,0.3673205,0.5688722,0.36246464,0.5192442,0.42628747,0.080501124
1228,Diethylsulfide,n-Heptane,0.631271777,0.31481074,0.343589704,0.285178942,,,,,0.579414492,"['[134] ', '[133] ']",CCSCC,CCCCCCC,CCSCC CCCCCCC,0.3499912,0.43812838,0.67406917,0.5079974,0.5703372,0.59177494,0.4996611,0.4756486,0.41184044,0.32569596,0.5147736,0.43994343,0.53701687,0.47641808,0.5351069,0.35216653,0.3713537,0.5645275,0.4565809,0.3857017,0.5835812,0.497403,0.422666,0.52837026,0.540281,0.36759973,0.4548709,0.4373024,0.3424805,0.48839772,0.47138956,0.08418268
1229,Diisobutyl phthalate,n-Pentane,0.542324291,0.300104592,0.438254931,0.652325186,,,,,0.970778917,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCC,0.93543756,0.81386876,0.96558285,0.850524,0.86560094,0.898498,0.8412727,0.9476161,0.82965475,0.98350245,0.9225509,0.85626286,0.9292397,0.9815139,0.8082175,0.9898479,0.8275018,0.8580175,0.7116568,0.8790202,0.92835784,0.84600204,0.88390136,0.91817075,0.80229163,0.91088617,0.86256325,0.80575407,0.93445754,0.90701777,0.8831598,0.06339897
1230,Diisobutyl phthalate,n-Hexane,0.678033543,0.488580015,0.587786665,0.779324877,,,,,1.10856262,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCCC,1.075604,0.94911116,1.0099478,0.99732476,1.0070069,1.0022593,1.0232608,1.0183723,0.9408174,1.0228895,1.0919101,1.0570397,0.971487,1.1103104,0.88478255,1.0503085,0.9441649,1.0120385,0.8426266,0.9848952,1.037039,0.9385312,1.028702,1.0047932,0.9313,0.98665714,0.9375943,0.9377183,0.9695609,1.0588164,0.9942291,0.058926944
1231,Diisobutyl phthalate,Cyclohexane,0.494696242,0.262364264,0.438254931,0.641853886,,,,,0.708035793,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,C1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C C1CCCCC1,0.7173203,0.6176449,0.7978796,0.7216945,0.7058823,0.6771551,0.750949,0.80603313,0.6585147,0.78857857,0.7811432,0.650318,0.686849,0.71114564,0.6717382,0.85452604,0.64865065,0.6478239,0.53562903,0.7332145,0.68941987,0.61204344,0.6903225,0.6163895,0.6106807,0.7346707,0.7188159,0.71764916,0.68522877,0.692385,0.6976766,0.06670711
1232,Diisobutyl phthalate,n-Heptane,0.802001585,0.662687973,0.727548607,0.90016135,,,,,1.280933845,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCCCC,1.150799,1.0516016,1.0731416,1.0875037,1.1248282,1.0560268,1.0749362,1.1130162,0.9985162,1.0789324,1.1828948,1.0957065,1.0199383,1.139865,1.0023082,1.093099,1.009964,1.1641415,0.9336506,1.0393598,1.1322571,1.0282974,1.1173244,0.98563904,1.0405246,1.0785506,1.000035,1.0681165,0.985677,1.1696059,1.0698754,0.06142701
1233,Diisobutyl phthalate,methylcyclohexane,0.609765572,0.451075619,0.587786665,0.708035793,,,,,0.850150929,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CC1CCCCC1,0.817226,0.7352726,0.8126798,0.72576064,0.8104084,0.7484281,0.7646748,0.847649,0.6898641,0.8214238,0.8403857,0.6840638,0.75789666,0.77288085,0.7038795,0.8599514,0.725645,0.7207731,0.6120559,0.71226835,0.7961828,0.7092064,0.73813653,0.703159,0.63634056,0.7749768,0.7521136,0.76343036,0.71714985,0.71349216,0.74891245,0.058545437
1234,Diisobutyl phthalate,n-Octane,0.920282753,0.819779831,0.858661619,1.01884732,,,,,1.44926916,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCCC,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCCCCC,1.204777,1.1748319,1.1769023,1.1835017,1.2529303,1.1210092,1.171258,1.2088506,1.0557221,1.1515746,1.2941874,1.2095937,1.0834153,1.2109375,1.1408538,1.1386949,1.1457019,1.2745976,1.0416019,1.0998968,1.2248533,1.1506914,1.2156885,1.0264616,1.1749038,1.1645093,1.0733118,1.190509,1.0468183,1.263573,1.1624053,0.06944285
1235,Diisobutyl phthalate,ethylcyclohexane,0.732367894,0.625938431,0.722705983,0.841567186,,,,,1.00063188,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCC1CCCCC1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCC1CCCCC1,0.9158743,0.90586513,0.94297403,0.86532456,0.9464863,0.8606641,0.9093119,1.0257026,0.85156476,0.9266967,1.0726608,0.90643555,0.8929863,0.9523366,0.8183912,0.96366,0.892441,0.9508855,0.7947881,0.869312,0.92059857,0.9111199,0.96158534,0.85123295,0.857001,0.95251197,0.8512639,0.9689705,0.8733793,0.9459957,0.91193396,0.058026243
1236,Diisobutyl phthalate,Benzene,-0.186329578,-0.562118918,-0.328504067,-0.415515444,,,,,-0.15082289,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,c1ccccc1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C c1ccccc1,-0.17014353,-0.088738106,-0.030671805,-0.07315862,-0.20752044,-0.1529484,-0.20211393,-0.07935807,-0.10683371,-0.09533053,-0.14282933,-0.059465587,-0.15025137,-0.24461645,-0.17602547,-0.06473103,-0.047411665,-0.12049958,-0.082542956,-0.14885378,-0.15031661,-0.06317938,-0.06812066,-0.10577142,-0.13917705,-0.10256377,-0.21838132,-0.20000795,-0.14381528,-0.194468,-0.12766154,0.055994272
1237,Diisobutyl phthalate,Toluene,-0.040821995,-0.478035801,-0.301105093,-0.287682072,,,,,-0.030459207,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,Cc1ccccc1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C Cc1ccccc1,-0.15940873,-0.13285092,-0.077800274,-0.13451254,-0.18279564,-0.1668902,-0.17513245,-0.083057374,-0.16289423,-0.09117358,-0.12190765,-0.13469517,-0.15433262,-0.15258074,-0.17541467,-0.07076755,-0.1194862,-0.14423549,-0.15305148,-0.121344745,-0.10464932,-0.1007504,-0.1088444,-0.13476285,-0.12830473,-0.17641595,-0.19347236,-0.17930946,-0.18341231,-0.17934553,-0.14011998,0.03419445
1238,Diisobutyl phthalate,ethylbenzene,0.048790164,-0.261364764,-0.139262067,-0.127833372,,,,,0.058268908,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCc1ccccc1,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCc1ccccc1,-0.082282096,-0.066432826,0.00092853606,-0.023394376,-0.13018307,-0.11492068,-0.04897964,0.035324857,-0.09167071,-0.015877098,-0.03728637,-0.06162271,-0.069449976,-0.027101994,-0.08835633,-0.01688236,0.073911145,-0.0608283,-0.08505671,0.028437167,-0.11425091,-0.008784215,-0.050709665,-0.039335966,-0.11936076,-0.015674114,-0.050350487,-0.08399728,-0.10023725,-0.06573783,-0.051005404,0.047570046
1239,Diisobutyl phthalate,1-pentene,0.148420005,-0.020202707,0.148420005,0.21511138,,,,,0.620576488,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCC=C,0.62285006,0.50325453,0.72101545,0.48375928,0.46484247,0.7106668,0.65942764,0.6425481,0.5155318,0.68986183,0.75993836,0.6654125,0.7314978,0.5809836,0.7683505,0.65598726,0.76020217,0.6318631,0.57605267,0.6616792,0.6857422,0.7746658,0.6532748,0.6319896,0.6384681,0.8198395,0.5785297,0.6271682,0.68289083,0.60916525,0.6502486,0.08623391
1240,Diisobutyl phthalate,1-hexene,0.277631737,0.173953307,0.292669614,0.357674444,,,,,0.741937345,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCC=C,0.6520561,0.6370053,0.7192205,0.6058868,0.5192286,0.74637306,0.59059,0.7255348,0.5807514,0.69100225,0.7576296,0.68618715,0.74397165,0.6348232,0.7615497,0.69165194,0.7770416,0.68523085,0.6301305,0.6302092,0.74215144,0.659373,0.7078674,0.6246309,0.6461031,0.83114433,0.61619866,0.65958834,0.66421616,0.6708224,0.6762724,0.065796316
1241,Diisobutyl phthalate,1-heptene,0.392042088,0.343589704,0.425267735,0.488580015,,,,,0.858661619,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCCC=C,0.7279792,0.7673061,0.8699438,0.7913485,0.67854506,0.8086051,0.7051769,0.84560454,0.6977846,0.7660273,0.8807374,0.77639383,0.837629,0.7877867,0.8037735,0.8053869,0.7982177,0.7645348,0.6718627,0.7343762,0.8280674,0.72476715,0.79239196,0.72882754,0.717088,0.85303605,0.7384073,0.77063257,0.76980555,0.7662089,0.7736085,0.05368577
1242,Diisobutyl phthalate,1-octene,0.530628251,0.500775288,0.553885113,0.615185639,,,,,0.951657876,[121] ,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C,CCCCCCC=C,CC(C)COC(=O)C1=CC=CC=C1C(=O)OCC(C)C CCCCCCC=C,0.8295424,0.8896336,0.9194032,0.92006654,0.79364634,0.8841953,0.8829625,0.93519866,0.768667,0.86418307,0.969118,0.8516301,0.8846095,0.84636515,0.84065473,0.8723746,0.88032037,0.8642825,0.7588779,0.80399,0.9096982,0.7960064,0.8777801,0.7943814,0.8323328,0.92345005,0.7930475,0.8774666,0.85282403,0.91651165,0.8611074,0.05148989
1243,Di-isodecyl phthalate,n-Pentane,0.019802627,-0.356674944,-0.083381609,0.262364264,,-0.371063681,1.366091654,,0.182321557,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCC,0.106511176,0.099717855,0.12696078,0.11943188,0.19638877,0.25235388,0.10758499,0.09382154,0.23374188,0.15032881,0.1392387,0.18615574,0.055999756,0.17665315,0.15438715,0.1149044,0.13746682,0.14384776,0.17175391,0.14091921,0.08833596,0.09482871,0.096549466,0.10877147,0.07555272,0.13954082,0.12202744,0.19000903,0.09523764,0.12311497,0.1347379,0.044580914
1244,Di-isodecyl phthalate,n-Hexane,0.104360015,-0.186329578,0.029558802,0.350656872,,-0.287682072,0.963174318,,0.231111721,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCCC,0.1724814,0.14126495,0.23094589,0.20774284,0.3000369,0.25431606,0.18436661,0.1292939,0.3011412,0.22689801,0.22370473,0.32451016,0.123943895,0.34198344,0.23593488,0.16732109,0.23534405,0.27152056,0.24782223,0.21812758,0.18668246,0.18656571,0.17368788,0.24127308,0.15042467,0.23750871,0.22697306,0.2449986,0.16405553,0.17713259,0.21760008,0.054656353
1245,Di-isodecyl phthalate,Cyclohexane,-0.030459207,-0.400477567,-0.061875404,0.173953307,,-0.562118918,-0.634878272,,-0.051293294,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,C1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C C1CCCCC1,0.05322665,0.07928963,0.05564636,0.10169726,0.039296333,0.1171846,0.08884488,-0.010538787,0.0947152,0.13285458,0.12319675,0.117295206,0.046944097,0.097552,0.103995174,0.09110144,0.048533455,0.12017983,0.059710734,0.07415667,-0.07872595,-0.026043914,0.025124162,0.040547043,0.08881414,0.070350066,0.04749772,0.1936667,0.008311421,0.0807322,0.069505185,0.05212273
1246,Di-isodecyl phthalate,n-Heptane,0.19062036,-0.051293294,0.131028262,0.438254931,,-0.210721031,0.609765572,,0.292669614,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCCCC,0.2341572,0.20365557,0.32640195,0.25643277,0.3927982,0.28583622,0.25323343,0.19847047,0.35908294,0.286266,0.30879283,0.34655908,0.19505991,0.38770366,0.32770884,0.2586764,0.3019767,0.359555,0.29403934,0.27518278,0.25617948,0.2895094,0.21927227,0.3184486,0.19884555,0.30953088,0.26864213,0.34805703,0.24781552,0.2340227,0.2847304,0.05520007
1247,Di-isodecyl phthalate,methylcyclohexane,0.048790164,-0.235722334,0.039220713,0.223143551,,-0.430782916,-0.094310679,,0.076961041,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CC1CCCCC1,0.06562531,0.09646221,0.07807714,0.08780594,0.101946995,0.13815428,0.070679635,-0.02048546,0.09031168,0.11120404,0.09292105,0.091918394,0.040030748,0.086556196,0.08911596,0.049497098,0.06725429,0.13029712,0.06569055,0.07194558,-0.0013526231,0.03266612,0.063523725,0.04946828,0.06589024,0.04650642,0.014306694,0.1754413,-0.022348046,0.058144398,0.069575176,0.042463887
1248,Di-isodecyl phthalate,n-Octane,0.262364264,0.076961041,0.21511138,0.524728529,,-0.116533816,0.482426149,,0.329303747,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCCC,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCCCCC,0.32940996,0.3042722,0.42860138,0.32858214,0.5226216,0.3499319,0.38386875,0.3040614,0.410208,0.3503429,0.4580725,0.42320916,0.27817068,0.43505365,0.45308095,0.39227098,0.4219249,0.47522053,0.36060712,0.35879734,0.32337916,0.44702023,0.3020033,0.37075412,0.3708968,0.38659173,0.3233353,0.463888,0.36430964,0.35283226,0.38244396,0.059348937
1249,Di-isodecyl phthalate,ethylcyclohexane,0.131028262,-0.094310679,0.139761942,0.322083499,,,,,0.198850859,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCC1CCCCC1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCC1CCCCC1,0.13956591,0.16514406,0.23186877,0.14848648,0.20024437,0.20802128,0.12752433,0.063469246,0.19787927,0.16561773,0.25926262,0.26394194,0.12492128,0.2119871,0.14994378,0.12599276,0.16822106,0.2102825,0.19158429,0.16670117,0.10233954,0.1683434,0.16419658,0.21417832,0.1541554,0.15536258,0.08908196,0.2612931,0.11303246,0.19893841,0.17138603,0.049165785
1250,Di-isodecyl phthalate,Benzene,-0.385662481,-0.891598119,-0.494296322,-0.693147181,,-0.713349888,-0.916290732,,-0.544727175,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,c1ccccc1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C c1ccccc1,-0.20849656,-0.20100951,-0.23556831,-0.2271381,-0.25783846,-0.15846322,-0.27714527,-0.14063749,-0.24024342,-0.21909589,-0.16110247,-0.082330376,-0.2940756,-0.34536386,-0.27434754,-0.14967412,-0.12942706,-0.23141897,-0.13803059,-0.21245426,-0.24329872,-0.10777187,-0.18282849,-0.13907751,-0.18256511,-0.20105302,-0.2991514,-0.26225728,-0.30907875,-0.27223504,-0.21277261,0.06392425
1251,Di-isodecyl phthalate,Toluene,-0.274436846,-0.776528789,-0.446287103,-0.634878272,,-0.673344553,-0.867500568,,-0.446287103,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,Cc1ccccc1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C Cc1ccccc1,-0.2340662,-0.25872445,-0.3150487,-0.2773799,-0.25999278,-0.22776577,-0.33710414,-0.23703149,-0.305192,-0.22288412,-0.21672586,-0.16051227,-0.26299667,-0.3476826,-0.29534474,-0.20711958,-0.24288704,-0.29082263,-0.25180617,-0.2566738,-0.2942137,-0.20848243,-0.25039333,-0.19266987,-0.27637294,-0.30601656,-0.28108212,-0.2629878,-0.32008672,-0.3055504,-0.26352057,0.04334943
1252,Di-isodecyl phthalate,ethylbenzene,-0.210721031,-0.634878272,-0.356674944,-0.446287103,,-0.494296322,-0.776528789,,-0.342490309,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCc1ccccc1,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCc1ccccc1,-0.19984539,-0.19983837,-0.2023308,-0.21755311,-0.20836373,-0.18889594,-0.2493873,-0.2479507,-0.23673062,-0.18063417,-0.22575101,-0.14098644,-0.16686834,-0.27226746,-0.2615293,-0.17865247,-0.20504217,-0.21085405,-0.20488814,-0.19070101,-0.25758606,-0.18692279,-0.20710409,-0.17598686,-0.26202878,-0.25780788,-0.16233024,-0.22249845,-0.26647872,-0.22732137,-0.21383783,0.03395126
1253,Di-isodecyl phthalate,1-pentene,-0.235722334,-0.562118918,-0.261364764,-0.116533816,,-0.494296322,1.358409158,,0.067658648,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCC=C,0.012717694,-0.04021456,0.029723316,-0.008887857,0.05443838,0.094058305,0.04173383,-0.05850017,0.09554235,0.097087964,0.05736497,0.0579229,0.0016469955,0.085101455,0.12797207,0.052220315,0.04615368,0.10883185,0.06754675,0.043258727,0.0027704686,0.06782608,-0.03434366,0.022530466,0.023687173,0.013566613,0.03575149,0.119266056,0.08730315,0.036978602,0.044701837,0.045919415
1254,Di-isodecyl phthalate,1-hexene,-0.15082289,-0.415515444,-0.162518929,-0.010050336,,-0.400477567,1.124929597,,0.122217633,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCC=C,-0.024760187,-0.0072941557,-0.0004886091,0.024112344,0.01961974,0.09853167,0.045595467,-0.032431573,0.12958278,0.09283535,0.03606668,0.062200546,0.006947145,0.086900935,0.10939135,0.03186223,0.06965037,0.1220192,0.06549445,0.024270028,-0.022037819,-0.017054476,-0.022880137,0.023026466,0.04081342,0.042372257,0.023908287,0.1432299,0.03445965,0.051989943,0.041931108,0.047530238
1255,Di-isodecyl phthalate,1-heptene,-0.072570693,-0.274436846,-0.061875404,0.09531018,,-0.385662481,0.620576488,,0.157003749,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCCC=C,-0.01819241,-0.012456782,0.09523262,0.10448286,0.053005677,0.12800272,0.08503001,-0.003763467,0.1739443,0.10090764,0.0751946,0.107843146,0.038012728,0.15004396,0.16827781,0.04787019,0.10139766,0.16688967,0.08550929,0.087444305,0.04332836,0.056391347,0.0351018,0.09694821,0.08422691,0.08409956,0.085909665,0.19113019,0.05939558,0.042498365,0.08379021,0.051887557
1256,Di-isodecyl phthalate,1-octene,0.009950331,-0.139262067,0.019802627,0.182321557,,-0.342490309,0.418710335,,0.198850859,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCCCC=C,0.039344326,0.024144225,0.17197153,0.16335592,0.107522175,0.1728064,0.15605454,0.06093484,0.2124072,0.12607472,0.13572438,0.16644254,0.10201022,0.25335905,0.21641162,0.10173209,0.20188805,0.21148801,0.13156348,0.14488588,0.11004839,0.12290546,0.096526325,0.1872009,0.15170872,0.13351941,0.1382024,0.23396985,0.12800306,0.06823481,0.142348,0.054771386
1257,Diisopropyl ether,n-Pentane,0.198850859,0.039220713,0.048790164,0.058268908,0.609765572,,,0.122217633,-0.020202707,[61] ,CC(C)OC(C)C,CCCCC,CC(C)OC(C)C CCCCC,0.14344466,0.16360012,0.24069709,0.081011385,0.17806059,0.13691747,0.26507604,0.25549263,0.12837803,0.18110636,0.25405192,0.30544493,0.14699511,0.19189599,0.17787556,0.2064864,0.13235676,0.19598629,0.07590935,0.21116279,0.20873645,0.25706676,0.28441325,0.20665893,0.06752761,0.1856591,0.23315175,0.19497782,0.17076941,0.1446671,0.18751925,0.058817904
1258,Diisopropyl ether,n-Hexane,0.254642218,0.067658648,0.067658648,0.067658648,0.727548607,,,0.173953307,0.039220713,[61] ,CC(C)OC(C)C,CCCCCC,CC(C)OC(C)C CCCCCC,0.13116121,0.194532,0.24742456,0.14888832,0.24723682,0.18346737,0.30805895,0.31612486,0.1930731,0.13299361,0.2512238,0.3677178,0.20504345,0.25765222,0.20836754,0.23922133,0.15122405,0.20846629,0.13214076,0.23658708,0.20257276,0.29742086,0.28340402,0.16308168,0.11756158,0.27847707,0.27935117,0.2504982,0.18976185,0.17589329,0.21995427,0.061724696
1259,Diisopropyl ether,Cyclohexane,0.223143551,0.09531018,0.048790164,0.086177696,0.405465108,,,0.270027137,0.148420005,[61] ,CC(C)OC(C)C,C1CCCCC1,CC(C)OC(C)C C1CCCCC1,0.119621895,0.10658893,0.29114324,0.21636125,0.21108758,0.11567961,0.24187517,0.2138794,0.07835952,0.12412351,0.21164663,0.31122437,0.14999263,0.19214827,0.20571291,0.1506512,0.16581576,0.11362675,0.15543886,0.27273792,0.08382206,0.29822466,0.20593332,0.22994778,0.089779556,0.20560142,0.19030562,0.23126516,0.12430945,0.15083992,0.18192479,0.063929446
1260,Diisopropyl ether,2-methylpentane,0.2390169,0.067658648,0.067658648,0.067658648,0.751416089,,,0.173953307,0.048790164,[61] ,CC(C)OC(C)C,CCCC(C)C,CC(C)OC(C)C CCCC(C)C,0.16851494,0.22706687,0.26440614,0.15315911,0.24377242,0.20919445,0.37162402,0.35462633,0.19370951,0.16944835,0.2664846,0.33193207,0.18940187,0.23751405,0.214009,0.23943232,0.19006309,0.18864721,0.15801105,0.21486086,0.2310383,0.3117358,0.2854139,0.22325382,0.104814634,0.2258084,0.24832998,0.28169087,0.18313803,0.18519643,0.2288766,0.059782986
1261,Diisopropyl ether,n-Heptane,0.292669614,0.076961041,0.076961041,0.067658648,0.841567186,,,0.231111721,0.157003749,[61] ,CC(C)OC(C)C,CCCCCCC,CC(C)OC(C)C CCCCCCC,0.16946569,0.2198224,0.24253389,0.20106734,0.2661391,0.21728468,0.3091648,0.37226146,0.2427634,0.105474316,0.2945092,0.3776094,0.23544565,0.3198853,0.2522736,0.23524891,0.2043705,0.26982924,0.13599649,0.29594174,0.24104345,0.304384,0.26315242,0.16249302,0.15835607,0.36005348,0.2821273,0.3288861,0.24896082,0.2195884,0.25120443,0.06614341
1262,Diisopropyl ether,n-Octane,0.329303747,0.067658648,0.076961041,0.076961041,1.00063188,,,0.270027137,0.2813483755,"['[61] ', '[61] ']",CC(C)OC(C)C,CCCCCCCC,CC(C)OC(C)C CCCCCCCC,0.28513837,0.25836486,0.27175987,0.28520608,0.3242586,0.26432443,0.3395399,0.4098883,0.30140364,0.121038914,0.37130162,0.45594093,0.3041712,0.36077276,0.32740793,0.26586473,0.255627,0.31592536,0.16411896,0.37985635,0.27354288,0.3213434,0.31797147,0.24235106,0.22878204,0.42494252,0.30992368,0.40966663,0.30762655,0.2699559,0.30560055,0.07076283
1263,Diisopropyl ether,"2,3,4-trimethylpentane",0.277631737,0.067658648,0.076961041,0.076961041,0.703097511,,,,0.21511138,[61] ,CC(C)OC(C)C,CC(C)C(C)C(C)C,CC(C)OC(C)C CC(C)C(C)C(C)C,0.19149575,0.27116516,0.25774017,0.21495458,0.29755554,0.22387722,0.31753743,0.40867007,0.27413625,0.13961291,0.30371258,0.41264233,0.21275598,0.32670382,0.2444032,0.25800776,0.238843,0.2329873,0.19634195,0.272069,0.29953572,0.33164632,0.2944143,0.17774996,0.15544698,0.3000428,0.25949854,0.35509172,0.2165181,0.22539508,0.26368508,0.06483094
1264,Diisopropyl ether,ethylcyclohexane,0.3074847,0.131028262,0.076961041,0.113328685,,,,0.357674444,0.364643114,[61] ,CC(C)OC(C)C,CCC1CCCCC1,CC(C)OC(C)C CCC1CCCCC1,0.15790546,0.19428542,0.2345907,0.16419908,0.26823536,0.16522245,0.19418712,0.3158409,0.14617771,0.091655545,0.31911665,0.32632723,0.22736841,0.23300536,0.24339041,0.1848039,0.1745356,0.2238258,0.18502772,0.26520413,0.13434814,0.35947034,0.2603425,0.20059857,0.14550787,0.28028607,0.21088678,0.27497876,0.13585606,0.17084879,0.2162676,0.06418493
1265,Diisopropyl ether,n-Nonane,0.357674444,0.048790164,0.076961041,0.076961041,1.241268589,,,0.3074847,0.488580015,[61] ,CC(C)OC(C)C,CCCCCCCCC,CC(C)OC(C)C CCCCCCCCC,0.35425442,0.2813189,0.3189384,0.3317238,0.35534102,0.2944536,0.3745254,0.43253523,0.34758872,0.16802108,0.41754466,0.5006684,0.35473078,0.3750317,0.38618472,0.31389937,0.29418916,0.35098588,0.21170783,0.45642185,0.31845745,0.36332807,0.3681558,0.2796712,0.3074913,0.46379724,0.3378988,0.49243206,0.3380969,0.2871113,0.34921682,0.0729135
