Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1158,dichloromethane,2-Butanone,-1.386294361,-0.867500568,-0.84397007,-0.820980552,-0.010050336,0.029558802,-0.105360516,-0.94160854,-0.820980552,[61] ,ClCCl,CCC(C)=O,ClCCl CCC(C)=O,-0.33005226,-0.35804898,-0.24137856,-0.23297009,-0.31378478,-0.30996466,-0.48025107,-0.44808465,-0.5298991,-0.3844034,-0.0462493,-0.3029403,-0.37535405,-0.48589486,-0.23712352,-0.38506442,-0.11840601,-0.25710422,-0.1833233,-0.45361352,-0.25168595,-0.27122176,-0.24140552,-0.26721966,-0.49138838,-0.28552595,-0.24121091,-0.24745218,-0.10952616,-0.617985,-0.3166177,0.12839721
1159,dichloromethane,triethylamine,-0.162518929,-0.051293294,0.182321557,-0.094310679,0.39877612,0.451075619,0.039220713,-0.478035801,-0.061875404,[61] ,ClCCl,CCN(CC)CC,ClCCl CCN(CC)CC,0.32925093,-0.15437734,-0.08788122,0.195444,0.030563146,0.012302652,0.0752286,0.099023834,-0.031657547,0.10902021,0.36664623,0.0856408,-0.13525395,0.23553064,0.010352597,0.16831544,0.025036559,0.14660867,0.08527945,-0.05712968,-0.040682167,0.13012403,-0.079054326,0.16256456,-0.087782085,0.26948568,0.058349937,0.19714104,0.30693057,0.059497803,0.0828173,0.13540946
1160,dicyanomethane,n-Hexane,5.763119994,,,,,,,,5.225746674,[47] ,N#CCC#N,CCCCCC,N#CCC#N CCCCCC,5.2076316,5.2150626,5.029643,5.138706,5.3116355,4.786765,5.0310655,5.132018,5.2564406,5.211835,5.0781264,5.1966777,4.874341,4.9298368,5.083871,5.0845056,5.1031213,5.079771,5.192593,5.290872,5.169991,4.9923854,5.254979,4.9515224,5.2956586,5.2943897,5.177197,5.1613097,5.3582277,5.186664,5.1358953,0.13372035
1161,dicyanomethane,Cyclohexane,4.912140047,,,,,,,,4.48863637,[47] ,N#CCC#N,C1CCCCC1,N#CCC#N C1CCCCC1,4.5520525,4.49525,4.23324,4.3829045,4.5939617,4.129826,4.329748,4.5191135,4.6776557,4.4127817,4.4981213,4.2782307,4.2541647,4.25566,4.4373837,4.3608255,4.3905773,4.5370173,4.4488273,4.5422525,4.4539533,4.332413,4.533664,4.445189,4.6300106,4.673451,4.2791166,4.3703985,4.73895,4.376983,4.438791,0.1436537
1162,dicyanomethane,Benzene,2.337952237,,,,,,,,2.00148,[47] ,N#CCC#N,c1ccccc1,N#CCC#N c1ccccc1,1.9003097,1.9645573,1.7517982,1.7518973,1.8993988,1.9112376,2.1759086,1.9481264,2.1652746,2.1021733,1.8703651,2.085124,1.9317951,1.9444788,2.0900507,1.9572207,2.0805829,2.1226616,2.025504,1.8710663,2.069165,1.9463454,2.1044583,2.0607066,2.098139,2.0478222,1.9239788,1.8678373,1.8896751,1.9477555,1.9835137,0.11082306
1163,dicyanomethane,2-methyl-2-butene,3.768383555,,,,,,,,3.660994251,[47] ,N#CCC#N,CC=C(C)C,N#CCC#N CC=C(C)C,3.7386885,3.879258,3.641165,3.7177362,3.7451565,3.58088,3.6941612,3.8018959,4.100966,3.8541603,3.65999,3.7851207,3.5246422,3.4926572,3.7733839,3.6788855,3.8252363,3.609088,3.777117,3.8223178,3.8063722,3.6766646,3.9139078,3.6053755,3.8692548,3.9340885,3.8127403,3.7534661,3.976864,3.7520683,3.7601106,0.13145576
1164,dicyanomethane,"2-methyl-1,3-butadiene",2.962692419,,,,,,,,2.879198457,[47] ,N#CCC#N,CC(=C)C=C,N#CCC#N CC(=C)C=C,3.200749,3.1792827,2.8813002,2.8162842,2.821018,2.8748035,2.8122566,2.9229546,3.0871992,2.9788811,2.6445165,2.9903388,2.7117574,2.735494,3.0716317,2.7378542,2.8508446,2.8234437,3.1030378,2.8316789,3.1057162,2.9379861,3.0824926,2.9291735,2.954985,3.0499053,3.0032415,2.9232333,3.0292966,2.9462004,2.9345853,0.1385157
1165,diethyl carbonate,n-Pentane,0.97455964,,,0.891998039,,0.246860078,0.392042088,,1.064710737,[74] ,CCOC(=O)OCC,CCCCC,CCOC(=O)OCC CCCCC,1.1008593,1.1850792,1.0046178,1.1024401,1.2440885,1.1478717,1.0697892,1.3415983,1.167448,1.2911751,1.1981876,1.1635214,1.0319661,1.1443691,1.1242509,1.1660823,1.1221176,1.2804047,1.1628584,1.159225,1.2500403,1.1748536,1.1225277,1.1030674,1.02686,1.1101503,1.2117844,1.1885486,1.1830206,1.1322753,1.1570361,0.07533476
1166,diethyl carbonate,Cyclohexane,0.928219303,,,0.924258902,,0.067658648,-0.15082289,,1.350667183,[143] ,CCOC(=O)OCC,C1CCCCC1,CCOC(=O)OCC C1CCCCC1,1.0525006,1.2547556,1.0368156,1.0959334,1.3124819,1.2767428,1.1981528,1.2444061,1.0426618,1.2109288,1.2161373,1.1600237,1.1333485,1.1438371,1.2065194,1.2076914,1.1918108,1.043392,1.1897465,1.1454767,1.1754435,1.1873584,1.0919958,1.0527033,1.0143597,1.126533,1.1550593,1.2043588,1.2029771,1.0746214,1.1549592,0.07653398
1167,diethyl carbonate,Benzene,-0.020202707,,,-0.030459207,,-0.072570693,-0.274436846,,-0.094310679,[143] ,CCOC(=O)OCC,c1ccccc1,CCOC(=O)OCC c1ccccc1,-0.2322232,-0.16254999,-0.21380605,-0.17416985,-0.075079516,-0.11513509,-0.19288778,-0.0347801,-0.137185,-0.17201227,-0.07672936,-0.117270395,-0.1276396,-0.10829966,-0.121903986,-0.0002412051,-0.18048951,-0.123753674,-0.08526024,-0.10401374,-0.09105903,-0.105926484,-0.104176074,-0.19054799,-0.11673266,-0.18709436,-0.19424728,-0.11890529,-0.20064145,-0.21291277,-0.13592245,0.054507297
1168,diethyl carbonate,1-pentene,0.494696242,,,0.559615788,,0.029558802,0.385262401,,0.647103242,[74] ,CCOC(=O)OCC,CCCC=C,CCOC(=O)OCC CCCC=C,0.761244,0.76943904,0.6785349,0.6917848,0.920697,0.8575292,0.8683329,0.89459395,0.85594964,0.95607597,0.84738237,0.8557776,0.83945006,0.739074,0.969184,0.86858326,0.7788666,0.9203535,0.9366921,1.0220207,0.8612313,0.8723448,0.84461784,0.7078045,0.84613967,0.965359,0.85974264,0.95499265,0.9457988,0.8391618,0.8576252,0.08454879
1169,diethyl ether,Cyclohexane,0.292669614,0.336472237,0.254642218,0.277631737,0.3074847,0.165514438,-0.061875404,0.662687973,0.438254931,[57] ,CCOCC,C1CCCCC1,CCOCC C1CCCCC1,0.53870744,0.2546236,0.4372111,0.47837776,0.36267287,0.4631394,0.32003707,0.4122088,0.41784257,0.44212684,0.5601587,0.37476906,0.32194114,0.4641264,0.47026613,0.5528596,0.3920036,0.45328736,0.41112408,0.4122851,0.4631075,0.23311943,0.37254006,0.44069174,0.31799474,0.43807378,0.40796942,0.4797066,0.41386616,0.3869625,0.41646007,0.07548933
1170,diethyl oxalate,n-Pentane,1.558144618,1.272565596,1.291983682,1.345472367,,0.828551818,1.474763009,,1.89761986,[74] ,CCOC(=O)C(=O)OCC,CCCCC,CCOC(=O)C(=O)OCC CCCCC,1.523634,1.5295887,1.3949264,1.425552,1.4990678,1.5306069,1.4685776,1.4975654,1.4167564,1.5605662,1.6132212,1.3698487,1.3822231,1.4401578,1.389395,1.5815228,1.387844,1.5531726,1.3827622,1.4335992,1.6080351,1.5130178,1.3687952,1.528787,1.3797984,1.5040958,1.4406656,1.5553653,1.5703409,1.4108403,1.4753442,0.07654886
1171,diethyl oxalate,1-pentene,0.932164081,0.792992516,0.819779831,0.841567186,,0.336472237,1.470175845,,1.340250423,[74] ,CCOC(=O)C(=O)OCC,CCCC=C,CCOC(=O)C(=O)OCC CCCC=C,1.1246496,1.0747981,1.0499108,0.91944927,1.1100705,1.1123085,1.0985818,1.1284175,1.0653313,1.2576277,1.1184564,1.0634902,1.1040636,1.028007,1.1796783,1.1742204,1.0143076,1.1954194,1.0946995,1.2473043,1.168762,1.119876,1.059363,1.0303957,1.0834527,1.1349999,1.0767227,1.2187021,1.2496879,1.1585536,1.115377,0.07457837
1172,Diethylamine,n-Heptane,0.587786665,0.378436436,0.412109651,0.438254931,,0.262364264,-0.072570693,,0.451075619,[137] ,CCNCC,CCCCCCC,CCNCC CCCCCCC,0.25213096,0.27981657,0.18505032,0.34754544,0.34096253,0.21680701,0.25024456,0.3205557,0.26636842,0.14641798,0.2964101,0.31359228,0.4547044,0.30656067,0.32212922,0.26971966,0.2530834,0.34663373,0.59867764,0.19218248,0.36450574,0.22967637,0.39538252,0.15240303,0.27439848,0.26419693,0.33327568,0.26454532,0.38742292,0.3522329,0.2992544,0.089409746
1173,Diethyldisulfide,Cyclohexane,0.506817602,0.717839793,0.708035793,-0.174353387,,,,,0.6392153575,"['[134] ', '[133] ']",CCSSCC,C1CCCCC1,CCSSCC C1CCCCC1,0.56825614,0.6387783,0.27188218,0.5722187,0.52414507,0.5609163,0.43112522,0.43757963,0.53448945,0.4903803,0.4651282,0.48157617,0.46570468,0.6363242,0.56023467,0.49872595,0.43934265,0.4883033,0.42972833,0.58142334,0.55315113,0.2860826,0.44996324,0.5266566,0.4452061,0.49969947,0.48033115,0.53203315,0.5854719,0.3864205,0.4940426,0.08387963
1174,Diethyldisulfide,n-Heptane,0.727548607,0.963174318,0.963174318,0.647103242,,,,,0.641853886,"['[134] ', '[133] ']",CCSSCC,CCCCCCC,CCSSCC CCCCCCC,0.67682713,0.7125726,0.26835,0.63574487,0.5739668,0.75547755,0.55212015,0.49326652,0.6295285,0.517035,0.6004974,0.5653153,0.5013769,0.70666856,0.70197254,0.6290011,0.59987444,0.5903867,0.50300825,0.62382096,0.6256602,0.41033688,0.6066606,0.56525767,0.5400623,0.6433484,0.5186157,0.58855754,0.62960917,0.44259155,0.5802504,0.0972643
1175,Diethylene Glycol,n-Hexane,3.113515309,2.892591515,2.736961545,3.951820475,4.183423245,4.494015137,3.621135802,,4.67263307325,"['[144] ', '[47] ', '[73] ', '[5] ']",C(COCCO)O,CCCCCC,C(COCCO)O CCCCCC,4.739971,4.715019,4.8058805,4.6721663,4.854301,4.7221684,4.812424,4.763637,4.8510323,4.8575544,4.966641,4.8215947,4.823259,4.701458,4.778637,4.7833605,4.746983,4.772139,4.8095546,4.848399,4.852757,4.835307,4.6741743,4.62338,4.7172046,4.840941,5.0862956,4.8769913,4.8596992,4.8656063,4.802618,0.09018228
1176,Diethylene Glycol,Cyclohexane,2.663749942,2.604909442,2.292534757,3.788951008,3.602776755,3.529590596,2.283402274,,3.929862924,"['[144] ', '[5] ']",C(COCCO)O,C1CCCCC1,C(COCCO)O C1CCCCC1,3.9470592,4.0752416,4.087043,3.9772906,4.1882825,4.0377607,3.982279,4.0654798,4.075465,4.197054,4.3380766,3.9587872,4.1374516,3.9351678,4.0876007,3.9273357,3.9663427,4.087428,4.1334705,4.1451087,4.0641937,4.082627,3.980691,3.909926,4.080134,4.140815,4.186115,4.0228124,4.216164,4.1904993,4.074123,0.10021363
1177,Diethylene Glycol,n-Heptane,3.505857652,3.327191968,3.121483479,4.385022144,4.60736777,5.032331552,3.343568269,,5.105927108,"['[144] ', '[5] ']",C(COCCO)O,CCCCCCC,C(COCCO)O CCCCCCC,5.154319,5.0803714,5.1709604,4.984928,5.232854,5.060528,5.133297,5.103022,5.277565,5.251704,5.3101892,5.1370115,5.182347,5.0726805,5.1249685,5.060514,4.9915953,5.093188,5.149151,5.1585655,5.161692,5.092523,5.0742593,4.945598,5.0643897,5.137334,5.392048,5.183693,5.2086625,5.2324076,5.140745,0.09526129
1178,Diethylene Glycol,methylcyclohexane,2.99723115,3.060583246,2.681706226,3.967079211,3.992865393,3.986759352,2.809402695,,4.355286688,"['[144] ', '[5] ']",C(COCCO)O,CC1CCCCC1,C(COCCO)O CC1CCCCC1,4.1930842,4.2526116,4.27507,4.1861434,4.4129977,4.3008647,4.2568274,4.3141994,4.3226323,4.352659,4.5569606,4.2607536,4.39639,4.198849,4.247059,4.2047315,4.188707,4.241497,4.369882,4.307894,4.242821,4.2693734,4.1093154,4.0856657,4.311119,4.298237,4.4196396,4.3138638,4.399379,4.377821,4.2889013,0.09634715
1179,Diethylene Glycol,n-Octane,3.894266284,3.746440565,3.499231122,4.815269024,5.082707863,5.585674386,3.214867803,,5.519456907,"['[144] ', '[5] ']",C(COCCO)O,CCCCCCCC,C(COCCO)O CCCCCCCC,5.502469,5.478737,5.508815,5.243661,5.6322513,5.4513273,5.562339,5.446833,5.6628337,5.6086874,5.5735235,5.506997,5.5541987,5.4441934,5.4795084,5.4367332,5.3246264,5.421248,5.4340363,5.5089436,5.6040635,5.408745,5.478466,5.2879243,5.532154,5.4944687,5.63706,5.591487,5.600646,5.608262,5.5008407,0.10051687
1180,Diethylene Glycol,"2,2,4-trimethylpentane",3.486151088,3.748326913,3.550191934,4.809742352,4.637830968,5.880030067,4.287028906,,5.3040654495,"['[144] ', '[5] ']",C(COCCO)O,CC(C)CC(C)(C)C,C(COCCO)O CC(C)CC(C)(C)C,5.1957593,5.1232476,5.195139,5.018169,5.2159925,5.0094037,5.161248,5.252268,5.31936,5.2289114,5.1713786,5.089388,5.188454,4.981477,5.1236076,4.993246,4.9992046,5.1342154,5.150831,5.049472,5.0847454,5.1168327,4.984464,4.9018884,5.215328,5.1324253,5.25206,5.102,5.2003956,5.2689767,5.1286635,0.09981158
1181,Diethylene Glycol,ethylcyclohexane,3.363149314,3.494991261,3.063390922,4.413525302,,,,,4.762173935,[144] ,C(COCCO)O,CCC1CCCCC1,C(COCCO)O CCC1CCCCC1,4.8131475,4.8272347,4.929212,4.5476027,5.0484967,4.8265285,4.885759,4.8940816,4.968031,4.961092,5.0393786,4.885333,4.7761436,4.7658443,4.8956776,4.7805157,4.8038564,4.885671,4.931056,4.939143,4.9232717,4.8728604,4.7523527,4.6322455,4.960285,4.731896,5.0005193,4.9399643,5.019941,5.140278,4.879247,0.1225707
1182,Diethylene Glycol,n-Nonane,4.278608675,4.152927886,3.870992656,5.242593218,5.632035815,6.142875764,3.086029912,,5.9425202965,"['[144] ', '[5] ']",C(COCCO)O,CCCCCCCCC,C(COCCO)O CCCCCCCCC,5.7563105,5.729569,5.754173,5.4420137,5.8680058,5.705294,5.826447,5.6964984,5.908866,5.8729744,5.77425,5.7412496,5.770713,5.6872625,5.7241488,5.618349,5.5124207,5.633794,5.6558733,5.737571,5.86415,5.6025753,5.71954,5.50221,5.8168087,5.7177706,5.8169956,5.8323503,5.850007,5.8778787,5.73387,0.114706285
1183,Diethylene Glycol,Benzene,1.30833282,1.519513205,1.137833002,2.111424588,1.539015448,2.516082267,1.302912752,,1.9008552446666669,"['[144] ', '[47] ', '[5] ']",C(COCCO)O,c1ccccc1,C(COCCO)O c1ccccc1,1.9515811,1.9374936,1.9347385,1.8476216,1.8618404,1.9660012,2.0177217,2.0444307,2.0816133,1.9348397,2.1001968,1.9357517,2.0419047,2.034414,1.9839666,2.030384,2.0727432,1.9623078,1.957833,1.7798243,1.9256585,1.9259422,1.9264292,1.8966522,1.8456342,1.9831934,1.9608189,1.9919118,2.0395217,1.9689273,1.9647297,0.07313197
1184,Diethylene Glycol,Toluene,1.719188776,1.931521412,1.439835128,2.357073278,1.915450942,2.856470206,1.517322624,,2.3369748505,"['[144] ', '[5] ']",C(COCCO)O,Cc1ccccc1,C(COCCO)O Cc1ccccc1,2.4396944,2.3646557,2.339186,2.265865,2.3945656,2.3915586,2.4629729,2.4605057,2.5119197,2.3932338,2.4623768,2.3396316,2.4865742,2.3558197,2.391149,2.4192905,2.4866083,2.3106241,2.410441,2.2162714,2.3693702,2.389358,2.264984,2.3715515,2.4566326,2.4891937,2.313334,2.3943567,2.5044754,2.412171,2.3956125,0.07323088
1185,Diethylene Glycol,m-Xylene,2.063058062,2.274185618,1.690095815,2.609334228,2.296567021,3.126760536,1.583093937,,2.829532005,"['[144] ', '[5] ']",C(COCCO)O,Cc1cccc(C)c1,C(COCCO)O Cc1cccc(C)c1,2.8254178,2.8596725,2.772392,2.7170732,2.9245427,2.8744051,2.9035165,2.8990932,2.847669,2.8744867,2.7351909,2.7505066,2.948322,2.6195726,2.8979073,2.7691832,2.8269992,2.940161,2.8845055,2.6753557,2.7664905,2.7909694,2.607387,2.7984576,2.7607474,2.8423162,2.7655602,2.8743768,3.046147,2.81558,2.8204668,0.09533438
1186,Diethylene Glycol,p-Xylene,2.073171929,2.274185618,1.690095815,2.609334228,2.240709689,3.08876714,1.684545385,,2.8417898835,"['[144] ', '[5] ']",C(COCCO)O,Cc1ccc(C)cc1,C(COCCO)O Cc1ccc(C)cc1,2.8579564,2.7910545,2.7219484,2.6717043,2.8431761,2.835004,2.8866699,2.81704,2.8518896,2.8439417,2.7568784,2.7056916,2.9809504,2.6315207,2.8310044,2.7489636,2.8574064,2.8249383,2.8913589,2.649232,2.7898552,2.8228161,2.6360857,2.812678,2.7946012,2.8145096,2.802621,2.8749804,3.1089897,2.7967753,2.8084078,0.0964077
1187,Diethylene Glycol,o-Xylene,1.95586048,2.274185618,1.690095815,2.609334228,2.181546765,3.045474365,1.578978705,,2.7040341155,"['[144] ', '[5] ']",C(COCCO)O,Cc1ccccc1C,C(COCCO)O Cc1ccccc1C,2.802364,2.77789,2.6925724,2.7468379,2.813296,2.8488162,2.8358395,2.8313897,2.8477538,2.722034,2.7351058,2.609561,2.96204,2.6046658,2.7984588,2.7414916,2.7674215,2.8691525,2.9230509,2.6691904,2.9898245,2.8119593,2.6234996,2.8076835,2.8325546,2.7922022,2.7776313,2.7888699,3.0247548,2.721546,2.7923157,0.09974855
1188,Diethylene Glycol,ethylbenzene,2.05284086,2.392425797,1.838961071,3.104138147,2.336019869,3.630190458,1.701105101,,2.785011242,"['[144] ', '[5] ']",C(COCCO)O,CCc1ccccc1,C(COCCO)O CCc1ccccc1,2.8123736,2.731492,2.6837173,2.7571504,2.7196329,2.7526948,2.7911646,2.8231115,2.7512324,2.7728016,2.789347,2.7946153,2.8610265,2.6688867,2.8775442,2.7223368,2.7719421,2.783946,2.820241,2.758122,2.850015,2.6828628,2.6976159,2.7902808,2.7912548,2.7698538,2.729464,2.7088213,2.8705363,2.7558894,2.7696657,0.054568466
1189,Diethylene Glycol,Propylbenzene,2.405141681,2.795450391,2.190535589,3.548754946,2.719978772,,,,3.254242969,[144] ,C(COCCO)O,CCCc1ccccc1,C(COCCO)O CCCc1ccccc1,3.2015667,3.024929,3.1755667,3.2993486,3.1509862,3.2211246,3.2021224,3.221213,3.2437162,3.1411865,3.2007551,3.0365534,3.2075799,3.0743108,3.399982,3.1751835,3.2609987,3.3136337,3.3296943,3.2058644,3.2332456,2.9994874,3.0654314,3.1153052,3.1041188,3.273211,3.186292,3.183371,3.2753484,3.1212115,3.1881108,0.09232463
1190,Diethylene Glycol,Isopropylbenzene,2.306577114,2.840247371,2.232162629,3.390136434,2.6651427,4.181744753,1.562346305,,3.19047635,[144] ,C(COCCO)O,CC(C)c1ccccc1,C(COCCO)O CC(C)c1ccccc1,3.1396277,3.203863,3.183812,3.2257092,3.247194,3.2409713,3.1977897,3.288195,3.263198,3.3206885,3.3920188,3.160723,3.2562637,3.148309,3.3214703,3.2406063,3.264984,3.311852,3.2731733,3.2733037,3.2388954,3.2507951,3.1641874,3.117337,3.2299738,3.2881184,3.1017606,3.2037277,3.3085573,3.211187,3.23561,0.0651546
1191,Diethylene Glycol,cis-2-hexene,2.444084655,2.816605608,2.663749942,3.499835352,,,,,3.923951576,[144] ,C(COCCO)O,CCC\C=C/C,C(COCCO)O CCC\C=C/C,3.8487592,3.8001723,3.8707836,3.9034169,3.928093,3.794262,3.9673953,3.949308,3.9244998,3.999738,3.9839597,3.8603992,3.9201417,3.7352197,3.8268652,3.807078,3.9776273,3.8118289,3.9721081,3.9401646,3.8882546,3.9133012,3.743869,3.7277358,3.8332937,3.9516277,4.033904,3.9253445,4.086863,3.8354244,3.892048,0.08774292
1192,Diethylene Glycol,cyclohexene,2.090628731,2.538447417,2.223541886,2.959068289,2.947591898,2.084429083,1.621366483,,3.240482192,"['[144] ', '[5] ']",C(COCCO)O,C1CCC=CC1,C(COCCO)O C1CCC=CC1,3.1440508,3.3554525,3.2435524,3.1662614,3.301683,3.221631,3.348192,3.4227273,3.3737643,3.2335584,3.496495,3.1461835,3.3668985,3.0341163,3.3053033,3.1715937,3.2362943,3.3167968,3.111515,3.2800333,3.2195475,3.1840343,3.2709942,3.2429776,3.2106497,3.221095,3.3108184,3.3497477,3.2671907,3.3274488,3.262687,0.09608162
1193,Diethylene Glycol,1-heptene,2.823757009,3.298426104,3.090132949,3.93456697,3.914021008,3.780318514,3.363841595,,4.4188224625,"['[144] ', '[5] ']",C(COCCO)O,CCCCCC=C,C(COCCO)O CCCCCC=C,4.4182873,4.4565263,4.4667892,4.374915,4.5737953,4.500279,4.5567117,4.4678645,4.60134,4.5695105,4.622791,4.4703174,4.5171833,4.417933,4.5102987,4.425425,4.4565086,4.4462566,4.545899,4.43191,4.523235,4.443245,4.4321647,4.3434997,4.4875827,4.4937763,4.71116,4.5356245,4.6445923,4.516279,4.498723,0.07964927
1194,Diethylene Glycol,1-octene,3.239070532,3.716737782,3.463232773,4.373238129,4.391853195,4.131479769,3.190887788,,4.852030264,[144] ,C(COCCO)O,CCCCCCC=C,C(COCCO)O CCCCCCC=C,4.777627,4.8713174,4.8663564,4.6974897,5.006718,4.882145,4.989015,4.8135505,4.992222,4.932379,4.93346,4.8503633,4.9036603,4.832008,4.849412,4.8728933,4.789496,4.7894692,4.8760824,4.7677298,4.9668326,4.79408,4.899184,4.676446,4.8487825,4.857885,5.0237093,4.948033,4.9795475,4.953888,4.8747263,0.08686136
1195,Diethylene Glycol,"2,4,4-trimethyl-1-pentene",2.892037037,3.706719372,3.575990672,4.38152651,,,,,4.691347882,[144] ,C(COCCO)O,CC(=C)CC(C)(C)C,C(COCCO)O CC(=C)CC(C)(C)C,4.6959004,4.5813384,4.6115513,4.450245,4.62517,4.4211307,4.6192822,4.6271577,4.737134,4.6769676,4.6760097,4.658561,4.5881295,4.5660634,4.6415663,4.5061917,4.573773,4.5263243,4.5936995,4.5703487,4.588306,4.706317,4.422621,4.499539,4.712908,4.510146,4.782715,4.562117,4.62262,4.7579226,4.603725,0.09170726
1196,diethylene glycol,n-Decane,4.656718448,4.549340301,4.238444906,5.667360508,6.15968718,6.720642261,3.096029995,,6.41083256,[5] ,C(COCCO)O,CCCCCCCCCC,C(COCCO)O CCCCCCCCCC,5.9561234,5.920568,5.9588733,5.5992994,6.0546336,5.9105725,6.069346,5.89529,6.078582,6.088566,5.9400654,5.9254794,5.953851,5.890934,5.91895,5.7797465,5.669955,5.808989,5.838823,5.923259,6.0761704,5.760428,5.896035,5.6760063,6.0526223,5.8815417,5.967262,6.020924,6.0590334,6.089061,5.922034,0.12821001
1197,diethylene glycol,n-Undecane,5.033244437,4.93749096,4.602667056,6.089906182,6.241464223,,,,6.854881789,[5] ,C(COCCO)O,CCCCCCCCCCC,C(COCCO)O CCCCCCCCCCC,6.117933,6.071443,6.126252,5.727334,6.2024245,6.0757833,6.268779,6.056995,6.2074857,6.2652006,6.0789413,6.073066,6.100005,6.05915,6.076438,5.912392,5.796512,5.947784,5.9925528,6.0772443,6.245699,5.890847,6.0267444,5.8137355,6.2444882,6.008111,6.0945463,6.1649117,6.2219887,6.2594075,6.073474,0.14046621
1198,diethylene glycol,"1,7-octadiene",2.644044871,3.726416058,3.467921014,4.024815833,,,,,4.15575319,[5] ,C(COCCO)O,C=CCCCCC=C,C(COCCO)O C=CCCCCC=C,4.2312427,4.239041,4.253418,4.2040486,4.441125,4.3868747,4.3686767,4.253046,4.3239756,4.37512,4.3065286,4.2429748,4.2934213,4.147435,4.3327637,4.3077993,4.291282,4.2501707,4.1967783,4.1517143,4.248651,4.1787205,4.2380996,4.1027813,4.3948765,4.2839375,4.3480654,4.2790866,4.385126,4.3083096,4.278836,0.079442024
1199,diethylene glycol,1-heptyne,1.686398954,2.660958594,2.413231613,3.142426653,,,,,2.965273066,[5] ,C(COCCO)O,CCCCCC#C,C(COCCO)O CCCCCC#C,2.7579784,2.9524055,2.7834277,2.8558106,2.914166,2.9272199,2.95676,2.84032,2.929182,2.825257,3.0325532,2.9044042,2.834796,2.740669,2.9425647,2.7201939,2.7708304,2.8613744,2.9929512,2.7811925,2.7700257,2.8630843,2.764867,2.7565312,2.9167764,2.9487164,2.9989517,2.7988453,2.799592,2.849019,2.8596826,0.08536522
1200,diethylene glycol,1-octyne,2.037316615,2.987195943,2.705379973,3.54443155,,,,,3.36729583,[5] ,C(COCCO)O,CCCCCCC#C,C(COCCO)O CCCCCCC#C,3.1023533,3.1940846,3.161186,3.1833498,3.2875707,3.349719,3.4138916,3.2704825,3.2600162,3.2040021,3.4712381,3.3089938,3.3070397,3.2207837,3.3032184,3.1616862,3.24389,3.1970453,3.294321,3.2718909,3.2711039,3.164833,3.08753,3.260847,3.3008544,3.2985435,3.305392,3.1884818,3.338604,3.2806015,3.2567854,0.08245655
1201,diethylene glycol,Butyl Acetate,1.335001067,1.667706821,1.532556868,1.971299383,1.873339456,2.105352923,1.965712776,,2.451005098,[5] ,C(COCCO)O,CCCCOC(=O)C,C(COCCO)O CCCCOC(=O)C,2.3628342,2.4657109,2.41386,2.4242916,2.3885705,2.4182045,1.9628773,2.405307,2.462665,2.1108112,2.5387447,2.3592098,2.4293165,2.0996096,2.39107,2.2752373,2.2935765,2.1776586,2.362564,2.3208115,2.352695,2.2947927,2.4131083,2.0797596,2.3035583,2.2293994,2.2523246,2.2062612,2.3594685,2.383727,2.3179343,0.12849595
1202,diethylene glycol,Tetrahydrofuran,0.329303747,1.199964783,1.17557333,2.611539301,0.536493371,0.751416089,0.854415328,,1.137833002,[5] ,C(COCCO)O,C1CCOC1,C(COCCO)O C1CCOC1,1.3921856,1.4201765,1.3075086,1.4194098,1.3886051,1.2735903,1.1903195,1.2059767,1.599819,1.3386579,1.1928853,1.801711,1.3264797,1.2446977,1.3275119,1.2096311,1.2760817,1.381044,1.3057189,1.3395717,1.2542882,1.5852777,1.3135381,1.342747,1.2060292,1.4599189,1.3275936,1.2781416,1.7575846,1.1489381,1.3538545,0.15373032
1203,diethylene glycol,1-Chlorobutane,1.483874689,2.083184528,1.978239036,2.50389195,2.367436065,2.285438934,1.909542505,,2.653241965,[5] ,C(COCCO)O,CCCCCl,C(COCCO)O CCCCCl,2.6696026,2.8123507,2.633451,2.873623,2.710881,2.7053423,2.7804568,2.6657677,2.5570762,2.6820261,3.000523,2.6433232,2.8728287,2.6970196,2.746522,2.6145585,2.6833718,2.7914782,2.8659847,2.7256787,2.6968517,2.530479,2.78525,2.6845784,2.60775,2.7621963,2.6875029,2.8077846,2.8503416,2.8273005,2.7323966,0.102325276
