Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1589,methanol,1-Propanol,0.139761942,0.300104592,0.559615788,0.048790164,0.570979547,0.182321557,0.343589704,0.524728529,0.667829373,[161] ,CO,CCCO,CO CCCO,0.9595663,0.6949815,0.8329277,0.6929699,0.84419775,0.6464005,0.7787715,0.5102467,0.6320577,0.68058336,0.6579927,0.6590529,0.5729293,0.8096102,0.5230581,0.60188,0.53084475,0.72462326,0.60196936,0.5761727,0.7848876,0.65805507,0.54818434,0.6880159,0.527889,0.8282321,0.7398585,0.596434,0.8238591,0.5829125,0.67697215,0.113485724
1590,methanol,1-Butanol,0.270027137,0.371563556,0.774727168,0.165514438,0.703097511,0.431782416,0.631271777,0.470003629,0.774727168,[161] ,CO,CCCCO,CO CCCCO,0.9507707,0.770631,0.84672916,0.8199442,0.82662666,0.6819734,0.7827843,0.6801316,0.79033655,0.81012565,0.73988557,0.7913095,0.6742954,0.80213356,0.69291466,0.7395498,0.667706,0.6732924,0.6725062,0.7262512,0.79307157,0.68926895,0.6477643,0.81190366,0.6519574,0.92788404,0.7919909,0.7019931,0.9059978,0.7492786,0.76036686,0.0807867
1591,methanol,1-pentanol,0.518793793,0.457424847,1.01523068,0.3074847,0.932164081,0.703097511,0.940007258,0.620576488,1.255616037,[161] ,CO,CCCCCO,CO CCCCCO,1.0590018,0.9970023,0.98229647,0.9997952,0.9607806,0.8496075,0.86186856,0.9232061,0.9957734,1.0325094,0.8595111,0.97431386,0.7686947,1.1202296,0.98012906,0.94849795,0.831757,0.90105695,0.91128933,0.9667001,1.0143396,0.9537955,0.837698,1.0457183,0.845214,1.0495073,0.9212061,0.90585816,1.0293095,0.98691416,0.9504528,0.08002566
1592,methanol,1-hexanol,0.688134639,0.548121409,1.2753628,0.476234179,1.199964783,1.033184483,1.190887565,0.647103242,1.332366019,[161] ,CO,CCCCCCO,CO CCCCCCO,1.197158,1.179431,1.1175953,1.1705842,1.0773482,1.0259435,0.9701617,1.1511469,1.2643328,1.2343947,1.0297507,1.1176842,0.891146,1.2926015,1.2964091,1.1476266,1.0017929,1.1861305,1.1632365,1.1877582,1.3059757,1.2095311,1.0018426,1.2965009,1.0881958,1.1516275,1.1075604,1.08333,1.1547035,1.1757443,1.1425748,0.10121136
1593,methanol,1-heptanol,0.920282753,0.647103242,1.549687908,0.662687973,1.682688374,1.383791231,1.348073148,,1.435084525,[161] ,CO,CCCCCCCO,CO CCCCCCCO,1.32479,1.3633486,1.2401252,1.4020808,1.2018906,1.188413,1.063572,1.3719258,1.4933081,1.425853,1.1749071,1.2948575,1.0112143,1.5216511,1.5603311,1.2984983,1.1927109,1.4316075,1.4019425,1.3702619,1.6268356,1.4146379,1.1911045,1.5083176,1.3128537,1.240253,1.2891074,1.2879499,1.259846,1.2913574,1.3251852,0.13868426
1594,methanol,"1,4-Dioxane",0.2390169,0.231111721,0.476234179,1.481604541,0.285178942,1.960094784,1.324418957,1.022450928,1.220829921,[61] ,CO,C1COCCO1,CO C1COCCO1,0.7769955,0.8019776,1.0200675,0.6641268,0.99244666,0.8722291,0.8352048,0.9389791,0.9125792,0.97244954,0.899157,0.82442117,0.9846156,1.069026,1.0031222,0.9286742,0.858401,1.0866975,1.0377007,1.0509548,1.0425658,0.9701201,0.8973001,1.0169299,0.9450003,0.7067011,1.0103836,0.99128497,1.0133462,0.6761964,0.9266551,0.11356595
1595,methanol,Acetone,0.048790164,0.672944473,0.741937345,0.722705983,0.760805829,0.97455964,1.474763009,0.940007258,0.6408106865,"['[96] ', '[161] ', '[61] ', '[123] ']",CO,CC(C)=O,CO CC(C)=O,0.5290345,0.40183434,0.5770793,0.45382828,0.68928945,0.50108266,0.5463638,0.5323273,0.6705132,0.63557595,0.50902915,0.54570997,0.4848529,0.54464537,0.55051064,0.5786687,0.6089506,0.5114516,0.8473425,0.6060784,0.47131258,0.6439766,0.5725986,0.6174613,0.6627461,0.46350202,0.80003524,0.52755404,0.6902394,0.6892843,0.582096,0.09850801
1596,methanol,2-Butanone,0.113328685,0.779324877,0.936093359,0.824175443,0.924258902,1.619388243,1.790091412,0.940007258,0.5949572235,"['[161] ', '[61] ']",CO,CCC(C)=O,CO CCC(C)=O,0.5244428,0.38015947,0.674528,0.49271864,0.69283867,0.59475964,0.4509601,0.54538554,0.60645396,0.7303076,0.53530335,0.56240004,0.5196562,0.5946633,0.5651617,0.67296815,0.62790304,0.5088253,0.8003739,0.5765519,0.5110328,0.63939464,0.65196633,0.6414976,0.62158585,0.506014,0.7472887,0.4805937,0.6711812,0.639682,0.59221995,0.0920769
1597,methanol,2-Pentanone,0.277631737,0.896088025,1.16938136,0.963174318,1.057790294,2.115049969,2.066862759,1.16315081,0.451075619,[161] ,CO,CCCC(C)=O,CO CCCC(C)=O,0.5759395,0.43375334,0.63055885,0.49611503,0.75384986,0.68633366,0.46066785,0.6371796,0.63736206,0.7291156,0.5454873,0.6086852,0.53739744,0.6260981,0.5960488,0.682137,0.61747056,0.5305137,0.8342371,0.55595326,0.545583,0.6685196,0.61492753,0.67030275,0.6744871,0.54171246,0.6428584,0.52931195,0.6956805,0.61845803,0.6125581,0.085565515
1598,methanol,2-hexanone,0.518793793,1.022450928,1.432700734,1.128171091,2.33698652,,,,0.548121409,[161] ,CO,CCCCC(C)=O,CO CCCCC(C)=O,0.6059441,0.5335317,0.6891952,0.55174124,0.75616705,0.78582495,0.5289564,0.71130973,0.6749394,0.8448675,0.5885377,0.64209294,0.6084643,0.6511505,0.7004716,0.7461184,0.64478266,0.5173509,0.8633616,0.53854823,0.61250186,0.6764449,0.6414624,0.8107183,0.7467902,0.57407737,0.6163055,0.6168519,0.7200429,0.651261,0.6616605,0.09175093
1599,methanol,2-heptanone,0.717839793,1.156881197,1.717395054,1.313723668,2.430978308,3.17010566,2.339880878,,0.698134722,[161] ,CO,CCCCCC(C)=O,CO CCCCCC(C)=O,0.71052194,0.72932726,0.7478615,0.6851675,0.79784226,0.88737893,0.67375845,0.8147357,0.82111436,0.9995119,0.7358355,0.75992656,0.71271867,0.8078867,0.9405047,0.9502715,0.7010589,0.6739433,0.939829,0.5802917,0.7469961,0.7492327,0.6924241,1.0532815,0.8737898,0.6894955,0.6995591,0.8720602,0.8146377,0.7962862,0.78857505,0.108403645
1600,methanol,Dichloromethane,0.765467842,1.057790294,1.043804052,1.057790294,0.996948635,1.202972304,1.371180723,1.605429891,0.9016463525,"['[61] ', '[123] ']",CO,ClCCl,CO ClCCl,0.6713259,0.5375887,0.6611184,0.67688006,0.7139933,0.64995587,0.69016474,0.5507378,0.94511074,0.6449959,0.8246936,0.65768486,0.67001563,0.75460577,0.66203564,0.54046375,0.6395203,0.78925765,0.7029507,0.74372625,0.67650616,0.7461045,0.62542677,0.52924,0.40539804,0.5758001,0.7764611,0.71719694,0.8182242,0.66760176,0.6754929,0.1035776
1601,methanol,Chloroform,1.10856262,0.896088025,0.88376754,0.815364813,0.90825856,1.816452082,,1.556037136,0.850150929,"['[61] ', '[123] ']",CO,ClC(Cl)Cl,CO ClC(Cl)Cl,0.8651406,0.6771819,0.58739924,0.7697645,0.7748461,0.77895004,0.8111573,0.57976365,0.8566047,0.640401,0.8510559,0.92929894,0.6462485,0.7611614,0.9143772,0.5889461,0.57951164,0.68077254,0.7003336,0.7330939,0.7386481,0.73219,0.74622685,0.5427336,0.42838413,0.57101154,0.72547615,0.8725562,0.81235176,0.71354973,0.72030467,0.11818594
1602,methanol,Tetrachloromethane,2.867330559,1.877937165,2.00148,2.050270164,2.575661013,3.772531027,2.255493485,2.514465452,2.0255132,"['[61] ', '[123] ']",CO,ClC(Cl)(Cl)Cl,CO ClC(Cl)(Cl)Cl,1.7550794,1.694327,2.2479186,1.86415,1.7804493,2.134252,1.379859,1.7285141,2.0340302,1.871146,2.088393,2.179952,1.7599447,1.4404203,2.2938144,2.0383203,1.89817,2.1043189,1.7775538,1.8808494,2.06517,1.7057201,1.5198674,1.180436,1.715691,1.629784,2.0798707,1.391419,2.0846076,1.9722978,1.8432106,0.27187186
1603,methanol,triethylamine,0.246860078,0.620576488,1.098612289,0.746687947,0.741937345,5.225907951,2.271094426,1.244154594,-0.020202707,[61] ,CO,CCN(CC)CC,CO CCN(CC)CC,0.67305124,0.32765839,0.28111705,0.33870822,0.5318899,1.5705423,0.5386026,0.7672055,0.32954353,0.6336841,0.53900373,0.84591496,0.6883018,0.4372217,0.7513066,0.46451434,1.205778,0.33695742,0.71667373,0.38625464,0.7770907,0.5758742,0.1655045,0.44449228,0.63884723,0.6917815,0.86824274,0.22539888,0.28918606,0.5421281,0.5860825,0.28859037
1604,methyl acetate,n-Pentane,1.549687908,1.458615023,1.460937904,1.393766376,1.458615023,0.672944473,0.722705983,1.510721939,1.528227857,[54] ,CC(=O)OC,CCCCC,CC(=O)OC CCCCC,1.4652053,1.6044238,1.5449016,1.5707849,1.4257067,1.4589297,1.557147,1.4775531,1.5385493,1.5082867,1.637033,1.5812232,1.5550873,1.5433358,1.5152547,1.5780916,1.5535303,1.5803527,1.5881538,1.4992819,1.4749739,1.4943594,1.5667144,1.4999174,1.4324403,1.5302846,1.4720657,1.5034659,1.6238143,1.5459576,1.5308942,0.05340914
1605,methyl acetate,n-Hexane,1.754403683,1.640936579,1.669591835,1.611435915,1.656321498,0.779324877,0.615185639,1.717395054,1.768149604,[54] ,CC(=O)OC,CCCCCC,CC(=O)OC CCCCCC,1.6684893,1.7706904,1.7050313,1.7302865,1.6362273,1.7136506,1.6771467,1.748356,1.6963464,1.6336807,1.7506088,1.8238276,1.7353351,1.7102714,1.7465811,1.8111048,1.7492472,1.7107719,1.7179892,1.714695,1.6671772,1.6297503,1.7603157,1.7570587,1.6564201,1.7325609,1.6110451,1.7318869,1.7882558,1.6975398,1.7160783,0.05168388
1606,methyl acetate,Cyclohexane,1.517322624,1.534714366,1.418277407,1.667706821,1.446918983,0.615185639,0.122217633,1.838961071,1.663926098,[54] ,CC(=O)OC,C1CCCCC1,CC(=O)OC C1CCCCC1,1.5660293,1.6343731,1.5078741,1.5666804,1.3770486,1.521623,1.5809584,1.6508425,1.5387107,1.5327994,1.5486902,1.5398929,1.5125884,1.4811574,1.5472989,1.4629309,1.5348095,1.6368533,1.5247134,1.5303445,1.4411533,1.5052905,1.5481164,1.5946053,1.2826476,1.4768217,1.548409,1.5509443,1.5348115,1.4974965,1.5258838,0.07130761
1607,methyl acetate,2-methylpentane,1.684545385,1.640936579,1.669591835,1.611435915,1.656321498,,,1.671473303,1.710187816,[54] ,CC(=O)OC,CCCC(C)C,CC(=O)OC CCCC(C)C,1.6905864,1.7950372,1.7208598,1.7195603,1.5871928,1.7362906,1.7180583,1.7436991,1.7173473,1.7489197,1.7190176,1.7597092,1.6999706,1.7163137,1.7776364,1.775013,1.73818,1.759643,1.7355787,1.69825,1.6851549,1.614115,1.782403,1.7286245,1.6146828,1.7111589,1.6367108,1.7606626,1.8114392,1.707889,1.7203234,0.052098237
1608,methyl acetate,n-Heptane,1.947337701,1.803358605,1.871802177,1.829376333,1.845300236,0.891998039,0.512823626,1.915450942,1.964311234,[54] ,CC(=O)OC,CCCCCCC,CC(=O)OC CCCCCCC,1.830698,1.9082791,1.8454777,1.8654517,1.7669877,1.8101034,1.7905297,1.8804142,1.8191266,1.8107917,1.8351766,1.9375212,1.8380648,1.794305,1.8803507,1.9267027,1.9106313,1.8226448,1.871021,1.8508084,1.8266711,1.7646029,1.8665497,1.9457792,1.7882177,1.870175,1.7588571,1.8712816,1.9508209,1.8213065,1.8486449,0.05274477
1609,methyl acetate,"2,4-dimethylpentane",1.795087259,1.803358605,1.86872051,1.829376333,1.806648082,,,1.809926773,1.842135677,[54] ,CC(=O)OC,CC(C)CC(C)C,CC(=O)OC CC(C)CC(C)C,1.8553908,1.9154536,1.8389031,1.8078581,1.6828378,1.8653005,1.8256681,1.9193637,1.8517709,1.9929647,1.789713,1.8896484,1.776244,1.8120462,1.9503961,1.8967328,1.8910078,1.8781685,1.8446106,1.8234925,1.8172834,1.763636,1.9183083,1.87398,1.7481232,1.8535148,1.7802826,1.9167845,1.9553508,1.8162478,1.8517029,0.06668963
1610,methyl acetate,n-Octane,2.135349174,1.950186706,2.066862759,2.047692843,2.080690761,1.00795792,0.470003629,2.100468909,2.143589362,[54] ,CC(=O)OC,CCCCCCCC,CC(=O)OC CCCCCCCC,1.9513692,2.0244663,1.9719392,1.9893773,1.8811892,1.919791,1.9210806,1.9994159,1.9224855,1.9456115,1.9608244,2.016011,1.917411,1.8981967,1.979456,2.0216854,2.0443394,1.9352263,2.018613,1.9310067,1.9384441,1.8705665,1.9712317,2.0855336,1.8785045,2.015785,1.9018823,1.9869808,2.06178,1.9103702,1.9623526,0.05584734
1611,methyl acetate,"2,3,4-trimethylpentane",1.867176109,1.948763218,2.061786606,2.047692843,1.754403683,,,,1.930071085,[54] ,CC(=O)OC,CC(C)C(C)C(C)C,CC(=O)OC CC(C)C(C)C(C)C,1.855152,1.896237,1.8789086,1.8666636,1.709615,1.8663502,1.7982659,1.9431099,1.8465345,1.904922,1.8424063,1.9033759,1.8291351,1.8157234,1.9657669,1.9070263,1.8987422,1.8729293,1.8790526,1.8503299,1.7927036,1.7942483,1.9010229,1.886057,1.7621839,1.891956,1.8246003,1.888704,1.9599614,1.8501483,1.8627276,0.055282697
1614,methyl acetate,n-Nonane,2.320425011,2.083184528,2.257587727,2.266957915,2.396075436,1.124929597,0.431782416,2.293544348,2.336019869,[54] ,CC(=O)OC,CCCCCCCCC,CC(=O)OC CCCCCCCCC,2.06136,2.1071684,2.0661774,2.0583193,1.9525717,1.9879031,2.015261,2.0735266,2.0066857,2.042348,2.051717,2.065729,1.9755424,1.9672171,2.0342245,2.093304,2.1314652,2.017757,2.1049786,1.9904361,2.0331824,1.9513665,2.0459018,2.1769717,1.9486777,2.1108537,1.9931189,2.0705934,2.1630826,1.9805881,2.042601,0.060423993
1617,methylcyclohexane,Cyclohexane,0.0,-0.010050336,-0.010050336,0.0,-0.162518929,-0.223143551,-0.210721031,-0.010050336,0.009950331,[131] ,CC1CCCCC1,C1CCCCC1,CC1CCCCC1 C1CCCCC1,-0.034827657,0.028161976,0.07615395,0.63919216,0.048903964,0.35471448,0.0692915,0.21815395,0.25719386,0.35865834,0.0045019146,0.14162128,0.04420694,0.108712845,0.061052173,0.078412145,0.09276462,0.18914467,0.09020096,0.015509188,0.105293244,-0.04540469,-0.005199842,0.2141952,0.06369212,0.07005447,0.16546246,0.052185,-0.0036239773,0.08100514,0.1179794,0.13848792
1618,methylcyclohexane,Benzene,0.482426149,0.357674444,0.371563556,0.457424847,0.405465108,-0.174353387,0.019802627,0.418710335,0.565313809,[78] ,CC1CCCCC1,c1ccccc1,CC1CCCCC1 c1ccccc1,0.34931752,0.367722,0.47930112,0.44161034,0.3374797,0.35216862,0.4167475,0.4259658,0.26948267,0.38032913,0.5455132,0.43764192,0.30697918,0.5090366,0.31719714,0.38094753,0.3805707,0.4210605,0.4442728,0.34827003,0.42396832,0.398836,0.38341296,0.36652657,0.34560868,0.36482397,0.5559501,0.3303249,0.4280777,0.32323343,0.3944126,0.06660834
1619,methylcyclohexane,Toluene,0.482426149,0.385262401,0.364643114,0.385262401,0.350656872,-0.116533816,-0.010050336,0.385262401,0.451075619,[78] ,CC1CCCCC1,Cc1ccccc1,CC1CCCCC1 Cc1ccccc1,0.25450596,0.20625296,0.4717955,0.59351563,0.30486518,0.43607134,0.31434312,0.3993333,0.25512528,0.35832337,0.4436512,0.39730957,0.30633286,0.44682962,0.37584132,0.31947827,0.37472865,0.46071872,0.3683009,0.30874172,0.36612153,0.37321505,0.2903285,0.32458586,0.30927736,0.4028012,0.4329681,0.3287877,0.399095,0.24035516,0.36212003,0.079947166
1622,Dichloromethane,Cyclohexane,0.824175443,0.770108222,0.815364813,1.150572028,1.553925203,0.444685821,0.139761942,1.134622726,1.0783061503333335,"['[54] ', '[61] ', '[61] ']",ClCCl,C1CCCCC1,ClCCl C1CCCCC1,1.0515513,0.99783576,1.0293846,1.0057002,1.0083591,1.0505788,1.1092985,1.1517389,1.0504524,1.047345,0.88332504,1.0157853,0.8906968,1.1308899,1.0597844,1.0831938,1.1002569,1.2216498,1.0418484,0.94253737,1.0268967,1.0900104,1.1813912,1.0438529,0.99011064,0.9644922,1.0784231,0.98383594,1.101296,1.0639263,1.0465482,0.0740227
1623,Dichloromethane,2-methylpentane,0.943905899,0.779324877,0.951657876,1.026041596,1.874874376,,,1.350667183,1.2489011816666666,"['[54] ', '[61] ', '[61] ']",ClCCl,CCCC(C)C,ClCCl CCCC(C)C,1.3269627,1.2674168,1.2098387,1.2472237,1.228162,1.3246765,1.2863986,1.3606676,1.1823773,1.177205,1.0727276,1.2517006,1.1119508,1.3464893,1.3147948,1.3389804,1.2468913,1.3656201,1.3032949,1.2064135,1.2891213,1.2287142,1.4513242,1.2496998,1.2552166,1.207465,1.2710453,1.2441182,1.3989847,1.26805,1.2677842,0.0785785
1624,Dichloromethane,n-Heptane,1.043804052,0.779324877,1.040276712,1.1442228,1.993338843,0.920282753,0.463734016,1.311031877,1.2588564666666668,"['[54] ', '[61] ', '[61] ']",ClCCl,CCCCCCC,ClCCl CCCCCCC,1.4326316,1.3962494,1.2715242,1.3125341,1.3521206,1.4099692,1.3934591,1.45194,1.3396106,1.2055961,1.1760668,1.4121089,1.2283239,1.3970251,1.4642829,1.490006,1.3565669,1.3777916,1.4195342,1.321506,1.4037781,1.3493116,1.5276505,1.3696352,1.4254466,1.4124279,1.3970472,1.3569069,1.5081593,1.33254,1.3763918,0.080567606
1625,Dichloromethane,"2,4-dimethylpentane",0.963174318,0.779324877,1.040276712,1.1442228,1.991975516,,,1.451613827,1.280933845,"['[54] ', '[61] ']",ClCCl,CC(C)CC(C)C,ClCCl CC(C)CC(C)C,1.4647447,1.3690107,1.2790525,1.3295187,1.321568,1.4376097,1.3702316,1.4933347,1.3008764,1.2646669,1.1433293,1.3497908,1.2193438,1.4285965,1.4734924,1.4598992,1.3680553,1.444487,1.4146556,1.3128302,1.4247332,1.3160082,1.5209321,1.3658043,1.3649081,1.3130224,1.3797327,1.3557624,1.514173,1.3644369,1.3721535,0.08512177
1626,Dichloromethane,n-Octane,1.095273387,0.760805829,1.124929597,1.264126727,2.17588744,0.993251773,0.425267735,1.350667183,1.3990107455,"['[54] ', '[61] ', '[61] ', '[61] ']",ClCCl,CCCCCCCC,ClCCl CCCCCCCC,1.5535738,1.5133022,1.3655117,1.4027079,1.4307835,1.5200644,1.4666774,1.5628916,1.4472421,1.324978,1.2663563,1.50119,1.3297867,1.473611,1.5543044,1.5785828,1.4697509,1.4584811,1.5296913,1.4270921,1.4899216,1.4496607,1.609269,1.4842292,1.5164784,1.527927,1.5084488,1.4500526,1.5993744,1.4183667,1.4743437,0.07994344
1627,Dichloromethane,"2,3,4-trimethylpentane",0.963174318,0.760805829,1.121677562,1.264126727,1.86872051,,,,1.2836771913333334,"['[54] ', '[61] ', '[61] ']",ClCCl,CC(C)C(C)C(C)C,ClCCl CC(C)C(C)C(C)C,1.446767,1.3359727,1.2678791,1.2711045,1.3482027,1.4680107,1.3709671,1.5033845,1.3156092,1.2044314,1.225454,1.3915275,1.2455381,1.4111696,1.4804443,1.4809179,1.3757765,1.4220481,1.4660758,1.3428366,1.414002,1.3588532,1.5055252,1.3435462,1.4108438,1.3561518,1.4810894,1.3853617,1.5224829,1.3980345,1.3850002,0.08448076
1630,Dichloromethane,n-Nonane,1.147402453,0.732367894,1.205970807,1.386294361,2.437115986,1.057790294,0.392042088,1.381281819,1.4953786023333333,"['[54] ', '[61] ', '[61] ']",ClCCl,CCCCCCCCC,ClCCl CCCCCCCCC,1.6276802,1.5991899,1.4516878,1.4615223,1.4798299,1.5876503,1.5180862,1.6289884,1.5212795,1.4184741,1.3243663,1.5680588,1.4248695,1.5269268,1.6145445,1.6519024,1.5379715,1.5312684,1.5974214,1.4899275,1.5599921,1.5193435,1.6607718,1.5562027,1.5883455,1.6081344,1.5809329,1.53086,1.6603999,1.4766817,1.5434437,0.07784517
1658,m-xylene,Cyclohexane,0.31481074,0.182321557,0.165514438,0.371563556,0.322083499,-0.139262067,-0.15082289,,0.392042088,[130] ,Cc1cccc(C)c1,C1CCCCC1,Cc1cccc(C)c1 C1CCCCC1,0.36289912,0.33457875,0.28168505,0.20816407,0.2552388,0.31383157,0.37156063,0.27920842,0.27972755,0.31844833,0.2812243,0.38439772,0.29780543,0.30875438,0.36719745,0.3085121,0.28567514,0.261759,0.30235907,0.33430094,0.37910128,0.32641014,0.33036196,0.21204571,0.31002468,0.2991864,0.33431157,0.26039457,0.38452363,0.29531804,0.30896685,0.044955038
1671,"N,N-dimethylacetamide",n-Pentane,1.902107526,1.808288771,1.806648082,2.012232792,1.562346305,1.650579856,2.010894999,2.1690537,2.16535799175,"['[54] ', '[61] ', '[61] ', '[74] ']",CN(C)C(C)=O,CCCCC,CN(C)C(C)=O CCCCC,2.1627002,2.225912,1.9882672,2.280955,2.1661217,1.9978161,2.0918496,2.0464337,2.0732327,2.197544,2.0854585,2.2116394,2.192423,2.100674,2.0807998,2.2044313,2.1389341,2.0648232,2.2139661,2.1036685,2.2634368,2.1294506,2.0921996,2.1010373,2.2317522,2.1838443,2.0827322,2.062025,2.1031775,2.1399848,2.13391,0.073512875
1672,"N,N-dimethylacetamide",n-Hexane,2.192770227,2.086913557,2.094330154,2.151762203,1.581038438,1.86252854,1.81319475,2.367436065,2.4261291815,"['[54] ', '[61] ']",CN(C)C(C)=O,CCCCCC,CN(C)C(C)=O CCCCCC,2.4769282,2.5630121,2.3717868,2.6370149,2.5288851,2.4338992,2.4562666,2.5140555,2.409511,2.4797378,2.4146965,2.5564656,2.4652317,2.544293,2.4429173,2.6365874,2.4228227,2.380345,2.5382714,2.4538374,2.6790156,2.4579706,2.4987278,2.4966106,2.6374578,2.4570382,2.3874605,2.473085,2.556949,2.5279574,2.4966278,0.078885265
1673,"N,N-dimethylacetamide",Cyclohexane,1.860974538,1.822935087,1.764730797,1.971299383,1.444563269,1.360976553,0.891998039,1.983756292,2.084541848666667,"['[54] ', '[61] ', '[61] ']",CN(C)C(C)=O,C1CCCCC1,CN(C)C(C)=O C1CCCCC1,2.2725914,2.1471324,2.0469995,2.2446587,2.2647374,2.1111312,2.2414587,2.2137206,2.1582632,2.215345,2.1116333,2.2123313,2.1833498,2.1847422,2.1760204,2.2080462,2.291217,2.1948211,2.2638228,2.1413069,2.2555616,2.0784616,2.223866,2.1855967,2.4200275,2.1739578,2.095106,2.1616025,2.2093034,2.1167252,2.1934512,0.07311066
1674,"N,N-dimethylacetamide",2-methylpentane,2.117459609,2.085672091,2.091864062,2.151762203,1.640936579,,,2.451005098,2.3846790133333333,"['[54] ', '[61] ', '[61] ']",CN(C)C(C)=O,CCCC(C)C,CN(C)C(C)=O CCCC(C)C,2.412304,2.5455089,2.3623886,2.548402,2.4560866,2.351087,2.3933349,2.4152474,2.3761258,2.5473466,2.3302388,2.474645,2.3768048,2.4008083,2.3946483,2.5602682,2.4233654,2.374826,2.4768236,2.3396993,2.600258,2.3965504,2.448222,2.4206629,2.4979556,2.4286616,2.3511713,2.3988125,2.461589,2.4392612,2.4334366,0.07017395
1675,"N,N-dimethylacetamide",n-Heptane,2.470638678,2.346601978,2.372111156,2.290512512,1.595338988,2.073171929,1.623340818,2.583242551,2.6502299533333336,"['[54] ', '[61] ', '[61] ']",CN(C)C(C)=O,CCCCCCC,CN(C)C(C)=O CCCCCCC,2.7347138,2.847867,2.5937116,2.8746395,2.740549,2.5848336,2.7302518,2.745684,2.7097602,2.7470899,2.6788836,2.738942,2.6071148,2.7565286,2.6631138,2.886578,2.7180126,2.6577992,2.815791,2.7350922,2.9179893,2.6782541,2.7028704,2.7478445,2.8520756,2.6712554,2.6492908,2.7141087,2.9201741,2.7495885,2.7390134,0.08833219
1676,"N,N-dimethylacetamide","2,4-dimethylpentane",2.309560707,2.342766883,2.367436065,2.290512512,1.682688374,,,2.738902665,2.5957502713333334,"['[54] ', '[61] ', '[61] ']",CN(C)C(C)=O,CC(C)CC(C)C,CN(C)C(C)=O CC(C)CC(C)C,2.6019657,2.7521515,2.5186622,2.6304686,2.6255322,2.5231454,2.5999124,2.6638894,2.6190944,2.7596369,2.5055215,2.6677012,2.5172184,2.5990608,2.5843022,2.7563047,2.6645525,2.5410283,2.645365,2.5695894,2.7818527,2.6023169,2.6685522,2.598588,2.671547,2.610609,2.51704,2.6179283,2.7232237,2.6004772,2.6245742,0.07530712
1677,"N,N-dimethylacetamide",n-Octane,2.74598804,2.589266665,2.642622396,2.428336298,1.650579856,2.301584593,1.53686722,2.798500104,2.896224272,"['[54] ', '[61] ', '[61] ', '[61] ']",CN(C)C(C)=O,CCCCCCCC,CN(C)C(C)=O CCCCCCCC,2.9136631,3.1079004,2.8345156,3.055589,2.9045608,2.7622635,2.9815378,2.9842086,2.9662008,2.9394498,2.933322,2.891724,2.7418108,3.0020437,2.8134258,3.0687935,3.0234954,2.9058208,3.0391107,2.9586196,3.1262565,2.8647976,2.872685,2.9241066,3.037031,2.8730528,2.901323,2.916008,3.144308,2.8992727,2.9462302,0.09837713
1678,"N,N-dimethylacetamide","2,3,4-trimethylpentane",2.447550863,2.584751985,2.636196097,2.428336298,1.393766376,,,,2.656324247666667,"['[54] ', '[61] ', '[61] ']",CN(C)C(C)=O,CC(C)C(C)C(C)C,CN(C)C(C)=O CC(C)C(C)C(C)C,2.6620393,2.755705,2.62077,2.7589939,2.6962323,2.531175,2.6925237,2.7670882,2.648481,2.6865344,2.5652816,2.6730056,2.592871,2.653165,2.6909328,2.7916856,2.7455797,2.5914936,2.720214,2.6018739,2.830367,2.6284885,2.6782682,2.656922,2.7656798,2.6204789,2.5989013,2.6963131,2.7667594,2.709978,2.6799266,0.0713939
1681,"N,N-dimethylacetamide",n-Nonane,3.016024977,2.820187701,2.908539062,2.564949357,1.788420568,2.529720666,1.451613827,3.00914196,3.151300635333333,"['[54] ', '[61] ', '[61] ']",CN(C)C(C)=O,CCCCCCCCC,CN(C)C(C)=O CCCCCCCCC,3.0237594,3.259241,2.995947,3.1452613,3.015617,2.8775456,3.158414,3.124286,3.1102905,3.0770807,3.090781,3.0155597,2.8315623,3.162533,2.9111984,3.1607823,3.1972377,3.0493414,3.181031,3.0942893,3.2592375,3.0008538,3.0155673,3.0394084,3.1606274,3.009724,3.0737665,3.0477536,3.3069484,3.000086,3.0798576,0.107749686
