Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1616,methyl butyl ether,2-hexyne,-0.040821995,-0.040821995,-0.051293294,-0.083381609,,,,,0.009950331,[151] ,CCCCOC,CCCC#CC,CCCCOC CCCC#CC,0.29982638,0.24073917,0.17311893,0.08377295,0.19261843,0.2804967,0.2743765,0.1741973,0.14230558,0.16545948,0.10591115,0.027768359,0.15166631,0.16371438,0.13397783,0.2429778,0.13719434,0.10659024,0.12150797,0.10069977,0.20218825,0.09694599,0.2987482,0.16215411,0.32898995,0.07483228,0.17496857,0.19473623,0.41660553,0.22711548,0.18320683,0.084486194
1617,methylcyclohexane,Cyclohexane,0.0,-0.010050336,-0.010050336,0.0,-0.162518929,-0.223143551,-0.210721031,-0.010050336,0.009950331,[131] ,CC1CCCCC1,C1CCCCC1,CC1CCCCC1 C1CCCCC1,0.0332037,0.113228396,0.07590127,0.12819111,0.052614048,0.03179896,0.043469958,-0.005843416,0.074777395,0.05911532,-0.02215086,-0.042724207,0.031224955,0.05392815,0.0013970286,0.04901877,0.06352301,-0.020078331,0.025178969,0.040956736,0.11478028,0.023792043,0.034763694,0.067990124,0.09590868,0.087918326,-0.0069351792,0.12861116,0.07765758,0.050861686,0.04873598,0.043478314
1618,methylcyclohexane,Benzene,0.482426149,0.357674444,0.371563556,0.457424847,0.405465108,-0.174353387,0.019802627,0.418710335,0.565313809,[78] ,CC1CCCCC1,c1ccccc1,CC1CCCCC1 c1ccccc1,0.3509845,0.45679167,0.5125492,0.4255945,0.44085422,0.45856583,0.514806,0.4182462,0.43987963,0.49093246,0.48871243,0.4399822,0.4017488,0.41800255,0.48261186,0.46640384,0.50742745,0.49094355,0.50581473,0.41239238,0.46777618,0.44209164,0.5063168,0.3683979,0.4968858,0.43298113,0.44764888,0.36176562,0.44307813,0.39927477,0.44964877,0.04486789
1619,methylcyclohexane,Toluene,0.482426149,0.385262401,0.364643114,0.385262401,0.350656872,-0.116533816,-0.010050336,0.385262401,0.451075619,[78] ,CC1CCCCC1,Cc1ccccc1,CC1CCCCC1 Cc1ccccc1,0.30991995,0.39560878,0.4017215,0.36028287,0.31787375,0.3372637,0.44659746,0.32283545,0.34805033,0.40150964,0.43298608,0.34447086,0.2925679,0.34974384,0.38473663,0.35707188,0.3980102,0.41095632,0.3571976,0.38357478,0.37862706,0.3535204,0.39972413,0.3046137,0.39885187,0.36108935,0.32114145,0.32273155,0.3616103,0.43649298,0.36637947,0.04003222
1620,methylcyclopentane,Benzene,0.512823626,0.39877612,0.392042088,0.500775288,,,,0.457424847,0.551003261,"['[78] ', '[108] ']",CC1CCCC1,c1ccccc1,CC1CCCC1 c1ccccc1,0.3512094,0.44135916,0.5352887,0.42934668,0.43885216,0.4570455,0.5088038,0.41277093,0.44029024,0.4922802,0.48270077,0.43550396,0.3871802,0.41009837,0.47296265,0.4553126,0.49719083,0.49073768,0.48180357,0.3987887,0.4635247,0.42566597,0.5061677,0.34573957,0.50350696,0.43013084,0.43269795,0.36029783,0.42981595,0.40793073,0.44416684,0.047218945
1621,methylcyclopentane,Toluene,0.500775288,0.39877612,0.371563556,0.412109651,,,,0.412109651,0.463734016,[78] ,CC1CCCC1,Cc1ccccc1,CC1CCCC1 Cc1ccccc1,0.31882074,0.38051662,0.43218386,0.3656931,0.3155867,0.33480072,0.44104266,0.32495868,0.35119632,0.40057772,0.42082518,0.33805326,0.2808896,0.3408284,0.37641045,0.34261426,0.38867205,0.41040903,0.34395188,0.37722772,0.37408575,0.347722,0.39513624,0.2883728,0.4137654,0.36508787,0.30272615,0.32085326,0.3483735,0.44979417,0.3630391,0.043645553
1622,Dichloromethane,Cyclohexane,0.824175443,0.770108222,0.815364813,1.150572028,1.553925203,0.444685821,0.139761942,1.134622726,1.0783061503333335,"['[54] ', '[61] ', '[61] ']",ClCCl,C1CCCCC1,ClCCl C1CCCCC1,1.0384953,0.97773516,1.0326376,1.1484897,1.0504152,0.9988464,1.0165448,0.95087373,1.031287,0.9579952,1.101728,0.87859577,1.0675097,1.1747361,0.9790381,1.0970507,1.019412,0.95449656,1.1172887,0.9959373,0.89542,1.0468438,1.1061888,0.9937423,0.98029596,1.0395447,0.9743531,1.0862997,1.0582312,1.0465779,1.0272204,0.06761606
1623,Dichloromethane,2-methylpentane,0.943905899,0.779324877,0.951657876,1.026041596,1.874874376,,,1.350667183,1.2489011816666666,"['[54] ', '[61] ', '[61] ']",ClCCl,CCCC(C)C,ClCCl CCCC(C)C,1.2418658,1.1982889,1.1860657,1.2970219,1.3291844,1.1908885,1.2625806,1.2412554,1.2298033,1.3445845,1.4227709,1.1547724,1.2950239,1.2712535,1.2360934,1.3759117,1.3087746,1.2224731,1.281062,1.2178556,1.2135835,1.3616505,1.3587195,1.233031,1.2000636,1.2919209,1.289519,1.3535235,1.3359898,1.3120291,1.275252,0.06495848
1624,Dichloromethane,n-Heptane,1.043804052,0.779324877,1.040276712,1.1442228,1.993338843,0.920282753,0.463734016,1.311031877,1.2588564666666668,"['[54] ', '[61] ', '[61] ']",ClCCl,CCCCCCC,ClCCl CCCCCCC,1.2887269,1.2519948,1.2464454,1.3728839,1.3391412,1.2727969,1.3181374,1.340099,1.2457042,1.3699825,1.4768217,1.2216389,1.3992631,1.3621111,1.2957109,1.4241588,1.3448366,1.2651335,1.3780583,1.2668519,1.2563853,1.3629246,1.3568777,1.276742,1.3105086,1.316061,1.3338945,1.3618118,1.3200058,1.3317387,1.3235817,0.057542972
1625,Dichloromethane,"2,4-dimethylpentane",0.963174318,0.779324877,1.040276712,1.1442228,1.991975516,,,1.451613827,1.280933845,"['[54] ', '[61] ']",ClCCl,CC(C)CC(C)C,ClCCl CC(C)CC(C)C,1.3362757,1.2753451,1.260332,1.3715295,1.3924762,1.2777423,1.2896639,1.3070436,1.2538179,1.361371,1.4625704,1.197754,1.3844458,1.3322154,1.2869726,1.4191971,1.4076434,1.284388,1.3557398,1.2716588,1.2961557,1.4634056,1.4022243,1.3108833,1.3043377,1.3382112,1.3305641,1.3927163,1.394364,1.3661484,1.3375729,0.06274538
1626,Dichloromethane,n-Octane,1.095273387,0.760805829,1.124929597,1.264126727,2.17588744,0.993251773,0.425267735,1.350667183,1.3990107455,"['[54] ', '[61] ', '[61] ', '[61] ']",ClCCl,CCCCCCCC,ClCCl CCCCCCCC,1.3857074,1.3366065,1.362628,1.4760633,1.4044123,1.3742619,1.401965,1.433729,1.2982616,1.4646423,1.5152066,1.3423159,1.4715953,1.4637126,1.3617146,1.5032301,1.397578,1.3192163,1.4683173,1.3509578,1.3432562,1.4315615,1.4007912,1.3617039,1.379294,1.385239,1.3982404,1.4126858,1.3608042,1.4190632,1.4008254,0.054050237
1627,Dichloromethane,"2,3,4-trimethylpentane",0.963174318,0.760805829,1.121677562,1.264126727,1.86872051,,,,1.2836771913333334,"['[54] ', '[61] ', '[61] ']",ClCCl,CC(C)C(C)C(C)C,ClCCl CC(C)C(C)C(C)C,1.3231608,1.3514718,1.2269592,1.3954327,1.3812567,1.279934,1.2895285,1.3054607,1.2638943,1.4132447,1.4706614,1.2155272,1.3938948,1.3143427,1.3248174,1.4167833,1.3876712,1.256585,1.3516798,1.2662469,1.2384228,1.4239763,1.3847432,1.3106854,1.3182645,1.3170371,1.3916382,1.3596067,1.368137,1.3762877,1.3372452,0.06316582
1628,Dichloromethane,"2,5-dimethylhexane",1.040276712,0.760805829,1.124929597,1.264126727,,,,,1.32972401,[54] ,ClCCl,CC(C)CCC(C)C,ClCCl CC(C)CCC(C)C,1.3696141,1.3298013,1.2944052,1.4496977,1.4434673,1.3629196,1.3114307,1.3803021,1.2856048,1.4061434,1.5303882,1.2536048,1.4636722,1.4029495,1.3634706,1.4844127,1.4589599,1.3075632,1.4113468,1.3090633,1.3386087,1.4789193,1.4108447,1.3782225,1.3557897,1.3619616,1.4042308,1.4168074,1.3886479,1.4194007,1.3857418,0.06433345
1629,Dichloromethane,ethylcyclohexane,0.932164081,0.78845736,0.996948635,1.350667183,,,,1.280933845,1.249997554,"['[54] ', '[61] ', '[61] ']",ClCCl,CCC1CCCCC1,ClCCl CCC1CCCCC1,1.2004663,1.2326345,1.222672,1.3579886,1.2646909,1.2635587,1.2644639,1.2229056,1.1062601,1.2216328,1.2701926,1.1419626,1.3142878,1.3220633,1.2952751,1.3235034,1.3044361,1.1401708,1.2766898,1.1119565,1.1641059,1.2299061,1.2729608,1.200371,1.2062361,1.1638893,1.192305,1.2130635,1.1784389,1.2630677,1.2314053,0.063597366
1630,Dichloromethane,n-Nonane,1.147402453,0.732367894,1.205970807,1.386294361,2.437115986,1.057790294,0.392042088,1.381281819,1.4953786023333333,"['[54] ', '[61] ', '[61] ']",ClCCl,CCCCCCCCC,ClCCl CCCCCCCCC,1.4683042,1.3933003,1.4493946,1.5467417,1.4437648,1.4458758,1.4616772,1.4918152,1.3545096,1.5382408,1.5362669,1.4266344,1.5133772,1.5396467,1.4142464,1.5464605,1.4459361,1.36491,1.5371552,1.4327543,1.3937845,1.4792341,1.4367731,1.4353459,1.4340622,1.426123,1.4375895,1.4481567,1.3729289,1.4823478,1.4565785,0.054345574
1631,Dichloromethane,"2,5-dimethylheptane",1.075002423,0.732367894,1.202972304,1.386294361,,,,,1.355835154,[61] ,ClCCl,CCC(C)CCC(C)C,ClCCl CCC(C)CCC(C)C,1.340839,1.3541791,1.2935941,1.4578159,1.4115454,1.3518764,1.3290013,1.3690935,1.2766461,1.4071925,1.4948802,1.262739,1.4474988,1.389902,1.3542392,1.4683044,1.4014746,1.2855045,1.4322611,1.3103719,1.3082235,1.4445883,1.3903049,1.3585997,1.3635457,1.3637893,1.4013976,1.3874674,1.3607012,1.390264,1.3735945,0.057406034
1632,methylene iodide,Ethanol,3.147594623,2.570319528,2.407845604,2.684440335,,,,3.866816413,3.479700443,[61] ,C(I)I,CCO,C(I)I CCO,3.2094903,3.2245905,3.420907,3.6268358,3.3658836,3.6374412,3.3650475,2.8117914,3.3493364,1.3828157,3.6318712,3.6710198,3.3974879,1.3272277,3.5510356,3.5935357,3.24533,3.1981697,3.4391644,3.401084,3.4426904,3.2957184,3.5002332,3.3276188,3.1196918,3.3400946,0.41372675,3.7467098,3.478326,3.2113745,3.157542,0.7432291
1633,methylene iodide,"1,4-Dioxane",-0.210721031,0.97455964,0.737164066,-1.771956842,,,,0.0,0.451075619,[61] ,C(I)I,C1COCCO1,C(I)I C1COCCO1,1.5728185,0.4968325,0.5572677,0.5523472,0.48089254,0.65655303,0.56002647,0.5718541,0.57964194,0.42495513,0.63292485,0.58143276,0.44659993,0.35036108,1.0858811,0.5477041,0.535789,1.084153,1.2926033,0.6598399,0.52483857,0.5559105,1.1530195,0.6018914,0.4466433,0.4434023,0.6187111,0.65085334,0.59819233,0.5152201,0.6593054,0.27844393
1634,methylene iodide,2-Butanone,-0.127833372,0.657520003,0.698134722,0.631271777,,,,0.559615788,1.360976553,[61] ,C(I)I,CCC(C)=O,C(I)I CCC(C)=O,1.9083998,1.3442037,1.3159884,1.440458,1.1577792,1.3312465,1.2503058,1.3744444,1.1256392,0.9399892,1.1474884,1.2573359,1.3004961,0.53527033,1.2929761,1.2679396,1.3341722,1.5285561,1.929266,1.1341281,1.4760966,1.2478311,1.3631585,1.3010952,1.2208993,1.3053851,0.90127563,1.1669195,1.2306824,1.1607854,1.2763406,0.25148013
1635,methylethylsulfide,Cyclohexane,0.565313809,0.412109651,0.438254931,0.530628251,,,,,0.6015762339999999,"['[134] ', '[133] ']",CCSC,C1CCCCC1,CCSC C1CCCCC1,0.39320213,0.42195204,0.47154456,0.59137076,0.5630633,0.5532658,0.55462337,0.4975952,0.40588978,0.54816824,0.4674155,0.5672982,0.56513965,0.34472263,0.44555306,0.38482594,0.5918845,0.46157312,0.4055152,0.39268216,0.3947211,0.44731265,0.5555209,0.58444583,0.68250996,0.551637,0.5589941,0.4617369,0.43515602,0.53102714,0.4943449,0.08111239
1636,methylethylsulfide,n-Heptane,0.717839793,0.444685821,0.548121409,0.751416089,,,,,0.6178810635,"['[134] ', '[133] ']",CCSC,CCCCCCC,CCSC CCCCCCC,0.44956988,0.47200724,0.41743663,0.65785056,0.733556,0.5578774,0.6244076,0.4986539,0.3573974,0.5876463,0.46756977,0.6262414,0.5825628,0.45849094,0.5967574,0.48731482,0.6718658,0.5146423,0.58225703,0.6152393,0.4909265,0.45880574,0.54869884,0.59411216,0.66998416,0.5355072,0.48742497,0.55442303,0.4916184,0.58033645,0.54570603,0.08395253
1637,methyltertbutyl ether,1-hexyne,-0.494296322,-0.072570693,-0.105360516,-0.072570693,,,,,-0.15082289,[162] ,CC(C)(C)OC,CCCCC#C,CC(C)(C)OC CCCCC#C,0.35806918,0.15495993,0.1515005,0.3172046,0.16544268,0.19744655,0.10554545,0.16178057,0.18295814,0.20496117,0.08763768,0.12627932,0.18836126,0.24463923,0.13590707,0.24533385,0.34868658,0.18348345,0.15941398,0.06153315,0.25031197,0.23078196,0.35781527,0.83475024,0.4577402,0.0864573,0.45411393,0.55569255,0.53363335,0.5420122,0.26948178,0.17413704
1638,monoethanolamine,n-Pentane,3.738383649,2.683757509,2.574137784,4.379272846,,4.904237203,6.786118577,,5.949078831,[163] ,NCCO,CCCCC,NCCO CCCCC,5.7420797,5.8791885,5.784086,5.7666087,5.615519,5.8452744,5.66693,5.62307,5.745958,5.7907767,5.796975,5.6259894,5.788503,5.625478,5.6813755,5.9384556,5.686689,5.737156,5.9521604,5.8188396,5.690777,5.5302687,5.776475,5.658102,5.6639338,5.556412,5.4915333,5.8423343,5.9020243,5.6912093,5.730473,0.11414913
1639,monoethanolamine,Cyclopentane,3.227637331,2.388762789,2.104134154,3.474447843,,3.414113607,5.221598296,,4.789988623,[163] ,NCCO,C1CCCC1,NCCO C1CCCC1,5.3286433,5.5774336,5.310026,5.4969664,5.4558043,5.4588323,5.396268,5.1467676,5.1742754,5.3801665,5.45647,5.3439455,5.5338693,5.407093,5.3134956,5.5644746,5.301157,5.305399,5.506702,5.5602055,5.3053923,5.215963,5.4246726,5.3464427,5.487132,5.303593,5.389706,5.3340244,5.55064,5.3199625,5.38985,0.11319472
1640,monoethanolamine,n-Hexane,4.274441424,3.096029995,2.970927155,4.854449211,,5.530103463,6.476618454,,6.311190196,[163] ,NCCO,CCCCCC,NCCO CCCCCC,6.1551313,6.2936077,6.187462,6.2122583,6.1476383,6.374371,6.1693563,6.1307726,6.2084794,6.144422,6.177155,6.1173024,6.2008777,6.1921725,6.1481323,6.3767548,6.144186,6.1997275,6.351216,6.3001704,6.12964,5.9114265,6.1908245,6.1675086,6.2269673,6.0206327,5.9991364,6.2261715,6.3152056,6.209687,6.187613,0.100424506
1641,monoethanolamine,Cyclohexane,3.679838709,2.828496354,2.507971923,4.157945144,,4.371723742,5.025195445,,5.195730778,[163] ,NCCO,C1CCCCC1,NCCO C1CCCCC1,5.3286433,5.5774336,5.310026,5.4969664,5.455804,5.4588323,5.396268,5.1467676,5.174275,5.3801665,5.45647,5.3439455,5.5338693,5.4070926,5.3134956,5.564475,5.3011575,5.305399,5.506702,5.560206,5.3053923,5.2159624,5.4246726,5.3464427,5.487132,5.303593,5.3897057,5.3340244,5.55064,5.3199625,5.38985,0.11319479
1642,monoethanolamine,n-Heptane,4.797029447,3.487375078,3.358637767,5.328312967,,6.167306825,6.171763226,,6.551935114,"['[164] ', '[163] ']",NCCO,CCCCCCC,NCCO CCCCCCC,6.542813,6.681502,6.479924,6.5745287,6.527064,6.7402434,6.5269556,6.5106754,6.5332923,6.4416585,6.550751,6.4061513,6.553464,6.469378,6.509103,6.76754,6.4623294,6.496309,6.6487966,6.6701646,6.4630876,6.201324,6.5896482,6.554875,6.618784,6.4700937,6.4062037,6.607331,6.605409,6.5447216,6.5384703,0.107943706
1643,monoethanolamine,Cycloheptane,4.065945088,3.240245851,2.901421594,4.826632325,,,,,5.483551345,[163] ,NCCO,C1CCCCCC1,NCCO C1CCCCCC1,5.3286433,5.5774336,5.310026,5.4969664,5.4558043,5.4588327,5.396268,5.1467676,5.1742754,5.3801665,5.45647,5.3439455,5.5338693,5.4070926,5.3134956,5.5644746,5.3011575,5.305399,5.506702,5.5602055,5.3053923,5.2159634,5.4246726,5.3464427,5.4871325,5.303593,5.389706,5.3340244,5.5506396,5.3199625,5.38985,0.113194674
1644,monoethanolamine,n-Octane,5.318708056,3.862832761,3.740285242,5.800394837,,6.824949591,6.025092728,,7.066381642,[163] ,NCCO,CCCCCCCC,NCCO CCCCCCCC,6.89135,6.989362,6.8994217,6.880561,6.9575996,7.1378317,6.9310327,6.878051,6.8958917,6.7823486,6.9452443,6.842071,6.866081,6.8480935,6.8750343,7.1568265,6.8331857,6.771364,7.0601654,6.983916,6.8464875,6.6450133,6.930828,6.923952,6.9072585,6.862806,6.7705564,6.9411197,7.0377727,6.8530793,6.90481,0.103752546
1645,monoethanolamine,Cyclooctane,4.404766122,3.630985476,3.286908235,5.484755439,,5.572192054,4.434974809,,5.842384324,[163] ,NCCO,C1CCCCCCC1,NCCO C1CCCCCCC1,5.3286433,5.5774336,5.310026,5.4969664,5.4558043,5.4588327,5.396268,5.1467676,5.1742754,5.3801665,5.4564695,5.3439455,5.53387,5.4070926,5.3134956,5.5644746,5.301157,5.3053994,5.506702,5.560206,5.3053923,5.215963,5.4246726,5.3464427,5.4871325,5.303593,5.3897057,5.3340244,5.55064,5.3199625,5.38985,0.113194786
1646,monoethanolamine,n-Nonane,5.834342791,4.225957449,4.117572688,6.270742655,,7.48790172,5.878715694,,7.382995175,[163] ,NCCO,CCCCCCCCC,NCCO CCCCCCCCC,7.1464763,7.2225895,7.1613007,7.1033545,7.235136,7.397762,7.204495,7.1187906,7.104605,7.008583,7.2410913,7.097452,7.0804048,7.096502,7.1395035,7.396046,7.0871034,6.9682474,7.3174863,7.238227,7.0838075,6.9526696,7.204246,7.213745,7.1284394,7.1233273,7.0476756,7.1857495,7.2921944,7.0525517,7.154984,0.10749923
1647,monoethanolamine,Benzene,2.111424588,1.74745921,1.300191662,2.457877977,,3.203559121,3.862832761,,2.8678827605,"['[164] ', '[163] ']",NCCO,c1ccccc1,NCCO c1ccccc1,3.0538158,3.05761,2.9489822,2.8339121,3.0599241,2.9189928,2.9688501,2.768309,2.7740693,3.0183706,2.9767227,3.0804226,3.121433,2.9676008,2.8309324,2.993381,3.06084,2.9099758,3.0876367,3.0301583,2.9062657,2.8875847,3.0584764,2.802808,2.937385,3.1820266,3.0239897,3.0562575,2.780768,2.838452,2.9645321,0.11035709
1648,monoethanolamine,Toluene,2.629728234,2.280339484,1.768149604,3.258481079,,3.587953536,4.105943698,,3.380994674,[163] ,NCCO,Cc1ccccc1,NCCO Cc1ccccc1,3.7748258,3.6578546,3.484523,3.687114,3.6201632,3.762592,3.5900967,3.4869063,3.487204,3.6408095,3.678263,3.6918316,3.755086,3.613892,3.717615,3.7819908,3.6512809,3.540143,3.6603835,3.6529968,3.4799721,3.5986679,3.6871314,3.5481517,3.8108253,3.7548852,3.773153,3.6044912,3.769858,3.3820055,3.6448243,0.107487075
1649,monoethanolamine,m-Xylene,3.089222617,2.744060639,2.187174241,4.067829457,,3.968781339,4.168214411,,4.016383021,[163] ,NCCO,Cc1cccc(C)c1,NCCO Cc1cccc(C)c1,4.0630407,4.299921,4.0180407,4.251245,4.1287026,4.2731133,4.0352693,3.9918518,3.9651363,4.162513,4.2084026,4.170252,4.1084185,4.1775084,4.2064533,4.2656937,4.288008,3.975246,4.0988064,4.1933246,3.990366,4.1144056,4.194726,4.095534,4.1883035,4.1616526,4.174589,4.1798487,4.278275,3.9892025,4.141595,0.099630296
1650,monoethanolamine,p-Xylene,3.103240481,2.744060639,2.187174241,4.067829457,,3.930255774,4.294833423,,3.985273467,[163] ,NCCO,Cc1ccc(C)cc1,NCCO Cc1ccc(C)cc1,4.1959453,4.339042,4.08155,4.257622,4.129956,4.405511,4.1793685,4.005903,4.0727515,4.168675,4.1715417,4.225431,4.175935,4.190539,4.1921797,4.291533,4.1703,4.057634,4.2361746,4.2520146,4.00601,4.1525435,4.267641,4.088361,4.191807,4.16548,4.250432,4.24403,4.2744174,4.067229,4.183585,0.09175856
1651,monoethanolamine,o-Xylene,2.970927155,2.744060639,2.187174241,4.067829457,,3.871409323,4.165579363,,3.862832761,[163] ,NCCO,Cc1ccccc1C,NCCO Cc1ccccc1C,4.1979313,4.305373,4.0859776,4.241274,4.176232,4.3616676,4.1210723,4.121935,4.020293,4.28234,4.1643653,4.147824,4.1597533,4.2068973,4.2231874,4.354707,4.2003336,4.1255374,4.2039704,4.252458,3.9791994,4.154643,4.2351656,4.1210575,4.2022223,4.0990076,4.19617,4.1505775,4.186046,3.8725104,4.1716576,0.09943868
1652,monoethanolamine,1-hexene,3.517201057,3.03543364,2.895911938,4.377265318,,5.101267884,6.600346576,,5.463831805,[163] ,NCCO,CCCCC=C,NCCO CCCCC=C,5.358892,5.549096,5.4879494,5.417261,5.3807826,5.5752215,5.3722076,5.2954087,5.3518744,5.506215,5.4464087,5.429412,5.5107465,5.4130297,5.4471006,5.6295977,5.3951716,5.4743414,5.5915966,5.5758786,5.385982,5.266997,5.5196743,5.3943853,5.482072,5.3717546,5.253388,5.524036,5.594525,5.493571,5.4498196,0.09673047
1653,monoethanolamine,1-heptene,4.010781777,3.426215145,3.277899165,4.862599215,,4.796121069,6.196851377,,5.861355862,[163] ,NCCO,CCCCCC=C,NCCO CCCCCC=C,5.842313,5.9994965,5.873642,5.866296,5.8521028,6.070944,5.8257904,5.7505617,5.7800927,5.886985,5.8289824,5.811256,5.939055,5.8994336,5.857665,6.034141,5.821247,5.853868,5.977108,5.987391,5.749451,5.621657,5.926106,5.8337703,5.953757,5.8618045,5.7728806,5.9007316,5.9915166,5.971272,5.878043,0.09483545
1654,monoethanolamine,1-octene,4.577696209,3.800867956,3.654546775,5.34324293,,5.212269162,6.004652206,,6.310645287,[163] ,NCCO,CCCCCCC=C,NCCO CCCCCCC=C,6.2473245,6.366584,6.2651806,6.2581086,6.333943,6.5322227,6.2625623,6.148758,6.1768346,6.2459626,6.2664075,6.2914014,6.260841,6.332481,6.23528,6.460739,6.215387,6.1835294,6.371203,6.360189,6.2003036,6.039059,6.295835,6.2845306,6.314452,6.2773333,6.144616,6.284955,6.398152,6.3279066,6.2794037,0.09520483
1655,monoethanolamine,1-hexyne,2.266957915,2.498973907,2.369308725,3.852485293,,,,,3.691376334,[163] ,NCCO,CCCCC#C,NCCO CCCCC#C,3.8500154,3.8979793,3.849921,3.6395662,3.89692,3.9086528,3.9195788,3.5330153,3.4577773,3.7536187,3.9515338,3.9078143,3.8959947,3.733694,3.999358,3.9695172,3.6903477,3.718317,3.8715808,3.9576333,3.6672175,3.6757085,3.8061814,3.601248,3.7194362,3.8913927,3.8611786,3.8185685,3.8833308,3.879799,3.8068967,0.13356152
1656,monoethanolamine,1-heptyne,2.76757618,2.781300663,2.657458415,4.290322445,,,,,4.189654742,[163] ,NCCO,CCCCCC#C,NCCO CCCCCC#C,4.4700594,4.4128428,4.4424562,4.3678455,4.263709,4.51988,4.442611,4.1170993,3.999999,4.234189,4.5101814,4.3915133,4.331905,4.2850924,4.492034,4.463619,4.308001,4.357547,4.4428363,4.5110006,4.2284865,4.0495806,4.2771645,4.252072,4.3198166,4.411179,4.404603,4.4377255,4.4007215,4.3596168,4.3501797,0.12929823
1657,monoethanolamine,1-octyne,3.263466708,3.064325065,2.954910279,4.733827218,,,,,4.713127327,[163] ,NCCO,CCCCCCC#C,NCCO CCCCCCC#C,4.925673,4.779341,4.8110104,4.8736887,4.6669745,4.964752,4.887505,4.53048,4.379358,4.6781588,4.870339,4.7230654,4.655302,4.8558145,4.9313917,4.890834,4.789084,4.826539,4.8713646,4.893418,4.700951,4.4068522,4.6505075,4.755487,4.803978,4.782134,4.752498,4.936092,4.751187,4.6285005,4.765742,0.14377955
1658,m-xylene,Cyclohexane,0.31481074,0.182321557,0.165514438,0.371563556,0.322083499,-0.139262067,-0.15082289,,0.392042088,[130] ,Cc1cccc(C)c1,C1CCCCC1,Cc1cccc(C)c1 C1CCCCC1,0.17588298,0.39825878,0.33424488,0.21847725,0.26019523,0.36214185,0.30726063,0.32945222,0.39632842,0.32804197,0.27633417,0.22444385,0.3275126,0.29559255,0.2943654,0.34963584,0.29867086,0.28128588,0.24495867,0.42953795,0.24787396,0.24938841,0.409425,0.29731175,0.31152824,0.38461393,0.3335388,0.35684544,0.36219347,0.4147597,0.31667,0.062349007
1659,"N,N-diethyldodecanamide",n-Pentane,,-0.210721031,-0.010050336,0.173953307,,,,,0.207014169,[165] ,CCCCCCCCCCCC(=O)N(CC)CC,CCCCC,CCCCCCCCCCCC(=O)N(CC)CC CCCCC,0.3855489,0.4159931,0.46394658,0.49798292,0.40101323,0.22453986,0.53926694,0.37333536,0.38649285,0.56624013,0.36620325,0.3224293,0.6127493,0.3687423,0.45538175,0.30435228,0.37154725,0.4429081,0.24504358,0.3651798,0.47467035,0.17575943,0.42808372,0.4625723,0.36551723,0.28092372,0.59198165,0.49385485,0.16858888,0.38347933,0.39781094,0.109792665
1660,"N,N-diethyldodecanamide",n-Hexane,,-0.083381609,0.076961041,0.21511138,,,,,0.270027137,[165] ,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCC,CCCCCCCCCCCC(=O)N(CC)CC CCCCCC,0.49611384,0.4930123,0.54988456,0.5294954,0.41189975,0.3850627,0.5924125,0.45060623,0.44907296,0.6120901,0.50380564,0.49618703,0.60540634,0.55710053,0.50535154,0.34351245,0.42859736,0.49904245,0.40725762,0.46746337,0.54510975,0.2922877,0.49172968,0.54863435,0.46664917,0.3482952,0.6407925,0.5717725,0.27801204,0.48638758,0.4817682,0.089519754
1661,"N,N-diethyldodecanamide",Cyclohexane,,-0.198450939,0.009950331,0.165514438,,,,,0.009950331,[165] ,CCCCCCCCCCCC(=O)N(CC)CC,C1CCCCC1,CCCCCCCCCCCC(=O)N(CC)CC C1CCCCC1,0.46824592,0.3994363,0.48774195,0.4529121,0.30743432,0.16296655,0.57491004,0.33175793,0.3467788,0.53500766,0.38506347,0.5019795,0.5108254,0.40748218,0.37575984,0.222362,0.3797768,0.47805536,0.16642958,0.31230393,0.45442247,0.16063109,0.39404398,0.38949776,0.43747342,0.31582788,0.50172126,0.42915016,0.21387956,0.34760186,0.38171604,0.11068262
1662,"N,N-diethyldodecanamide",n-Heptane,,0.029558802,0.157003749,0.254642218,,,,,0.31481074,[165] ,CCCCCCCCCCCC(=O)N(CC)CC,CCCCCCC,CCCCCCCCCCCC(=O)N(CC)CC CCCCCCC,0.62234807,0.54699266,0.5739293,0.60728854,0.4835635,0.43648034,0.6237168,0.54952466,0.54134774,0.64907056,0.6449581,0.53314906,0.6061375,0.63263977,0.5262401,0.43092027,0.47521782,0.5489278,0.4270601,0.5339764,0.5947913,0.34283918,0.5869217,0.59962225,0.51633847,0.46116275,0.6967106,0.739094,0.3341213,0.5657425,0.54769444,0.09281855
