Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1347,ethanol,triethylamine,0.444685821,0.936093359,0.779324877,0.604315967,0.19062036,3.523415014,1.517322624,0.904218151,0.231111721,[61] ,CCO,CCN(CC)CC,CCO CCN(CC)CC,-3.1234567,-3.5468748,-2.7912102,-3.6226168,-3.1974623,-3.4431899,-2.991629,-2.5608883,-3.2137666,-3.5468488,-3.6752262,-3.4073908,-3.290109,-3.2362683,-3.222452,-3.4054706,-3.251555,-3.030516,-3.1560702,-3.358281,-3.1653361,-3.3706703,-3.4654453,-3.2979927,-3.5464654,-3.1282415,-3.1634758,-3.0169227,-3.4500887,-3.3726068,-3.2682846,0.23844498
1363,ethyl acetate,n-Pentane,1.121677562,1.061256502,1.05431203,1.043804052,0.924258902,0.451075619,0.506817602,1.085189268,1.110730408,"['[54] ', '[61] ', '[61] ']",CCOC(=O)C,CCCCC,CCOC(=O)C CCCCC,0.7764421,0.7276972,0.740884,0.686882,0.6976891,0.71448684,0.77663827,0.8201978,0.88367707,0.74747455,0.8178309,0.7742717,0.76222706,0.7299418,0.70225245,0.73926985,0.74916685,0.7238411,0.84019995,0.8192651,0.7090265,0.73248994,0.7566612,0.7709835,0.8159026,0.7331027,0.63733387,0.7283601,0.75480133,0.72335756,0.7530784,0.05007972
1364,ethyl acetate,n-Hexane,1.272565596,1.208960346,1.211940974,1.193922468,1.071583616,0.524728529,0.412109651,1.217875709,1.2837020275,"['[54] ', '[61] ', '[61] ', '[119] ']",CCOC(=O)C,CCCCCC,CCOC(=O)C CCCCCC,0.8922123,0.9370174,0.80995864,0.8659984,0.90462166,0.87388575,0.88982916,1.0099753,0.9971263,0.9313938,0.92025244,0.9281175,0.8077871,0.96125257,0.8688344,0.93553805,0.8650424,0.9389299,0.95071733,0.9042383,0.89757454,0.89147085,0.849841,0.9406314,0.977156,0.8290982,0.87332654,0.8481777,0.8339939,0.87755156,0.900385,0.05115717
1365,ethyl acetate,Cyclohexane,1.088561953,1.124929597,1.026041596,1.205970807,0.845868268,0.357674444,-0.040821995,1.238374231,1.1858969705,"['[54] ', '[61] ']",CCOC(=O)C,C1CCCCC1,CCOC(=O)C C1CCCCC1,1.0879303,0.98856,0.9854926,0.98963773,1.0299634,0.9722436,0.99213094,1.0860072,1.1295372,1.0600181,1.116628,1.0938488,1.0385594,1.1666754,1.048314,1.088145,0.9993092,1.0362446,1.1072495,1.0498122,0.9981186,1.041255,0.97863185,1.0897266,1.1087847,0.94067407,1.0527872,1.0183352,1.0055377,1.0332922,1.0444485,0.053331494
1367,ethyl acetate,n-Heptane,1.413423029,1.340250423,1.360976553,1.342864803,1.214912744,0.604315967,0.322083499,1.348073148,1.3718617903333332,"['[54] ', '[61] ', '[61] ']",CCOC(=O)C,CCCCCCC,CCOC(=O)C CCCCCCC,0.9564759,0.97102356,0.8611186,0.9223248,0.9744452,0.9674833,0.9202171,1.0266199,1.0674397,0.96597636,0.9844358,0.9728097,0.84195936,1.0175339,0.9425101,1.0266726,0.9379366,0.96970785,0.98747146,0.9678092,0.9386456,1.0132678,0.91232914,0.98822474,1.0050486,0.87106943,0.945137,0.955665,0.90182287,0.93053573,0.9581239,0.049677525
1369,ethyl acetate,n-Octane,1.549687908,1.45395301,1.504077397,1.490654376,1.401182974,0.693147181,0.285178942,1.470175845,1.562783916,"['[54] ', '[61] ', '[61] ', '[61] ']",CCOC(=O)C,CCCCCCCC,CCOC(=O)C CCCCCCCC,0.9920872,0.993761,0.911793,0.94667566,1.0059867,0.9870265,0.9454545,1.0368638,1.0840882,0.9923568,1.0184234,0.9984181,0.8672866,1.08221,0.9846107,1.077998,0.99249154,1.0037485,1.001892,1.0164433,0.9920375,1.0348767,0.9576583,1.0195013,0.9961134,0.90461934,0.9741305,1.0009334,0.9532293,0.9600272,0.9910913,0.04775326
1373,ethyl acetate,n-Nonane,1.680827909,1.556037136,1.640936579,1.638996715,1.667706821,0.779324877,0.246860078,1.595338988,1.7022149553333332,"['[54] ', '[61] ', '[61] ']",CCOC(=O)C,CCCCCCCCC,CCOC(=O)C CCCCCCCCC,1.0120836,1.0045171,0.9356627,0.9656786,0.9975486,0.9903704,0.9545188,1.0504866,1.0897582,0.9995076,1.0396327,1.0213803,0.8912801,1.111743,1.0005803,1.0936912,1.0205038,1.0106708,1.0180587,1.0477412,1.014569,1.034457,0.9904798,1.0338621,0.9837752,0.9217117,0.9920008,1.0129024,0.98741955,0.9833164,1.0069969,0.046453007
1375,ethyl acetate,Toluene,0.231111721,0.2390169,0.019802627,0.350656872,0.277631737,0.223143551,-0.162518929,0.254642218,0.285178942,"['[61] ', '[152] ', '[152] ']",CCOC(=O)C,Cc1ccccc1,CCOC(=O)C Cc1ccccc1,-0.20834981,-0.2976902,-0.29195225,-0.23539028,-0.21053928,-0.059902772,-0.2242942,-0.100455195,-0.32668418,-0.14457828,-0.2467952,-0.23318198,-0.2767466,-0.32463753,-0.15214923,-0.2588747,-0.12427295,-0.20881002,-0.29826656,-0.099058725,-0.3082159,-0.13981768,-0.26206785,-0.21540326,-0.2771883,-0.3063791,-0.21885741,-0.27749985,-0.25033385,-0.059497703,-0.22126302,0.076719716
1376,ethyl acetate,1-pentene,0.593326845,0.652325186,0.641853886,0.620576488,0.783901544,0.104360015,0.500775288,0.765467842,0.708035793,[61] ,CCOC(=O)C,CCCC=C,CCOC(=O)C CCCC=C,0.76523274,0.5039971,0.5790691,0.5117676,0.49304873,0.5048415,0.65058255,0.8300421,0.8132063,0.8788942,0.7437488,0.7986765,0.6418569,0.7290596,0.6586281,0.6550038,0.6080085,0.654884,0.72847295,0.6107158,0.6272784,0.66237295,0.6759591,0.7117943,0.6293868,0.7722181,0.547088,0.53565407,0.6582214,0.707277,0.6628996,0.10086757
1379,ethyl acetate,1-heptene,0.858661619,0.932164081,0.936093359,0.947789399,0.982078472,0.2390169,0.322083499,,1.232560261,[61] ,CCOC(=O)C,CCCCCC=C,CCOC(=O)C CCCCCC=C,0.89667255,0.74717486,0.71255285,0.6801443,0.6897899,0.66928726,0.72953624,0.9356388,0.8887441,1.027033,0.87382615,0.90968883,0.81923383,0.9436517,0.83592,0.8484266,0.8269886,0.8384115,0.8798094,0.85157263,0.7332926,0.86422294,0.80032,0.8697636,0.7106409,0.8267175,0.7314192,0.73750746,0.80580604,0.8823266,0.8188706,0.0868709
1380,ethyl acetate,Ethanol,0.741937345,1.128171091,1.068153081,1.064710737,0.966983846,0.21511138,2.118662255,1.597365331,1.223775432,[61] ,CCOC(=O)C,CCO,CCOC(=O)C CCO,0.6858451,0.85543895,0.8447195,0.72804296,0.896371,0.867263,0.7624784,0.6890424,0.922679,0.6974397,0.6206224,0.7717531,0.74747866,0.93025184,0.7989831,0.9049626,0.37477294,0.38036427,0.87018657,0.83463836,0.6517771,0.67488873,0.8394469,0.8865287,0.6168557,0.7559786,0.6917378,0.6892293,0.8350428,0.6149678,0.74799293,0.13706402
1381,ethyl acetate,Tetrahydrofuran,0.058268908,0.076961041,0.076961041,0.336472237,-0.248461359,-0.223143551,-0.210721031,0.039220713,0.131028262,[61] ,CCOC(=O)C,C1CCOC1,CCOC(=O)C C1CCOC1,0.6322333,0.3496575,0.64101464,0.48957267,0.62617475,0.59557843,0.56400377,0.6980663,0.68475085,0.5633008,0.64161867,0.72077215,0.52831125,0.7033391,0.34275058,0.7174508,0.42294404,0.5561325,0.6186713,0.46638295,0.32758975,0.7002588,0.4628333,0.3870759,0.42394507,0.3979564,0.47282648,0.66567874,0.40985537,0.7167506,0.5509167,0.1264307
1382,ethyl acetate,"1,4-Dioxane",-0.020202707,0.039220713,-0.116533816,0.009950331,0.019802627,0.048790164,-0.094310679,0.165514438,0.076961041,[61] ,CCOC(=O)C,C1COCCO1,CCOC(=O)C C1COCCO1,-0.25651044,-0.350081,-0.21598421,-0.2705017,-0.37148094,-0.18984635,-0.33661962,-0.35615677,-0.42485252,-0.26593626,-0.1569809,-0.4419121,-0.22300708,-0.32719263,-0.4431514,-0.4239475,-0.21513999,-0.3247182,-0.19521257,-0.2593736,-0.5092734,-0.20468575,-0.1863111,-0.25427362,-0.22410293,-0.3643467,-0.52694845,-0.31679308,-0.2244889,-0.07310134,-0.2977644,0.10661358
1383,ethyl acetate,Acetone,0.131028262,0.262364264,0.285178942,0.09531018,0.488580015,-0.162518929,-0.210721031,0.048790164,0.122217633,[61] ,CCOC(=O)C,CC(C)=O,CCOC(=O)C CC(C)=O,0.21193616,0.22928888,0.42746657,0.34687233,0.23019014,0.20638052,0.23444894,0.2423916,0.055549417,0.24795352,0.3186308,0.069245264,0.3581005,0.44804665,0.21345511,0.20630787,0.27050686,0.29626554,0.3793495,0.19596016,0.00398596,0.39932948,0.27058604,0.2630391,0.32322806,0.2652099,0.12546505,0.2568889,0.3806067,0.29046744,0.25890508,0.10292344
1384,ethyl acetate,2-Butanone,0.039220713,0.246860078,0.246860078,0.104360015,0.438254931,-0.116533816,-0.210721031,-0.020202707,0.139761942,[61] ,CCOC(=O)C,CCC(C)=O,CCOC(=O)C CCC(C)=O,0.16381876,0.1908634,0.13620429,0.16305752,0.039369673,0.12667929,-0.014139071,0.20058654,-0.017035719,0.09048644,0.22559474,0.09897305,0.18247896,0.20732996,0.02989916,0.10470536,0.15525723,0.09628299,0.30905917,0.14342467,0.04134686,0.22232588,0.18916115,0.19257514,0.15001072,0.17494926,-0.02160418,0.045826416,0.13701825,0.15178116,0.1305429,0.07820052
1387,ethyl acetate,Dichloromethane,-0.994252273,-0.776528789,-0.733969175,-0.634878272,-0.673344553,-0.223143551,-0.223143551,-0.653926467,-0.693147181,[61] ,CCOC(=O)C,ClCCl,CCOC(=O)C ClCCl,-0.3913471,-0.31802467,-0.40459657,-0.38967553,-0.28913015,-0.14660372,-0.21413003,-0.30102205,-0.15543258,-0.32704955,-0.4341825,-0.21390411,-0.41448545,-0.2689876,-0.18663055,-0.27749282,-0.2243925,-0.2220995,-0.25545776,-0.24313475,-0.33595395,-0.13552737,-0.29486573,-0.44835556,-0.34146684,-0.3158091,-0.21102676,-0.28180763,-0.30089343,-0.23193665,-0.28584746,0.08354138
1388,ethyl acetate,Chloroform,-0.94160854,-0.733969175,-0.755022584,-0.916290732,-0.891598119,-0.139262067,,-1.171182982,-0.916290732,[61] ,CCOC(=O)C,ClC(Cl)Cl,CCOC(=O)C ClC(Cl)Cl,-0.74586666,-0.6684297,-0.65005064,-0.70040834,-0.6379912,-0.4827122,-0.60598296,-0.5981979,-0.697313,-0.5579218,-0.66755784,-0.5175663,-0.74967873,-0.6472164,-0.5476455,-0.62422067,-0.69717836,-0.66849834,-0.68125343,-0.59375894,-0.70844215,-0.45147645,-0.59184325,-0.76927865,-0.7987594,-0.54230845,-0.6358832,-0.6110388,-0.5823121,-0.5619573,-0.63309157,0.08181584
1389,ethyl acetate,Tetrachloromethane,0.806475866,0.2390169,0.223143551,0.231111721,0.270027137,0.322083499,-0.174353387,0.3074847,0.262364264,[61] ,CCOC(=O)C,ClC(Cl)(Cl)Cl,CCOC(=O)C ClC(Cl)(Cl)Cl,-0.030150294,-0.10492008,0.062757164,0.04746715,0.039017662,0.0031054765,0.0633627,-0.015244149,0.026532136,0.18363182,-0.029577047,-0.019250873,-0.10139796,-0.045109916,0.022316162,-0.012911215,-0.046767965,0.036086123,-0.049695805,-0.106972896,-0.20395364,0.25298974,-0.06523647,-0.10645125,0.0013355017,0.00061294436,-0.032632172,-0.053251136,-0.06828526,0.17118321,-0.006047012,0.09090333
1390,ethyl acetate,1-bromoethane,-0.274436846,0.058268908,0.086177696,0.113328685,0.198850859,-0.116533816,,,0.039220713,[61] ,CCOC(=O)C,CCBr,CCOC(=O)C CCBr,0.43783027,0.21883592,0.42672306,0.39456332,0.39099687,0.38675886,0.37572306,0.18277411,0.3566309,0.29931897,0.22947356,0.34197345,0.39411783,0.23229316,0.35981625,0.2848953,0.27646416,0.13324171,0.39885664,0.496017,0.38471705,0.40576485,0.3223266,0.41451842,0.3320552,0.09300599,0.47562817,0.45066598,0.32305557,0.35805312,0.33923653,0.09604352
1391,ethyl acetate,Propionitrile,0.19062036,0.357674444,0.378436436,0.2390169,0.815364813,0.067658648,0.076961041,0.19062036,0.392042088,[61] ,CCOC(=O)C,CCC#N,CCOC(=O)C CCC#N,0.4115333,0.3967627,0.6011049,0.40100938,0.38216633,0.4584217,0.26443565,0.43602479,0.44455305,0.36946118,0.493801,0.40671822,0.44935763,0.49329403,0.49058554,0.3616696,0.44491088,0.49256146,0.51336074,0.5620795,0.27023566,0.4019644,0.37469006,0.4351604,0.49800414,0.41316405,0.5004568,0.557012,0.44668943,0.42668888,0.43992928,0.07406741
1393,ethyl acetate,triethylamine,0.246860078,0.943905899,0.955511445,0.832909123,0.88376754,0.542324291,-0.094310679,0.850150929,0.737164066,[61] ,CCOC(=O)C,CCN(CC)CC,CCOC(=O)C CCN(CC)CC,0.1746273,0.33989447,0.1311005,0.27331197,0.06713055,0.25446022,0.1826477,0.22654985,0.054446477,0.37789804,0.11826283,0.21570078,0.09164159,0.2531947,0.21903831,0.08266775,0.3051117,0.09485076,0.24276379,0.53045,0.13888027,0.2282892,0.42780882,0.28449708,-0.058877423,0.31378135,0.036076307,-0.11017817,0.1467029,0.33636847,0.19930328,0.13682039
1394,ethyl acetate,Carbon disulfide,0.708035793,0.924258902,0.936093359,0.916290732,,0.2390169,-0.198450939,,0.963174318,[61] ,CCOC(=O)C,C(=S)=S,CCOC(=O)C C(=S)=S,0.77715844,0.7467757,0.7653547,0.816527,0.8256849,0.65164936,0.7914267,0.7591151,0.70726013,0.73629636,0.7415396,0.7620094,0.80182064,0.80489683,0.73946637,0.88008815,0.7228817,0.9009179,0.81394005,0.74592286,0.8633133,0.6901361,0.71872205,0.79233706,0.8367185,0.7963731,0.86050844,0.99596167,0.8622116,0.82214934,0.79097205,0.069329984
1417,ethylbenzene,n-Heptane,0.530628251,0.405465108,0.285178942,0.364643114,0.598836501,0.086177696,0.207014169,0.58221562,0.506817602,[108] ,CCc1ccccc1,CCCCCCC,CCc1ccccc1 CCCCCCC,0.34644824,0.13370845,0.3371148,0.26405385,0.23605455,0.26550645,0.21777682,0.39359933,0.30984896,0.23754543,0.37040365,0.32217157,0.35730314,0.41835096,0.2705096,0.3577916,0.266684,0.38973105,0.2757365,0.22048192,0.23785047,0.19429564,0.4239074,0.32620513,0.33367872,0.21706416,0.2638204,0.43676415,0.3171599,0.24832404,0.29966304,0.07356694
1418,Ethylene carbonate,n-Hexane,4.576667826,,,3.601413428,,4.4959132,6.1420159,,4.49980967,"['[47] ', '[73] ']",C1COC(=O)O1,CCCCCC,C1COC(=O)O1 CCCCCC,0.15922627,-0.015136391,0.22611944,-0.00589028,0.307101,-0.056870505,0.31158853,0.26983994,0.060880784,0.035660386,0.23394223,0.10768436,-0.0030220435,-0.027307512,0.23046792,-0.045479402,0.14285293,0.16100098,0.22594213,-0.0010854946,0.06810561,0.12986144,-0.038893662,0.2544669,0.07175887,-0.10182884,-0.0498301,0.12719576,0.1811179,-0.004312504,0.09850523,0.12006758
1419,Ethylene carbonate,Benzene,1.781709133,,,0.959350221,,2.474856314,3.484312288,,1.017352824,"['[47] ', '[73] ']",C1COC(=O)O1,c1ccccc1,C1COC(=O)O1 c1ccccc1,-1.2184502,-0.8285266,-1.0671246,-1.4151767,-0.48402327,-1.221979,-1.156204,-1.1291972,-1.0293034,-1.2129722,-0.48502132,-1.0681145,-1.1585652,-1.4449139,-1.0895376,-1.2638813,-1.0890454,-1.2028707,-0.98687637,-1.0989479,-1.1125418,-1.044927,-1.4192107,-0.48753488,-1.1441216,-1.3753726,-1.1039706,-1.0079165,-0.9923073,-1.291767,-1.08768,0.24266519
1420,Ethylene Glycol,n-Hexane,4.930437019,5.494624008,5.565362964,5.253163085,6.268186779,6.386441513,4.999372102,,6.106367733166667,"['[73] ', '[154] ', '[153] ', '[153] ', '[59] ', '[47] ']",C(CO)O,CCCCCC,C(CO)O CCCCCC,-0.31135923,-0.32860827,-0.20924817,-0.24995682,-0.27393532,-0.12963305,-0.38912684,-0.26231748,-0.31995293,-0.3574556,-0.21951166,-0.28433377,-0.23303698,-0.28864208,-0.17621472,-0.31243205,-0.21533316,-0.20048422,-0.10449697,-0.2825367,-0.16655415,-0.35384107,-0.21060488,-0.16613966,-0.06211643,-0.22667453,-0.41728547,-0.20694529,-0.1777492,-0.31956503,-0.24853638,0.08240899
1421,Ethylene Glycol,Benzene,2.63188884,3.251536607,2.978586115,3.32251486,3.657388787,3.69037833,2.814809738,,3.47724911875,"['[73] ', '[154] ', '[59] ', '[155] ']",C(CO)O,c1ccccc1,C(CO)O c1ccccc1,-0.12321855,-0.13332456,-0.085628375,-0.14486957,-0.2113657,-0.19380121,-0.045459613,-0.14526217,-0.18482415,-0.14160329,-0.4097692,-0.093139656,-0.11322683,-0.20146127,-0.0746815,-0.09092648,-0.14176741,-0.08980177,-0.017309621,-0.19028993,-0.040578406,-0.1894182,-0.1985864,-0.17742492,-0.19845752,-0.13712466,-0.19345203,-0.1421609,-0.096255735,-0.09899719,-0.14347291,0.071925096
1422,Ethylene Glycol,n-Pentane,4.330601753,4.792893792,4.819313355,4.627420795,5.708703679,5.661396758,5.260251986,,5.521310526666666,"['[153] ', '[153] ', '[153] ']",C(CO)O,CCCCC,C(CO)O CCCCC,-0.3030706,-0.20500705,-0.077487364,-0.20457518,-0.20074017,-0.035988286,-0.25122118,-0.117342964,-0.2330326,-0.26388174,-0.10819322,-0.14134279,-0.17493401,-0.18741834,-0.13422835,-0.25625932,-0.080255695,-0.062746786,0.015787289,-0.17849806,-0.065425694,-0.2926348,-0.10842324,-0.12625211,0.014482304,-0.14623693,-0.3315619,-0.12024553,-0.13603173,-0.1976145,-0.15701267,0.08742555
1423,Ethylene Glycol,Cyclohexane,4.275693424,4.799502655,4.693181063,-0.139262067,5.853466049,5.070914758,3.779633817,,5.581977950500001,"['[154] ', '[155] ']",C(CO)O,C1CCCCC1,C(CO)O C1CCCCC1,0.19627628,0.06484361,0.24097764,0.16859363,0.1934044,0.21670982,0.18380709,0.3026682,0.23853844,-0.03129618,0.14626653,0.33534017,0.23647943,0.01859258,0.20221034,0.18155132,0.095790975,0.34039563,0.32574221,0.17491429,0.3557057,0.007990241,0.22022727,0.1664143,0.2812244,0.2449309,-0.16038506,0.27795362,0.25819883,0.18443756,0.18895014,0.115042165
1424,Ethylene Glycol,n-Heptane,5.52001988,6.175513777,6.303900206,5.880309498,6.814279416,7.125685263,4.742755849,,6.8835095135,"['[154] ', '[153] ', '[153] ', '[155] ']",C(CO)O,CCCCCCC,C(CO)O CCCCCCC,-0.44032604,-0.4594668,-0.31721723,-0.39560327,-0.3748054,-0.30200773,-0.44176382,-0.35201538,-0.39858595,-0.49087763,-0.3612295,-0.376855,-0.36368883,-0.42039335,-0.30194217,-0.43810558,-0.32969216,-0.37074476,-0.22623049,-0.3705166,-0.24309084,-0.4357438,-0.29200858,-0.32093048,-0.2513702,-0.2556394,-0.5689013,-0.3431667,-0.30951297,-0.41301212,-0.3655148,0.07691237
1425,Ethylene Glycol,n-Octane,6.105685691,6.840535834,7.0372912,6.507904382,7.414030566,7.885705391,4.619664632,,7.481642798,"['[154] ', '[153] ', '[153] ', '[155] ']",C(CO)O,CCCCCCCC,C(CO)O CCCCCCCC,-0.5469404,-0.58832395,-0.43527502,-0.5298996,-0.4627525,-0.38445705,-0.49377137,-0.4564367,-0.45020068,-0.5951433,-0.44853756,-0.45549405,-0.4834791,-0.52418196,-0.37555093,-0.5090892,-0.40543783,-0.4955929,-0.32602203,-0.46339262,-0.30882493,-0.5233803,-0.38124874,-0.3857954,-0.3876723,-0.2925126,-0.7141973,-0.44960782,-0.39980888,-0.4921541,-0.45883933,0.08803833
1426,Ethylene Glycol,n-Nonane,6.687058731,7.493038814,7.767136978,7.135607726,8.085425175,8.652440611,4.496916601,,7.717232809,"['[154] ', '[155] ']",C(CO)O,CCCCCCCCC,C(CO)O CCCCCCCCC,-0.6075028,-0.65730643,-0.5035048,-0.59537494,-0.5396043,-0.4478565,-0.52279407,-0.5287172,-0.48325574,-0.69107336,-0.5284468,-0.51763856,-0.55283904,-0.5857335,-0.40714076,-0.5523424,-0.43960452,-0.5826729,-0.39982516,-0.53301674,-0.35060185,-0.5742228,-0.44057843,-0.41489077,-0.48376477,-0.32517537,-0.7716782,-0.52107286,-0.46259546,-0.5356945,-0.5185508,0.09453349
1427,Ethylene Glycol,Toluene,3.068982735,4.21153483,3.942358205,4.063885355,4.164958342,4.245920502,3.017004409,,4.15665069,"['[154] ', '[155] ']",C(CO)O,Cc1ccccc1,C(CO)O Cc1ccccc1,0.03547271,-0.056652434,-0.067371264,0.015954003,-0.09347028,-0.033518672,0.07267298,0.005193427,-0.04250316,-0.06333797,-0.24863127,-0.026115965,0.04412366,-0.06418486,0.04377266,-0.002459541,0.047957875,0.08752386,0.048606306,-0.041600052,0.044605207,-0.031771287,-0.0068303123,-0.117538966,-0.08759098,-0.04867077,0.008104414,-0.011220407,0.004512474,0.063406855,-0.017385392,0.067541756
1428,Ethylene glycol,methylcyclohexane,4.772039638,5.497250189,5.430616751,0.928219303,6.297606434,5.727759384,4.263383855,,6.295266001,[155] ,C(CO)O,CC1CCCCC1,C(CO)O CC1CCCCC1,0.20974666,0.114687726,0.11098237,-0.019286036,0.13135962,0.1845895,-0.013978973,0.11805792,0.16748542,-0.13455233,0.01638192,0.32565266,0.12344649,-0.043112814,0.17977908,0.14904372,0.11143113,0.28639543,0.21364275,0.037813585,0.26399717,-0.0023321211,0.13617238,0.12911321,0.25903413,0.107985474,-0.17568985,0.169112,0.23791721,0.12884344,0.117457286,0.11595591
1429,Ethylene glycol,"2,2,4-trimethylpentane",5.473656268,6.912444268,7.143301597,6.503853948,6.830096394,8.259691087,5.57070812,,7.045776577,[155] ,C(CO)O,CC(C)CC(C)(C)C,C(CO)O CC(C)CC(C)(C)C,-1.2269939,-1.470859,-1.0628877,-1.3716317,-1.2362963,-1.0075946,-1.2674763,-1.261029,-1.4614917,-1.2606342,-1.0705051,-1.2437439,-1.1340276,-1.1603467,-0.99144924,-1.1541555,-1.0454994,-1.0958785,-0.9675641,-1.1604506,-1.1621943,-1.1874723,-1.1584195,-1.1229818,-1.2061564,-1.2647799,-1.3461267,-1.1566306,-1.178737,-1.1757839,-1.1869934,0.120305575
1431,Ethylene glycol,m-Xylene,3.437850699,5.102545762,4.860199926,4.817212344,4.614030814,4.62379565,3.069447311,,4.820281566,[155] ,C(CO)O,Cc1cccc(C)c1,C(CO)O Cc1cccc(C)c1,0.23893853,0.12452099,0.03904949,0.2262978,0.09625256,0.1759191,0.20838502,0.17208114,0.21279523,0.099833496,-0.09989363,0.22487,0.2021833,0.095028825,0.1215704,0.07951995,0.2291426,0.21219788,0.2551391,0.08611389,0.17545117,0.12185654,0.107129045,0.07505153,0.10311605,0.023999661,0.23307139,0.19146523,0.18971731,0.15413421,0.14583127,0.077912524
1432,Ethylene glycol,p-Xylene,3.525477782,5.102545762,4.860199926,4.817212344,4.557554332,4.580672554,3.173878459,,4.812184355,[155] ,C(CO)O,Cc1ccc(C)cc1,C(CO)O Cc1ccc(C)cc1,0.20010357,0.13429588,0.08967276,0.21966065,0.13933252,0.16231903,0.19075093,0.13058601,0.17999493,0.09238519,-0.10667813,0.19599116,0.15209395,0.098431006,0.098807536,0.080132514,0.18957588,0.23416363,0.25610152,0.08641813,0.1512918,0.07780297,0.12231557,0.04565783,0.076959744,0.027744189,0.18441328,0.16783707,0.1872777,0.2044929,0.13566442,0.07227985
1433,Ethylene glycol,o-Xylene,3.487069221,5.102545762,4.860199926,4.817212344,4.554718642,4.51151863,3.06712227,,4.672828834,[155] ,C(CO)O,Cc1ccccc1C,C(CO)O Cc1ccccc1C,0.26290596,0.23367125,0.009044871,0.2512301,0.18765622,0.21361889,0.30162364,0.0624633,0.25404876,0.13497764,-0.063824385,0.1766582,0.13201782,0.077754386,0.21538338,0.18909708,0.22304031,0.21497683,0.23468968,0.13884644,0.22760658,0.14123042,0.14241356,0.122865155,0.13847648,0.049015358,0.280976,0.19799174,0.15047057,0.25914446,0.17200235,0.08281251
1434,Ethylene glycol,ethylbenzene,3.449352424,4.823341396,4.597339607,4.843084116,4.659942422,5.244125137,3.192121088,,4.718498871,[155] ,C(CO)O,CCc1ccccc1,C(CO)O CCc1ccccc1,-0.43425465,-0.4118289,-0.33362967,-0.35510984,-0.39250013,-0.47571778,-0.4577403,-0.3113858,-0.37551683,-0.4062243,-0.53855,-0.54404664,-0.52455914,-0.35804462,-0.3146225,-0.33092874,-0.28097805,-0.20359129,-0.24827763,-0.49520132,-0.4586716,-0.4240948,-0.27555308,-0.4422784,-0.27265918,-0.4441403,-0.40358156,-0.42237052,-0.36116886,-0.26473102,-0.38539866,0.08809809
1436,Ethylene glycol,Isopropylbenzene,3.851423383,5.417344073,5.244547323,5.221706264,5.019528961,6.027603594,3.036394255,,5.214935758,[155] ,C(CO)O,CC(C)c1ccccc1,C(CO)O CC(C)c1ccccc1,-0.77014816,-0.63597727,-0.616483,-0.6465415,-0.70149535,-0.7122902,-0.60491586,-0.348118,-0.5383406,-0.67596376,-0.7099097,-0.80542564,-0.63997024,-0.54048324,-0.63564277,-0.43580616,-0.41939393,-0.29673645,-0.46646982,-0.7954065,-0.66816247,-0.5109204,-0.6351883,-0.61615443,-0.43977106,-0.681196,-0.70723844,-0.4399419,-0.72388494,-0.385523,-0.5934499,0.13421515
1437,Ethylene glycol,1-hexene,4.123255906,3.38065448,3.422632662,3.236322738,5.487366244,6.002973069,5.103700532,,5.669880923,[155] ,C(CO)O,CCCCC=C,C(CO)O CCCCC=C,0.2692334,0.14830947,-0.07645817,-0.034724087,0.29265958,0.2426335,0.17010534,0.21654834,0.26991266,-0.10604,0.26605037,0.15041497,0.28803065,0.20546609,0.24459758,0.24154188,0.23935407,0.13198106,0.31249115,0.41098922,0.2604191,-0.104165554,0.18140346,0.14034213,0.273975,0.25183046,-0.2041083,0.23779607,0.2361924,0.02229812,0.172636,0.14308006
1439,Ethylene glycol,cyclohexene,3.555062306,3.165475048,3.027230941,-0.287682072,5.085495364,3.233567374,3.130700134,,4.852030264,[155] ,C(CO)O,C1CCC=CC1,C(CO)O C1CCC=CC1,0.49438614,0.6506435,0.49184215,0.6272265,0.7853568,0.5777108,0.5041825,0.7098418,0.5821151,0.39212802,0.62964845,0.62748396,0.8222233,0.6465665,0.6155764,0.75159174,0.6661578,0.6158589,0.6427859,0.58388597,0.63666457,0.654472,0.32119903,0.45719278,0.66290927,0.6410744,0.36072072,0.55846816,0.6173292,0.47585073,0.5934364,0.11407558
