Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1256,Di-isodecyl phthalate,1-octene,0.009950331,-0.139262067,0.019802627,0.182321557,,-0.342490309,0.418710335,,0.198850859,[121] ,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C,CCCCCCC=C,CC(C)CCCCCCCOC(=O)C1=CC=CC=C1C(=O)OCCCCCCCC(C)C CCCCCCC=C,-0.035523456,0.09946417,0.047442988,0.042899378,-0.07684223,0.052023657,0.0065712444,0.07071967,0.056098424,-0.031136557,-0.004959114,-0.0070146807,0.035565034,0.10785722,0.052209817,8.755177e-05,0.002353631,0.04595889,0.010554686,-0.0055639,-0.022782337,0.08066817,0.07073831,-0.042321444,0.026567891,-0.035443217,-0.08807403,0.050177522,0.037029184,0.080085605,0.020847071,0.048915356
1257,Diisopropyl ether,n-Pentane,0.198850859,0.039220713,0.048790164,0.058268908,0.609765572,,,0.122217633,-0.020202707,[61] ,CC(C)OC(C)C,CCCCC,CC(C)OC(C)C CCCCC,0.008631652,0.040175192,-0.021539003,-0.03421001,0.03132326,0.004788056,0.01918329,0.002812706,0.14127594,-0.009870481,0.005265087,0.025687255,0.027476579,-0.045099072,-0.03548246,0.0173245,-0.0034786537,0.012305319,0.044957086,-0.069392055,0.03837844,0.07358983,0.09811622,0.10534607,-0.08171076,-0.0014787912,-0.034624442,0.06556439,0.050700285,0.03916501,0.017172681,0.048935782
1258,Diisopropyl ether,n-Hexane,0.254642218,0.067658648,0.067658648,0.067658648,0.727548607,,,0.173953307,0.039220713,[61] ,CC(C)OC(C)C,CCCCCC,CC(C)OC(C)C CCCCCC,0.03584302,0.046649713,0.07213691,-0.004550144,0.05423419,0.023438781,0.021020222,0.024793468,0.11678457,-0.04038749,-0.010565892,0.0074731465,0.022215426,-0.01835642,-0.024725478,0.032961495,0.038455382,0.06628223,0.04851722,-0.043168865,0.07739468,0.08524874,0.13567644,0.121816054,-0.07289116,-0.0050504506,0.0905741,0.09704065,0.049929686,0.048939742,0.036590997,0.05015728
1259,Diisopropyl ether,Cyclohexane,0.223143551,0.09531018,0.048790164,0.086177696,0.405465108,,,0.270027137,0.148420005,[61] ,CC(C)OC(C)C,C1CCCCC1,CC(C)OC(C)C C1CCCCC1,-0.0403244,-0.088405415,0.019619882,-0.12084145,-0.03401977,-0.029475145,0.050447356,-0.036357194,-0.094145514,-0.13083902,-0.07362691,-0.090764225,-0.014063969,-0.041339863,-0.08990854,0.122954525,-0.04171955,-0.094880015,0.032986976,-0.07874582,-0.10459407,0.03813386,-0.0023368597,-0.005937889,-0.077253506,-0.035777345,-0.13085115,-0.029327273,-0.006244123,-0.051658962,-0.04264318,0.057423223
1260,Diisopropyl ether,2-methylpentane,0.2390169,0.067658648,0.067658648,0.067658648,0.751416089,,,0.173953307,0.048790164,[61] ,CC(C)OC(C)C,CCCC(C)C,CC(C)OC(C)C CCCC(C)C,0.059387546,0.08467295,0.03737083,-0.0155327,0.03095048,0.13257146,0.07992236,0.025823306,0.14403762,0.014905635,0.038618177,0.06053747,0.086864226,-0.021800179,0.02314132,0.010283388,0.06883687,0.07276814,0.028120536,0.02482345,0.061526433,0.12501708,0.09236023,0.07874343,-0.039374456,0.050773993,0.12093914,0.05308564,0.074844435,0.073326506,0.055918176,0.04360472
1261,Diisopropyl ether,n-Heptane,0.292669614,0.076961041,0.076961041,0.067658648,0.841567186,,,0.231111721,0.157003749,[61] ,CC(C)OC(C)C,CCCCCCC,CC(C)OC(C)C CCCCCCC,0.050830785,0.045630503,0.12526497,0.020273235,0.08330846,0.036872014,0.02537043,0.052001946,0.13784133,-0.014235817,-0.011187948,0.027534831,0.030871034,0.045609847,-0.018192068,0.055226006,0.068259515,0.071605876,0.050572447,-0.018327162,0.10183141,0.09761703,0.14293498,0.14364763,-0.05185359,0.033878833,0.18482156,0.11362618,0.06392534,0.035254538,0.057693817,0.0544484
1262,Diisopropyl ether,n-Octane,0.329303747,0.067658648,0.076961041,0.076961041,1.00063188,,,0.270027137,0.2813483755,"['[61] ', '[61] ']",CC(C)OC(C)C,CCCCCCCC,CC(C)OC(C)C CCCCCCCC,0.06516596,0.046628833,0.16214469,0.04346604,0.11853798,0.053022407,0.054139283,0.070177466,0.1533986,-0.00077126175,-0.006385401,0.03678291,0.06496608,0.09814731,0.0055518746,0.082705475,0.089604214,0.08647473,0.051964276,0.02300436,0.11996463,0.113856435,0.1508115,0.1586686,-0.039625168,0.06189008,0.24859698,0.12828621,0.07581295,0.04082382,0.078593746,0.059088584
1263,Diisopropyl ether,"2,3,4-trimethylpentane",0.277631737,0.067658648,0.076961041,0.076961041,0.703097511,,,,0.21511138,[61] ,CC(C)OC(C)C,CC(C)C(C)C(C)C,CC(C)OC(C)C CC(C)C(C)C(C)C,-0.036830228,0.0720273,-0.0064888448,-0.04203175,0.019515619,0.11699972,0.079367295,0.025651075,0.07447996,-0.07439084,-0.00037103146,-0.011113264,0.014156848,-0.001932078,-0.0110789705,-0.00971698,-0.019088976,-0.042178676,-0.0014363229,-0.010749236,0.006583251,0.099125534,0.008959636,0.082175836,-0.09161075,-0.010494471,0.035220295,-0.0024670362,0.04183778,0.03947788,0.011453286,0.047990452
1264,Diisopropyl ether,ethylcyclohexane,0.3074847,0.131028262,0.076961041,0.113328685,,,,0.357674444,0.364643114,[61] ,CC(C)OC(C)C,CCC1CCCCC1,CC(C)OC(C)C CCC1CCCCC1,-0.01634495,-0.031111076,0.095017225,0.010091456,0.10236062,-0.015396439,0.18145534,-0.024301939,-0.010467425,-0.037056625,-0.051692612,0.09098771,0.11136046,0.012939396,0.017922323,0.23145315,0.035988934,-0.034469098,0.18508759,0.03785996,0.054494873,0.101096645,0.026319407,0.037817195,-0.0012001246,0.028439179,-0.054553736,0.10099547,0.048989892,-0.017480653,0.040553406,0.07172456
1265,Diisopropyl ether,n-Nonane,0.357674444,0.048790164,0.076961041,0.076961041,1.241268589,,,0.3074847,0.488580015,[61] ,CC(C)OC(C)C,CCCCCCCCC,CC(C)OC(C)C CCCCCCCCC,0.073269546,0.04706577,0.18601495,0.06307542,0.14141704,0.06253321,0.08054982,0.082837634,0.17159843,0.013967898,-0.0028425232,0.043188814,0.09467264,0.14232746,0.02416642,0.10063017,0.104129024,0.09373598,0.052910715,0.06412225,0.13360476,0.12546955,0.16580787,0.17085813,-0.026040077,0.08352573,0.2884088,0.13806134,0.08870764,0.043901715,0.09505586,0.06332701
1266,Diisopropyl ether,"2,5-dimethylheptane",0.329303747,0.048790164,0.076961041,0.076961041,,,,,0.182321557,[61] ,CC(C)OC(C)C,CCC(C)CCC(C)C,CC(C)OC(C)C CCC(C)CCC(C)C,-0.03072753,0.052343585,-0.021093577,-0.029022368,0.03658115,0.08966591,-0.008029085,0.007385917,0.06822377,-0.04663533,-0.042102672,0.023112021,0.0057469606,-0.045461416,-0.02603764,-0.0055515394,0.05519625,0.019627586,0.025136884,-0.002365686,0.050849147,0.08465943,-0.018635318,0.09958561,-0.0968667,0.0034692734,0.078609966,0.0260045,0.058234327,0.030654382,0.014751926,0.046387203
1267,Diisopropyl ether,Toluene,0.182321557,0.246860078,0.122217633,0.207014169,0.198850859,,,0.019802627,0.21511138,[61] ,CC(C)OC(C)C,Cc1ccccc1,CC(C)OC(C)C Cc1ccccc1,0.02627266,0.028576698,0.03961952,-0.13598235,0.04939547,-0.017700337,0.083531246,-0.0766033,-0.1797085,-0.044009104,-0.11017146,-0.1248647,-0.12772584,0.0059213443,-0.2573972,0.056560464,0.1237093,-0.043703467,0.034850895,-0.16319989,0.010435786,-0.0150530115,0.048786804,-0.040266387,-0.0762981,0.0241023,-0.09144296,0.08520736,-0.14113107,0.14400305,-0.029476162,0.09503377
1268,diisopropyl ether,Ethanol,0.792992516,2.125847914,2.061786606,2.051556338,0.928219303,,,2.050270164,1.53686722,[61] ,CC(C)OC(C)C,CCO,CC(C)OC(C)C CCO,-0.096251756,0.056511775,-0.16150662,-0.12849632,-0.26371476,-0.37101302,-0.19892494,-0.020439781,-0.13245237,-0.13328159,-0.13596591,-0.15552945,-0.19199395,-0.120930165,-0.096458495,-0.18580046,0.021559604,-0.19011053,0.04403735,-0.13167696,-0.27676812,-0.11834036,-0.16637741,-0.17921479,-0.20528138,-0.25304386,-0.2662198,-0.12917572,-0.19200988,0.011085461,-0.1455928,0.096025586
1269,diisopropyl ether,"1,4-Dioxane",0.392042088,1.264126727,1.057790294,0.488580015,0.488580015,,,0.746687947,0.765467842,[61] ,CC(C)OC(C)C,C1COCCO1,CC(C)OC(C)C C1COCCO1,0.008397376,-0.009503424,0.06608546,-0.10586494,0.14314437,0.34120756,0.26553306,0.026525557,0.058936983,0.15881678,0.15140256,-0.19610043,0.039614484,-0.109054014,-0.00873585,0.14786193,0.15581271,0.046235785,0.0003284961,0.02448631,-0.030354757,0.028340582,0.13196069,0.12128435,0.09560092,0.042832837,0.027262466,0.048948362,0.17814338,0.16406694,0.06710723,0.10768225
1270,diisopropyl ether,2-Butanone,0.482426149,1.068153081,1.098612289,0.97455964,0.985816795,,,0.625938431,0.727548607,[61] ,CC(C)OC(C)C,CCC(C)=O,CC(C)OC(C)C CCC(C)=O,-0.05903901,-0.02699013,-0.1380076,-0.14539146,-0.056158364,-0.049328618,0.069355786,-0.10938554,-0.21729454,-0.1107411,-0.049357943,-0.08566217,-0.053325444,0.034934998,-0.14069566,-0.12927736,-0.12811312,-0.15970814,0.044348672,-0.14898993,-0.043273706,-0.0097534675,0.01582469,0.003218606,-0.07358216,0.031779498,-0.07909241,-0.05151385,-0.0051064417,-0.01747438,-0.06292667,0.06874421
1271,dimethoxymethane,Cyclohexane,0.802001585,1.985130862,1.860974538,1.17557333,,0.418710335,-0.139262067,,1.057790294,[57] ,COCOC,C1CCCCC1,COCOC C1CCCCC1,-0.027804894,-0.14502324,-0.053255513,0.02553122,-0.20131339,-0.0119059235,0.05453716,0.086144865,-0.1054278,0.11744914,-0.053827606,-0.045913637,-0.026681185,-0.073308,-0.17816764,0.06658732,-0.041394435,0.103428885,0.08140905,-0.06371793,-0.13124703,-0.015155494,0.009338424,-0.11049706,-0.06866488,-0.1032949,-0.1733299,0.14040338,-0.15276977,-0.058952253,-0.038560763,0.09105548
1272,dimethylcarbonate,Cyclohexane,1.682688374,,,1.905088155,,0.598836501,-0.020202707,1.595338988,2.132982309,[145] ,COC(=O)OC,C1CCCCC1,COC(=O)OC C1CCCCC1,0.018479774,0.019766442,0.032977074,0.13201955,0.09137611,0.30517003,0.1374568,0.31665003,0.36329308,0.11931133,0.13745849,0.19642696,0.2595601,0.08905583,0.20913318,0.19988003,0.36927062,0.2215641,0.31692457,-0.0039211363,0.28550616,0.27838624,0.2719999,0.42452735,0.2662295,0.17668165,0.114377126,0.10140471,0.14463682,0.20336829,0.19329901,0.11083112
1273,dimethylcarbonate,Benzene,0.357674444,,,0.405465108,,0.405465108,-0.174353387,0.246860078,0.412109651,[145] ,COC(=O)OC,c1ccccc1,COC(=O)OC c1ccccc1,0.27705786,-0.20375928,-0.035894915,0.051705077,0.008431107,0.119969,0.12265025,0.036838636,-0.06906615,0.006651029,0.03952801,0.08171947,0.04279858,0.0424657,-0.10688373,0.055822574,0.2068995,-0.1328566,0.119255766,0.13664469,-0.03867284,-0.1572869,-0.04752077,-0.05793886,-0.05003104,0.06224343,-0.052568227,0.21044856,0.07496168,-0.07956939,0.02213474,0.10957771
1274,Dimethyldisulfide,n-Pentane,0.920282753,1.978239036,1.982379829,1.095273387,,,,,0.8629266866666666,"['[54] ', '[61] ', '[61] ']",CSSC,CCCCC,CSSC CCCCC,-1.3847134,-1.0605364,-1.2385383,-1.1965301,-1.4418768,-0.9525255,-1.4509156,-1.2390386,-1.419722,-1.2173746,-1.3698344,-1.1396836,-1.119205,-1.1322193,-1.0698407,-1.1448561,-1.1261978,-1.4706786,-0.65835166,-1.2680159,-1.567026,-1.2944216,-1.1887457,-1.3893454,-1.3188461,-1.3157916,-1.2810653,-1.2208579,-1.0100029,-1.3860601,-1.2357606,0.18024789
1275,Dimethyldisulfide,n-Hexane,1.043804052,2.252343877,2.286455711,1.521698998,,,,,0.8253794403333332,"['[54] ', '[61] ', '[61] ']",CSSC,CCCCCC,CSSC CCCCCC,-1.3522174,-1.0235522,-1.248867,-1.2339698,-1.4410399,-1.1713225,-1.437426,-1.2602805,-1.488649,-1.3811251,-1.3786867,-1.4134195,-1.2819314,-1.066055,-1.1498992,-1.2243768,-1.1848037,-1.475343,-0.6483249,-1.3011501,-1.5043839,-1.3097278,-1.1113257,-1.3816798,-1.3695194,-1.3764545,-1.2840375,-1.1930807,-1.108012,-1.2983601,-1.2699674,0.17054535
1276,Dimethyldisulfide,Cyclohexane,0.850150929,1.943048917,1.931521412,0.712949808,,,,,0.6542316724000001,"['[54] ', '[61] ', '[61] ', '[134] ', '[133] ']",CSSC,C1CCCCC1,CSSC C1CCCCC1,-0.4778515,-0.2294673,-0.034273684,-0.3029258,-0.58203214,-0.32072663,-0.55739397,-0.6828891,-0.37526372,-0.54777896,-0.5766942,0.046092283,-0.88543385,-0.73730254,-0.6544556,-0.77412,-0.6166657,-0.63439226,-0.23344608,-0.39202896,-0.4901782,-0.81552523,-0.3262722,-0.15996845,-0.76927584,-0.48630762,-0.8466649,-0.8412702,-0.4242714,-0.3976237,-0.5042136,0.23914413
1277,Dimethyldisulfide,2-methylpentane,1.00795792,2.249184316,2.284421122,1.521698998,,,,,0.871293366,[54] ,CSSC,CCCC(C)C,CSSC CCCC(C)C,-1.4476843,-1.0703368,-1.4048107,-1.3578742,-1.4603877,-1.2892481,-1.4785101,-1.169464,-1.4101485,-1.3103312,-1.5079583,-1.3024595,-1.2929199,-1.2800214,-1.179259,-1.1778691,-1.2966332,-1.4233583,-0.7289714,-1.3428134,-1.6934642,-1.5075423,-1.2186273,-1.4562211,-1.4418855,-1.3542794,-1.4784223,-1.2587771,-1.2425227,-1.4315133,-1.3338106,0.16970932
1278,Dimethyldisulfide,n-Heptane,1.1442228,2.505525937,2.581730834,1.950186706,,,,,0.9185555846,"['[54] ', '[61] ', '[61] ', '[134] ', '[133] ']",CSSC,CCCCCCC,CSSC CCCCCCC,-1.3000847,-1.0138245,-1.2129717,-1.2473881,-1.4286132,-1.2596805,-1.3979487,-1.2371688,-1.4890618,-1.3994153,-1.3754797,-1.4034173,-1.3391871,-1.0143754,-1.170423,-1.2414104,-1.1855319,-1.4832528,-0.63853085,-1.2886627,-1.4819405,-1.2975852,-1.0810547,-1.3207015,-1.3564311,-1.3535974,-1.2914276,-1.1787243,-1.179703,-1.2853544,-1.2650983,0.16873212
1279,Dimethyldisulfide,"2,4-dimethylpentane",1.075002423,2.500615943,2.577181926,1.950186706,,,,,0.9789408403333334,"['[54] ', '[61] ', '[61] ']",CSSC,CC(C)CC(C)C,CSSC CC(C)CC(C)C,-1.4480364,-1.080396,-1.4331508,-1.3974297,-1.4459405,-1.3293273,-1.4526386,-1.1262211,-1.4038963,-1.3047075,-1.5088353,-1.3756706,-1.364569,-1.3655055,-1.2963754,-1.1580539,-1.3607914,-1.4635745,-0.7640083,-1.3953896,-1.654033,-1.5482643,-1.2254499,-1.4617858,-1.4685305,-1.2749449,-1.5773034,-1.271152,-1.3896425,-1.4287161,-1.3591446,0.16670947
1280,Dimethyldisulfide,n-Octane,1.247032294,2.743417345,2.870735783,2.378619779,,,,,0.7475825795,"['[54] ', '[61] ', '[61] ', '[61] ']",CSSC,CCCCCCCC,CSSC CCCCCCCC,-1.2640845,-1.0012609,-1.1984735,-1.2608609,-1.42411,-1.365231,-1.3573096,-1.2246205,-1.488443,-1.4465444,-1.3668659,-1.445802,-1.3840315,-0.9700485,-1.2159948,-1.2600707,-1.1926241,-1.4829342,-0.6304984,-1.290201,-1.4693378,-1.2856843,-1.0491724,-1.2791501,-1.3558031,-1.338632,-1.3176445,-1.165108,-1.2319657,-1.2717687,-1.2678092,0.17524263
1281,Dimethyldisulfide,"2,3,4-trimethylpentane",1.085189268,2.736313666,2.863343086,2.378619779,,,,,0.882063656,"['[54] ', '[61] ', '[61] ']",CSSC,CC(C)C(C)C(C)C,CSSC CC(C)C(C)C(C)C,-1.5859677,-1.090942,-1.5827134,-1.3355048,-1.4830736,-1.6048867,-1.4876775,-1.3416713,-1.4943012,-1.5831321,-1.7389975,-1.6666309,-1.6062369,-1.4484675,-1.378956,-1.3627717,-1.2863464,-1.5544829,-0.79283625,-1.5419815,-1.7658125,-1.6550887,-1.2519016,-1.6137953,-1.6148245,-1.4405578,-1.5497952,-1.3410072,-1.5375086,-1.4785403,-1.4738805,0.1940728
1282,Dimethyldisulfide,"2,5-dimethylhexane",1.205970807,2.738902665,2.866192902,2.378619779,,,,,0.920282753,[54] ,CSSC,CC(C)CCC(C)C,CSSC CC(C)CCC(C)C,-1.5081338,-1.0635014,-1.4589293,-1.4187716,-1.4542454,-1.4827108,-1.4835994,-1.2039266,-1.4931252,-1.4387611,-1.6225036,-1.611388,-1.6184363,-1.3324331,-1.2863727,-1.2830967,-1.3360683,-1.467429,-0.753234,-1.4379796,-1.7036579,-1.625778,-1.2393404,-1.4944942,-1.5488429,-1.414441,-1.5419422,-1.2607069,-1.4288806,-1.4401653,-1.4150965,0.18538442
1283,Dimethyldisulfide,ethylcyclohexane,1.040276712,2.468099531,2.522523513,1.593308531,,,,,0.5422903563333333,"['[54] ', '[61] ', '[61] ']",CSSC,CCC1CCCCC1,CSSC CCC1CCCCC1,-0.65912944,-0.2499381,-0.1531286,-0.71837485,-0.7664861,-0.43845567,-0.6671755,-0.76128185,-0.7370783,-0.82029414,-0.8048329,-1.0146141,-1.0679953,-0.9107138,-0.8014114,-0.82266587,-0.7585269,-0.6946499,-0.4405948,-0.98930407,-0.76337117,-1.0306333,-0.41906708,-0.63116974,-0.95702124,-0.53580356,-0.97266567,-0.7194142,-0.7571732,-0.551608,-0.7204859,0.21940376
1284,Dimethyldisulfide,n-Nonane,1.340250423,2.968361077,3.155296843,2.806990149,,,,,0.7227317583333334,"['[54] ', '[61] ', '[61] ']",CSSC,CCCCCCCCC,CSSC CCCCCCCCC,-1.2355391,-0.9928528,-1.1864479,-1.2691987,-1.4168746,-1.4177792,-1.3267213,-1.2142109,-1.4853686,-1.4721597,-1.3582788,-1.4601576,-1.41242,-0.938714,-1.2385777,-1.2694099,-1.194643,-1.4858313,-0.6242452,-1.2869427,-1.4594287,-1.274547,-1.023811,-1.2430766,-1.3481712,-1.3254205,-1.3213171,-1.1561389,-1.2692554,-1.2613734,-1.2656304,0.18147683
1285,Dimethyldisulfide,"2,5-dimethylheptane",1.266947603,2.964241606,3.150596984,2.806990149,,,,,0.845868268,[61] ,CSSC,CCC(C)CCC(C)C,CSSC CCC(C)CCC(C)C,-1.5968964,-1.0514988,-1.4997675,-1.427239,-1.4300764,-1.5498518,-1.5266749,-1.3290235,-1.5835246,-1.5640966,-1.7117702,-1.7324604,-1.7516499,-1.3276813,-1.3700427,-1.362161,-1.2780484,-1.4940572,-0.7346832,-1.467897,-1.7146168,-1.6525966,-1.2597321,-1.5338609,-1.5952284,-1.4409214,-1.5915232,-1.265773,-1.4696958,-1.4575263,-1.4590192,0.20691633
1286,Dimethyldisulfide,Toluene,-0.139262067,0.131028262,0.039220713,-3.912023005,,,,,0.5291034370000001,"['[61] ', '[95] ']",CSSC,Cc1ccccc1,CSSC Cc1ccccc1,2.7731938,-0.6734599,3.3184268,1.9825706,-1.1207051,3.3619578,-1.2783895,1.3931932,3.0937212,1.6400416,1.8586038,2.8399212,2.4686239,2.920453,1.7598801,2.134548,0.9488494,3.0174057,0.28182834,2.652513,3.5478332,2.443976,-0.7470589,3.1242878,3.2309568,2.1070712,1.7783803,-0.3689462,2.843391,1.7702811,1.8367784,1.4078491
1287,dimethylethylamine,Cyclohexane,0.157003749,0.165514438,0.122217633,0.488580015,,,,,1.199964783,[146] ,CCN(C)C,C1CCCCC1,CCN(C)C C1CCCCC1,0.5122483,0.5359026,0.67560077,0.7044337,0.48739302,0.2312057,0.21819356,0.38299546,0.5134523,0.23318857,0.42398545,0.39011455,0.48794767,0.6247107,0.4581352,0.3039793,0.50404227,0.55440325,0.33870912,0.2434248,0.06872761,0.62564325,0.44403893,0.38284916,0.36157817,0.4967698,0.5016031,0.4749006,0.57729244,0.7986551,0.4518708,0.15743981
1288,dimethylethylamine,n-Heptane,0.173953307,0.104360015,0.139761942,0.076961041,,,,,1.098612289,[146] ,CCN(C)C,CCCCCCC,CCN(C)C CCCCCCC,0.9447661,0.53938437,0.82926756,0.6257941,0.9206937,0.7246528,0.78997594,0.8606821,0.8622483,0.83666337,0.84123874,0.91325533,1.0799792,0.9350612,0.6472868,0.7456654,0.64093167,0.91618323,0.45420325,0.69960374,0.56329376,0.99952996,0.7711526,0.87127566,0.87626195,0.72788274,0.91001505,0.8650692,0.97765565,0.9827479,0.81174743,0.1466449
1289,Dimethylsulfoxide,n-Pentane,3.687378328,3.260401572,3.288774952,3.980242244,3.940610462,2.925309809,6.518365271,3.867025639,3.809730577,"['[114] ', '[114] ', '[54] ', '[61] ', '[61] ']",C[S](C)=O,CCCCC,C[S](C)=O CCCCC,-0.23435038,-0.24864525,-0.09816676,-0.2274887,-0.2172815,-0.24965271,-0.12562603,-0.19382828,-0.2113134,-0.3234188,-0.24402359,-0.12170789,-0.15589398,-0.23059362,-0.194087,-0.23959035,0.07006961,-0.07918076,-0.2082512,-0.25467104,-0.27052063,-0.16802834,-0.23869564,-0.19258058,-0.21887383,-0.07930655,-0.17208827,-0.21452785,-0.032113805,-0.13329373,-0.18359104,0.079483315
1290,Dimethylsulfoxide,n-Hexane,4.240751047,3.726416058,3.796163119,4.345881188,4.316153891,3.2554006,6.191646487,4.24233344,4.337431663399999,"['[114] ', '[114] ', '[114] ', '[147] ', '[59] ', '[59] ', '[47] ', '[54] ', '[61] ', '[61] ']",C[S](C)=O,CCCCCC,C[S](C)=O CCCCCC,-0.13477877,-0.1372532,-0.046724707,-0.17444155,-0.090197384,-0.18170187,0.02270941,-0.12506989,-0.112366796,-0.28233746,-0.213866,-0.056078214,-0.1387999,-0.07511155,-0.107833065,-0.2169027,0.16334173,-0.02947475,-0.1969689,-0.16338155,-0.110943034,-0.056381274,-0.05947405,-0.18198788,-0.15850185,-0.045968287,-0.054264475,-0.12899035,-0.031334855,-0.056579705,-0.10605542,0.083762616
1291,Dimethylsulfoxide,Cyclohexane,3.629925311,3.226843995,3.203559121,2.563409711,3.759570882,2.372111156,4.656813419,3.541538866,3.6264971082857143,"['[114] ', '[114] ', '[147] ', '[47] ', '[54] ', '[61] ', '[61] ']",C[S](C)=O,C1CCCCC1,C[S](C)=O C1CCCCC1,0.9272721,0.61844766,0.75178254,0.57959443,0.99986655,0.75408864,0.6309915,0.8759292,0.80283296,0.9263433,0.4871498,1.0973107,0.9567912,0.5883558,0.6335926,0.5910346,0.74636906,1.173389,0.106817365,0.7062534,0.7882096,1.0450743,1.0246513,0.7680038,0.7567458,0.62761307,0.97873396,0.43945614,0.8355056,0.78359616,0.7667268,0.21790992
1292,Dimethylsulfoxide,n-Heptane,4.776852008,4.171922697,4.295242505,4.710160633,4.681204872,3.581015808,5.870313346,4.64506375,4.778818914,"['[114] ', '[114] ', '[147] ', '[148] ', '[54] ', '[61] ', '[61] ']",C[S](C)=O,CCCCCCC,C[S](C)=O CCCCCCC,-0.09242556,-0.10089727,0.01603739,-0.13650918,-0.033475026,-0.11939666,0.10398041,-0.0766662,-0.054455835,-0.2044273,-0.16818458,-0.024345327,-0.10079017,0.032471683,-0.05510419,-0.14012685,0.2102775,0.0024630576,-0.19168125,-0.11763009,-0.041697156,0.01064489,-0.010767713,-0.13968134,-0.099264055,0.0105530545,0.0054432936,-0.079786524,-0.025213175,-0.0163108,-0.054565497,0.085910894
1293,Dimethylsulfoxide,Cycloheptane,4.028382807,3.692124184,3.707946517,2.96784707,4.052132713,,,3.953740599,4.158883083,[147] ,C[S](C)=O,C1CCCCCC1,C[S](C)=O C1CCCCCC1,0.9272719,0.61844754,0.7517828,0.5795945,0.99986666,0.75408846,0.6309914,0.875929,0.80283296,0.9263437,0.48715,1.0973107,0.9567911,0.58835566,0.6335926,0.59103465,0.7463692,1.1733887,0.106817365,0.7062534,0.7882096,1.0450743,1.0246513,0.7680039,0.7567457,0.62761307,0.978734,0.43945614,0.8355056,0.7835959,0.7667268,0.21790989
1294,Dimethylsulfoxide,n-Octane,5.312910369,4.601463324,4.788657729,5.072670685,5.096323574,3.940027202,5.716731605,5.04908648,5.1308011865,"['[114] ', '[147] ', '[54] ', '[61] ', '[61] ', '[61] ']",C[S](C)=O,CCCCCCCC,C[S](C)=O CCCCCCCC,-0.038780857,-0.057509147,0.04933299,-0.10280059,0.017977268,-0.049707443,0.19566795,-0.036259882,0.0046953,-0.117902756,-0.12751484,-0.007680226,-0.059915572,0.1307941,-0.008758627,-0.073118486,0.24280986,0.03847991,-0.18739612,-0.06677871,0.010318778,0.07766496,0.07068958,-0.090273015,-0.05233641,0.06442106,0.04647691,-0.041478977,-0.020867676,0.036441945,-0.005110291,0.0908512
1295,Dimethylsulfoxide,Cyclooctane,4.371344786,4.13692501,4.204991082,3.362109993,4.401093697,2.975529566,4.046029285,4.361185969,4.343805422,[147] ,C[S](C)=O,C1CCCCCCC1,C[S](C)=O C1CCCCCCC1,0.9272719,0.61844766,0.7517826,0.5795943,0.99986655,0.75408834,0.6309916,0.8759288,0.8028331,0.9263433,0.48715004,1.0973109,0.95679134,0.58835566,0.63359267,0.5910346,0.74636906,1.173389,0.10681736,0.70625335,0.7882095,1.0450743,1.0246515,0.7680038,0.7567457,0.62761307,0.9787341,0.43945608,0.83550537,0.78359604,0.7667268,0.21790992
1296,Dimethylsulfoxide,n-Nonane,5.840409072,5.018537324,5.277961586,5.433328913,5.586649228,4.295923936,5.563370321,5.45090969,5.57547637625,"['[114] ', '[54] ', '[61] ', '[61] ']",C[S](C)=O,CCCCCCCCC,C[S](C)=O CCCCCCCCC,-0.0032970705,-0.027551755,0.082764685,-0.07374861,0.049793735,-0.0023020208,0.25320938,-0.003739275,0.056269795,-0.045616627,-0.08818654,0.007619422,-0.032009095,0.21267396,0.028427683,-0.01728148,0.2684655,0.059395283,-0.18369709,-0.02685494,0.048717756,0.13296923,0.13370779,-0.048918225,-0.014208719,0.108539715,0.08768891,-0.01139611,-0.0068066344,0.06543587,0.033668816,0.09671797
