Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1421,Ethylene Glycol,Benzene,2.63188884,3.251536607,2.978586115,3.32251486,3.657388787,3.69037833,2.814809738,,3.47724911875,"['[73] ', '[154] ', '[59] ', '[155] ']",C(CO)O,c1ccccc1,C(CO)O c1ccccc1,0.36445147,0.12308497,-0.077830814,-0.008015111,0.08179454,0.15701322,0.13409264,0.28437495,0.025104985,0.37641698,0.18299489,0.09807121,-0.059193037,-0.01331082,-0.10994178,0.039017648,-0.025763944,0.10791819,0.07908396,0.027724564,0.06278314,0.12022446,0.08648677,0.022980317,0.04294353,0.055378586,0.0023220628,-0.03778539,0.2856605,0.11351877,0.08472004,0.1180749
1422,Ethylene Glycol,n-Pentane,4.330601753,4.792893792,4.819313355,4.627420795,5.708703679,5.661396758,5.260251986,,5.521310526666666,"['[153] ', '[153] ', '[153] ']",C(CO)O,CCCCC,C(CO)O CCCCC,1.090386,0.49731013,0.5607841,0.6444128,0.5652628,0.64877003,0.6282184,1.0353501,0.5905747,1.1052845,0.6123895,0.5169066,0.44382963,0.7182369,0.38931915,0.34854645,0.5896795,0.56756884,0.49261388,0.775557,0.5602047,0.5628073,0.3654728,0.6921954,0.68045497,0.64163905,0.49689463,0.46622097,1.0748253,0.6343546,0.6332024,0.19976409
1423,Ethylene Glycol,Cyclohexane,4.275693424,4.799502655,4.693181063,-0.139262067,5.853466049,5.070914758,3.779633817,,5.581977950500001,"['[154] ', '[155] ']",C(CO)O,C1CCCCC1,C(CO)O C1CCCCC1,0.732945,0.47314766,0.41034636,0.6538861,0.4429254,0.6821141,0.73079354,0.833628,0.5162544,0.79503953,0.3723649,0.5967014,0.49926916,0.52296716,0.38338763,0.52621293,0.52189404,0.53466237,0.37963963,0.6118016,0.45627305,0.44541335,0.31552902,0.48868686,0.44190443,0.62597597,0.6361486,0.5018879,0.86565435,0.44294503,0.54801327,0.14009151
1424,Ethylene Glycol,n-Heptane,5.52001988,6.175513777,6.303900206,5.880309498,6.814279416,7.125685263,4.742755849,,6.8835095135,"['[154] ', '[153] ', '[153] ', '[155] ']",C(CO)O,CCCCCCC,C(CO)O CCCCCCC,1.1344485,0.6741264,0.59359163,0.7559765,0.69781935,0.7623163,0.829433,1.1304014,0.6345068,1.0764894,0.6633267,0.7454004,0.5554416,0.8389356,0.497007,0.6580857,0.72029626,0.74259293,0.6806658,0.83200616,0.67161524,0.69213825,0.5035744,0.8211874,0.6640868,0.70447844,0.6982312,0.615328,1.0221075,0.8168825,0.74775,0.16062567
1425,Ethylene Glycol,n-Octane,6.105685691,6.840535834,7.0372912,6.507904382,7.414030566,7.885705391,4.619664632,,7.481642798,"['[154] ', '[153] ', '[153] ', '[155] ']",C(CO)O,CCCCCCCC,C(CO)O CCCCCCCC,1.1456825,0.7362884,0.62572265,0.7984879,0.78288543,0.77698416,0.88737005,1.1516757,0.6517879,1.0720388,0.7014742,0.7876271,0.5922666,0.90136456,0.57954717,0.7415416,0.742047,0.7921299,0.76354736,0.86462766,0.70532423,0.7337775,0.5288291,0.8706303,0.6593312,0.73428875,0.7617858,0.6602238,1.0013025,0.8584018,0.7869664,0.15078431
1426,Ethylene Glycol,n-Nonane,6.687058731,7.493038814,7.767136978,7.135607726,8.085425175,8.652440611,4.496916601,,7.717232809,"['[154] ', '[155] ']",C(CO)O,CCCCCCCCC,C(CO)O CCCCCCCCC,1.156366,0.788549,0.643746,0.8240856,0.8235692,0.780422,0.93199664,1.1655858,0.6610791,1.0724502,0.7283037,0.8086479,0.6202841,0.9440172,0.6043762,0.79322386,0.7484569,0.82594293,0.7979609,0.8839973,0.7323909,0.7546432,0.54118216,0.89842194,0.65398854,0.76007384,0.8028436,0.68542117,0.9861239,0.89082795,0.8102992,0.14873749
1427,Ethylene Glycol,Toluene,3.068982735,4.21153483,3.942358205,4.063885355,4.164958342,4.245920502,3.017004409,,4.15665069,"['[154] ', '[155] ']",C(CO)O,Cc1ccccc1,C(CO)O Cc1ccccc1,0.2667383,0.021181537,-0.15135005,-0.23193026,-0.19934312,0.06231843,0.019499872,0.17719197,-0.07005347,0.21655956,-0.1410594,0.008407302,-0.1130416,-0.22052997,-0.17681655,-0.09575041,-0.09191054,0.06425098,-0.0022126995,-0.11335936,-0.06390538,0.11836361,-0.067450576,-0.18086164,-0.10666431,0.028309084,-0.010394031,-0.02391269,0.13627085,0.013113385,-0.030944701,0.12661903
1428,Ethylene glycol,methylcyclohexane,4.772039638,5.497250189,5.430616751,0.928219303,6.297606434,5.727759384,4.263383855,,6.295266001,[155] ,C(CO)O,CC1CCCCC1,C(CO)O CC1CCCCC1,0.8693082,0.4900069,0.452918,0.6371929,0.52517474,0.60957015,0.8018814,0.8288053,0.5175976,0.88176626,0.5190886,0.5485573,0.58951217,0.60702825,0.48494622,0.529436,0.5196529,0.5918956,0.47100148,0.5515039,0.4849284,0.524248,0.3729749,0.59709,0.53221035,0.6014944,0.5940737,0.5143339,0.9054606,0.46398872,0.58725494,0.13355869
1429,Ethylene glycol,"2,2,4-trimethylpentane",5.473656268,6.912444268,7.143301597,6.503853948,6.830096394,8.259691087,5.57070812,,7.045776577,[155] ,C(CO)O,CC(C)CC(C)(C)C,C(CO)O CC(C)CC(C)(C)C,0.98831016,0.30900615,0.37987292,0.36936593,0.33981988,0.36597267,0.49916342,0.70275605,0.2860394,0.68794274,0.36648452,0.4528502,0.3665544,0.52740824,0.1519835,0.23966423,0.2874834,0.3794833,0.28177062,0.6033095,0.40277556,0.341155,0.2615157,0.4346345,0.43189496,0.37406385,0.45244625,0.2735843,0.9285373,0.43849146,0.43081135,0.18541922
1430,Ethylene glycol,ethylcyclohexane,5.317237251,6.1775706,6.167243917,1.570697084,,,,,6.650279049,[155] ,C(CO)O,CCC1CCCCC1,C(CO)O CCC1CCCCC1,0.83461374,0.4313504,0.4498945,0.6465753,0.5246912,0.6168117,0.7666738,0.7760475,0.5086099,0.79489315,0.45528048,0.50088906,0.5177624,0.54986894,0.4398113,0.44785014,0.47836322,0.5623877,0.42529038,0.57067794,0.44146317,0.5133102,0.30245045,0.5913122,0.49262965,0.6150902,0.57493865,0.50228924,0.89902526,0.39824563,0.5543032,0.13740002
1431,Ethylene glycol,m-Xylene,3.437850699,5.102545762,4.860199926,4.817212344,4.614030814,4.62379565,3.069447311,,4.820281566,[155] ,C(CO)O,Cc1cccc(C)c1,C(CO)O Cc1cccc(C)c1,0.23964542,0.031027963,-0.15905866,-0.27122104,-0.27527496,0.033041254,0.04133717,0.1336906,-0.06526922,0.14018595,-0.08051376,-0.004291974,-0.13429588,-0.22657347,-0.15081596,-0.15797713,0.04500162,0.043548934,0.004064478,-0.112838954,-0.106761925,0.16281037,-0.12297816,-0.19525056,-0.10392023,0.04995916,0.019416556,0.028990366,0.07172827,0.018214757,-0.03681263,0.12758608
1432,Ethylene glycol,p-Xylene,3.525477782,5.102545762,4.860199926,4.817212344,4.557554332,4.580672554,3.173878459,,4.812184355,[155] ,C(CO)O,Cc1ccc(C)cc1,C(CO)O Cc1ccc(C)cc1,0.26539373,0.019943956,-0.15329686,-0.27892393,-0.2859852,0.03559988,0.015007079,0.11878487,-0.0848981,0.13614568,-0.009741091,-0.006243773,-0.14214075,-0.23362362,-0.16274416,-0.14989081,0.1087676,0.053544246,-0.009372886,-0.124712706,-0.11286571,0.14244856,-0.12906325,-0.24813612,-0.13632435,0.052003037,0.031995606,-0.015332244,0.06585388,0.031238109,-0.040218983,0.13417211
1433,Ethylene glycol,o-Xylene,3.487069221,5.102545762,4.860199926,4.817212344,4.554718642,4.51151863,3.06712227,,4.672828834,[155] ,C(CO)O,Cc1ccccc1C,C(CO)O Cc1ccccc1C,0.21161506,0.007470673,-0.146072,-0.28347546,-0.2708988,0.008957729,-0.025091067,0.119035505,-0.07925396,0.14029336,-0.06856558,-0.0019335933,-0.19090247,-0.22823295,-0.23544693,-0.1813876,0.07353146,-0.0053272154,0.009222079,-0.16249976,-0.1476334,0.13026342,-0.133879,-0.2602222,-0.17432976,0.058655526,0.073738456,-0.013529055,0.044484638,-0.0072695296,-0.057956085,0.13408737
1434,Ethylene glycol,ethylbenzene,3.449352424,4.823341396,4.597339607,4.843084116,4.659942422,5.244125137,3.192121088,,4.718498871,[155] ,C(CO)O,CCc1ccccc1,C(CO)O CCc1ccccc1,0.285537,0.009150982,-0.14731172,-0.23945436,-0.14358005,0.08405581,-0.055363376,0.1795139,-0.06323983,0.15453416,-0.10259098,0.0123707205,-0.11384661,-0.14632738,-0.20564952,-0.08563778,-0.13852571,0.015055465,-0.015050836,-0.116401255,-0.07250398,0.119884014,0.004109822,-0.16820969,-0.10191094,0.010825783,-0.057841316,-0.08141601,0.19226792,0.0011205748,-0.032881174,0.122790344
1435,Ethylene glycol,Propylbenzene,4.044103346,5.472564748,5.303155643,5.4793047,5.146389215,,,,5.313205979,[155] ,C(CO)O,CCCc1ccccc1,C(CO)O CCCc1ccccc1,0.32827103,0.051221535,-0.13124028,-0.20253208,-0.15180084,0.08924809,-0.007913637,0.16396037,-0.042222112,0.2519736,-0.08702288,0.024909366,-0.09587819,-0.046567887,-0.16807047,-0.046758622,-0.09276301,0.0690359,0.06719387,-0.064224124,-0.061362527,0.12291689,0.021278203,-0.16011725,-0.07888154,0.017142028,-0.045728847,-0.07753402,0.25188854,0.017034285,-0.0028181507,0.12740207
1436,Ethylene glycol,Isopropylbenzene,3.851423383,5.417344073,5.244547323,5.221706264,5.019528961,6.027603594,3.036394255,,5.214935758,[155] ,C(CO)O,CC(C)c1ccccc1,C(CO)O CC(C)c1ccccc1,0.33769128,0.0389532,-0.16506106,-0.19173265,-0.13094816,0.11555542,-0.03704924,0.17633146,-0.047349572,0.244292,-0.08054674,0.0007383898,-0.08159449,-0.10625085,-0.15569842,-0.06479123,-0.09488362,0.054355524,0.023556074,-0.12605667,-0.08799554,0.12075209,0.010033801,-0.15950568,-0.07253107,0.010989167,-0.048844237,-0.042247236,0.22965574,0.002161147,-0.010934039,0.12810184
1437,Ethylene glycol,1-hexene,4.123255906,3.38065448,3.422632662,3.236322738,5.487366244,6.002973069,5.103700532,,5.669880923,[155] ,C(CO)O,CCCCC=C,C(CO)O CCCCC=C,1.3478129,1.656729,2.2297082,1.567863,1.9485087,1.6236827,1.5035541,1.3867087,2.0567596,1.2680069,2.146861,2.0725944,2.3458,1.6039442,2.2144997,1.4350015,2.0143614,1.5683975,1.761785,1.7156975,1.9039305,1.8706498,2.339777,1.877106,1.2472848,1.6080395,1.8537753,2.0826123,1.1423018,1.5252959,1.7639682,0.33044118
1438,Ethylene glycol,cis-2-hexene,4.071587575,3.851848282,3.89406268,3.61199841,,,,,5.590986981,[155] ,C(CO)O,CCC\C=C/C,C(CO)O CCC\C=C/C,1.3074228,1.6349118,2.116788,1.5344965,1.8253132,1.5960627,1.4450829,1.2914674,1.1989588,1.1358652,1.8084989,1.9073806,1.9345478,1.3969196,1.9342545,1.4543694,1.804033,1.2462736,1.6363417,1.6705148,1.7372758,1.733736,1.9399263,1.8036625,1.3035034,1.0046815,1.4879193,1.8990238,1.1741365,1.4717888,1.5811718,0.28441283
1439,Ethylene glycol,cyclohexene,3.555062306,3.165475048,3.027230941,-0.287682072,5.085495364,3.233567374,3.130700134,,4.852030264,[155] ,C(CO)O,C1CCC=CC1,C(CO)O C1CCC=CC1,0.85862654,0.9711806,1.4524431,1.1079447,0.6744884,0.99684376,1.0349401,0.83324844,0.9616977,0.8831654,-0.00030126516,1.1647849,1.4842594,0.7041675,1.3699123,0.4552817,1.057324,0.8269963,0.8006342,1.1870084,0.4876269,0.83010566,0.8077532,1.1339805,0.7787644,0.78991014,0.71497446,0.209042,0.8594327,0.72111404,0.87191147,0.31781176
1440,Ethylene glycol,1-heptene,4.668802046,4.060615409,4.154969184,3.875151531,5.9538146,5.589306465,4.763711214,,6.228511004,[155] ,C(CO)O,CCCCCC=C,C(CO)O CCCCCC=C,1.333773,1.6285506,2.109724,1.555445,1.9263647,1.5294964,1.4792184,1.3738536,1.9418172,1.2425848,2.0245793,1.9219922,2.2816923,1.5601203,2.2084734,1.4119843,1.8896585,1.5232776,1.7281266,1.64006,1.8083465,1.7863265,2.2226827,1.8397981,1.2072157,1.5584319,1.8104167,2.0378995,1.1091998,1.4770514,1.7056053,0.3085322
1441,Ethylene glycol,1-octene,5.337345754,4.724818148,4.883104907,4.511408806,6.555043898,6.071845659,4.602265973,,6.817830571,[155] ,C(CO)O,CCCCCCC=C,C(CO)O CCCCCCC=C,1.3210804,1.6278422,2.073673,1.5411048,1.9144322,1.4615519,1.4469882,1.3644016,1.7854546,1.2203997,1.9325951,1.7731162,2.223225,1.5284741,2.1874576,1.3906597,1.7678714,1.487826,1.6900665,1.5774121,1.763242,1.6793742,2.1487343,1.7968649,1.1574677,1.515791,1.7555127,1.9982638,1.0813546,1.4244531,1.6545565,0.29571024
1442,Ethylene glycol,"2,4,4-trimethyl-1-pentene",4.734793954,5.219815138,5.460691286,4.886658114,,,,,6.513230111,[155] ,C(CO)O,CC(=C)CC(C)(C)C,C(CO)O CC(=C)CC(C)(C)C,0.5833402,0.11445079,0.21865427,0.25862828,0.37307793,0.066387564,0.34755686,0.4873924,0.24456143,0.5862812,0.20148833,0.23691107,0.18655434,0.33984166,0.087985665,-0.08939533,0.033764213,0.15635414,0.07111088,0.5257465,0.15529373,0.15946883,0.15776935,0.29822683,0.12276782,0.21295221,0.25408474,-0.0054811165,0.6681288,0.30520052,0.24530344,0.1794512
1443,Ethylenediamine,n-Hexane,3.791887204,2.304583096,2.363680192,3.476614021,,2.914522218,2.786245049,,4.382026635,"['[47] ', '[73] ']",NCCN,CCCCCC,NCCN CCCCCC,2.99794,2.29969,2.12125,2.5274496,2.2527268,2.8244262,2.4571118,2.806023,2.372841,2.379528,2.4273381,2.5328283,2.40445,2.2923524,2.319074,2.0321636,2.2312756,2.2505798,2.3353543,2.5665727,2.3978221,2.419626,2.280236,2.3783708,2.1483557,2.1323287,2.326372,2.1253939,2.1785748,2.514077,2.3777378,0.21333766
1444,Ethylenediamine,Benzene,1.526056303,0.841567186,0.636576829,1.178654996,,1.564440547,1.075002423,,1.85629799,"['[47] ', '[73] ']",NCCN,c1ccccc1,NCCN c1ccccc1,1.5514216,1.0543556,0.9846674,1.3237112,0.973842,1.2938406,1.2372731,1.6476097,1.0644221,1.2452407,1.1355113,1.2952374,1.0453147,1.1254569,0.95448744,0.97326195,0.9871181,0.956595,0.924838,1.3920174,0.9723274,1.2106981,1.1249108,1.0522101,1.0243508,1.0094595,1.2013216,1.0443139,1.3716446,1.3394889,1.1505648,0.18316554
1445,ethyltertbutyl ether,n-Hexane,0.246860078,0.182321557,0.173953307,0.122217633,,,,,0.157003749,[132] ,CCOC(C)(C)C,CCCCCC,CCOC(C)(C)C CCCCCC,0.014323637,-0.049048312,-0.046392336,0.022371158,0.03267338,0.08283416,-0.057294,0.101618536,0.017657414,0.06416865,0.0039170263,0.03273557,-0.016338415,-0.000722751,0.012419984,-0.046802297,0.024601825,0.01586225,0.01429236,-0.0432785,-0.004845716,-0.0043298304,0.028816499,-0.08264306,0.01565054,-0.033996508,0.066757835,0.026025437,0.03349576,-0.10963642,0.0038297963,0.04647706
1446,ethyltertbutyl ether,Cyclohexane,0.21511138,0.207014169,0.139761942,0.131028262,,,,,0.182321557,[132] ,CCOC(C)(C)C,C1CCCCC1,CCOC(C)(C)C C1CCCCC1,0.05859799,-0.014819143,0.034120984,0.06260614,0.11333262,0.09349103,-0.006386809,0.06934839,0.073105216,0.07733118,0.03830288,0.0019425079,0.08428122,0.06973539,0.019355208,0.04918056,0.004030004,0.055195056,0.027192906,-0.017791554,0.012881927,0.11767791,0.09579202,0.006004408,0.025283419,0.055284925,0.084456146,0.071749784,0.024461105,-0.03328695,0.04508189,0.039489903
1447,ethyltertbutyl ether,n-Heptane,0.277631737,0.207014169,0.198850859,0.131028262,,,,,0.19062036,[132] ,CCOC(C)(C)C,CCCCCCC,CCOC(C)(C)C CCCCCCC,0.018871292,-0.03266388,-0.032316223,0.030751206,0.028236121,0.11441274,-0.03911502,0.10968541,0.02393277,0.07869945,0.0056699356,0.045513146,0.008282945,0.027151436,0.026356906,-0.019028306,0.039004102,0.009544533,0.022497348,-0.027341902,0.0073291287,0.028888136,0.03567212,-0.053561583,0.020641245,-0.017381087,0.08578147,0.043985926,0.030270487,-0.10345566,0.017210472,0.045550145
1448,Fluorobenzene,n-Pentane,0.647103242,0.576613364,0.425267735,0.779324877,0.631271777,0.631271777,0.904218151,,0.652325186,[61] ,Fc1ccccc1,CCCCC,Fc1ccccc1 CCCCC,0.2962355,0.23351032,0.19978511,0.25953782,0.24355146,0.25822768,0.26229885,0.22322059,0.3103217,0.11888346,0.15644854,0.23928854,0.26455235,0.20810734,0.1648381,0.17120656,0.20909473,0.17195262,0.19684052,0.29048645,0.21554008,0.25580287,0.1763007,0.25643712,0.18535432,0.32767177,0.22912191,0.19082472,0.059393123,0.20178536,0.21922064,0.056104813
1449,Fluorobenzene,n-Hexane,0.717839793,0.604315967,0.476234179,0.737164066,0.698134722,0.657520003,0.774727168,,0.698134722,[61] ,Fc1ccccc1,CCCCCC,Fc1ccccc1 CCCCCC,0.22902712,0.18158545,0.16972563,0.2346472,0.19827738,0.18314481,0.20301588,0.20657718,0.26616833,0.07846959,0.16223335,0.19867818,0.20500925,0.1506664,0.15324125,0.12506618,0.1656303,0.14061911,0.16732445,0.269839,0.16613168,0.21495008,0.15108445,0.21909326,0.1843838,0.21397299,0.15149705,0.15227953,0.047851507,0.18145882,0.17905499,0.04642405
1450,Fluorobenzene,Cyclohexane,0.58221562,0.431782416,0.412109651,0.810930216,0.593326845,0.198850859,0.173953307,,0.647103242,[61] ,Fc1ccccc1,C1CCCCC1,Fc1ccccc1 C1CCCCC1,0.16541709,0.14165708,0.15458587,0.24679753,0.21697491,0.11873371,0.122557804,0.18440118,0.28932312,0.08059486,0.24351795,0.14396161,0.28109786,0.13827527,0.11662685,0.0629649,0.16825467,0.21381646,0.1824655,0.2719072,0.1431251,0.21289995,0.1624912,0.23342027,0.17121837,0.23258522,0.20016894,0.20367655,0.10477572,0.16642664,0.17915733,0.056874104
1451,Fluorobenzene,2-methylpentane,0.693147181,0.598836501,0.476234179,0.737164066,0.741937345,,,,0.722705983,[61] ,Fc1ccccc1,CCCC(C)C,Fc1ccccc1 CCCC(C)C,0.20916626,0.28321278,0.27749294,0.3280109,0.29900402,0.31355298,0.31461573,0.23352718,0.35319436,0.17206323,0.12690897,0.23154765,0.27692622,0.24401823,0.19789934,0.23265167,0.32094592,0.22815646,0.23792286,0.26364923,0.23916325,0.30200118,0.27332386,0.2942629,0.2485016,0.3087222,0.2587053,0.24381632,0.07436977,0.22864623,0.253866,0.05833119
1452,Fluorobenzene,n-Heptane,0.779324877,0.609765572,0.518793793,0.698134722,0.760805829,0.672944473,0.652325186,,0.765467842,[61] ,Fc1ccccc1,CCCCCCC,Fc1ccccc1 CCCCCCC,0.22004123,0.18082863,0.17619193,0.20417964,0.18358701,0.16427727,0.19340332,0.20328578,0.24126881,0.07481093,0.18255304,0.17848769,0.19717202,0.13079494,0.14253992,0.110546775,0.14766766,0.11948392,0.13269751,0.24480894,0.16471824,0.18535167,0.14187223,0.21449795,0.17428502,0.19221698,0.13984618,0.16679484,0.041702468,0.16556749,0.16718265,0.043734595
1453,Fluorobenzene,"2,4-dimethylpentane",0.732367894,0.604315967,0.518793793,0.698134722,0.815364813,,,,0.774727168,[61] ,Fc1ccccc1,CC(C)CC(C)C,Fc1ccccc1 CC(C)CC(C)C,0.162698,0.30318227,0.30578676,0.32502735,0.2896244,0.2854585,0.29571995,0.23481044,0.32256263,0.18821621,0.12402089,0.17473637,0.24513903,0.27987465,0.22017953,0.24068819,0.36792797,0.213643,0.24839324,0.25489867,0.25825414,0.28773257,0.28209502,0.28921425,0.2817702,0.30805272,0.25800678,0.28569764,0.07469846,0.24139605,0.25498348,0.06108528
1454,Fluorobenzene,n-Octane,0.837247525,0.604315967,0.559615788,0.657520003,0.867100488,0.717839793,0.598836501,,0.871293366,[61] ,Fc1ccccc1,CCCCCCCC,Fc1ccccc1 CCCCCCCC,0.20091231,0.17278138,0.19647129,0.1923467,0.18983017,0.16728732,0.18366654,0.1989707,0.2168212,0.066174805,0.20363738,0.16345276,0.19020005,0.11706957,0.14509642,0.095065996,0.14807315,0.10757636,0.10711704,0.23465595,0.1606302,0.16714968,0.15510735,0.20663679,0.169554,0.17306316,0.14711396,0.17294323,0.039980374,0.14343955,0.16109419,0.043637358
1455,Fluorobenzene,ethylcyclohexane,0.698134722,0.463734016,0.500775288,0.717839793,,,,,0.824175443,[61] ,Fc1ccccc1,CCC1CCCCC1,Fc1ccccc1 CCC1CCCCC1,0.15673438,0.19817027,0.17204566,0.2518431,0.19186148,0.13072841,0.11259109,0.21679333,0.30058903,0.08100334,0.24749307,0.10157032,0.29261744,0.12639514,0.13770245,0.064929284,0.15238082,0.13417713,0.13828856,0.277666,0.15558326,0.1940149,0.18242355,0.23209783,0.1459643,0.20904963,0.17180339,0.18959051,0.075436264,0.18624242,0.17425956,0.06055204
1456,Fluorobenzene,n-Nonane,0.88376754,0.58221562,0.593326845,0.615185639,1.05431203,0.75612198,0.548121409,,1.011600912,[61] ,Fc1ccccc1,CCCCCCCCC,Fc1ccccc1 CCCCCCCCC,0.19014402,0.16919018,0.2082529,0.1871862,0.18624645,0.16488925,0.17596726,0.1952171,0.20052764,0.06385211,0.22271954,0.15766545,0.1865451,0.11127901,0.14656197,0.084146164,0.14230128,0.095700316,0.08642027,0.2262543,0.15590298,0.15196294,0.16240945,0.20214617,0.16357562,0.15952066,0.1491379,0.17206526,0.041743323,0.12735406,0.1562295,0.045137808
1457,Furfural,n-Pentane,2.460443178,2.088153482,2.016235466,3.012097628,,2.074429,2.233235015,,3.041060401,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,CCCCC,O=Cc1occc1 CCCCC,0.5827047,0.7543291,0.80537,0.85449076,0.7815069,0.7789832,0.74250823,0.70535815,0.8055678,0.5138807,0.632208,0.65623283,0.82706004,0.73408175,0.766268,0.7055112,0.7596516,0.7612239,0.7047465,0.825376,0.7401658,0.5990242,0.88012743,0.69976234,0.640246,0.6736726,0.6855303,0.8087444,0.83869797,0.6322082,0.7298411,0.085856706
1458,Furfural,Cyclopentane,2.05796251,1.650579856,1.648658626,2.222459049,,1.272565596,1.205970807,,2.4907941626666665,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,C1CCCC1,O=Cc1occc1 C1CCCC1,0.39358985,0.5431574,0.6002878,0.6545661,0.5739287,0.6556062,0.57780427,0.5980755,0.64415777,0.5256296,0.58957505,0.59022117,0.6367105,0.57566786,0.5132333,0.5670447,0.64342654,0.5744518,0.59497446,0.57045436,0.5934392,0.59682727,0.6782259,0.584258,0.46363822,0.5509885,0.5399647,0.72986007,0.68890613,0.47773382,0.58421344,0.06782814
1459,Furfural,n-Hexane,2.800933195,2.360854001,2.32532458,3.238286218,,2.291524146,2.034705648,,3.28708421375,"['[156] ', '[156] ', '[73] ', '[157] ']",O=Cc1occc1,CCCCCC,O=Cc1occc1 CCCCCC,0.5094464,0.71853274,0.74367094,0.86853,0.7488376,0.74114144,0.6968282,0.69413996,0.82125455,0.50587875,0.6195789,0.75401556,0.81387496,0.76061964,0.750244,0.69192326,0.74092656,0.8229026,0.67526346,0.80102116,0.6496582,0.5874475,0.82399774,0.70386386,0.6369924,0.6985878,0.6329644,0.77137405,0.8326466,0.5938404,0.7136668,0.09075611
1460,Furfural,Cyclohexane,2.352327185,1.950186706,1.964311234,2.566486637,,1.558144618,1.10856262,,2.7015235096666665,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,C1CCCCC1,O=Cc1occc1 C1CCCCC1,0.3935898,0.5431575,0.6002878,0.6545661,0.5739287,0.65560627,0.57780427,0.5980755,0.6441577,0.5256295,0.5895751,0.59022117,0.6367106,0.57566786,0.51323336,0.5670447,0.64342654,0.5744519,0.5949744,0.57045436,0.5934393,0.59682727,0.6782258,0.5842581,0.4636382,0.55098844,0.5399647,0.72986007,0.68890613,0.4777338,0.58421344,0.06782815
1461,Furfural,n-Heptane,3.131136911,2.613006652,2.624668592,3.469478889,,2.499795262,1.842135677,,3.475816308,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,CCCCCCC,O=Cc1occc1 CCCCCCC,0.5166164,0.68337125,0.7328027,0.8899466,0.7427982,0.71861446,0.6777164,0.7036309,0.8082404,0.51211715,0.650343,0.74362445,0.7942913,0.8003869,0.75696194,0.6956825,0.7234337,0.8353181,0.65940845,0.7987055,0.6330713,0.58494365,0.8043614,0.7302664,0.6408575,0.69707096,0.597453,0.75093776,0.8185481,0.58018523,0.7093902,0.091199875
1462,Furfural,Benzene,0.797507196,0.693147181,0.683096845,0.850150929,,1.071583616,0.470003629,,0.926759429,"['[156] ', '[156] ', '[73] ', '[157] ']",O=Cc1occc1,c1ccccc1,O=Cc1occc1 c1ccccc1,0.42872554,0.27460316,0.1389195,0.23012911,0.24710794,0.33647543,0.2529284,0.20895785,0.1706497,0.27474508,0.19750893,0.09141683,0.14228305,0.27619922,0.22981277,0.25672892,0.28120196,0.261769,0.38716948,0.19153209,0.21215487,0.080093764,0.26139715,0.2025083,0.15738052,0.3196684,0.17136076,0.2839207,0.31170622,0.08487968,0.23213117,0.081712544
