Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1439,Ethylene glycol,cyclohexene,3.555062306,3.165475048,3.027230941,-0.287682072,5.085495364,3.233567374,3.130700134,,4.852030264,[155] ,C(CO)O,C1CCC=CC1,C(CO)O C1CCC=CC1,0.8233723,0.41245848,1.3332448,1.0303909,1.2822,0.54656047,1.1233293,0.697332,0.6835784,0.9055722,0.5988109,1.3410113,1.2252147,1.4028027,1.6296147,0.9978749,0.94585896,0.82501173,1.1239921,0.71205133,1.2821869,0.95259833,0.762265,0.84872943,0.7383048,1.0555277,0.25784272,1.3461348,0.68779105,1.2804374,0.9617366,0.31851745
1440,Ethylene glycol,1-heptene,4.668802046,4.060615409,4.154969184,3.875151531,5.9538146,5.589306465,4.763711214,,6.228511004,[155] ,C(CO)O,CCCCCC=C,C(CO)O CCCCCC=C,1.1163265,1.8486692,1.7202575,1.615239,1.7199695,0.943107,1.7381383,1.0664066,1.3809437,1.4402068,1.3488212,2.1816084,1.8022153,2.2044759,2.0740654,1.6513162,1.4094602,1.7263873,1.7084703,1.7926058,2.1214893,1.2551614,1.9584119,1.199712,1.9839942,1.9367118,1.1009711,1.8459723,0.9298395,1.9898983,1.6270283,0.36963868
1441,Ethylene glycol,1-octene,5.337345754,4.724818148,4.883104907,4.511408806,6.555043898,6.071845659,4.602265973,,6.817830571,[155] ,C(CO)O,CCCCCCC=C,C(CO)O CCCCCCC=C,1.1101071,1.8019332,1.6278095,1.5662568,1.6605932,0.935945,1.6395869,1.0551335,1.2837129,1.3723438,1.2884836,2.1274946,1.7560765,2.042386,1.9897754,1.6084946,1.3279703,1.5684862,1.6184968,1.6938277,2.0811515,1.17787,1.9080001,1.0960239,1.9282953,1.8566447,1.0110034,1.6371002,0.8668011,1.827727,1.548851,0.3559297
1442,Ethylene glycol,"2,4,4-trimethyl-1-pentene",4.734793954,5.219815138,5.460691286,4.886658114,,,,,6.513230111,[155] ,C(CO)O,CC(=C)CC(C)(C)C,C(CO)O CC(=C)CC(C)(C)C,0.46766835,0.17761317,-0.31233907,0.110361025,-0.051967964,0.39007574,-0.16814588,0.5357062,0.10679743,0.12091839,0.22752614,-0.12116188,0.053371944,-0.06629485,-0.07006696,0.19196013,0.11700549,-0.012015983,0.1282334,0.0965216,0.047965262,0.19016495,0.10390064,0.2957085,-0.035525754,-0.007906005,0.34452897,-0.13697591,0.16735646,0.31503558,0.106867306,0.18897156
1443,Ethylenediamine,n-Hexane,3.791887204,2.304583096,2.363680192,3.476614021,,2.914522218,2.786245049,,4.382026635,"['[47] ', '[73] ']",NCCN,CCCCCC,NCCN CCCCCC,2.8931687,1.9018118,2.2726796,2.0647287,2.7323565,2.8548133,1.8838595,1.8905587,2.1037345,2.4019117,2.2352192,2.2951746,2.3002381,2.111035,2.9025004,2.2719152,2.3728604,2.1667142,2.5359683,2.0591123,2.2560787,2.1997857,2.1939723,2.0579169,2.3938935,2.3882933,2.1944785,1.9978046,1.9954275,2.3073113,2.2745109,0.27481455
1444,Ethylenediamine,Benzene,1.526056303,0.841567186,0.636576829,1.178654996,,1.564440547,1.075002423,,1.85629799,"['[47] ', '[73] ']",NCCN,c1ccccc1,NCCN c1ccccc1,1.6803361,1.2519358,1.2151637,1.346217,1.6812253,1.7765847,1.1050436,0.9444379,1.3091242,1.4758477,1.3059956,1.1118835,1.1171923,1.1643859,1.4196211,1.3721133,1.2777574,1.2330048,1.9372969,1.0994371,1.1421113,1.0963365,1.2093331,1.3367027,0.9532948,1.3003594,1.4199139,1.1441717,1.0085742,1.3196281,1.2918345,0.23097312
1445,ethyltertbutyl ether,n-Hexane,0.246860078,0.182321557,0.173953307,0.122217633,,,,,0.157003749,[132] ,CCOC(C)(C)C,CCCCCC,CCOC(C)(C)C CCCCCC,0.06989573,0.024055598,0.028069906,0.023739707,0.12431747,0.04717411,0.0505813,0.110415205,-0.038465,0.03693606,0.07095371,4.0978193e-06,0.009494528,0.06744641,0.0058544893,0.07202178,0.066966906,-0.045516953,0.0457223,0.06387605,0.07107301,0.05677168,0.07141635,-0.02764956,0.053550422,0.019165918,-0.010623556,0.058795385,0.021945097,-0.015544777,0.03774811,0.040262148
1446,ethyltertbutyl ether,Cyclohexane,0.21511138,0.207014169,0.139761942,0.131028262,,,,,0.182321557,[132] ,CCOC(C)(C)C,C1CCCCC1,CCOC(C)(C)C C1CCCCC1,0.17080101,0.10031256,0.0045491755,0.015680749,0.23397931,0.05826044,0.06853088,0.09783954,0.026335165,0.047091864,0.10352342,0.12103602,0.07675141,0.12908393,0.08413948,0.08423235,0.21270451,0.044077918,0.113871865,0.19949904,0.16920123,0.12920853,0.07059712,-0.0750706,0.10336305,0.14868005,0.14324021,0.21861179,0.0587943,0.14612146,0.10350158,0.067661755
1447,ethyltertbutyl ether,n-Heptane,0.277631737,0.207014169,0.198850859,0.131028262,,,,,0.19062036,[132] ,CCOC(C)(C)C,CCCCCCC,CCOC(C)(C)C CCCCCCC,0.072360545,0.03484254,0.031004407,0.031065967,0.13576949,0.04946935,0.047488295,0.104409374,-0.01633504,0.043448865,0.074283764,0.02025637,0.015826091,0.06285335,0.019174242,0.0674695,0.08813363,-0.03409575,0.06856524,0.07448122,0.0835442,0.058417335,0.08782443,-0.0036249086,0.045697108,0.016945325,0.010466713,0.07230445,0.042447183,0.014059059,0.04728508,0.036309034
1448,Fluorobenzene,n-Pentane,0.647103242,0.576613364,0.425267735,0.779324877,0.631271777,0.631271777,0.904218151,,0.652325186,[61] ,Fc1ccccc1,CCCCC,Fc1ccccc1 CCCCC,0.5214315,0.36758983,0.26416373,0.34364268,0.24399456,0.3739437,0.34497884,0.69793844,0.35734132,0.27949744,0.37422875,0.2714385,0.3692823,0.31585053,0.47402185,0.22477633,0.38210517,0.30336392,0.3097485,0.3174836,0.2824839,0.4567397,0.39921147,0.3609304,0.30852446,0.3547448,0.3552041,0.38461113,0.4756975,0.38039237,0.36317873,0.0918775
1449,Fluorobenzene,n-Hexane,0.717839793,0.604315967,0.476234179,0.737164066,0.698134722,0.657520003,0.774727168,,0.698134722,[61] ,Fc1ccccc1,CCCCCC,Fc1ccccc1 CCCCCC,0.5188047,0.27401635,0.22143118,0.2720048,0.23806536,0.31682467,0.24388525,0.6662626,0.26936474,0.25077832,0.3572376,0.2173996,0.30399138,0.2380823,0.397043,0.17802262,0.33206308,0.25541735,0.29240373,0.30892152,0.21473877,0.26127738,0.33724484,0.26162747,0.25561896,0.21884328,0.28752923,0.28051677,0.36058232,0.3291543,0.29863846,0.094316244
1450,Fluorobenzene,Cyclohexane,0.58221562,0.431782416,0.412109651,0.810930216,0.593326845,0.198850859,0.173953307,,0.647103242,[61] ,Fc1ccccc1,C1CCCCC1,Fc1ccccc1 C1CCCCC1,0.32233953,0.12970135,0.13440026,0.29471657,0.17739952,0.20305918,0.0633467,0.3344244,0.12875536,0.1546694,0.19687414,0.12154874,0.23837118,0.20305108,0.2300016,0.12570438,0.17125241,0.1955784,0.1455904,0.22217473,0.14254454,0.16336274,0.26584715,0.15206374,0.11354681,0.09783545,0.13267307,0.1093936,0.14379337,0.13977803,0.17512661,0.064832844
1451,Fluorobenzene,2-methylpentane,0.693147181,0.598836501,0.476234179,0.737164066,0.741937345,,,,0.722705983,[61] ,Fc1ccccc1,CCCC(C)C,Fc1ccccc1 CCCC(C)C,0.44613507,0.4704391,0.37530804,0.43828693,0.39115754,0.35593343,0.3578908,0.62888753,0.42364132,0.34221977,0.35879087,0.32147115,0.40081695,0.36172664,0.48610014,0.28005138,0.40929586,0.42663342,0.34214333,0.34684625,0.3451244,0.43759075,0.41717255,0.40844917,0.42488635,0.37743473,0.39233607,0.40465587,0.44240865,0.39731324,0.40037155,0.06195347
1452,Fluorobenzene,n-Heptane,0.779324877,0.609765572,0.518793793,0.698134722,0.760805829,0.672944473,0.652325186,,0.765467842,[61] ,Fc1ccccc1,CCCCCCC,Fc1ccccc1 CCCCCCC,0.50620705,0.215556,0.19377655,0.25002232,0.22642809,0.286672,0.20220944,0.63225335,0.22436816,0.22844768,0.32545498,0.18456379,0.27978376,0.23678467,0.37141714,0.16853002,0.29073364,0.2445519,0.25739938,0.3027336,0.18465722,0.20382817,0.30469376,0.2231217,0.24129748,0.21689254,0.24998309,0.2217603,0.30424145,0.27840924,0.2685593,0.09378248
1453,Fluorobenzene,"2,4-dimethylpentane",0.732367894,0.604315967,0.518793793,0.698134722,0.815364813,,,,0.774727168,[61] ,Fc1ccccc1,CC(C)CC(C)C,Fc1ccccc1 CC(C)CC(C)C,0.42578414,0.38285217,0.32399416,0.3933688,0.426549,0.33787113,0.33823887,0.5220898,0.42335194,0.36867276,0.32593292,0.3283081,0.34704998,0.38266718,0.41967165,0.2906647,0.40615585,0.4111513,0.34756827,0.3217039,0.3219114,0.36866626,0.39234388,0.36192435,0.38294718,0.3839389,0.3807162,0.41674843,0.422499,0.38845038,0.3781264,0.045745436
1454,Fluorobenzene,n-Octane,0.837247525,0.604315967,0.559615788,0.657520003,0.867100488,0.717839793,0.598836501,,0.871293366,[61] ,Fc1ccccc1,CCCCCCCC,Fc1ccccc1 CCCCCCCC,0.48748448,0.1806795,0.17362663,0.23083821,0.207584,0.26561162,0.1706014,0.6062378,0.188308,0.21079856,0.31062716,0.15732636,0.2415568,0.2300582,0.33323303,0.15633371,0.2646672,0.23555982,0.22275838,0.29264796,0.16601312,0.15501535,0.29238048,0.17248642,0.22252476,0.2028109,0.22678152,0.18105549,0.253435,0.24682845,0.24286236,0.09487992
1455,Fluorobenzene,ethylcyclohexane,0.698134722,0.463734016,0.500775288,0.717839793,,,,,0.824175443,[61] ,Fc1ccccc1,CCC1CCCCC1,Fc1ccccc1 CCC1CCCCC1,0.29988083,0.07097255,0.15938364,0.24098632,0.18206702,0.19392908,0.07545346,0.35863551,0.15900823,0.12798695,0.17093402,0.122194976,0.24094382,0.17690875,0.21753168,0.13504532,0.17782755,0.18178704,0.15529218,0.24443492,0.13179573,0.18922551,0.25193286,0.15761541,0.14008018,0.13423723,0.13726576,0.14255391,0.107611835,0.14674829,0.17434233,0.061188422
1456,Fluorobenzene,n-Nonane,0.88376754,0.58221562,0.593326845,0.615185639,1.05431203,0.75612198,0.548121409,,1.011600912,[61] ,Fc1ccccc1,CCCCCCCCC,Fc1ccccc1 CCCCCCCCC,0.4767944,0.15714575,0.15820299,0.21823093,0.19212112,0.2493465,0.14653875,0.5872308,0.17148092,0.19649373,0.29433072,0.1344451,0.22566149,0.22654593,0.31463927,0.14808375,0.23555297,0.22950839,0.19787127,0.2873485,0.15183716,0.12695344,0.28205562,0.15571323,0.2075589,0.19965227,0.2016329,0.1517805,0.21474913,0.22106604,0.22535244,0.09607964
1457,Furfural,n-Pentane,2.460443178,2.088153482,2.016235466,3.012097628,,2.074429,2.233235015,,3.041060401,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,CCCCC,O=Cc1occc1 CCCCC,0.79184365,0.81738573,0.685027,0.7744022,0.885862,0.62975925,0.6980553,0.79954636,0.71502894,0.6359099,0.69981354,0.91068304,0.70158625,0.8998044,0.81905013,0.7133015,0.7291987,0.73602426,0.7618601,0.66137207,0.84074384,0.69397044,0.75508606,0.6840598,0.82692295,0.7877394,0.68300533,0.725387,1.048302,0.7835561,0.7631428,0.09025706
1458,Furfural,Cyclopentane,2.05796251,1.650579856,1.648658626,2.222459049,,1.272565596,1.205970807,,2.4907941626666665,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,C1CCCC1,O=Cc1occc1 C1CCCC1,0.6711971,0.52470356,0.48075444,0.61592454,0.52739763,0.47166806,0.611174,0.5348462,0.48216295,0.4223075,0.61637205,0.6671952,0.5259843,0.6020987,0.677479,0.550024,0.4938237,0.5482364,0.5367624,0.38790393,0.5914735,0.46171653,0.6784163,0.39447975,0.58763653,0.5972374,0.63058347,0.6975825,0.6915359,0.4469068,0.55751956,0.08838637
1459,Furfural,n-Hexane,2.800933195,2.360854001,2.32532458,3.238286218,,2.291524146,2.034705648,,3.28708421375,"['[156] ', '[156] ', '[73] ', '[157] ']",O=Cc1occc1,CCCCCC,O=Cc1occc1 CCCCCC,0.7943662,0.7548106,0.6943675,0.74496627,0.78283435,0.5939227,0.70221406,0.7972428,0.6833955,0.5810909,0.649902,0.91338587,0.68197936,0.83454376,0.8214208,0.7080539,0.6699619,0.7149881,0.74562234,0.6250614,0.81693906,0.54478765,0.7520682,0.6702178,0.8481126,0.8141768,0.71152717,0.8094498,0.95597893,0.7528846,0.73900896,0.092587836
1460,Furfural,Cyclohexane,2.352327185,1.950186706,1.964311234,2.566486637,,1.558144618,1.10856262,,2.7015235096666665,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,C1CCCCC1,O=Cc1occc1 C1CCCCC1,0.67119706,0.52470356,0.48075438,0.6159246,0.5273975,0.47166806,0.611174,0.5348462,0.48216295,0.42230752,0.61637205,0.6671952,0.5259842,0.60209864,0.677479,0.550024,0.49382374,0.5482364,0.5367625,0.387904,0.5914734,0.4617165,0.6784163,0.3944799,0.5876366,0.59723735,0.6305836,0.6975825,0.69153583,0.44690686,0.55751956,0.08838636
1461,Furfural,n-Heptane,3.131136911,2.613006652,2.624668592,3.469478889,,2.499795262,1.842135677,,3.475816308,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,CCCCCCC,O=Cc1occc1 CCCCCCC,0.7922228,0.71639186,0.7022395,0.7340728,0.7173939,0.5782988,0.66977406,0.7791087,0.64456475,0.55692357,0.63026685,0.8851578,0.65905875,0.82820964,0.7947887,0.70018035,0.6366255,0.68007,0.71914196,0.6191994,0.78249836,0.49748066,0.7418008,0.64703345,0.83861125,0.7983238,0.7175055,0.79440033,0.918209,0.7141837,0.71645796,0.0937167
1462,Furfural,Benzene,0.797507196,0.693147181,0.683096845,0.850150929,,1.071583616,0.470003629,,0.926759429,"['[156] ', '[156] ', '[73] ', '[157] ']",O=Cc1occc1,c1ccccc1,O=Cc1occc1 c1ccccc1,0.30064258,0.19772083,0.12208402,0.21455452,0.09211795,0.10924128,-0.010223981,0.26980585,0.23904592,0.09438005,0.20868899,0.05648085,0.15201245,0.16409446,0.06380029,0.12838379,0.12352929,0.12591538,0.14262126,0.09048504,0.17854452,0.14490925,0.11737503,0.19567509,0.11497801,-0.02560933,0.18242839,0.21004175,0.11600047,0.22013605,0.14466201,0.07235968
1463,Furfural,Toluene,1.050821625,1.166270937,1.16938136,0.90825856,,1.105256831,0.609765572,,1.2774961285,"['[156] ', '[156] ']",O=Cc1occc1,Cc1ccccc1,O=Cc1occc1 Cc1ccccc1,0.27136305,0.049839243,0.018118247,0.12969486,0.0056608208,0.09957513,-0.035292696,0.26147568,0.075448275,-0.00082603097,0.03451735,0.0003976673,0.080382824,0.06589405,-0.04745,0.12167183,0.054323956,0.04016772,0.04779297,-0.03499061,0.11468537,0.09278065,0.022174314,0.09161495,-0.01785414,0.005608745,0.063553646,0.050096966,0.10008037,0.049456857,0.06033208,0.07221687
1464,Furfural,o-Xylene,1.202972304,1.568615918,1.60743591,0.978326123,,1.342864803,0.657520003,,1.367469387,"['[156] ', '[156] ']",O=Cc1occc1,Cc1ccccc1C,O=Cc1occc1 Cc1ccccc1C,0.31125283,-0.009955589,-0.014447346,0.008911304,-0.008775227,0.10668063,0.00016161054,0.28054857,0.027595017,-0.059414268,-0.044052515,-0.0156199485,0.08198987,-0.002108544,-0.13338096,0.14044309,0.014913875,0.0771221,0.035574026,-0.1198477,0.090386994,0.07360281,-0.0049968436,0.031576976,-0.08668722,-0.019362986,0.013011204,-0.02785936,0.08697994,-0.049002193,0.026174674,0.095359914
1465,Furfural,ethylbenzene,1.302912752,1.368639426,1.406096988,1.420695788,,1.523880024,0.732367894,,1.5427133575,"['[156] ', '[156] ']",O=Cc1occc1,CCc1ccccc1,O=Cc1occc1 CCc1ccccc1,0.32884997,0.12258324,0.07255043,0.3092133,0.08827309,0.12976101,-0.03920917,0.22612481,0.19590858,0.05005631,0.08190777,0.10025136,0.1263109,0.12963167,0.12277539,0.1594246,0.12630983,0.11126025,0.08784336,0.059453934,0.15601128,0.1260166,0.19499627,0.12382515,0.06586376,0.08587615,0.098970756,0.07041001,0.13218525,0.1591521,0.12675293,0.07133907
1466,furfural,Cycloheptane,2.564179831,2.221375038,2.269028309,2.901421594,,,,,2.740840024,[157] ,O=Cc1occc1,C1CCCCCC1,O=Cc1occc1 C1CCCCCC1,0.6711971,0.52470356,0.4807545,0.61592454,0.5273976,0.47166806,0.6111739,0.53484625,0.48216295,0.42230752,0.6163719,0.6671953,0.5259843,0.6020986,0.677479,0.550024,0.49382374,0.54823637,0.5367624,0.38790396,0.5914734,0.46171656,0.6784164,0.39447978,0.5876366,0.5972374,0.6305836,0.6975825,0.6915359,0.44690692,0.55751956,0.088386364
1467,furfural,1-hexene,2.032087845,2.4176979,2.380471632,2.411439498,,2.005525859,2.115049969,,2.708050201,[157] ,O=Cc1occc1,CCCCC=C,O=Cc1occc1 CCCCC=C,0.8384313,0.44956714,0.23122475,0.3950292,0.5229941,0.59308064,0.35824606,0.81520385,0.58587235,0.53326654,0.5807858,0.19765162,0.4930413,0.34866962,0.36394262,0.62794256,0.43324554,0.43028373,0.4443438,0.43075037,0.44966388,0.5712018,0.44907397,0.58285385,0.43004072,0.29717928,0.4636063,0.4581387,1.308201,0.41751605,0.50336826,0.20299928
1468,furfural,1-heptene,2.32630162,2.668616132,2.674148649,2.653945942,,2.026831591,1.85629799,,2.884800713,[157] ,O=Cc1occc1,CCCCCC=C,O=Cc1occc1 CCCCCC=C,0.83039516,0.40819123,0.26323968,0.37637612,0.49277365,0.57727927,0.3601309,0.80668265,0.55315965,0.51246136,0.5223246,0.19417605,0.47908947,0.38791436,0.37905914,0.62528163,0.44948304,0.40472794,0.4185068,0.4121204,0.44378284,0.49153545,0.44585013,0.5147813,0.4457928,0.32824332,0.49902087,0.4659985,1.1738933,0.3748983,0.48790565,0.1807638
1469,furfural,1-hexyne,1.043804052,0.672944473,0.683096845,1.642872689,,,,,1.398716881,[157] ,O=Cc1occc1,CCCCC#C,O=Cc1occc1 CCCCC#C,0.47509864,0.49729103,0.5356218,0.53132105,0.72998047,0.300278,0.48943403,0.52643985,0.4760454,0.34282187,0.53332585,0.58203065,0.3837973,0.6420895,0.7324365,0.48391315,0.60484666,0.7738471,0.46788335,0.5559742,0.59352744,0.6191818,0.78272265,0.6070443,0.5547977,0.60052603,0.51377064,0.6632935,0.3330284,0.51222587,0.54815316,0.11839004
1470,furfural,1-heptyne,1.340250423,0.815364813,0.88376754,1.835776355,,,,,1.627277831,[157] ,O=Cc1occc1,CCCCCC#C,O=Cc1occc1 CCCCCC#C,0.52459824,0.48087502,0.5602022,0.53364825,0.7029069,0.2972138,0.4967264,0.53023136,0.4616843,0.34840548,0.55361825,0.6012535,0.39074582,0.6491887,0.731951,0.49189827,0.600258,0.76946294,0.48098046,0.5442533,0.59308416,0.5994184,0.76707166,0.59815186,0.55899745,0.5935468,0.49103338,0.6516223,0.3400249,0.47808284,0.5473712,0.11447372
1482,gamma-butyrolactone,n-Pentane,2.816605608,2.116255515,2.091864062,1.900613874,,2.757475084,3.81617268,,3.138966442,[54] ,O=C1CCCO1,CCCCC,O=C1CCCO1 CCCCC,1.150585,1.1522858,1.2146382,1.114696,1.2368574,1.1162592,1.1112171,1.1825535,1.1993175,1.2767828,1.376449,1.1959006,1.1331615,1.1396596,1.3359284,1.2995085,1.1675144,1.2542946,1.1605495,1.285226,1.1339626,1.1275233,1.1790594,1.1997355,1.2232217,1.1387432,1.064629,1.147819,1.1738828,1.2136364,1.1901866,0.07035515
1483,gamma-butyrolactone,n-Hexane,3.227240741,2.422144328,2.410542234,2.089391873,,3.05305734,3.561614103,,3.557060879,[54] ,O=C1CCCO1,CCCCCC,O=C1CCCO1 CCCCCC,1.1772597,1.1831497,1.214254,1.1396817,1.3183151,1.1242414,1.1619594,1.2062953,1.2354838,1.2818577,1.3650131,1.2675823,1.1986283,1.1635079,1.3408594,1.290398,1.20035,1.2768837,1.290879,1.3119644,1.193372,1.1177182,1.2424484,1.2359369,1.2427598,1.2385616,1.1282942,1.2230177,1.1543603,1.2161931,1.2247078,0.06444697
1484,gamma-butyrolactone,Cyclohexane,2.76000994,2.197224577,2.037316615,1.937301775,,2.148267733,2.369308725,,3.040227513,[54] ,O=C1CCCO1,C1CCCCC1,O=C1CCCO1 C1CCCCC1,0.7563761,0.9848063,1.0302188,0.87199366,1.01877,0.95244044,0.94028187,0.55263543,1.0066953,0.9841788,1.10368,1.0592887,0.9901275,1.0143281,1.0700568,0.89075226,0.99813825,1.0148442,1.0006298,0.9741237,0.98406243,0.90358317,1.0426302,1.0515754,1.0007743,0.95758736,0.97109336,1.0229776,0.9164513,0.9440703,0.9669724,0.1017139
1485,gamma-butyrolactone,2-methylpentane,3.120159852,2.421256623,2.407845604,2.089391873,,,,,3.471966453,[54] ,O=C1CCCO1,CCCC(C)C,O=C1CCCO1 CCCC(C)C,1.0572042,1.1165975,1.216741,1.1624106,1.1576358,1.0021744,1.148136,1.0261538,1.1094012,1.1769097,1.32718,1.1214772,1.1171632,1.1716412,1.163471,1.262148,1.2036154,1.2224483,1.136923,1.2329848,1.1131644,1.0332127,1.1690196,1.1521308,1.1866491,1.1792876,0.97264767,1.1005218,1.1007209,1.095517,1.1411761,0.07531676
1486,gamma-butyrolactone,n-Heptane,3.626738058,2.708050201,2.719319793,2.276241118,,3.339321978,3.3130945,,3.940610462,[54] ,O=C1CCCO1,CCCCCCC,O=C1CCCO1 CCCCCCC,1.1660312,1.1630821,1.2014693,1.1304895,1.2952964,1.1134696,1.135058,1.1915413,1.1998893,1.2399795,1.3283156,1.2605734,1.2112882,1.1728593,1.3303992,1.275863,1.1929284,1.2486439,1.2658046,1.2905548,1.2149293,1.112934,1.211155,1.2387041,1.2437346,1.2347656,1.136995,1.1982855,1.1409928,1.1968452,1.2114292,0.059049007
1487,gamma-butyrolactone,"2,4-dimethylpentane",3.395179309,2.706048198,2.714032273,2.276241118,,,,,3.821441627,[54] ,O=C1CCCO1,CC(C)CC(C)C,O=C1CCCO1 CC(C)CC(C)C,0.9295201,0.9725444,1.0432016,1.073897,1.0750684,0.93064773,1.1308419,0.81392115,1.0600152,1.0623566,1.249915,1.0636276,1.0315149,1.1185527,0.96979403,1.1833298,1.194899,1.1637866,1.0638257,1.0856092,1.0916843,0.932122,1.0684296,1.1080117,1.1430515,1.1323055,0.9339151,1.026059,1.0468887,0.97983646,1.0559723,0.09237859
1488,gamma-butyrolactone,n-Octane,4.021953065,2.978077338,3.022374205,2.460443178,,3.664330581,3.196221134,,4.328757706,[54] ,O=C1CCCO1,CCCCCCCC,O=C1CCCO1 CCCCCCCC,1.1429168,1.1607633,1.1990789,1.1319324,1.2825536,1.1072907,1.1305798,1.1806962,1.1953354,1.2186968,1.3105068,1.2833167,1.2170448,1.179735,1.3215704,1.2644497,1.191042,1.2472422,1.2783228,1.2745879,1.2232801,1.1068071,1.1882801,1.2496588,1.251985,1.251064,1.1405603,1.2049702,1.1128807,1.1913619,1.2079504,0.06046185
1489,gamma-butyrolactone,"2,3,4-trimethylpentane",3.591817741,2.975529566,3.015044585,2.460443178,,,,,3.972365234,[54] ,O=C1CCCO1,CC(C)C(C)C(C)C,O=C1CCCO1 CC(C)C(C)C(C)C,0.8090487,0.91268754,0.9695562,0.94776106,0.9800393,0.8706573,1.0055199,0.6320414,0.802835,0.81873727,1.0304564,1.0614347,0.83731073,0.9950228,0.8236854,1.1081846,0.9444949,0.8537758,0.9448923,0.9306192,0.9439208,0.8270135,0.93000567,1.0243899,0.89584345,0.93450224,0.92411155,0.9842032,0.8191822,0.86066663,0.9140866,0.094641075
1490,gamma-butyrolactone,"2,5-dimethylhexane",3.833628938,2.976549454,3.017493765,2.460443178,,,,,4.201553369,[54] ,O=C1CCCO1,CC(C)CCC(C)C,O=C1CCCO1 CC(C)CCC(C)C,0.978196,0.98743504,1.0673109,1.065814,1.1075568,0.95135605,1.1191317,0.9167768,0.9813352,1.0317533,1.255722,1.1475134,1.0714579,1.0744121,1.0627668,1.2118722,1.1816562,1.0625322,1.2330142,1.1438568,1.0817814,0.9258864,1.120413,1.1068559,1.0680333,1.1334525,0.97477365,1.0793658,1.0140991,0.9882339,1.071479,0.08543308
1491,gamma-butyrolactone,ethylcyclohexane,3.475995592,2.788092909,2.656054906,2.214846179,,,,,3.736478433,[54] ,O=C1CCCO1,CCC1CCCCC1,O=C1CCCO1 CCC1CCCCC1,0.7399442,0.97297764,1.0550127,0.9153126,1.0850523,0.8695438,0.9588728,0.67476296,1.0622663,1.0405753,1.1383659,1.103057,0.9413412,1.0285501,1.0925571,0.9928675,1.0380372,1.057547,0.9900899,1.0534939,1.038531,0.92322683,1.0647103,1.0868561,1.0762633,1.0589495,1.0331662,1.0441476,0.8914071,0.9968991,1.0008128,0.10155371
1492,gamma-butyrolactone,n-Nonane,4.412313327,3.235536266,3.321071337,2.643333886,,3.984157603,3.080073422,,4.672361436,[54] ,O=C1CCCO1,CCCCCCCCC,O=C1CCCO1 CCCCCCCCC,1.1309053,1.1599089,1.2007883,1.1312376,1.2727667,1.1003019,1.1135527,1.1712358,1.1806836,1.1975172,1.2917455,1.2875026,1.2263945,1.1788968,1.3060578,1.2557689,1.1826053,1.2383237,1.2801079,1.263997,1.2276962,1.1028551,1.169237,1.2511941,1.257302,1.2604915,1.141376,1.2013406,1.0931785,1.1878487,1.2020937,0.061769202
1502,Heptane nitrile,n-Hexane,1.1442228,0.850150929,0.854415328,1.16315081,,,,,1.1002761840000002,"['[47] ', '[98] ']",CCCCCCC#N,CCCCCC,CCCCCCC#N CCCCCC,0.18314579,0.25701523,0.299986,0.26214242,0.28439763,0.16294654,0.22668116,0.2437943,0.21993908,0.2709574,0.23857012,0.22741835,0.2968974,0.22677587,0.2830075,0.38881242,0.28405926,0.21906568,0.24144408,0.26327384,0.27588898,0.19133583,0.31282812,0.20735715,0.19227141,0.26395655,0.2546004,0.26705244,0.25485557,0.27884245,0.25264394,0.04409007
1503,Heptane nitrile,Cyclohexane,0.940007258,0.712949808,0.708035793,0.970778917,,,,,0.951657876,"['[47] ', '[98] ']",CCCCCCC#N,C1CCCCC1,CCCCCCC#N C1CCCCC1,0.13421474,0.16706124,0.22304949,0.17575543,0.21956912,0.1025497,0.18301603,0.1598176,0.17664954,0.115233764,0.21980865,0.14366819,0.17305171,0.17915982,0.17626242,0.16387445,0.15240361,0.22779879,0.20379755,0.25480363,0.20810178,0.16708873,0.24200255,0.14478473,0.17249265,0.27716732,0.16501404,0.19805703,0.14524731,0.14579834,0.18057667,0.039671283
