Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1794,n-dodecane,Benzene,0.364643114,0.104360015,0.223143551,0.223143551,0.329303747,-0.400477567,0.029558802,0.157003749,0.254642218,"['[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,c1ccccc1,CCCCCCCCCCCC c1ccccc1,0.19325939,0.22989015,0.22802371,0.23707457,0.22604972,0.258012,0.26765487,0.2784523,0.26216483,0.26005152,0.17117831,0.14871638,0.23735692,0.27159366,0.22479312,0.19894303,0.2196455,0.20569627,0.27162945,0.037423722,0.18274538,0.28949955,0.17544991,0.22764571,0.12937672,0.2627962,0.16996528,0.2592998,0.2547488,0.26024213,0.22131266,0.05289844
1795,n-dodecanol,n-Pentane,0.378436436,0.122217633,0.277631737,0.524728529,,0.488580015,2.237513096,,0.672944473,[61] ,CCCCCCCCCCCCO,CCCCC,CCCCCCCCCCCCO CCCCC,0.6472719,0.6667435,0.67179716,0.7139225,0.6223079,0.57887673,0.70636225,0.6759282,0.655137,0.7564313,0.6962638,0.6151504,0.67421544,0.68331623,0.5864738,0.65615255,0.59743834,0.76656187,0.6814033,0.6183968,0.5742764,0.7153441,0.59580195,0.6550689,0.57694864,0.63496643,0.6696261,0.58759,0.6535984,0.6619619,0.6531778,0.05033194
1796,n-dodecanol,n-Hexane,0.476234179,0.285178942,0.392042088,0.609765572,,0.598836501,1.912501087,,0.759920689,"['[61] ', '[173] ']",CCCCCCCCCCCCO,CCCCCC,CCCCCCCCCCCCO CCCCCC,0.7466246,0.77767164,0.77612925,0.7331109,0.7249194,0.7161672,0.7823751,0.7891633,0.754212,0.8482345,0.79515326,0.69493055,0.76341164,0.8491093,0.70405257,0.8267115,0.7232604,0.8713568,0.82745045,0.7265965,0.6190699,0.7831501,0.7089672,0.80077636,0.6677376,0.79414856,0.79010594,0.68835664,0.82989377,0.7111097,0.7607985,0.058267307
1797,n-dodecanol,Cyclohexane,0.357674444,0.182321557,0.285178942,0.500775288,,0.19062036,0.431782416,,0.570979547,[61] ,CCCCCCCCCCCCO,C1CCCCC1,CCCCCCCCCCCCO C1CCCCC1,0.69444036,0.7026889,0.6471775,0.6493465,0.5901754,0.6017291,0.76150954,0.6806291,0.6607071,0.6160453,0.63491106,0.5864847,0.70190084,0.6944617,0.56819385,0.6465116,0.5502737,0.68555135,0.6128914,0.68813616,0.59189004,0.7070123,0.5627477,0.6219525,0.59533393,0.6349051,0.6888534,0.5721057,0.6435505,0.65067196,0.6414263,0.051199935
1798,n-dodecanol,n-Heptane,0.570979547,0.418710335,0.494696242,0.683096845,,0.698134722,1.60743591,,0.862889955,[61] ,CCCCCCCCCCCCO,CCCCCCC,CCCCCCCCCCCCO CCCCCCC,0.8432163,0.8360512,0.8485138,0.8194952,0.8366965,0.8020948,0.89361244,0.8686881,0.85792625,0.9462009,0.8816795,0.755726,0.8390676,1.0014166,0.725454,0.8868202,0.8323465,0.93197733,0.91980594,0.8192332,0.6930249,0.8722385,0.81337416,0.8802491,0.73405224,0.89277077,0.8558762,0.7908784,0.9244025,0.75259596,0.84518284,0.067919776
1799,n-dodecanol,methylcyclohexane,0.451075619,0.343589704,0.392042088,0.536493371,,0.3074847,0.989541194,,0.636576829,[61] ,CCCCCCCCCCCCO,CC1CCCCC1,CCCCCCCCCCCCO CC1CCCCC1,0.73796326,0.66697466,0.6381499,0.6473038,0.54570067,0.59659094,0.7135304,0.69762295,0.69381446,0.6545346,0.68813556,0.6116464,0.70993304,0.72495985,0.6032957,0.68310666,0.621056,0.6921913,0.67326665,0.7053531,0.6112325,0.7557772,0.6307362,0.63694143,0.5914801,0.6497679,0.74181724,0.6114692,0.6667389,0.6887593,0.662995,0.050024904
1800,n-dodecanol,"2,2,4-trimethylpentane",0.58221562,0.548121409,0.593326845,0.751416089,,1.111857515,2.78192005,,0.712949808,[86] ,CCCCCCCCCCCCO,CC(C)CC(C)(C)C,CCCCCCCCCCCCO CC(C)CC(C)(C)C,0.8445763,0.9265307,0.9067448,0.9072885,0.85359097,0.87357587,0.93965364,0.94001967,0.9224359,1.060713,0.8391906,0.84226227,0.9082006,1.0214635,0.7543076,0.83973134,0.8838577,0.89993745,1.0609119,0.892522,0.767172,0.9077041,0.875876,0.9282589,0.75135076,0.96929634,0.92027545,0.7394679,0.9305159,0.8471207,0.8918182,0.07810993
1801,n-dodecanol,Benzene,0.364643114,0.122217633,0.231111721,0.385262401,,-0.15082289,-0.356674944,,0.810930216,[61] ,CCCCCCCCCCCCO,c1ccccc1,CCCCCCCCCCCCO c1ccccc1,0.41731435,0.26860288,0.55105805,0.6198186,0.3956439,0.35247323,0.3655931,0.45282423,0.39971703,0.38668507,0.27582398,0.22341605,0.5154182,0.55414903,0.4431912,0.3608274,0.3019044,0.6168552,0.28084567,0.3626116,0.53263384,0.43568426,0.2894131,0.49082237,0.42685628,0.32306656,0.49250805,0.4339289,0.40693626,0.37368774,0.411677,0.10112773
1802,n-dodecanol,1-pentene,0.246860078,0.076961041,0.254642218,0.378436436,,0.076961041,2.234306252,,0.593326845,[61] ,CCCCCCCCCCCCO,CCCC=C,CCCCCCCCCCCCO CCCC=C,0.801083,0.64454055,0.6376135,0.6173861,0.5075151,0.54499495,0.6355922,0.77567154,0.56190157,0.76836944,0.6977173,0.637968,0.5821253,0.56756234,0.6561177,0.591537,0.57698846,0.68813336,0.5582944,0.57004255,0.5598788,0.6514212,0.63182545,0.53845465,0.5045447,0.6297649,0.755638,0.5454718,0.59309274,0.6143619,0.6215202,0.07676088
1803,n-dodecanol,1-hexene,0.343589704,0.2390169,0.364643114,0.476234179,,0.524728529,2.043814364,,0.712949808,[61] ,CCCCCCCCCCCCO,CCCCC=C,CCCCCCCCCCCCO CCCCC=C,0.7376799,0.65675694,0.63949907,0.63596284,0.5213106,0.58579785,0.65418273,0.7689903,0.57292604,0.7603306,0.70004606,0.592101,0.56545067,0.6165933,0.6137241,0.6182869,0.57235414,0.6832267,0.5989437,0.5760821,0.5574129,0.657002,0.5879488,0.57027465,0.56566966,0.6743264,0.7493777,0.55800766,0.597142,0.62741786,0.6271609,0.06459736
1804,n-dodecanol,1-heptene,0.425267735,0.371563556,0.457424847,0.565313809,,0.270027137,1.623340818,,0.792992516,[61] ,CCCCCCCCCCCCO,CCCCCC=C,CCCCCCCCCCCCO CCCCCC=C,0.7535126,0.67766076,0.7048808,0.65594935,0.58858144,0.64690506,0.68973863,0.76429343,0.62256175,0.81619066,0.792987,0.6158873,0.62675,0.7538906,0.6686008,0.6797983,0.627991,0.74087375,0.69608,0.5879021,0.58908784,0.69908744,0.5796195,0.6535347,0.60774934,0.75245786,0.76011336,0.64391166,0.7150445,0.65487224,0.67888373,0.064544275
1805,n-dodecanol,1-Chloropropane,0.31481074,-0.094310679,0.131028262,0.39877612,,,,,0.647103242,[61] ,CCCCCCCCCCCCO,CCCCl,CCCCCCCCCCCCO CCCCl,0.5883059,0.58246464,0.69110876,0.56372714,0.6252878,0.5218961,0.42511016,0.6438018,0.5889311,0.64993674,0.6349077,0.6006308,0.7665845,0.6739291,0.5722941,0.5823737,0.41716143,0.7021694,0.59857297,0.7041516,0.4966998,0.65415794,0.52951306,0.76560163,0.5171736,0.8068063,0.5727758,0.55849594,0.65947425,0.6154928,0.61031777,0.08959643
1806,n-dodecanol,1-Chlorobutane,0.378436436,0.067658648,0.231111721,0.451075619,,-0.105360516,0.09531018,,0.698134722,[61] ,CCCCCCCCCCCCO,CCCCCl,CCCCCCCCCCCCO CCCCCl,0.5540514,0.7329248,0.6835584,0.57026064,0.57193375,0.5787537,0.5267693,0.7342157,0.51073295,0.64203113,0.50105536,0.57523555,0.72171724,0.5288196,0.51182294,0.6883731,0.52770936,0.66873056,0.67877704,0.6406116,0.52051896,0.6128717,0.4797194,0.7232217,0.6716973,0.5801368,0.54097664,0.5404539,0.5643369,0.48911703,0.59570444,0.079032585
1807,n-ethane,Methyl acetate,1.693779061,1.244154594,1.305626458,1.654411278,,,,,0.936093359,[119] ,CC,CC(=O)OC,CC CC(=O)OC,0.9291499,0.812411,1.0210621,1.0295749,0.91853464,1.0761824,0.8534771,1.141254,1.0151745,0.84164935,0.79951525,0.93488157,0.9963505,0.99599665,1.0541718,1.0577072,0.9881632,1.0762899,1.1077032,1.1719369,0.8784089,0.8834741,0.92810804,0.9741576,0.95299613,0.9591367,0.9058136,1.0521146,0.8102952,0.57942474,0.9581703,0.11952564
1808,n-Ethanol,n-Pentane,2.136530509,1.8017098,1.663926098,2.145931283,2.17588744,3.136797714,3.042138646,2.395164274,2.142879559166667,"['[166] ', '[123] ', '[54] ', '[61] ', '[61] ', '[61] ']",CCO,CCCCC,CCO CCCCC,2.0340526,2.0555384,1.9111545,2.0762835,2.0011861,1.8205191,1.9479337,1.8598825,2.0354702,1.9758217,1.8498302,1.9165564,1.9759123,1.9611026,2.06776,1.9865365,1.9459515,2.0617168,2.0325391,1.9026418,1.9406457,1.9519712,2.0714445,2.042573,2.0811038,1.9196751,1.9593457,2.0954733,1.9516141,1.9426882,1.9791644,0.07237671
1809,n-Ethanol,n-Hexane,2.410542234,2.047692843,1.900613874,2.333114298,2.405141681,3.553918469,2.841998174,2.63977136,2.4055091274,"['[166] ', '[47] ', '[54] ', '[61] ', '[61] ']",CCO,CCCCCC,CCO CCCCCC,2.3725872,2.3360546,2.1577046,2.2006152,2.239184,2.0630162,2.208394,2.1216688,2.2439795,2.1809175,2.1598587,2.2767801,2.1796618,2.2965155,2.334647,2.2538278,2.2001414,2.3538146,2.3165672,2.256609,2.2372248,2.1914217,2.2256017,2.277233,2.2609167,2.1948638,2.2495213,2.350675,2.2967482,2.1920223,2.240959,0.071570866
1810,n-Ethanol,n-Heptane,2.674838067,2.272125886,2.129421474,2.520112906,2.626116818,3.983971505,2.646883766,2.887032857,2.532010634,"['[166] ', '[54] ', '[61] ', '[61] ', '[174] ']",CCO,CCCCCCC,CCO CCCCCCC,2.5506597,2.5236275,2.2852817,2.3609314,2.4166346,2.3811064,2.4432373,2.3829222,2.4138021,2.3475225,2.339532,2.4581707,2.315809,2.515975,2.4373083,2.4371405,2.397875,2.5328813,2.480295,2.4957345,2.4754267,2.4396996,2.3649662,2.4574296,2.3736374,2.4245825,2.477799,2.4794776,2.5000606,2.390624,2.4300053,0.0659754
1811,n-Ethanol,n-Octane,2.934388643,2.480731278,2.352327185,2.707383312,2.894806355,4.422928626,2.554899022,3.127199036,2.7703072331666667,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ', '[174] ']",CCO,CCCCCCCC,CCO CCCCCCCC,2.7614224,2.7238443,2.5248313,2.5272002,2.6047146,2.6597068,2.6561556,2.631938,2.597169,2.5914059,2.5460522,2.6673691,2.4806032,2.732009,2.673204,2.7049584,2.5779705,2.6829302,2.6827936,2.726886,2.6770778,2.638629,2.4929907,2.640431,2.4712517,2.6379802,2.6895905,2.6176322,2.7133157,2.6316252,2.6321228,0.07654404
1812,n-Ethanol,Benzene,1.423108334,1.601405741,1.064710737,1.754403683,1.54329811,2.081938422,1.214912744,1.693779061,1.6713496503333332,"['[123] ', '[47] ', '[61] ', '[73] ', '[80] ', '[107] ']",CCO,c1ccccc1,CCO c1ccccc1,1.6260498,1.63733,1.6154099,1.5698191,1.7011969,1.6246921,1.6331531,1.6999788,1.9676235,1.7050631,1.5550933,1.6831197,1.6686893,1.580879,1.5801702,1.6208442,1.6105764,1.6443274,1.6787893,1.7506711,1.5978096,1.6137938,1.8015974,1.6298218,1.5591879,1.6727203,1.5409511,1.7156109,1.6560793,1.7403096,1.6560453,0.08392585
1813,n-ethanol,Cyclohexane,2.132982309,1.994700313,1.613429934,2.255493485,2.243896097,2.862772146,1.912501087,2.529720666,2.1965000376666666,"['[54] ', '[61] ', '[61] ']",CCO,C1CCCCC1,CCO C1CCCCC1,2.1278493,2.1421664,2.0026202,1.9705025,2.0073123,2.129451,2.0456457,2.0441768,2.0719678,2.0530305,1.9554588,1.8191476,1.9228885,2.1162078,2.1205804,2.1405072,1.9656281,2.017768,2.1591008,2.0994961,2.0599399,1.9838517,2.000078,2.0543804,1.9305769,2.008847,2.0200884,2.1479511,2.0435634,2.0642257,2.0408332,0.07776201
1814,n-ethanol,2-methylpentane,2.327277706,2.048982334,1.89761986,2.333114298,2.395164274,,,2.641910399,2.32532458,[54] ,CCO,CCCC(C)C,CCO CCCC(C)C,2.3074253,2.2685268,2.143274,2.2035627,2.2487404,2.0234056,2.2613683,2.169072,2.2898629,2.1622195,2.1282313,2.0956495,2.1361885,2.3228803,2.2726777,2.2236457,2.1790895,2.3108191,2.2826908,2.2388804,2.2646096,2.2337654,2.2389235,2.197746,2.296334,2.1901453,2.2229128,2.2825408,2.1810045,2.164949,2.2180376,0.06946256
1815,n-ethanol,"2,4-dimethylpentane",2.48906466,2.274185618,2.124653885,2.520112906,2.564179831,,,2.87807423,2.4265693396666665,"['[54] ', '[61] ', '[61] ']",CCO,CC(C)CC(C)C,CCO CC(C)CC(C)C,2.408308,2.3908205,2.287016,2.311963,2.3566809,2.2163515,2.425826,2.3561225,2.4110198,2.2669995,2.2949069,2.2164598,2.2260523,2.451341,2.3683553,2.3429513,2.3296556,2.433411,2.4292178,2.434116,2.43049,2.3857985,2.3599935,2.326662,2.432666,2.3346853,2.4035325,2.396081,2.2930338,2.2922049,2.3537576,0.068073526
1816,n-ethanol,"2,2,4-trimethylpentane",2.604909442,2.457021446,2.3896798,2.7047113,2.681021529,4.60736777,3.294354286,3.096934154,2.629006994,[61] ,CCO,CC(C)CC(C)(C)C,CCO CC(C)CC(C)(C)C,2.580436,2.5370371,2.455143,2.5389667,2.6117387,2.5362282,2.5080948,2.534552,2.4653823,2.5325172,2.4880395,2.5567381,2.434909,2.591537,2.597709,2.4425073,2.3648107,2.6376948,2.6206155,2.6322124,2.6912405,2.4615676,2.3985403,2.5151153,2.5192285,2.5239632,2.5813112,2.5567334,2.5708568,2.422704,2.530271,0.0751958
1817,n-ethanol,"2,3,4-trimethylpentane",2.607124283,2.484072969,2.346601978,2.707383312,2.554899022,,,,2.579819091333333,"['[54] ', '[61] ', '[61] ']",CCO,CC(C)C(C)C(C)C,CCO CC(C)C(C)C(C)C,2.4941125,2.4831493,2.37242,2.2855792,2.3472042,2.2674606,2.4683113,2.3850164,2.4861302,2.3469062,2.3733165,2.3756516,2.2666967,2.4599023,2.476604,2.3556128,2.3847318,2.5330782,2.4625194,2.536579,2.436248,2.3620918,2.3496225,2.3520377,2.419235,2.4020767,2.4619083,2.5079324,2.4619205,2.3491862,2.408775,0.0738613
1818,n-ethanol,"2,5-dimethylhexane",2.770711962,2.483238593,2.348514025,2.707383312,,,,,2.660958594,[54] ,CCO,CC(C)CCC(C)C,CCO CC(C)CCC(C)C,2.6017401,2.5047195,2.4414349,2.4529433,2.4966567,2.4972522,2.570341,2.4820912,2.5555797,2.4036875,2.4550366,2.492167,2.376808,2.533863,2.5047371,2.4951472,2.4813108,2.614506,2.5282874,2.6313975,2.5477307,2.5398626,2.4524417,2.429727,2.5042355,2.4936945,2.5567532,2.5594828,2.524859,2.4128807,2.5047123,0.060297642
1819,n-ethanol,ethylcyclohexane,2.598235335,2.465553921,2.070653036,2.527327366,,,,3.034952987,2.597491011,"['[54] ', '[61] ', '[61] ']",CCO,CCC1CCCCC1,CCO CCC1CCCCC1,2.406397,2.471824,2.2507079,2.2379773,2.2871814,2.3340485,2.4485226,2.3952384,2.4190633,2.30362,2.2513533,2.2556238,2.130575,2.4024987,2.4637928,2.4868517,2.325657,2.3899996,2.4802651,2.4325235,2.455132,2.3489542,2.226706,2.3253758,2.2678027,2.3565242,2.3397539,2.370023,2.410086,2.4017982,2.3558624,0.08754495
1820,n-ethanol,n-Nonane,3.18924102,2.677590994,2.57184858,2.894253105,3.240637317,4.868149646,2.463001814,3.371768571,3.0117695193333334,"['[54] ', '[61] ', '[61] ']",CCO,CCCCCCCCC,CCO CCCCCCCCC,2.8730636,2.8378851,2.6872008,2.6729188,2.715087,2.879569,2.8084774,2.8562727,2.7230277,2.7765253,2.668699,2.804289,2.5973907,2.8569808,2.7927094,2.8740573,2.7086453,2.768883,2.8528004,2.9079635,2.817306,2.7877972,2.5889137,2.8156195,2.5895603,2.7696967,2.8342795,2.7301054,2.8499503,2.80239,2.7749355,0.08754448
1821,n-ethanol,"2,5-dimethylheptane",3.000719815,2.679650727,2.568021556,2.894253105,,,,,2.610804817,[61] ,CCO,CCC(C)CCC(C)C,CCO CCC(C)CCC(C)C,2.7097573,2.565306,2.4683254,2.4371586,2.5499477,2.5250168,2.5809522,2.5111206,2.5720193,2.4438202,2.5029588,2.608224,2.4251235,2.5884356,2.5826635,2.505249,2.5048835,2.6682682,2.5520496,2.607121,2.503861,2.5169065,2.4633725,2.4235027,2.4733186,2.5246022,2.604327,2.6021445,2.6200666,2.4899764,2.5376823,0.070221856
1822,n-ethanol,Toluene,1.706564623,1.763017,1.16315081,1.832581464,1.690095815,2.340843805,1.363537374,1.876406943,1.752672081,[61] ,CCO,Cc1ccccc1,CCO Cc1ccccc1,1.9961678,2.0893953,1.9738376,1.9955477,2.0840123,1.9718773,2.0048332,1.9631011,2.093911,2.0780756,1.9835161,1.9638482,2.168426,1.9897633,2.1429338,2.0227432,2.007752,2.0253994,2.1273794,1.9792721,1.854072,2.0767322,1.9970689,2.0930624,1.9164026,2.1202164,2.0397859,2.0803173,1.8716711,1.987807,2.0232975,0.07458281
1823,N-ethylpyrrolidinone,n-Pentane,1.425515074,1.011600912,0.97455964,1.761300262,,,,1.976854953,1.967112357,[62] ,CCN1CCCC1=O,CCCCC,CCN1CCCC1=O CCCCC,1.8473336,1.7950209,1.9243731,1.8458146,1.796163,1.9208373,1.8678321,1.8768129,1.8253303,1.8658882,1.8553408,1.8328276,1.8404653,1.950745,1.8338165,1.9157294,1.8483539,1.8166682,1.9697113,1.936124,1.800578,1.8005505,1.8373339,1.9064567,1.7713448,1.8440483,1.9038537,2.0052173,1.8084345,1.8128237,1.8618609,0.056786314
1824,N-ethylpyrrolidinone,n-Hexane,1.654411278,1.178654996,1.141033005,1.932969638,,,,2.140066163,2.128231706,[62] ,CCN1CCCC1=O,CCCCCC,CCN1CCCC1=O CCCCCC,2.104907,2.0616355,2.074964,2.0667162,2.048759,2.1120968,2.1197102,2.1345925,2.056344,2.0852857,2.1234934,2.1044414,2.1226819,2.249771,1.972502,2.1731167,2.0838614,2.1171935,2.2242327,2.1206758,2.0632803,2.110187,2.0386455,2.1161067,2.0739484,2.013961,2.1990626,2.1701114,2.1092467,2.061706,2.1037745,0.057924498
1825,N-ethylpyrrolidinone,Cyclohexane,1.391281903,0.951657876,0.955511445,1.715598108,,,,1.60341984,1.701105101,[62] ,CCN1CCCC1=O,C1CCCCC1,CCN1CCCC1=O C1CCCCC1,1.827603,1.7831254,1.8592956,1.8566848,1.8886594,1.7718383,1.8184463,1.8777195,1.7004923,1.837032,1.9471297,1.855618,1.8577522,1.9361627,1.8170826,1.9185749,1.8109026,1.753672,1.7688684,1.9203271,1.8564463,1.9978112,1.7846684,1.8844708,1.7988354,1.7325852,1.9370515,1.7678518,1.8655497,1.6618806,1.8364713,0.07533961
1826,N-ethylpyrrolidinone,n-Heptane,1.873339456,1.32972401,1.297463147,2.099244169,,,,2.32630162,2.296567021,[62] ,CCN1CCCC1=O,CCCCCCC,CCN1CCCC1=O CCCCCCC,2.352583,2.2843528,2.220124,2.211794,2.2425184,2.2884293,2.3259716,2.3217845,2.233383,2.3118808,2.29612,2.243255,2.3047466,2.3710544,2.1156952,2.3401015,2.2299714,2.339139,2.3269262,2.2748911,2.274392,2.2973907,2.2200167,2.2369196,2.2483368,2.143764,2.342396,2.3293056,2.3626578,2.2341776,2.2774692,0.06105027
1827,N-ethylpyrrolidinone,n-Octane,2.088153482,1.463255402,1.44926916,2.263844265,,,,2.514465452,2.468099531,[62] ,CCN1CCCC1=O,CCCCCCCC,CCN1CCCC1=O CCCCCCCC,2.539076,2.5077,2.3944235,2.3539453,2.4600303,2.4367,2.499669,2.5051086,2.3564143,2.5403078,2.5092561,2.4255264,2.493505,2.5584443,2.3468566,2.5578952,2.348305,2.5297365,2.4066117,2.428504,2.4685297,2.500497,2.3932915,2.4261935,2.3991106,2.242369,2.465873,2.497155,2.4745436,2.4579697,2.4507844,0.073225915
1828,N-ethylpyrrolidinone,Benzene,0.09531018,-0.597837001,-0.597837001,-0.127833372,,,,-0.061875404,-0.15082289,[62] ,CCN1CCCC1=O,c1ccccc1,CCN1CCCC1=O c1ccccc1,0.036993537,0.14581014,0.124254495,0.2984621,0.032820895,0.07482086,0.05016011,0.23985913,0.19068266,0.27147198,0.1264872,0.101305485,0.12981713,0.18039483,-0.013264507,0.17038837,0.15243559,0.2473587,0.016974919,0.08030923,0.19352216,0.21698163,0.23397508,0.19644262,0.10007417,0.09681928,0.1567075,0.15368702,0.29806292,0.07405023,0.14592886,0.08182375
1829,N-ethylpyrrolidinone,Toluene,0.357674444,-0.733969175,-0.755022584,0.019802627,,,,0.148420005,0.113328685,[62] ,CCN1CCCC1=O,Cc1ccccc1,CCN1CCCC1=O Cc1ccccc1,0.15639642,0.28523657,0.29612434,0.5307975,0.22380272,0.21719635,0.18559574,0.4058877,0.2068039,0.48591018,0.347962,0.33715975,0.3754313,0.35849905,0.08732483,0.25213227,0.33438784,0.38790825,0.29156038,0.27229947,0.3268199,0.37775677,0.3885886,0.44741923,0.18173142,0.33115768,0.35151356,0.23838793,0.49274102,0.21056762,0.31283662,0.10365895
1830,N-ethylpyrrolidinone,1-pentene,0.854415328,0.647103242,0.625938431,1.111857515,,,,1.425515074,1.403642999,[62] ,CCN1CCCC1=O,CCCC=C,CCN1CCCC1=O CCCC=C,1.3410814,1.2810634,1.5059613,1.4954733,1.5494672,1.4840331,1.5106827,1.448218,1.3905245,1.3797079,1.4893149,1.4453214,1.4328704,1.4540116,1.3702438,1.5531482,1.3840718,1.373008,1.547932,1.4830317,1.3866857,1.3318745,1.4480577,1.3566836,1.2919942,1.4492878,1.4459233,1.453504,1.1953284,1.4689397,1.424915,0.08299791
1831,N-ethylpyrrolidinone,1-hexene,1.078409581,0.819779831,0.78845736,1.297463147,,,,1.669591835,1.564440547,[62] ,CCN1CCCC1=O,CCCCC=C,CCN1CCCC1=O CCCCC=C,1.4774947,1.4765447,1.6077045,1.5035084,1.5937153,1.5498983,1.5338484,1.5855448,1.5991198,1.4679406,1.5233718,1.5298867,1.5397842,1.6062539,1.4450755,1.6455696,1.5193629,1.5198122,1.7345588,1.6101117,1.4648421,1.4572209,1.558459,1.5340811,1.443388,1.5461551,1.6070524,1.5876694,1.3407693,1.4891069,1.536595,0.0746348
1832,N-ethylpyrrolidinone,cyclohexene,0.879626748,0.657520003,0.667829373,0.920282753,,,,,1.118414916,[62] ,CCN1CCCC1=O,C1CCC=CC1,CCN1CCCC1=O C1CCC=CC1,1.1172777,1.1617078,1.345302,1.4494278,1.2222123,1.2804408,1.2979857,1.3173292,1.2205315,1.2037637,1.1387262,1.2202705,1.2963332,1.2857711,1.2243727,1.1252743,1.0723877,1.2869688,1.2636819,1.3304855,1.3572464,1.2452204,1.3696637,1.1643794,1.275243,1.3145968,1.2782106,1.315766,1.1483096,1.0915749,1.2473487,0.088811256
1833,N-ethylpyrrolidinone,1-heptene,1.286474026,0.966983846,0.940007258,1.477048724,,,,,1.682688374,[62] ,CCN1CCCC1=O,CCCCCC=C,CCN1CCCC1=O CCCCCC=C,1.7558165,1.6990695,1.8396726,1.7361274,1.8042732,1.68395,1.7941116,1.7933519,1.8205752,1.6769767,1.7916281,1.7191894,1.766564,1.8202132,1.6968517,1.8194026,1.7119753,1.7106419,1.9112622,1.7787067,1.7555873,1.6441039,1.7581279,1.7925087,1.6509842,1.7544239,1.8619517,1.8223706,1.5928283,1.727984,1.7563744,0.06888198
1834,N-ethylpyrrolidinone,1-octene,1.517322624,1.098612289,1.085189268,1.650579856,,,,1.930071085,1.808288771,[62] ,CCN1CCCC1=O,CCCCCCC=C,CCN1CCCC1=O CCCCCCC=C,2.0210235,1.9362864,1.9951237,1.9058594,2.0226252,1.8368179,1.9528002,2.0717223,2.0000324,1.8216007,1.968231,1.9239253,1.9267284,2.020357,1.8860493,2.0045543,1.9211845,1.9672369,2.0517297,1.9237013,1.9490097,1.9724308,1.9801207,1.9516252,1.9011983,1.9033613,2.1426947,1.9885894,1.8005766,1.957105,1.9568101,0.071281336
1835,n-ethylpyrrolidone,Tetrahydrofuran,0.19062036,0.19062036,0.09531018,0.431782416,,,,0.198850859,0.254642218,[62] ,CCN1CCCC1=O,C1CCOC1,CCN1CCCC1=O C1CCOC1,0.05555243,0.09209518,0.19038117,0.24399805,-0.048657775,0.16039205,0.121462494,0.06681111,0.018687516,0.21242127,0.23928209,0.26602823,0.24787357,0.007374428,0.14887479,0.19038369,0.06438735,0.28921837,0.024580553,0.12574747,0.25945774,0.39851055,0.19626698,0.32125106,0.21749899,0.1543538,0.22320257,-0.035624847,0.16496831,0.1979566,0.16049118,0.10583347
1836,n-ethylpyrrolidone,methyl tert-butyl ether,0.570979547,0.270027137,0.182321557,0.920282753,,,,1.004301609,1.071583616,[62] ,CCN1CCCC1=O,CC(C)(C)OC,CCN1CCCC1=O CC(C)(C)OC,0.9749756,1.1159486,1.0537083,0.9532747,0.52294135,0.99892807,0.99526864,0.97511286,0.98890287,0.98577625,0.9327073,0.99283546,1.1012651,1.0634685,1.2701597,1.0521005,1.0937107,0.9957003,1.0897367,0.94988984,0.91848505,1.0611575,1.183918,1.2648267,1.0381359,1.0539154,0.9951363,1.0755188,1.1630696,0.89775074,1.0252775,0.12960562
1837,n-ethylpyrrolidone,ethyl tert-butyl ether,0.774727168,0.570979547,0.488580015,1.235471471,,,,,1.386294361,[62] ,CCN1CCCC1=O,CCOC(C)(C)C,CCN1CCCC1=O CCOC(C)(C)C,1.1546302,1.219159,1.1572422,1.0349627,0.806733,1.2395135,1.1582167,1.3191696,1.0129894,1.2704965,0.9418358,1.1404911,1.1448165,1.146473,1.3315094,1.1534141,1.090657,1.0686418,1.3270072,0.95968777,1.1034546,1.115962,1.3561778,1.3237618,1.2924545,1.2566272,1.1485,1.1775615,1.1927602,1.118643,1.158785,0.12502952
1838,n-ethylpyrrolidone,tert-Amyl methyl ether,0.783901544,0.378436436,0.292669614,1.061256502,,,,,1.190887565,[62] ,CCN1CCCC1=O,CCC(C)(C)OC,CCN1CCCC1=O CCC(C)(C)OC,1.1826456,1.1711751,1.1630085,1.21065,0.8607906,1.0465351,1.1836326,1.1372536,1.2893925,1.2952466,1.0908127,1.2467084,1.0675467,1.1685014,1.352741,1.2246172,1.1335472,1.2158842,1.30983,1.113456,1.1412938,1.1614447,1.3884349,1.25364,1.1231809,1.4144672,1.1351688,0.9318708,1.0905287,1.0243182,1.1709441,0.12001733
