Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1845,n-ethylpyrrolidone,Dichloromethane,-1.386294361,-0.510825624,-0.430782916,-0.094310679,,,,-1.560647748,-1.30933332,[62] ,CCN1CCCC1=O,ClCCl,CCN1CCCC1=O ClCCl,-0.4603692,-0.50991523,-0.67436963,-0.525774,-0.3567894,-0.39520794,-0.6124097,-0.51784515,-0.29655838,-0.44636488,-0.47331768,-0.3925538,-0.6518184,-0.4482434,-0.65664065,-0.5773002,-0.3871289,-0.41100302,-0.4919175,-0.52382743,-0.47520173,-0.5264554,-0.47968104,-0.44165495,-0.46597272,-0.63697016,-0.27866682,-0.4943377,-0.6052258,-0.48331913,-0.48989472,0.09892685
1846,n-formylmorpholine,n-Hexane,2.823163008,2.373975089,2.360854001,3.199489111,,,,3.706473763,3.953356869,[154] ,O=CN1CCOCC1,CCCCCC,O=CN1CCOCC1 CCCCCC,3.8328693,3.9746594,3.8419056,3.9817798,3.9876068,3.9509685,3.8408754,3.812214,3.9902468,3.9693599,3.9586518,4.0136013,3.9452147,3.8522513,4.08542,3.899684,4.075722,3.80851,3.8997812,3.9566455,4.089892,3.8955517,3.8434618,3.8521543,3.8498712,4.014778,3.9427767,3.9068637,3.9864035,3.9720256,3.9343913,0.07924219
1847,n-formylmorpholine,Cyclohexane,2.381396273,2.076938411,1.983756292,2.715356776,,,,3.034952987,3.248046202,[154] ,O=CN1CCOCC1,C1CCCCC1,O=CN1CCOCC1 C1CCCCC1,3.2496898,3.2367918,3.1794477,3.1790545,3.2848678,3.1826925,3.1906798,3.1021814,3.215527,3.2062528,3.3296452,3.3373578,3.3178647,3.2954087,3.3329315,3.2966528,3.2869096,3.2122571,3.16911,3.3704066,3.3100033,3.1457396,3.208207,3.091727,3.2040977,3.2744105,3.3251147,3.2749724,3.3291788,3.3313322,3.2490168,0.07326179
1848,n-formylmorpholine,n-Heptane,3.185525845,2.694627181,2.683074215,3.490123591,,,,4.087823345,4.193737306,[154] ,O=CN1CCOCC1,CCCCCCC,O=CN1CCOCC1 CCCCCCC,4.1684976,4.256893,4.167694,4.2967734,4.2918496,4.2983694,4.156342,4.1209946,4.327958,4.2994223,4.3041058,4.307911,4.2477617,4.16791,4.3173866,4.178047,4.288977,4.189975,4.250561,4.341813,4.3752646,4.2325916,4.136573,4.18214,4.1759467,4.326938,4.3068047,4.2090654,4.253957,4.26384,4.248079,0.06827394
1849,n-formylmorpholine,n-Octane,3.545297726,2.999724295,2.998229154,3.778034365,,,,4.468892168,4.553139778,[154] ,O=CN1CCOCC1,CCCCCCCC,O=CN1CCOCC1 CCCCCCCC,4.482314,4.522231,4.491578,4.653695,4.551896,4.5897536,4.418554,4.4655313,4.686392,4.6419883,4.5901365,4.619169,4.607394,4.4871697,4.7493224,4.555362,4.607651,4.515237,4.5632963,4.6583858,4.6872244,4.5858555,4.5466223,4.4910655,4.532668,4.628251,4.62092,4.581045,4.56469,4.590549,4.576198,0.072965495
1850,n-formylmorpholine,n-Nonane,3.900355201,3.292126287,3.307619035,4.063369758,,,,4.846546506,4.809253235,[154] ,O=CN1CCOCC1,CCCCCCCCC,O=CN1CCOCC1 CCCCCCCCC,4.688412,4.7184415,4.690984,4.878058,4.7503,4.7888284,4.587292,4.682707,4.8996453,4.880139,4.7863226,4.8081903,4.8107862,4.698377,4.9531198,4.765919,4.7998576,4.7474947,4.7737775,4.886483,4.838979,4.8147135,4.785051,4.6607933,4.7838516,4.813027,4.8252006,4.802173,4.778134,4.8425455,4.784653,0.07722031
1851,n-formylmorpholine,Benzene,0.548121409,0.343589704,0.182321557,0.322083499,,,,0.978326123,0.928219303,[154] ,O=CN1CCOCC1,c1ccccc1,O=CN1CCOCC1 c1ccccc1,0.85124314,0.83707166,0.8682942,0.9289522,0.94871235,0.9555243,0.77525127,0.7648446,0.93398756,0.91579527,1.0429623,1.031223,0.92320025,0.83954096,1.1348678,0.9008858,0.95585,0.8306244,0.960206,0.9082989,0.96616024,0.89059305,0.91404486,0.8599401,0.9767271,0.79590493,0.9881949,0.9134128,0.8332015,0.8988211,0.9114778,0.079366475
1852,n-formylmorpholine,Toluene,0.920282753,0.647103242,0.438254931,0.518793793,,,,1.403642999,1.302912752,[154] ,O=CN1CCOCC1,Cc1ccccc1,O=CN1CCOCC1 Cc1ccccc1,1.3029056,1.067866,1.3177617,1.3570155,1.3460774,1.2053951,1.1190834,1.0179145,1.1879232,1.1539577,1.3330488,1.3316646,1.2221742,1.28476,1.3512212,1.2000208,1.2179196,1.165243,1.3548775,1.2345606,1.2532529,1.3020289,1.2385653,1.2427948,1.373866,1.0843303,1.2834568,1.2437211,1.1794089,1.0885481,1.2353786,0.094259284
1853,n-Heptane,n-Hexane,0.0,-0.010050336,0.0,0.0,0.058268908,-0.223143551,-0.210721031,-0.020202707,0.0063393353333333,"['[73] ', '[54] ', '[61] ']",CCCCCCC,CCCCCC,CCCCCCC CCCCCC,-0.037703812,0.052169263,0.060132653,-0.015798427,0.023369052,0.07113443,0.015196443,0.0050162375,0.005681917,0.019143224,-0.0043218434,0.024876818,0.033377677,0.031863566,0.055028707,-0.03000158,0.01724346,-0.034735247,0.033759415,-0.024712622,-0.047049947,0.0876911,0.012158692,-0.0012465343,-0.026220992,-0.0246021,-0.039975762,0.02943787,0.002326429,-0.0068727434,0.009545511,0.034326196
1854,n-Heptane,Benzene,0.518793793,0.392042088,0.350656872,0.482426149,0.476234179,-0.127833372,0.254642218,0.431782416,0.51957917725,"['[73] ', '[78] ', '[109] ', '[110] ']",CCCCCCC,c1ccccc1,CCCCCCC c1ccccc1,0.5763413,0.4975491,0.4481488,0.2491419,0.44732875,0.44508642,0.39374614,0.49894834,0.4963441,0.35261947,0.43959033,0.49395585,0.4205387,0.52716434,0.45518035,0.5128952,0.54642886,0.40906927,0.4637766,0.5434396,0.4339108,0.55070657,0.46508536,0.52800554,0.45953375,0.4460225,0.63325936,0.54136163,0.5104288,0.45488065,0.474683,0.071339965
1855,n-heptane,n-Pentane,-0.010050336,-0.040821995,-0.020202707,0.0,-0.020202707,-0.248461359,-0.223143551,-0.020202707,-0.0467159724999999,"['[54] ', '[61] ']",CCCCCCC,CCCCC,CCCCCCC CCCCC,0.040075608,0.06217886,0.10353783,-0.0034256354,0.019304462,0.13509281,0.025248945,0.01826024,0.011889696,0.046255916,0.07343274,0.0448481,0.08263692,0.09548765,0.07524228,-0.014246076,0.08092682,-0.011407971,0.053961247,-0.0035742223,0.0011611283,0.12153998,0.039072156,0.0020138249,0.009187877,0.079584904,0.021005936,0.07300967,0.057589322,-0.00043466687,0.044648543,0.04037459
1856,n-heptane,Cyclopentane,-0.030459207,-0.051293294,-0.040821995,0.039220713,-0.15082289,-0.287682072,-0.248461359,-0.040821995,0.086177696,[125] ,CCCCCCC,C1CCCC1,CCCCCCC C1CCCC1,0.015945718,0.010057941,0.069942355,-0.009618111,0.043990947,0.10345705,0.012627959,0.04235685,0.01064764,0.014954329,-0.0068841726,0.05742447,0.065413326,0.08019714,0.08498126,-0.023061007,0.03761223,-0.033559255,0.04162717,0.055150956,-0.08406423,0.09807569,-0.015835464,0.038941108,-0.0034402013,0.025809247,0.09109447,0.05435574,0.04575938,0.00036028028,0.03081069,0.042186894
1857,n-heptane,Cyclohexane,-0.010050336,0.0,-0.010050336,0.058268908,-0.051293294,-0.223143551,-0.15082289,0.039220713,0.0858694907999999,"['[54] ', '[128] ', '[128] ', '[125] ', '[130] ']",CCCCCCC,C1CCCCC1,CCCCCCC C1CCCCC1,0.015945747,0.010057971,0.069942385,-0.009618111,0.043991,0.10345705,0.012627929,0.042356938,0.010647699,0.014954388,-0.0068842173,0.057424486,0.065413326,0.08019723,0.08498135,-0.023061007,0.03761223,-0.033559196,0.04162717,0.055151016,-0.084064245,0.09807572,-0.015835434,0.038941108,-0.003440231,0.025809258,0.09109457,0.05435577,0.04575947,0.00036028028,0.030810721,0.042186912
1858,n-heptane,2-methylpentane,0.0,-0.010050336,0.0,0.0,0.09531018,,,0.009950331,0.0043807529999999,"['[54] ', '[61] ']",CCCCCCC,CCCC(C)C,CCCCCCC CCCC(C)C,-0.015185058,0.053195447,0.06963989,-0.0017426759,0.014280587,0.09345169,-0.00015547872,0.012080729,0.013406232,0.015953988,0.0073824823,0.026982099,0.0484294,0.07342376,0.057465047,-0.028581053,0.039401725,-0.023335256,0.050311744,-0.008303195,-0.03633494,0.07101381,0.03614354,-0.0022997558,-0.018800005,0.0008304864,-0.021475375,0.037710994,0.034480274,-0.004954815,0.019813877,0.033721328
1859,n-heptane,n-Heptane,0.0,0.0,0.0,0.0,0.122217633,-0.198450939,-0.198450939,0.0,0.048790164,[54] ,CCCCCCC,CCCCCCC,CCCCCCC CCCCCCC,-0.02373916,0.06787749,0.03800848,-0.018913157,0.040322475,0.05164486,0.059556425,0.042156994,0.038673744,0.04107812,-0.022001088,0.03795086,0.021022946,0.02110276,0.043548137,-0.00963223,0.010993421,-0.028721668,0.028811663,-0.026693016,-0.027311087,0.05232513,0.010614425,0.025728568,-0.070542455,-0.02673158,-0.06859155,0.05508259,0.014154166,0.003983736,0.012725332,0.036564637
1860,n-heptane,"2,4-dimethylpentane",0.0,0.0,0.0,0.0,0.173953307,,,0.058268908,0.0390357675,"['[54] ', '[61] ']",CCCCCCC,CC(C)CC(C)C,CCCCCCC CC(C)CC(C)C,-0.008337781,0.049983278,0.034663856,-0.010254018,0.02832599,0.071103945,0.008415967,0.039325118,0.03076367,0.004776269,-0.013255373,0.017937034,0.03456056,0.05582024,0.041379422,-0.021462083,0.0057445914,-0.03307634,0.04671958,-0.0041820705,-0.047873974,0.06212765,0.035395473,0.022412807,-0.0072351843,-0.0028128773,-0.05303867,0.06050065,0.013688177,-0.014928728,0.014906241,0.032047935
1861,n-heptane,Cycloheptane,0.019802627,0.029558802,0.0,0.067658648,-0.198450939,,,0.157003749,0.198850859,[125] ,CCCCCCC,C1CCCCCC1,CCCCCCC C1CCCCCC1,0.015945792,0.010057963,0.069942385,-0.0096182,0.043990977,0.10345706,0.012627929,0.04235688,0.0106476545,0.014954329,-0.0068841875,0.057424486,0.065413356,0.08019717,0.08498132,-0.023060948,0.037612244,-0.03355921,0.0416272,0.055150986,-0.0840642,0.09807572,-0.015835434,0.038941145,-0.003440261,0.025809262,0.09109452,0.05435574,0.04575941,0.00036036968,0.030810717,0.042186905
1862,n-heptane,n-Octane,0.0,-0.010050336,0.0,0.0,0.231111721,-0.162518929,-0.162518929,0.009950331,0.0454171463333333,"['[54] ', '[61] ', '[61] ']",CCCCCCC,CCCCCCCC,CCCCCCC CCCCCCCC,0.039261132,0.074876904,0.041764557,-0.0056468695,0.06337343,0.06028174,0.1098271,0.078428835,0.07066539,0.022713095,-0.001974836,0.06749487,0.0021732748,0.05388184,0.018904895,0.012906522,-0.023499176,-0.030016288,0.0731256,-0.020458728,0.006787047,0.061477184,0.03791836,0.09796862,-0.08132422,-0.011142664,-0.04645011,0.08650115,0.00060370564,0.020333037,0.02935851,0.04520414
1863,n-heptane,Cyclooctane,0.039220713,0.039220713,0.0,0.058268908,-0.235722334,-0.030459207,0.122217633,0.246860078,0.262364264,[125] ,CCCCCCC,C1CCCCCCC1,CCCCCCC C1CCCCCCC1,0.015945673,0.010057956,0.069942355,-0.009618156,0.04399097,0.10345705,0.012627989,0.04235691,0.010647669,0.014954329,-0.0068841875,0.05742447,0.065413356,0.08019729,0.08498132,-0.023060948,0.037612215,-0.033559196,0.0416272,0.055151016,-0.08406426,0.09807566,-0.015835464,0.038941063,-0.003440261,0.025809214,0.09109455,0.05435574,0.04575941,0.00036031008,0.030810704,0.04218691
1864,n-heptane,"2,3,4-trimethylpentane",0.0,-0.010050336,0.0,0.0,-0.051293294,,,,0.0437306375,"['[54] ', '[61] ']",CCCCCCC,CC(C)C(C)C(C)C,CCCCCCC CC(C)C(C)C(C)C,-0.017518908,0.015227005,0.019803941,-0.0327243,0.040584244,0.05987774,0.010151118,0.057579756,0.023468032,0.020282835,-0.012111962,-0.00073090196,0.01512903,0.03488133,0.034437776,-0.026938826,0.0028005987,-0.05772829,0.04087645,-0.017007828,-0.047533996,0.046328068,-0.00011858344,0.022283204,-0.044279486,-0.015131608,-0.08183392,0.06748101,-0.017079264,-0.017532796,0.004097382,0.035989728
1865,n-heptane,"2,5-dimethylhexane",0.0,-0.010050336,0.0,0.0,,,,,0.104360015,[54] ,CCCCCCC,CC(C)CCC(C)C,CCCCCCC CC(C)CCC(C)C,-0.0014506131,0.060482197,0.02579692,-0.03036847,0.054171532,0.06740844,0.05220759,0.07893416,0.05164373,0.020718396,-0.019136429,0.032303974,0.0071829557,0.037784375,0.020496637,-0.018410534,-0.0066878945,-0.04433191,0.050898135,-0.004288286,-0.024062395,0.049201936,0.0034692287,0.051575348,-0.045908555,-0.003015332,-0.052114233,0.06375262,-0.006567776,0.00866048,0.01601154,0.03653399
1866,n-heptane,ethylcyclohexane,0.009950331,0.039220713,0.0,0.076961041,,,,0.067658648,0.0949381405,"['[54] ', '[61] ']",CCCCCCC,CCC1CCCCC1,CCCCCCC CCC1CCCCC1,0.0026614964,0.028185077,0.008171439,0.00092249364,0.07507018,0.035716265,0.04224673,0.06692645,0.039590076,0.01623112,-0.013739571,0.084677875,0.024858922,0.06838025,0.06780404,0.0049926937,0.064040944,-0.0016557947,0.029350251,0.10692781,-0.052311495,0.119588554,-0.015948355,0.089444146,-0.049691945,-0.00465326,0.040111914,0.041732907,0.009109706,-0.006398946,0.030744731,0.041813128
1867,n-heptane,n-Nonane,-0.010050336,-0.030459207,-0.010050336,0.0,0.418710335,-0.139262067,-0.139262067,0.019802627,0.0628756024999999,"['[54] ', '[61] ']",CCCCCCC,CCCCCCCCC,CCCCCCC CCCCCCCCC,0.08151665,0.08851891,0.049327284,0.015410595,0.08860744,0.07169385,0.14360009,0.1131134,0.109968975,0.0362072,0.022176445,0.10422368,0.007595867,0.07032189,0.012893319,0.028010994,-0.03602685,-0.013479114,0.09889734,0.013800859,0.027978726,0.08537328,0.10025567,0.13734299,-0.061768144,0.0047719926,-0.014878832,0.11167556,0.009772927,0.03788747,0.051493008,0.05203293
1868,n-heptane,cyclodecane,0.048790164,0.009950331,-0.020202707,0.029558802,,,,,0.223143551,[125] ,CCCCCCC,C1CCCCCCCCC1,CCCCCCC C1CCCCCCCCC1,0.015945688,0.010057963,0.069942355,-0.009618141,0.043990962,0.10345705,0.012627929,0.04235682,0.010647699,0.014954329,-0.0068842024,0.05742441,0.065413356,0.08019715,0.08498132,-0.023060948,0.037612215,-0.033559225,0.04162723,0.055151075,-0.084064275,0.09807575,-0.015835464,0.03894093,-0.003440231,0.025809314,0.091094546,0.05435571,0.04575941,0.00036033988,0.030810703,0.04218691
1869,n-heptane,Toluene,0.530628251,0.444685821,0.357674444,0.463734016,0.457424847,-0.061875404,0.198850859,0.418710335,0.317626601,"['[61] ', '[78] ']",CCCCCCC,Cc1ccccc1,CCCCCCC Cc1ccccc1,0.37445277,0.34260708,0.34367675,0.21624717,0.28461713,0.3406726,0.2854274,0.32027623,0.38396606,0.20318675,0.39248827,0.4128313,0.379085,0.43236777,0.2696094,0.41035634,0.38071513,0.3039745,0.3422559,0.44062853,0.28514716,0.49547184,0.3050477,0.3127701,0.36904803,0.33221978,0.50581914,0.41936418,0.30901343,0.39453974,0.35292947,0.070114285
1870,n-heptane,p-Xylene,0.444685821,0.425267735,0.31481074,0.457424847,0.470003629,-0.010050336,0.157003749,0.31481074,0.329303747,[108] ,CCCCCCC,Cc1ccc(C)cc1,CCCCCCC Cc1ccc(C)cc1,0.294815,0.26349515,0.2661548,0.17581832,0.1838103,0.29368356,0.19898182,0.21298584,0.32680225,0.06869882,0.31815255,0.2989241,0.30496484,0.39001673,0.2339585,0.31054252,0.29295516,0.24196623,0.28502044,0.35735348,0.23909752,0.38633075,0.20360154,0.261818,0.30080733,0.2219206,0.39851853,0.36205673,0.23604792,0.34287104,0.275739,0.07145153
1871,n-heptane,ethylbenzene,0.512823626,0.39877612,0.292669614,0.371563556,0.542324291,-0.040821995,0.148420005,0.451075619,0.425267735,[108] ,CCCCCCC,CCc1ccccc1,CCCCCCC CCc1ccccc1,0.27004343,0.25157094,0.23555782,0.10922045,0.22458795,0.2819077,0.25489658,0.21970464,0.23636486,0.12056959,0.31835073,0.32391122,0.27703524,0.36331356,0.20479643,0.23313718,0.25049293,0.31026146,0.25463867,0.3600811,0.29119894,0.4839719,0.17656276,0.20663062,0.25084308,0.30103242,0.33956656,0.3141251,0.28136116,0.25094277,0.26655594,0.07141302
1872,n-heptane,Styrene,0.688134639,0.548121409,0.438254931,0.662687973,0.896088025,,,,0.329303747,[108] ,CCCCCCC,C=Cc1ccccc1,CCCCCCC C=Cc1ccccc1,0.43770865,0.5170573,0.34571695,0.226684,0.33415163,0.3762139,0.37745965,0.28882918,0.39594048,0.3350355,0.3488636,0.37318546,0.43061623,0.37712762,0.32263285,0.35247564,0.37796485,0.330084,0.39343145,0.40846348,0.3998536,0.4038963,0.34581912,0.2631078,0.4089036,0.36170796,0.50216913,0.388999,0.449876,0.4480787,0.37740183,0.061078236
1873,n-heptane,1-pentene,0.029558802,0.029558802,0.058268908,0.029558802,0.058268908,-0.116533816,-0.235722334,-0.051293294,-0.020202707,[61] ,CCCCCCC,CCCC=C,CCCCCCC CCCC=C,0.0742284,0.04662037,0.1017566,-0.0288238,0.08615387,0.12301653,0.055306733,0.045753956,0.0033492148,0.05062455,0.10249925,0.04202585,0.062203318,0.12926906,0.032297403,0.087284505,0.05731477,0.045207538,0.039938778,0.0059373677,0.02187322,0.14618808,0.04714209,-0.06750519,0.022415265,0.081061244,0.019771991,0.1225664,0.12832642,0.07516715,0.05863236,0.047512766
1874,n-heptane,3-methyl-1-butene,0.029558802,0.029558802,0.058268908,0.029558802,,,,,-0.030459207,[61] ,CCCCCCC,CC(C)C=C,CCCCCCC CC(C)C=C,0.025311008,0.05222684,0.06240794,-0.018152282,0.044973202,0.16120386,-0.06429902,0.016119897,0.009620056,0.032693923,0.052016705,-0.00662145,0.03419131,0.017897613,-0.006571144,-0.031016707,0.017221257,-0.0073098913,0.009696543,0.017815322,-0.012162268,0.06000352,0.03876075,-0.030072473,-0.01428619,0.07737404,-0.018762507,-0.011748761,0.051254004,-0.0060385466,0.01845822,0.04180961
1875,n-heptane,"2-methyl-1,3-butadiene",0.270027137,0.113328685,0.165514438,0.285178942,0.165514438,,,,0.029558802,[61] ,CCCCCCC,CC(=C)C=C,CCCCCCC CC(=C)C=C,0.13385661,0.08449671,0.030003369,0.05839638,0.037544325,0.17294657,0.0029332638,0.07708186,0.16285647,0.11352824,0.15223497,0.059866816,0.14746703,0.039135747,0.008285612,-0.0029894412,0.13108997,0.03634899,0.043995827,0.10312766,0.016743228,0.15542139,0.11341129,0.08438748,0.04247044,0.08722772,0.05156312,0.07441893,0.12938155,0.05741635,0.08015496,0.0505178
1876,n-heptane,Methanol,4.349632567,2.954910279,3.14458322,4.312140507,4.181744753,0.841567186,11.35851475,5.266465437,4.304065093,[61] ,CCCCCCC,CO,CCCCCCC CO,3.5795894,4.067214,3.8289058,3.7260451,3.7297432,3.8026552,4.0380044,4.137513,3.586867,3.865584,4.0459867,4.091117,3.9982924,3.6285117,3.8083978,3.902369,3.7359416,4.0718164,3.5865912,4.0580044,3.7696564,4.0342174,3.9354916,3.6110847,3.9833798,3.8632674,4.0195184,4.1292167,3.8488853,3.7270777,3.8736987,0.17463745
1877,n-heptane,Ethanol,4.23757873,3.273742726,3.203559121,3.880738715,3.758172281,1.068153081,6.907395214,4.397776945,3.896300045,[61] ,CCCCCCC,CCO,CCCCCCC CCO,3.584295,3.6245346,3.622792,3.5513778,3.5360627,3.763891,3.6313252,3.833904,3.53,3.6748376,3.804532,3.7076766,3.864479,3.5376647,3.7215724,3.7595663,3.6359825,3.7332175,3.4133637,3.8589675,3.735523,3.833434,3.631973,3.4438627,3.7273664,3.6097567,3.8307824,3.7949483,3.6587722,3.5549679,3.6737142,0.12077887
1878,n-heptane,1-Propanol,4.167904765,3.074543454,3.007166651,3.722072421,3.560761951,1.166270937,4.688223741,4.102312732,3.713572067,[63] ,CCCCCCC,CCCO,CCCCCCC CCCO,3.507707,3.4534705,3.464862,3.5333421,3.466368,3.809056,3.6741345,3.833375,3.5617216,3.6662512,3.7512343,3.5522466,3.6407359,3.5001767,3.533876,3.7103639,3.6404128,3.6263244,3.5030386,3.7421978,3.6564426,3.8005962,3.7283728,3.422576,3.6132236,3.4840114,3.6912122,3.6126416,3.67027,3.5146677,3.6121635,0.1135223
1879,n-heptane,1-Butanol,3.858200199,2.898670561,2.836736542,3.590990953,3.42165339,1.232560261,3.347796605,3.89406268,3.610917913,[63] ,CCCCCCC,CCCCO,CCCCCCC CCCCO,3.470068,3.4322033,3.467381,3.505016,3.4116182,3.8409603,3.6585827,3.8061862,3.506394,3.6628246,3.7670667,3.5904367,3.7001908,3.5854137,3.5090752,3.7426221,3.5817845,3.5786426,3.5517206,3.7114182,3.652895,3.8317466,3.6190243,3.440474,3.5258627,3.460036,3.6776896,3.6454673,3.6608207,3.4822385,3.6025286,0.120985545
1880,n-heptane,Ethyl acetate,1.291983682,1.101940079,1.118414916,1.232560261,1.368639426,0.139761942,0.292669614,1.640936579,1.16938136,[61] ,CCCCCCC,CCOC(=O)C,CCCCCCC CCOC(=O)C,0.9712329,1.1033142,0.8476999,0.9508573,0.6656164,1.0517902,0.9464038,1.0966043,0.88964826,0.796767,1.0410936,0.91349614,0.9660065,0.9721843,1.182238,0.8471943,0.9087529,0.8793715,0.8908188,0.9488781,0.78875154,0.8915007,0.70547575,0.9698432,0.8932005,0.7631801,1.1379635,0.9940131,0.89555895,0.7744552,0.922797,0.12054677
1881,n-heptane,Butyl Acetate,1.029619417,0.891998039,0.887891257,1.011600912,1.111857515,0.21511138,0.039220713,0.879626748,1.01523068,[61] ,CCCCCCC,CCCCOC(=O)C,CCCCCCC CCCCOC(=O)C,0.76989114,0.76443326,0.5573269,0.5577001,0.44921237,0.75825703,0.5384096,0.7562045,0.65264064,0.45800307,0.6029519,0.6696736,0.583418,0.67589414,0.79589224,0.5665512,0.62038654,0.67054415,0.6934464,0.6727176,0.5369508,0.683488,0.5338999,0.61387324,0.6357992,0.6501804,0.89291793,0.59483355,0.52911174,0.52784324,0.63374835,0.1015581
1882,n-heptane,"1,4-Dioxane",1.156881197,1.925707442,1.695615609,1.118414916,1.071583616,0.21511138,1.211940974,1.415853163,1.337629189,[61] ,CCCCCCC,C1COCCO1,CCCCCCC C1COCCO1,1.4205874,1.2301245,1.1628048,1.1689799,1.192053,1.3149306,1.2012855,1.1842604,1.2189181,1.2541058,1.4064565,1.2327523,1.3400568,1.2600603,1.320496,1.2048761,1.3257796,1.2539008,1.0129713,1.264494,1.2025726,1.351835,1.3316028,1.3245959,1.3507637,1.3414583,1.0977945,1.289535,1.1923834,1.2592739,1.2570568,0.08776108
1883,n-heptane,ethyl tert-butyl ether,0.3074847,0.21511138,0.198850859,0.139761942,,,,,0.19062036,[132] ,CCCCCCC,CCOC(C)(C)C,CCCCCCC CCOC(C)(C)C,0.3721632,0.22016273,0.11523089,0.29966888,0.15987992,0.3241179,0.22512457,0.106301576,0.18232816,0.095105335,0.26736218,0.34923357,0.2981876,0.25478867,0.15759288,0.22341713,0.1717776,0.29474264,0.18329632,0.29024547,0.15557665,0.27036613,0.17067373,0.14350978,0.3158218,0.16933985,0.28829104,0.21056783,0.15838921,0.17158419,0.22149491,0.07456907
1884,n-heptane,Acetone,2.080690761,1.778336449,1.85629799,1.773255998,1.909542505,0.270027137,0.841567186,1.835776355,1.906575144,[94] ,CCCCCCC,CC(C)=O,CCCCCCC CC(C)=O,1.8499562,1.8146768,1.7454848,1.8039646,1.7706904,1.7893794,1.8664632,1.8346987,1.7762595,1.6331606,1.9038244,1.7795906,1.8786509,1.8350242,1.7239412,1.7711512,1.6736932,1.4611225,1.5421367,1.8211465,1.8862627,1.7505243,1.7168381,1.7770327,2.0143023,1.820775,1.9005797,1.939697,1.7578247,1.6704968,1.7836449,0.11067898
1885,n-heptane,2-Butanone,1.701105101,1.637053079,1.675225653,1.644805056,1.504077397,0.2390169,0.482426149,1.403642999,1.508942539,"['[61] ', '[78] ']",CCCCCCC,CCC(C)=O,CCCCCCC CCC(C)=O,1.6453856,1.5030882,1.5451701,1.6085392,1.4592307,1.5429156,1.4657869,1.6822236,1.4817662,1.4404676,1.6742308,1.5250833,1.6129812,1.5974131,1.5563152,1.6017305,1.5726622,1.3676271,1.4053833,1.6052265,1.633938,1.5461435,1.5905558,1.5096701,1.5572459,1.5641448,1.7256285,1.6309341,1.5303905,1.4939259,1.5558604,0.08113103
1886,n-heptane,Cyclobutanone,1.728109442,1.1442228,1.16315081,1.532556868,,0.425267735,2.366498419,,2.00148,[71] ,CCCCCCC,O=C1CCC1,CCCCCCC O=C1CCC1,1.5132191,1.4515822,1.5436184,1.5396091,1.3639891,1.4230393,1.3653104,1.7289414,1.464183,1.664506,0.8530201,1.5958714,1.8557045,1.4721673,1.5569148,1.4664731,1.373178,1.3552897,1.0519315,1.6954716,1.9811708,1.1549885,2.1127048,1.509848,1.6005315,1.4825943,1.6975131,1.6789794,1.4280974,1.4193988,1.5133283,0.24348885
1887,n-heptane,"2,3-butanedione",1.793424749,4.943569137,4.972171628,5.227626626,,0.029558802,0.029558802,,2.251291799,[71] ,CCCCCCC,CC(=O)C(C)=O,CCCCCCC CC(=O)C(C)=O,0.7515863,0.9245961,2.409869,2.3291943,2.3112776,2.3254917,2.3611352,2.396168,2.3771796,2.5187368,0.91486865,2.3701518,1.9649025,2.222152,1.0551268,2.237734,1.8581208,2.357858,0.85284734,2.458577,2.499956,2.1393223,2.4803693,1.9846091,2.293486,1.9704261,2.028602,2.4490747,2.263272,2.2844148,2.04637,0.54028875
1888,n-heptane,"2,5-hexanedione",3.501645853,4.228146752,4.227855121,4.568402462,,,,,3.520460802,[71] ,CCCCCCC,CC(=O)CCC(C)=O,CCCCCCC CC(=O)CCC(C)=O,1.7653733,1.58237,1.6816812,1.6612909,1.5485518,1.6849668,1.4964576,1.6413922,1.6177187,1.5462222,1.7541769,1.7092695,1.7753832,1.6408628,1.6645296,1.6850839,1.63011,1.409903,1.3646247,1.7637793,1.7053072,1.5893681,1.6375107,1.5741357,1.6661462,1.6307385,1.8148932,1.8386698,1.6229832,1.6109486,1.6438148,0.104435354
1889,n-heptane,1-Chloropropane,0.512823626,0.104360015,0.165514438,0.277631737,0.378436436,,,,0.378436436,[61] ,CCCCCCC,CCCCl,CCCCCCC CCCCl,0.56342405,0.48879656,0.3921806,0.3928625,0.28960818,0.48166823,0.40672016,0.44452626,0.45391554,0.44360313,0.40290737,0.33742827,0.5642976,0.4476547,0.5801256,0.3861956,0.37076563,0.46388048,0.4559298,0.54054326,0.38455737,0.5855201,0.5258928,0.399544,0.5066572,0.60003906,0.5935108,0.58236796,0.4451822,0.4596674,0.46633244,0.08169854
