Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1692,"N,N-dimethylformamide",Cyclohexane,2.252343877,2.303584593,2.239645293,2.498151877,2.036011984,1.921324674,1.865629318,2.415020522,2.6450870614,"['[147] ', '[54] ', '[61] ', '[61] ', '[61] ']",CN(C)C=O,C1CCCCC1,CN(C)C=O C1CCCCC1,1.0937705,0.9778009,1.0056632,1.1501461,1.1300303,1.1776155,1.0394332,0.9467111,1.0157894,0.9775536,0.95454156,1.0821841,0.9760806,0.80833495,1.1087251,0.99595267,1.0050534,0.99300253,1.1994792,1.1428065,0.9282217,0.92808366,0.9718757,1.1266766,0.99733615,1.0070112,0.9768311,1.1680721,1.0187582,0.9803915,1.0294645,0.08839037
1695,"N,N-dimethylformamide",n-Heptane,2.955951404,2.922085733,2.994731773,2.980110893,2.298577072,2.876385516,2.725235026,3.115291509,3.3477380592,"['[147] ', '[54] ', '[61] ', '[61] ', '[61] ']",CN(C)C=O,CCCCCCC,CN(C)C=O CCCCCCC,0.86408246,0.6214289,0.6895028,0.9352697,0.6738101,0.67413616,0.75886,0.8089299,0.74750304,0.45316818,0.73937154,0.5481803,0.73428816,0.6990176,0.64194024,0.6437292,0.6386952,0.70528656,0.69549036,0.75112057,0.5616585,0.76466024,0.77178776,0.8342478,0.580666,0.63493395,0.5897132,0.70016813,0.66530645,0.6739703,0.6933642,0.09744265
1698,"N,N-dimethylformamide",methylcyclohexane,2.528923535,2.629006994,2.585505848,2.604170071,2.054123734,2.231089091,2.292534757,2.749831735,2.747270914,[61] ,CN(C)C=O,CC1CCCCC1,CN(C)C=O CC1CCCCC1,0.5989876,0.72095984,0.59755313,0.8978015,0.7395711,0.6838089,0.6165936,0.7248224,0.7189243,0.70359224,0.7171613,0.7703679,0.65334916,0.48332798,0.6007743,0.7585549,0.58130765,0.6479127,0.6906824,0.81022996,0.660763,0.70704055,0.78554446,0.72907174,0.6464007,0.714032,0.5336376,0.74616355,0.7189104,0.6392103,0.6865685,0.08326421
1699,"N,N-dimethylformamide",n-Octane,3.278276168,3.212455257,3.332561589,3.201119103,2.427454075,3.176803048,2.620311287,3.365915568,3.6110049215,"['[147] ', '[54] ', '[61] ', '[61] ', '[61] ', '[61] ']",CN(C)C=O,CCCCCCCC,CN(C)C=O CCCCCCCC,1.0889664,0.99267924,0.98780316,1.1544878,0.9731197,0.91337454,1.0293182,1.1596689,1.0866576,0.8598539,1.0868073,0.9696579,1.1128908,1.0484772,1.0579563,0.9960928,0.95863163,1.0797045,1.0316381,1.0679407,0.88898826,0.97317034,1.0843538,1.0657346,0.85816145,0.86965054,0.94235444,0.99324036,0.94204205,0.95876557,1.0077395,0.08216662
1700,"N,N-dimethylformamide",Cyclooctane,2.708716646,2.935451343,2.930126516,3.187178738,2.033397603,2.483238593,1.477048724,2.990719732,3.246490992,[147] ,CN(C)C=O,C1CCCCCCC1,CN(C)C=O C1CCCCCCC1,1.0937705,0.97780097,1.0056629,1.1501461,1.1300303,1.1776156,1.0394332,0.94671106,1.0157894,0.9775534,0.9545413,1.082184,0.97608066,0.808335,1.1087252,0.99595267,1.0050533,0.99300253,1.1994791,1.1428063,0.9282217,0.92808354,0.9718755,1.1266766,0.99733603,1.0070112,0.9768311,1.1680722,1.0187582,0.9803915,1.0294645,0.08839039
1701,"N,N-dimethylformamide","2,2,4-trimethylpentane",2.958549482,3.247268899,3.38269391,3.197447877,2.369308725,3.521052343,3.491342732,3.621403289,3.346389145,[61] ,CN(C)C=O,CC(C)CC(C)(C)C,CN(C)C=O CC(C)CC(C)(C)C,-0.5768454,-0.14088477,-0.7948211,0.012277305,-0.23644494,0.048493505,-0.17489372,-0.27340943,-0.13547052,-0.1800895,-0.20736665,-0.39132327,-0.318826,-0.30827072,-0.18034533,-0.32979545,-0.36902922,-0.009494863,-0.031229198,-0.020398103,-0.3199604,-0.085731685,-0.06326635,-0.25028378,-0.34810585,-0.19952913,-0.12915128,-0.5933955,-0.11711763,-0.47951454,-0.24014075,0.19064999
1705,"N,N-dimethylformamide",n-Nonane,3.595392611,3.490123591,3.665610827,3.422958873,2.637627737,3.475995592,2.515274186,3.613347392,3.98576245075,"['[54] ', '[61] ', '[61] ', '[61] ']",CN(C)C=O,CCCCCCCCC,CN(C)C=O CCCCCCCCC,1.1819587,1.2373695,1.127127,1.2745111,1.1696528,1.0595478,1.1925218,1.3590171,1.2380941,1.0140997,1.2468039,1.2048103,1.2809092,1.1561033,1.2395352,1.1824914,1.1432666,1.2090907,1.1925819,1.229447,1.068843,1.087396,1.235551,1.1977416,1.0255107,1.0269308,1.1087245,1.1475579,1.0905163,1.1431125,1.1690276,0.08173945
1707,"N,N-dimethylformamide",Toluene,0.920282753,0.625938431,0.444685821,0.779324877,0.850150929,1.413423029,1.244154594,0.928219303,0.647103242,[61] ,CN(C)C=O,Cc1ccccc1,CN(C)C=O Cc1ccccc1,-0.45569658,-0.59467995,-0.4659141,-0.47260317,-0.49842632,-0.27576312,-0.3429252,-0.5144515,-0.3912089,-0.7327247,-0.5757086,-0.5167051,-0.8220269,-0.52504957,-0.649037,-0.63854605,-0.6314553,-0.48968413,-0.35202006,-0.51328164,-0.475969,-0.492441,-0.6283203,-0.33904684,-0.56004506,-0.56893307,-0.3327715,-0.49029598,-0.5342883,-0.70824903,-0.51960903,0.12350996
1708,"N,N-dimethylformamide",1-pentene,1.539015448,1.896119485,1.89761986,1.78339122,1.919859472,1.572773928,3.18924102,2.034705648,2.045108863,[61] ,CN(C)C=O,CCCC=C,CN(C)C=O CCCC=C,-1.054158,-1.1735857,-0.7588331,-0.8682369,-1.0544367,-0.7231511,-0.56719345,-0.75558245,-0.96354455,-1.0604024,-1.1528931,-0.9402017,-1.1352901,-0.94357705,-0.90436745,-0.8636449,-0.9976243,-0.6577362,-1.0270853,-0.8916555,-0.7362393,-0.7937541,-1.012845,-0.913098,-1.0617244,-0.9437099,-0.82019085,-0.9978231,-0.8294092,-1.0089154,-0.92036355,0.14652601
1709,"N,N-dimethylformamide",1-hexene,1.876406943,2.221375038,2.241772954,2.018895042,1.967112357,2.308567165,3.045474365,2.35612586,2.3110136515,"['[147] ', '[61] ']",CN(C)C=O,CCCCC=C,CN(C)C=O CCCCC=C,-0.80049485,-0.7721552,-0.5696806,-0.53051376,-0.6229429,-0.49212602,-0.3210011,-0.5199283,-0.72548014,-0.73483795,-0.9908352,-0.6748749,-0.83164936,-0.70169157,-0.6572745,-0.5469404,-0.6575263,-0.39861226,-0.65350425,-0.6980189,-0.6731199,-0.57165474,-0.9010921,-0.68595505,-0.9105467,-0.57037824,-0.49987647,-0.68650794,-0.4747711,-0.7741761,-0.6549388,0.14890814
1710,"N,N-dimethylformamide",cyclohexene,1.581038438,1.975468951,1.893111963,1.658228077,1.640936579,1.098612289,1.327075001,,1.757857918,[61] ,CN(C)C=O,C1CCC=CC1,CN(C)C=O C1CCC=CC1,0.82484275,0.8435206,0.6344305,0.9277338,0.58275133,0.6809633,0.50638133,0.6647705,0.54316103,0.5650036,0.6749978,0.66039413,0.42169392,0.40146,0.40761578,0.420112,0.6892183,0.6401877,0.6395266,0.43042293,0.52220017,0.21447931,0.4872071,0.7999164,0.6347917,0.44477707,0.52150047,0.41423276,0.67453897,0.50998867,0.57942736,0.1534897
1711,"N,N-dimethylformamide",1-heptene,2.178155015,2.527327366,2.579458967,2.251291799,2.002830439,2.112634509,2.742129515,,2.5552704795,"['[147] ', '[61] ']",CN(C)C=O,CCCCCC=C,CN(C)C=O CCCCCC=C,-0.0702308,-0.09635499,-0.22360416,0.079118535,0.09599204,-0.15848759,0.0979915,0.020058557,-0.13756911,-0.26325318,-0.12123796,-0.17914654,-0.19012663,-0.16991785,-0.24182418,-0.038896956,-0.22074266,-0.006530665,-0.23881394,-0.1905792,-0.24700013,-0.11753751,-0.155359,-0.18125382,-0.25507003,-0.043605477,-0.13304147,-0.25546443,0.02904694,-0.25679928,-0.129008,0.11048414
1712,"N,N-dimethylformamide",1-octene,2.536866389,2.816605608,2.912350665,2.481567749,2.142416341,2.287471455,2.601207105,2.68988623,2.83168853,"['[147] ', '[61] ']",CN(C)C=O,CCCCCCC=C,CN(C)C=O CCCCCCC=C,0.44673032,0.30341756,0.29205826,0.5479088,0.44751424,0.31598955,0.46036163,0.5938144,0.5067927,0.20719093,0.5306505,0.29795906,0.4813765,0.3189438,0.32184672,0.4609235,0.18106467,0.40537864,0.2644189,0.47091657,0.22848262,0.36818886,0.41457993,0.50575495,0.15642074,0.50334764,0.24463156,0.26754826,0.4997345,0.2219022,0.37552834,0.121549875
1722,n-butanal,Cyclohexane,1.091923301,1.064710737,0.996948635,1.166270937,,0.451075619,-0.061875404,1.184789985,1.131402111,[71] ,CCCC=O,C1CCCCC1,CCCC=O C1CCCCC1,0.7677936,0.57736826,0.6079396,0.65510166,0.8673141,0.7724656,0.7939674,0.62402743,0.5587785,0.8425599,0.56385815,0.596373,0.56177247,0.74243295,0.5536823,0.73518544,0.6383451,0.73048025,0.8991176,0.5188975,0.67569435,0.51136917,0.6477641,0.7670337,0.6810589,0.87125164,0.71395236,0.8293122,0.6576782,0.65061235,0.6871062,0.10916082
1723,n-Butanol,n-Pentane,1.332366019,1.150572028,1.101940079,1.444563269,1.560247668,1.887069649,2.716679528,1.583093937,1.4352553548000002,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ']",CCCCO,CCCCC,CCCCO CCCCC,-1.1238508,-1.1749988,-1.0639769,-0.9333657,-1.0442822,-1.0062047,-0.68626636,-1.0045136,-1.0055263,-0.9760657,-1.0591155,-1.0394082,-1.2364092,-0.8861926,-1.0741646,-0.98448557,-0.98030746,-1.0143367,-1.0352335,-0.97885257,-1.0697949,-0.95811236,-1.2438525,-1.0623605,-1.0667273,-1.1605814,-1.0083145,-1.2695509,-1.0349159,-0.91729087,-1.0366353,0.11227956
1724,n-Butanol,n-Hexane,1.517322624,1.348073148,1.278152203,1.568615918,1.740466175,2.150598736,2.485739636,1.756132292,1.6050971102857143,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ', '[167] ', '[76] ']",CCCCO,CCCCCC,CCCCO CCCCCC,-0.74789965,-0.7335524,-0.72311884,-0.6485386,-0.6258986,-0.5700333,-0.43495756,-0.56213677,-0.67860293,-0.6599293,-0.6719761,-0.6089459,-0.7568059,-0.6566184,-0.75485754,-0.5826798,-0.5336512,-0.5741626,-0.6076864,-0.7344274,-0.6624254,-0.58653665,-0.8369754,-0.72800803,-0.6920507,-0.8951333,-0.7368753,-0.8063735,-0.77475256,-0.4695458,-0.66850513,0.10296637
1725,n-Butanol,n-Heptane,1.691939134,1.523880024,1.444563269,1.690095815,1.912501087,2.419478844,2.261763098,1.932969638,1.7455805236666668,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ', '[63] ']",CCCCO,CCCCCCC,CCCCO CCCCCCC,-0.35513723,-0.39202172,-0.33689547,-0.23243207,-0.18594874,-0.19479102,-0.123216406,-0.106823,-0.40611112,-0.3047842,-0.26656824,-0.30506527,-0.42836443,-0.3681931,-0.3555793,-0.24864551,-0.18948062,-0.14665419,-0.24692822,-0.3056933,-0.34073386,-0.1624444,-0.30171806,-0.3129516,-0.15870823,-0.50308305,-0.4495826,-0.3388739,-0.36002818,-0.074257515,-0.28339052,0.106469095
1726,n-Butanol,n-Octane,1.860974538,1.684545385,1.60341984,1.811562097,2.130609828,2.697326238,2.158714723,2.104134154,1.873368837,"['[166] ', '[54] ', '[61] ', '[61] ', '[61] ', '[167] ']",CCCCO,CCCCCCCC,CCCCO CCCCCCCC,-0.12435916,-0.16092966,-0.013336318,0.03769724,0.008442536,0.021584034,0.094203815,0.039723262,-0.25389233,-0.055599444,0.066829,-0.028527439,-0.1558519,-0.091355234,-0.11262414,0.09736383,0.024257287,0.08254251,-0.035876967,-0.07767495,-0.051226854,0.00431066,-0.051686652,0.0422514,0.07397363,-0.07596554,-0.14390025,-0.06501568,-0.092998326,0.06837802,-0.03097545,0.08643355
1727,n-butanol,Cyclohexane,1.324418957,1.280933845,1.078409581,1.467874348,1.611435915,1.665818246,1.403642999,1.646733697,1.4422465582,"['[54] ', '[61] ', '[61] ', '[61] ', '[47] ']",CCCCO,C1CCCCC1,CCCCO C1CCCCC1,-0.14671442,0.13944682,0.15864119,0.08014698,0.12673105,0.020759866,0.2925962,0.1037973,-0.01373646,0.040284924,0.0975661,0.05916045,0.0935782,0.101555794,-0.050114185,-0.007522367,-0.00373061,0.2308448,0.1624375,0.13181973,0.05794622,0.18761355,0.09218289,0.13391817,-0.06073568,0.112833954,-0.019170143,0.0138055235,0.10326755,0.2613704,0.083352715,0.0951296
1733,n-butanol,n-Nonane,2.0255132,1.832581464,1.757857918,1.930071085,2.427454075,2.978077338,2.056684555,2.275213896,2.133237824,"['[54] ', '[61] ', '[61] ']",CCCCO,CCCCCCCCC,CCCCO CCCCCCCCC,0.0015423596,0.014410675,0.16578074,0.24043828,0.080620304,0.14181429,0.1902642,0.15544555,-0.11794478,0.09121134,0.20472275,0.14157046,-0.0072361305,0.13412467,0.031144828,0.26308623,0.14851153,0.17998542,0.060018227,0.060326308,0.07895441,0.11525038,0.004894346,0.2102209,0.15557584,0.10386787,0.10464256,0.061016314,0.0650786,0.10694487,0.10620943,0.08108398
1735,n-butanol,Benzene,0.924258902,1.047318994,0.75612198,1.184789985,1.156881197,1.121677562,0.647103242,1.043804052,1.06867434,"['[61] ', '[61] ', '[47] ']",CCCCO,c1ccccc1,CCCCO c1ccccc1,0.59197307,0.6492253,0.5525102,0.56381357,0.59674764,0.6487769,0.54367197,0.58069444,0.60193115,0.5597304,0.54318786,0.3096643,0.4845216,0.77223176,0.5808368,0.4398475,0.50228924,0.5876843,0.42225403,0.6368947,0.52734256,0.41066593,0.22639142,0.82083243,0.54786724,0.39438814,0.6208165,0.40231127,0.6107504,0.53926516,0.54230386,0.1198233
1736,n-butanol,Toluene,1.121677562,1.190887565,0.832909123,1.208960346,1.249901736,1.289232648,0.815364813,1.205970807,1.229640551,[61] ,CCCCO,Cc1ccccc1,CCCCO Cc1ccccc1,0.47474384,0.59926295,0.53144395,0.6204606,0.61886144,0.5547171,0.52547693,0.5530023,0.5920376,0.6883442,0.6014426,0.3451277,0.5478178,0.771515,0.503935,0.628274,0.5340234,0.47992566,0.48596245,0.6239107,0.5320362,0.61988187,0.39099884,0.83079857,0.39277497,0.5205886,0.5881339,0.47313717,0.59858835,0.5734717,0.5600231,0.099754855
1737,n-butanol,1-pentene,1.043804052,1.187843422,1.141033005,1.249901736,1.355835154,1.036736885,2.719978772,1.423108334,1.244154594,[61] ,CCCCO,CCCC=C,CCCCO CCCC=C,-0.94920355,-0.98669297,-0.8656743,-0.81686354,-0.7330091,-0.38195398,-0.9946304,-1.0273429,-1.0338565,-0.8448327,-1.1621013,-0.8439508,-1.0254177,-0.89946043,-0.9877125,-1.0001012,-0.8672197,-0.49345055,-1.0570948,-1.0473644,-0.92104924,-0.67111915,-0.8332142,-1.2090596,-0.80053127,-1.254668,-1.0151149,-1.0008192,-1.1486034,-1.0751213,-0.9315745,0.18734285
1740,n-butanol,1-hexene,1.226712291,1.386294361,1.30833282,1.388791241,1.508511994,1.990610328,2.578700529,1.625311262,1.545432582,[61] ,CCCCO,CCCCC=C,CCCCO CCCCC=C,-0.86831754,-0.9470163,-0.85460114,-0.6931919,-0.7790501,-0.60781777,-0.8385661,-0.93538296,-0.96184003,-0.9800448,-1.1262833,-0.8247256,-0.8645308,-0.89005214,-0.87306523,-0.9390537,-0.9292103,-0.62680185,-0.8494204,-0.8738777,-0.8145163,-0.7588851,-0.8894245,-1.1039652,-0.89149976,-1.1197814,-0.94983286,-0.89462876,-1.0219821,-0.9767396,-0.8894702,0.121075176
1741,n-Butylamine,n-Heptane,1.01884732,0.746687947,0.779324877,0.871293366,,0.662687973,0.139761942,,0.891998039,[137] ,CCCCN,CCCCCCC,CCCCN CCCCCCC,0.6007567,0.61949795,0.58311254,0.78806436,0.72271675,0.887566,0.74847764,0.5626482,0.84566736,0.62833685,0.66938996,0.6622545,0.47333464,0.45723248,0.75168085,0.62418646,0.6587776,0.74412376,0.39509985,0.4568855,0.84176683,0.43477112,0.44626725,0.44961813,0.38114253,0.61589664,0.80738777,0.6685245,0.6749787,0.5706581,0.625694,0.14003804
1742,n-butylamine,ethylbenzene,0.470003629,0.385262401,0.2390169,0.488580015,,0.364643114,-0.139262067,,0.405465108,[168] ,CCCCN,CCc1ccccc1,CCCCN CCc1ccccc1,0.547317,0.310874,0.28234902,0.29386598,0.5099368,0.41884756,0.42588127,0.37399602,0.11036135,0.45757228,0.40087098,0.4507438,0.26547945,0.28212422,0.4265975,0.31676424,0.42640328,0.58598155,0.45288002,0.47323754,0.49620178,0.36920005,0.35619956,0.24517035,0.33722392,0.4888906,0.4517947,0.610513,0.37712374,0.4543705,0.39995906,0.106427886
1764,n-decane,n-Pentane,-0.061875404,-0.15082289,-0.072570693,-0.040821995,-0.051293294,-0.314710745,-0.248461359,-0.061875404,-0.131642937,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCC,CCCCCCCCCC CCCCC,-0.045383967,0.034189492,-0.037874848,0.126543,0.14197652,0.12835968,0.16067965,-0.049166918,0.14021319,0.00976097,0.19746116,0.1341501,-0.08399185,0.14502579,0.15747035,0.16913405,0.15918534,0.06305294,0.30183303,0.15831152,0.08836426,0.11405705,0.16051038,-0.013920948,0.0781009,0.26229012,0.14036247,0.20940754,0.13498631,0.26027542,0.11484542,0.09394379
1765,n-decane,n-Hexane,-0.030459207,-0.094310679,-0.040821995,-0.020202707,0.009950331,-0.287682072,-0.261364764,-0.061875404,-0.030890455,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCC,CCCCCCCCCC CCCCCC,0.06253103,0.17111567,0.075744316,0.20942295,0.23145603,0.11888173,0.19684364,0.27148005,0.10117957,0.14168079,0.22768548,0.1818073,0.1200914,0.18789473,0.20929858,0.1992335,0.15504953,0.031719126,0.2824258,0.22815672,0.16540226,0.21938136,0.20582052,0.19710174,0.25143003,0.3197413,0.20951262,0.22850281,0.21097025,0.18052895,0.18640302,0.06356417
1766,n-decane,Cyclohexane,-0.061875404,-0.127833372,-0.061875404,-0.010050336,-0.116533816,-0.356674944,-0.287682072,-0.127833372,-0.067455627,"['[54] ', '[61] ', '[61] ', '[128] ']",CCCCCCCCCC,C1CCCCC1,CCCCCCCCCC C1CCCCC1,0.25845203,0.37087363,0.1888516,0.35420042,0.28528702,0.19927481,0.40380776,0.4152394,0.24903986,0.16258404,0.2973346,0.3735619,0.22546977,0.34454173,0.38299742,0.29861555,0.20590167,0.3828096,0.455589,0.17883691,0.33355653,0.33749038,0.40202576,0.16186193,0.2121931,0.45567793,0.08326068,0.19368735,0.3625568,0.14716905,0.29075825,0.09989036
1768,n-decane,n-Heptane,-0.020202707,-0.040821995,-0.020202707,-0.010050336,0.067658648,-0.274436846,-0.261364764,-0.051293294,-0.027075803,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCCC,CCCCCCCCCC CCCCCCC,0.1443833,0.33540773,0.15894224,0.23580366,0.21692614,0.13789932,0.31917757,0.4032758,0.22077137,0.24673145,0.34844115,0.28197086,0.18685833,0.17141624,0.24633305,0.22200528,0.15431464,0.06511127,0.27010345,0.29625207,0.22307408,0.2815889,0.27592492,0.21035537,0.24206343,0.3844788,0.22955593,0.27349627,0.27790356,0.1884763,0.24163476,0.07367738
1770,n-decane,n-Octane,-0.010050336,-0.020202707,-0.010050336,-0.010050336,0.165514438,-0.235722334,-0.235722334,-0.030459207,0.0318333215,"['[54] ', '[61] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCCCC,CCCCCCCCCC CCCCCCCC,0.32482764,0.42786413,0.28630978,0.35843554,0.26067805,0.19368641,0.4441346,0.4679523,0.37480676,0.24785218,0.40434802,0.348235,0.23570713,0.16808994,0.28408837,0.24848932,0.21539767,0.20310748,0.3255746,0.3508084,0.3046513,0.2730452,0.34583312,0.14940211,0.2175341,0.35523665,0.26516145,0.32692856,0.3952493,0.2843006,0.3029245,0.08052599
1774,n-decane,n-Nonane,0.0,0.0,0.0,0.0,0.350656872,-0.210721031,-0.210721031,-0.020202707,0.165514438,"['[54] ', '[61] ']",CCCCCCCCCC,CCCCCCCCC,CCCCCCCCCC CCCCCCCCC,0.47337824,0.48294413,0.35430852,0.51419216,0.32648987,0.25847626,0.51774365,0.44199407,0.4508441,0.27205473,0.47270817,0.390271,0.29835916,0.22889191,0.3095994,0.28582594,0.3450802,0.28150794,0.37891144,0.4015438,0.3767109,0.27159452,0.42771006,0.15026751,0.22407952,0.35096574,0.3046672,0.37465143,0.47093573,0.3766173,0.36044413,0.09183221
1776,n-decane,Benzene,0.418710335,0.21511138,0.277631737,0.3074847,0.39877612,-0.301105093,0.148420005,0.262364264,0.39877612,[169] ,CCCCCCCCCC,c1ccccc1,CCCCCCCCCC c1ccccc1,0.4555062,0.32464075,0.3673629,0.40878627,0.34028202,0.39491153,0.49213344,0.27152866,0.27241412,0.16659705,0.15896825,0.46818525,0.28378052,0.34580678,0.36411437,0.21789971,0.3371641,0.38807073,0.37279543,0.30382437,0.36617547,0.444161,0.22710104,0.15135351,0.0026428252,0.349738,0.23278978,0.31161177,0.13597082,0.3550183,0.31037787,0.109352045
1777,n-decane,Toluene,0.444685821,0.300104592,0.300104592,0.292669614,0.371563556,-0.223143551,0.086177696,0.262364264,0.231111721,[61] ,CCCCCCCCCC,Cc1ccccc1,CCCCCCCCCC Cc1ccccc1,0.22236836,0.109101914,0.25734484,0.34805363,0.28987747,0.37692755,0.1351603,0.2822776,0.2107048,0.06246824,0.2642724,0.40827167,0.1664038,0.33262807,0.21853057,0.14030892,0.23829208,0.25508907,0.23926294,0.2219136,0.2298842,0.1048048,0.26569992,0.0640006,0.02417358,0.25641376,0.10923018,0.29958162,0.076377824,0.2857379,0.21650544,0.09652171
1778,n-decane,Ethanol,4.131158535,3.11750733,3.107273648,3.676553804,3.716008122,0.904218151,8.510732365,4.233961567,3.737431495,[166] ,CCCCCCCCCC,CCO,CCCCCCCCCC CCO,-5.5394783,-5.4662585,-5.346617,-4.9576287,-5.5808215,-4.7395563,-4.71958,-5.5720778,-5.34718,-5.1188593,-4.721527,-5.085824,-5.9850516,-5.2182584,-5.571331,-5.3960223,-5.37399,-5.84958,-5.3462462,-5.3512483,-6.039494,-5.599949,-5.551359,-5.9848604,-5.5177493,-5.8851066,-5.269301,-5.504215,-5.384716,-5.239027,-5.4087634,0.34410968
1779,n-decane,"1,4-Dioxane",1.071583616,1.818076778,1.617406082,0.993251773,1.00795792,0.029558802,1.294727168,1.229640551,1.147402453,[166] ,CCCCCCCCCC,C1COCCO1,CCCCCCCCCC C1COCCO1,-0.32641,0.032312326,0.05243621,0.1210131,-0.2273751,-0.015029579,0.052260593,0.0043159127,-0.14864485,-0.105297275,-0.13613686,-0.13524033,-0.020729743,-0.13199306,-0.078792304,-0.105889104,-0.16212381,0.030129813,-0.054094627,-0.18762866,-0.14917007,-0.06318472,-0.08718757,-0.123388834,-0.16282773,-0.16990821,0.090076074,-0.25638574,-0.1924875,0.11533267,-0.08473497,0.11007722
1780,n-decane,2-Butanone,1.581038438,1.495148766,1.599387577,1.497388409,1.45395301,0.113328685,0.412109651,1.302912752,1.418277407,[166] ,CCCCCCCCCC,CCC(C)=O,CCCCCCCCCC CCC(C)=O,0.94764614,0.87775004,1.0892476,1.315349,0.7487166,0.99779963,1.1705122,0.9716192,0.9515953,0.9302776,1.0618895,1.0351645,0.66699004,0.78549635,1.2963245,0.9750487,0.95113814,1.2536225,1.1515245,1.0894032,1.1582755,0.8777605,1.0433998,0.8545825,1.0163128,1.0686225,1.1425982,0.9430264,1.1657463,1.0424647,1.0193303,0.15089093
1781,n-decanol,n-Hexane,0.620576488,0.457424847,0.524728529,0.751416089,0.90016135,0.751416089,1.957273908,,0.845868268,[170] ,CCCCCCCCCCO,CCCCCC,CCCCCCCCCCO CCCCCC,-0.8180765,-0.537478,-0.31897515,-0.3301502,-0.79458255,-0.82013476,-0.32379943,-0.60497993,-0.6422731,-0.6157356,-0.71719766,-0.47845602,-0.43281022,-0.60229194,-1.0837629,-0.6255346,-0.60917956,-0.537223,-0.79098976,-0.9352239,-0.40298727,-0.5214431,-0.7443868,-0.59279764,-0.7824908,-0.836222,-0.5456759,-0.6072136,-0.84358746,-0.7930528,-0.64295703,0.1835925
1782,n-dodecane,n-Pentane,-0.094310679,-0.235722334,-0.116533816,-0.072570693,0.076961041,-0.356674944,-0.223143551,-0.094310679,-0.0838613933333333,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCC,CCCCCCCCCCCC CCCCC,-0.1431059,-0.017309561,-0.050317444,0.070484206,0.08185075,0.09333694,0.11439489,-0.19955318,0.0322805,0.015167469,0.1878111,0.054590553,-0.25492293,-0.054999117,0.08550906,0.14078653,0.07738538,-0.108767204,0.32227066,0.11412005,0.04162568,0.105475485,0.03911157,-0.085615285,0.03745044,0.18954284,0.09985856,0.1862528,0.07067041,0.17774847,0.047437787,0.12093437
1783,n-dodecane,Cyclopentane,-0.139262067,-0.314710745,-0.162518929,-0.116533816,-0.162518929,-0.494296322,-0.494296322,-0.301105093,-0.135452502,"['[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,C1CCCC1,CCCCCCCCCCCC C1CCCC1,0.2503074,0.40171033,0.21214336,0.33788902,0.3330226,0.19521138,0.38639277,0.36440355,0.2841493,0.21272051,0.31068772,0.35911107,0.25910255,0.32469895,0.3774187,0.30904752,0.16440226,0.35439384,0.467391,0.22323892,0.3525031,0.35627586,0.31685686,0.16277173,0.21089685,0.41232014,0.07440405,0.21627352,0.371384,0.089177825,0.28967693,0.09497142
1784,n-dodecane,n-Hexane,-0.061875404,-0.162518929,-0.083381609,-0.051293294,0.139761942,-0.328504067,-0.261364764,-0.094310679,-0.006700224,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCCC,CCCCCCCCCCCC CCCCCC,-0.045035098,0.15443121,0.06594151,0.15416566,0.22044267,0.07646856,0.15666722,0.15089592,0.0207428,0.13279976,0.2329112,0.12248211,-0.034774162,0.055964794,0.17123476,0.19271371,0.08675508,-0.067673616,0.33910185,0.26553127,0.15264045,0.191637,0.12102629,0.15641433,0.19496617,0.28210622,0.1757868,0.20783666,0.18205585,0.16251324,0.142625,0.09157811
