Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1436,Ethylene glycol,Isopropylbenzene,3.851423383,5.417344073,5.244547323,5.221706264,5.019528961,6.027603594,3.036394255,,5.214935758,[155] ,C(CO)O,CC(C)c1ccccc1,C(CO)O CC(C)c1ccccc1,4.7756906,5.346301,4.9851303,4.8722053,4.9863315,4.9922895,4.8615108,5.1499524,5.286114,5.3586245,4.8369703,5.2921615,5.405927,4.915644,5.1152854,5.1743956,4.9711256,5.1073236,5.1657457,4.90441,5.2456846,4.9087963,5.118485,5.21094,5.2946887,4.7601953,5.1852946,5.2002172,5.048517,5.2872186,5.092105,0.18184218
1437,Ethylene glycol,1-hexene,4.123255906,3.38065448,3.422632662,3.236322738,5.487366244,6.002973069,5.103700532,,5.669880923,[155] ,C(CO)O,CCCCC=C,C(CO)O CCCCC=C,5.449869,5.838959,6.0038514,5.627443,5.848812,5.8498154,6.0586767,6.1300187,6.192641,6.012463,5.6998267,6.221888,5.927481,5.7171993,5.8267465,5.8470354,5.732999,5.9859767,6.1268435,5.8954744,6.0583754,5.8977785,6.0646844,5.9716344,6.1589994,5.6671925,5.99983,6.0267153,5.9941525,5.9796023,5.9270997,0.17734382
1439,Ethylene glycol,cyclohexene,3.555062306,3.165475048,3.027230941,-0.287682072,5.085495364,3.233567374,3.130700134,,4.852030264,[155] ,C(CO)O,C1CCC=CC1,C(CO)O C1CCC=CC1,5.127359,5.3545504,5.2404027,5.1741614,5.050066,5.052419,5.193575,5.3276105,5.1074734,5.3963337,4.8966317,5.240368,5.164723,4.889052,4.925048,5.335389,5.084268,5.0672865,5.3819036,5.162355,5.2138724,5.3450623,5.2000766,5.3153925,5.4164076,4.8619213,5.203228,5.2822523,5.0734816,5.3203793,5.180102,0.15397722
1440,Ethylene glycol,1-heptene,4.668802046,4.060615409,4.154969184,3.875151531,5.9538146,5.589306465,4.763711214,,6.228511004,[155] ,C(CO)O,CCCCCC=C,C(CO)O CCCCCC=C,5.9272394,6.405378,6.4905734,6.1861463,6.2670593,6.312069,6.5360217,6.5769916,6.690271,6.4648767,6.282974,6.770736,6.305757,6.2578006,6.3385954,6.421318,6.245221,6.4531198,6.680936,6.3131485,6.4712896,6.3037095,6.587956,6.546046,6.654261,6.1730857,6.496486,6.4176197,6.35787,6.439093,6.412454,0.17647482
1441,Ethylene glycol,1-octene,5.337345754,4.724818148,4.883104907,4.511408806,6.555043898,6.071845659,4.602265973,,6.817830571,[155] ,C(CO)O,CCCCCCC=C,C(CO)O CCCCCCC=C,6.3796086,6.821761,6.8415995,6.612887,6.6234174,6.6716895,6.966241,7.0009093,7.071336,6.8600783,6.7353826,7.1397476,6.696702,6.65424,6.718143,6.892903,6.614946,6.793577,7.0535836,6.7451754,7.0092263,6.5729933,6.8877225,6.920516,7.013173,6.6072197,6.847029,6.933947,6.7479734,6.856433,6.8096724,0.1730745
1443,Ethylenediamine,n-Hexane,3.791887204,2.304583096,2.363680192,3.476614021,,2.914522218,2.786245049,,4.382026635,"['[47] ', '[73] ']",NCCN,CCCCCC,NCCN CCCCCC,5.447863,5.469793,5.3412285,4.912164,5.2537837,5.274543,5.2355614,5.1014643,5.2874436,5.2941637,4.873593,4.953194,5.411912,5.0237575,5.011712,5.1000094,5.1462135,5.21922,5.116197,5.472885,5.3227463,5.319895,5.504507,5.2123485,5.5439777,5.5362167,5.1766987,4.7367373,5.0980554,5.0847826,5.2160883,0.2025931
1444,Ethylenediamine,Benzene,1.526056303,0.841567186,0.636576829,1.178654996,,1.564440547,1.075002423,,1.85629799,"['[47] ', '[73] ']",NCCN,c1ccccc1,NCCN c1ccccc1,2.4325902,2.534998,2.4611115,1.9536268,2.1210136,2.1472533,2.281814,2.3399458,2.0834863,1.9553927,1.8236127,1.8616818,1.9621114,2.138178,1.917214,2.1293724,1.7356602,2.119813,2.2278318,2.4064445,2.0620542,2.1427252,2.0441334,2.2227025,2.141258,2.5546792,1.7624786,1.7935499,2.0153122,2.2220395,2.1198027,0.2195056
1448,Fluorobenzene,n-Pentane,0.647103242,0.576613364,0.425267735,0.779324877,0.631271777,0.631271777,0.904218151,,0.652325186,[61] ,Fc1ccccc1,CCCCC,Fc1ccccc1 CCCCC,0.73211074,0.72315323,0.8209578,0.7455791,0.79522765,0.7906215,0.7410623,0.6456218,0.61800724,0.74210465,0.6789077,0.60378224,0.7659888,0.7577784,0.710287,0.68765104,0.7081178,0.87580734,0.70456064,0.73795927,0.7493161,0.7591755,0.68277925,0.76688796,0.84498084,0.7369894,0.62140673,0.7701906,0.6611165,0.70762783,0.7295252,0.06282198
1449,Fluorobenzene,n-Hexane,0.717839793,0.604315967,0.476234179,0.737164066,0.698134722,0.657520003,0.774727168,,0.698134722,[61] ,Fc1ccccc1,CCCCCC,Fc1ccccc1 CCCCCC,0.75252414,0.7896893,0.81212246,0.785383,0.78055346,0.7716085,0.8164506,0.68506396,0.68633103,0.8138653,0.7482057,0.77264583,0.7892265,0.83639205,0.7785834,0.72073317,0.8144166,0.89816505,0.74013597,0.78386533,0.85027456,0.80595267,0.7821596,0.7826161,0.88946307,0.7819407,0.66044843,0.7823515,0.65311843,0.7552379,0.7773174,0.05634497
1450,Fluorobenzene,Cyclohexane,0.58221562,0.431782416,0.412109651,0.810930216,0.593326845,0.198850859,0.173953307,,0.647103242,[61] ,Fc1ccccc1,C1CCCCC1,Fc1ccccc1 C1CCCCC1,0.59576714,0.6792364,0.5604578,0.6130198,0.56280005,0.62403274,0.59544855,0.46660396,0.5436683,0.62285197,0.57105935,0.53150856,0.48546857,0.580276,0.5222691,0.4685248,0.56170607,0.57439417,0.54107547,0.6069927,0.5321,0.5532611,0.4539345,0.51086503,0.6910293,0.58100784,0.5400351,0.49494755,0.5211331,0.5750338,0.5586836,0.056122936
1452,Fluorobenzene,n-Heptane,0.779324877,0.609765572,0.518793793,0.698134722,0.760805829,0.672944473,0.652325186,,0.765467842,[61] ,Fc1ccccc1,CCCCCCC,Fc1ccccc1 CCCCCCC,0.75352216,0.8282443,0.8520124,0.84194684,0.77229697,0.82057154,0.8371799,0.75516945,0.74738574,0.86529803,0.79103386,0.7974478,0.79588795,0.8692194,0.853837,0.73766184,0.8865806,0.8485467,0.8099314,0.820747,0.9075708,0.8270809,0.8289981,0.8034241,0.90222657,0.82674074,0.69046575,0.81435686,0.64836437,0.76197475,0.8098576,0.05748917
1454,Fluorobenzene,n-Octane,0.837247525,0.604315967,0.559615788,0.657520003,0.867100488,0.717839793,0.598836501,,0.871293366,[61] ,Fc1ccccc1,CCCCCCCC,Fc1ccccc1 CCCCCCCC,0.83281183,0.8752152,0.9055368,0.9016028,0.78655094,0.8892952,0.88699675,0.8294886,0.79211676,0.91518486,0.87953836,0.79705405,0.86909527,0.90352136,0.8978317,0.77679133,0.96761984,0.8561707,0.8644801,0.8629606,0.97913414,0.85849345,0.8841381,0.84025484,0.9184774,0.90042627,0.7270135,0.8499024,0.7088828,0.782844,0.8579811,0.061459664
1456,Fluorobenzene,n-Nonane,0.88376754,0.58221562,0.593326845,0.615185639,1.05431203,0.75612198,0.548121409,,1.011600912,[61] ,Fc1ccccc1,CCCCCCCCC,Fc1ccccc1 CCCCCCCCC,0.8764746,0.9197992,0.9617168,0.93787575,0.8146042,0.9557806,0.93748605,0.8869238,0.8219121,0.96767735,0.9491467,0.796718,0.9167396,0.9379777,0.91492856,0.8072189,1.037695,0.87458265,0.90801996,0.894516,1.0116173,0.8830266,0.94773924,0.8869521,0.9402432,0.95740294,0.77838886,0.8775171,0.76991665,0.80903584,0.899321,0.06652598
1457,Furfural,n-Pentane,2.460443178,2.088153482,2.016235466,3.012097628,,2.074429,2.233235015,,3.041060401,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,CCCCC,O=Cc1occc1 CCCCC,2.817763,2.7116091,2.8090508,2.8297772,2.843923,2.705689,2.8959446,2.8604832,2.785821,2.940902,2.8903115,2.7647748,2.8363802,2.868305,2.828056,2.882519,2.9185834,2.7726347,2.767198,2.7776535,2.8260055,2.7396162,2.8350153,2.8272984,2.8166065,2.761993,2.7613199,2.8360295,2.6565242,2.8800647,2.8149285,0.06411604
1458,Furfural,Cyclopentane,2.05796251,1.650579856,1.648658626,2.222459049,,1.272565596,1.205970807,,2.4907941626666665,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,C1CCCC1,O=Cc1occc1 C1CCCC1,2.6775322,2.6055372,2.7399087,2.704095,2.7173433,2.761928,2.8426864,2.6478503,2.6832247,2.772745,2.8172925,2.6678457,2.6647143,2.6613765,2.6336675,2.7267323,2.656925,2.65145,2.633998,2.6759007,2.7503703,2.727467,2.7425678,2.8672307,2.6916397,2.5990536,2.7370505,2.8318498,2.6209457,2.8115675,2.71075,0.071399145
1459,Furfural,n-Hexane,2.800933195,2.360854001,2.32532458,3.238286218,,2.291524146,2.034705648,,3.28708421375,"['[156] ', '[156] ', '[73] ', '[157] ']",O=Cc1occc1,CCCCCC,O=Cc1occc1 CCCCCC,3.278434,3.2794206,3.1566865,3.20583,3.2928128,3.123093,3.2762334,3.2823837,3.1289754,3.2842526,3.2298167,3.289922,3.1554394,3.1475368,3.1817298,3.231565,3.2468073,3.1683307,3.1800294,3.2225332,3.186807,3.2479663,3.3153546,3.247864,3.300149,3.1106658,3.2135878,3.1742315,2.9975147,3.3167505,3.215757,0.07231813
1460,Furfural,Cyclohexane,2.352327185,1.950186706,1.964311234,2.566486637,,1.558144618,1.10856262,,2.7015235096666665,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,C1CCCCC1,O=Cc1occc1 C1CCCCC1,2.6775322,2.605537,2.7399087,2.7040946,2.7173429,2.7619278,2.8426864,2.64785,2.6832247,2.772745,2.8172925,2.6678457,2.6647143,2.6613767,2.6336675,2.7267323,2.656925,2.6514497,2.6339977,2.6759007,2.7503703,2.727467,2.7425678,2.8672307,2.6916394,2.5990534,2.7370505,2.8318498,2.6209457,2.8115675,2.71075,0.07139918
1461,Furfural,n-Heptane,3.131136911,2.613006652,2.624668592,3.469478889,,2.499795262,1.842135677,,3.475816308,"['[156] ', '[156] ', '[157] ']",O=Cc1occc1,CCCCCCC,O=Cc1occc1 CCCCCCC,3.5959995,3.610379,3.505989,3.5025594,3.5514622,3.480548,3.5523813,3.4908226,3.4446356,3.5411897,3.5754604,3.5969608,3.3933923,3.3705957,3.4284847,3.486391,3.570942,3.5076976,3.3950136,3.48712,3.5157766,3.611799,3.5471888,3.5797026,3.5805244,3.4797478,3.4423203,3.4398313,3.2964492,3.561869,3.5047748,0.07672246
1462,Furfural,Benzene,0.797507196,0.693147181,0.683096845,0.850150929,,1.071583616,0.470003629,,0.926759429,"['[156] ', '[156] ', '[73] ', '[157] ']",O=Cc1occc1,c1ccccc1,O=Cc1occc1 c1ccccc1,0.8837209,1.002398,0.846737,0.84316796,1.0057919,0.88288486,1.1418493,0.8972234,0.8934174,1.0065486,0.8956284,0.8423213,0.86283594,0.9314327,0.8810955,0.9615911,0.8726747,1.0154905,0.93979543,0.8346625,0.89043456,0.973588,0.7416567,0.74890685,0.89352036,0.9638113,1.0057611,0.99552214,1.0449855,0.92012846,0.9206527,0.08455022
1463,Furfural,Toluene,1.050821625,1.166270937,1.16938136,0.90825856,,1.105256831,0.609765572,,1.2774961285,"['[156] ', '[156] ']",O=Cc1occc1,Cc1ccccc1,O=Cc1occc1 Cc1ccccc1,1.2053992,1.2024876,1.1646024,1.0432228,1.2174892,1.1192372,1.2413179,1.2199428,1.1349624,1.088375,1.1353242,1.1806271,1.2217337,1.2577789,1.2184978,1.2456661,1.1730596,1.2640588,1.2709819,1.0876762,1.2438481,1.2239281,1.0712446,1.0445671,1.27234,1.2793758,1.2286717,1.2170846,1.2727797,1.2366064,1.192763,0.06969399
1464,Furfural,o-Xylene,1.202972304,1.568615918,1.60743591,0.978326123,,1.342864803,0.657520003,,1.367469387,"['[156] ', '[156] ']",O=Cc1occc1,Cc1ccccc1C,O=Cc1occc1 Cc1ccccc1C,1.4700369,1.4587629,1.332964,1.1909318,1.3859396,1.4730413,1.4757111,1.5049924,1.3866463,1.1192272,1.4039503,1.4723573,1.4323391,1.4621736,1.5178759,1.4563724,1.3830434,1.4752038,1.5667197,1.3130834,1.5847874,1.5006851,1.3636682,1.3842654,1.4874818,1.4398193,1.4571471,1.507614,1.4851143,1.421314,1.4304422,0.0959554
1465,Furfural,ethylbenzene,1.302912752,1.368639426,1.406096988,1.420695788,,1.523880024,0.732367894,,1.5427133575,"['[156] ', '[156] ']",O=Cc1occc1,CCc1ccccc1,O=Cc1occc1 CCc1ccccc1,1.4962692,1.4630816,1.4608319,1.2729197,1.4138258,1.41671,1.41272,1.4834181,1.5109187,1.4578098,1.4185215,1.4590833,1.5008304,1.6273085,1.5340911,1.6360731,1.3945438,1.5219905,1.660519,1.5002416,1.5071065,1.4730448,1.5246998,1.5535918,1.5844862,1.5246794,1.4690007,1.5494931,1.5980057,1.4865646,1.4970795,0.078559615
1467,furfural,1-hexene,2.032087845,2.4176979,2.380471632,2.411439498,,2.005525859,2.115049969,,2.708050201,[157] ,O=Cc1occc1,CCCCC=C,O=Cc1occc1 CCCCC=C,2.5913494,2.5779169,2.6259005,2.7215564,2.4950283,2.488217,2.6784768,2.7937744,2.5575976,2.6445663,2.6154704,2.5809088,2.619548,2.6988373,2.5403905,2.7367482,2.6431422,2.7396839,2.6106656,2.4885552,2.6398444,2.4666703,2.641341,2.5474193,2.5675712,2.615592,2.6567643,2.596751,2.454555,2.6347034,2.6089847,0.08210402
1468,furfural,1-heptene,2.32630162,2.668616132,2.674148649,2.653945942,,2.026831591,1.85629799,,2.884800713,[157] ,O=Cc1occc1,CCCCCC=C,O=Cc1occc1 CCCCCC=C,2.9421146,2.9472253,2.9415443,3.0167246,2.8713608,2.7646334,3.0085437,3.0860238,2.862486,2.8588338,2.8951826,2.936109,2.8707,3.0179014,2.8217936,3.007055,3.0022194,3.063688,2.8312705,2.820993,2.879188,2.8991208,3.0626478,3.0023985,2.9114113,2.8991277,2.9771833,2.8699856,2.7176054,2.9203167,2.9235127,0.08780978
1471,furfuryl alcohol,n-Pentane,2.308567165,,,,,2.094330154,4.191773708,,3.210843653,[158] ,C1=COC(=C1)CO,CCCCC,C1=COC(=C1)CO CCCCC,2.906556,2.8243906,3.0120313,2.8545203,2.8904943,2.686722,2.931637,2.829802,2.833431,2.8268726,2.9317007,2.891672,3.043454,2.9239528,2.966373,2.9025044,2.832192,2.9095752,2.9336605,2.8636355,2.9494596,2.941921,2.8341928,2.8771472,2.892248,2.9400256,2.954583,2.8017151,2.8805192,3.0197341,2.896224,0.071436286
1472,furfuryl alcohol,Cyclopentane,1.95160817,,,,,1.184789985,2.733067964,,2.48490665,[158] ,C1=COC(=C1)CO,C1CCCC1,C1=COC(=C1)CO C1CCCC1,2.7536435,2.6317408,2.6607335,2.7054539,2.7134266,2.5463128,2.852637,2.7123115,2.4894958,2.6318734,2.7327418,2.6631873,2.629853,2.7550585,2.5994103,2.7157166,2.5967202,2.656311,2.515999,2.653244,2.721975,2.8189967,2.6639552,2.783507,2.7888336,2.561821,2.7879272,2.7810133,2.7056487,2.7725549,2.6867368,0.0892352
1473,furfuryl alcohol,n-Hexane,2.620311287,,,,,2.347558459,3.907412393,,3.42751469,[158] ,C1=COC(=C1)CO,CCCCCC,C1=COC(=C1)CO CCCCCC,3.43333,3.45271,3.4309158,3.2767842,3.3902774,3.1825821,3.4032211,3.3539455,3.2833707,3.3404126,3.277821,3.4614277,3.3582478,3.2608764,3.3504815,3.4039893,3.2490547,3.3038251,3.240822,3.339329,3.4175887,3.438338,3.4197495,3.365029,3.407585,3.2967994,3.5398908,3.2907815,3.237164,3.5250862,3.3577144,0.08643215
1474,furfuryl alcohol,Cyclohexane,2.212660385,,,,,1.695615609,2.57261223,,2.734367509,[158] ,C1=COC(=C1)CO,C1CCCCC1,C1=COC(=C1)CO C1CCCCC1,2.7536438,2.6317408,2.6607335,2.705454,2.7134266,2.5463128,2.852637,2.7123113,2.4894958,2.631873,2.732742,2.6631875,2.629853,2.7550585,2.5994103,2.7157166,2.5967202,2.6563108,2.5159988,2.653244,2.721975,2.8189964,2.663955,2.783507,2.7888336,2.561821,2.787927,2.781013,2.7056487,2.7725549,2.6867366,0.08923522
1475,furfuryl alcohol,n-Heptane,2.921008727,,,,,2.598235335,3.629925311,,3.616308761,[158] ,C1=COC(=C1)CO,CCCCCCC,C1=COC(=C1)CO CCCCCCC,3.7651165,3.784331,3.7981143,3.600116,3.6612544,3.651155,3.7521348,3.6493094,3.5864286,3.6623461,3.6176577,3.7946773,3.6085522,3.5566704,3.643853,3.7478635,3.546057,3.613599,3.5331526,3.624603,3.745734,3.718097,3.719458,3.7435253,3.7055445,3.5853431,3.8278427,3.5194404,3.5777736,3.8076851,3.671581,0.08913418
1477,furfuryl alcohol,Benzene,1.00063188,,,,,1.068153081,1.576914721,,1.150572028,[158] ,C1=COC(=C1)CO,c1ccccc1,C1=COC(=C1)CO c1ccccc1,1.2830204,1.2079053,1.2222852,1.198171,1.1832985,1.2398698,1.313001,1.2305123,1.3719918,1.3832881,1.2257653,1.1507818,1.1055963,1.3087767,1.2668315,1.1708062,1.0623403,1.1306694,1.1517199,1.0988667,1.1332946,1.1396984,1.1893172,1.235969,1.1306295,1.1873022,1.1060294,1.3033632,1.3547873,1.0490059,1.2044966,0.08790111
1478,furfuryl alcohol,1-hexene,1.993338843,,,,,2.16676537,4.021773869,,2.809402695,[158] ,C1=COC(=C1)CO,CCCCC=C,C1=COC(=C1)CO CCCCC=C,2.5876453,2.622119,2.8775558,2.7721603,2.742425,2.826875,2.730623,2.8238435,2.6797755,2.6430898,2.6569939,2.776519,2.8375313,2.7805524,2.8210595,2.7783988,2.7413125,2.9733102,2.8323095,2.7064884,2.8066728,2.7337105,2.8869984,2.652333,2.7438066,2.847984,2.8229632,2.8064651,2.682699,2.85033,2.7681515,0.08654349
1479,furfuryl alcohol,1-heptene,2.248128907,,,,,1.788420568,3.650658241,,3.005682604,[158] ,C1=COC(=C1)CO,CCCCCC=C,C1=COC(=C1)CO CCCCCC=C,3.0238724,3.0604093,3.2910323,3.0890841,3.129836,3.0635056,3.152261,3.1902745,2.9969056,3.013152,3.0548406,3.1904824,3.1260028,3.1520696,3.1050637,3.1488407,3.1161838,3.200309,3.115433,2.9958615,3.0968966,3.1350768,3.3025897,3.1170726,3.1329317,3.0976105,3.283961,3.100883,2.9077194,3.1973217,3.1195831,0.08662685
1482,gamma-butyrolactone,n-Pentane,2.816605608,2.116255515,2.091864062,1.900613874,,2.757475084,3.81617268,,3.138966442,[54] ,O=C1CCCO1,CCCCC,O=C1CCCO1 CCCCC,3.1729813,3.1133685,3.2671282,3.0579338,3.167432,3.1278658,3.2235978,3.0808682,3.2539332,3.0972333,3.2134318,3.0153837,3.277271,3.1753962,2.9943218,3.1567512,3.2330086,3.2222788,3.090757,3.223421,3.2992795,3.1383264,3.2461972,3.1473038,3.2125971,3.1031973,3.1698575,3.0884948,3.0199866,3.3275025,3.1639035,0.085147895
1483,gamma-butyrolactone,n-Hexane,3.227240741,2.422144328,2.410542234,2.089391873,,3.05305734,3.561614103,,3.557060879,[54] ,O=C1CCCO1,CCCCCC,O=C1CCCO1 CCCCCC,3.7329783,3.7195184,3.7457366,3.5835729,3.687366,3.6270835,3.6729088,3.6406336,3.695967,3.6296813,3.6898823,3.6428208,3.6547792,3.6971812,3.533507,3.7114587,3.6423259,3.7756736,3.7606442,3.7324777,3.8488533,3.6858394,3.8570404,3.626633,3.721992,3.5753105,3.6990242,3.682018,3.3961298,3.8589566,3.6842666,0.09270171
1484,gamma-butyrolactone,Cyclohexane,2.76000994,2.197224577,2.037316615,1.937301775,,2.148267733,2.369308725,,3.040227513,[54] ,O=C1CCCO1,C1CCCCC1,O=C1CCCO1 C1CCCCC1,3.2240577,3.13207,3.252464,3.1324763,3.1034703,3.050548,3.2034342,3.1822312,3.145541,3.216653,3.2829478,3.2176013,3.1805725,3.2361474,3.0020552,3.3152225,3.1057315,3.272475,3.2011364,3.2028594,3.1788657,3.0860622,3.271803,3.238982,3.3025556,3.1131005,3.2742202,3.3440125,3.051978,3.322244,3.1947844,0.08634618
1486,gamma-butyrolactone,n-Heptane,3.626738058,2.708050201,2.719319793,2.276241118,,3.339321978,3.3130945,,3.940610462,[54] ,O=C1CCCO1,CCCCCCC,O=C1CCCO1 CCCCCCC,4.071079,4.110778,4.088375,3.9877923,3.9556265,4.031246,4.0310144,4.012449,4.0248733,3.9792795,4.052645,4.069991,3.927984,4.0663095,3.8988948,4.127212,4.005099,4.1166377,4.050463,4.013857,4.172636,4.0718546,4.159928,4.0042887,4.0310154,4.00527,4.041498,3.999293,3.7827492,4.1434,4.034451,0.07870824
1488,gamma-butyrolactone,n-Octane,4.021953065,2.978077338,3.022374205,2.460443178,,3.664330581,3.196221134,,4.328757706,[54] ,O=C1CCCO1,CCCCCCCC,O=C1CCCO1 CCCCCCCC,4.4675255,4.434872,4.356823,4.2679687,4.2575445,4.296866,4.317598,4.401216,4.283021,4.29219,4.3217473,4.400229,4.323678,4.393019,4.23965,4.4735985,4.260569,4.4092083,4.389647,4.325893,4.4645247,4.331289,4.4353876,4.2978773,4.298969,4.3176265,4.3709745,4.3700905,4.103054,4.4472294,4.344996,0.08068311
1492,gamma-butyrolactone,n-Nonane,4.412313327,3.235536266,3.321071337,2.643333886,,3.984157603,3.080073422,,4.672361436,[54] ,O=C1CCCO1,CCCCCCCCC,O=C1CCCO1 CCCCCCCCC,4.7117205,4.657942,4.5659533,4.459617,4.4798284,4.472592,4.5263414,4.639264,4.488086,4.4916873,4.5042787,4.641801,4.5702043,4.6112213,4.4691343,4.6810875,4.443896,4.600246,4.57004,4.5391183,4.5792747,4.520316,4.6220517,4.5122514,4.4829364,4.5196714,4.600944,4.5895824,4.3148823,4.645639,4.550387,0.08325919
1508,Heptylamine,n-Heptane,0.565313809,0.431782416,0.431782416,0.604315967,,0.364643114,0.067658648,,0.559615788,[137] ,CCCCCCCN,CCCCCCC,CCCCCCCN CCCCCCC,0.56910956,0.64083016,0.51770604,0.491902,0.59823567,0.55421793,0.56287,0.5749174,0.5502985,0.5285299,0.5247309,0.65175277,0.45417953,0.51161075,0.5147939,0.53392655,0.5761288,0.5111276,0.6186435,0.62344867,0.5840953,0.46724004,0.6664398,0.56952655,0.5748309,0.5662255,0.6088492,0.4810608,0.49694493,0.5170384,0.5547071,0.053651597
1509,hexafluoro-2-propanol,n-Pentane,2.648300197,2.470638678,2.336019869,3.590439381,,1.678963975,2.947591898,,1.460937904,[54] ,OC(F)(C(F)F)C(F)(F)F,CCCCC,OC(F)(C(F)F)C(F)(F)F CCCCC,2.6830263,2.689775,2.6135135,2.6442037,2.6190314,2.5368512,2.6041327,2.7481642,2.7659683,2.7857792,2.5247998,2.6962903,3.1554823,2.5536978,2.5074422,2.687655,3.275869,2.633878,2.6395838,3.1312888,2.5974505,2.3514183,2.678091,2.7038572,2.833011,3.0675054,2.5621996,2.5953124,3.122695,2.6108701,2.7206283,0.2143918
1510,hexafluoro-2-propanol,n-Hexane,3.105035008,2.909084467,2.71866038,3.979868552,,1.891604804,2.68988623,,3.180966252,[54] ,OC(F)(C(F)F)C(F)(F)F,CCCCCC,OC(F)(C(F)F)C(F)(F)F CCCCCC,3.2543645,3.3470607,3.2234344,3.2313628,3.2012582,3.148124,3.2402015,3.3026967,3.347811,3.3333774,2.9735155,3.3173757,3.554977,3.1695971,3.2091558,3.2311416,3.7318149,3.2655108,3.4297316,3.6413074,3.2493591,2.984465,3.376236,3.3155031,3.4761026,3.5789285,3.2366323,3.2864451,3.5754838,3.3349526,3.318931,0.16981404
1511,hexafluoro-2-propanol,Cyclohexane,2.79239135,2.650421088,2.284421122,3.634687225,,1.324418957,1.481604541,,3.21647294,[54] ,OC(F)(C(F)F)C(F)(F)F,C1CCCCC1,OC(F)(C(F)F)C(F)(F)F C1CCCCC1,2.8707924,2.9663746,2.9419012,2.854372,2.862085,2.7961204,2.8683877,2.8983197,2.841419,3.0296702,2.7349863,2.9785182,3.1613243,2.746206,2.9955878,2.974203,3.1474547,2.8706577,2.9228475,3.1036186,2.7457259,2.6403694,3.0132594,2.915325,3.0762572,3.0849013,2.7821634,2.9717324,3.092691,2.926759,2.927134,0.12792523
1513,hexafluoro-2-propanol,n-Heptane,3.539799231,3.326473835,3.091042453,4.367039892,,2.101692151,2.440606391,,3.673258073,[54] ,OC(F)(C(F)F)C(F)(F)F,CCCCCCC,OC(F)(C(F)F)C(F)(F)F CCCCCCC,3.568068,3.8269956,3.6626267,3.6586614,3.5543375,3.603215,3.7180328,3.6738477,3.778561,3.7186055,3.4216952,3.7838693,3.8550744,3.6092956,3.6354442,3.6949754,4.037052,3.6797774,3.7819347,3.9276762,3.6990252,3.4711115,3.7169657,3.721586,3.8414989,4.03037,3.699258,3.6270058,3.9255147,3.7500944,3.722406,0.140738
1515,hexafluoro-2-propanol,n-Octane,3.982854186,3.728340523,3.456632089,4.752037262,,2.33117255,2.327277706,,4.173771696,[54] ,OC(F)(C(F)F)C(F)(F)F,CCCCCCCC,OC(F)(C(F)F)C(F)(F)F CCCCCCCC,3.9439235,4.190218,3.9870665,3.9647477,3.9018474,3.9140706,4.059021,4.0589824,4.1035094,4.0889482,3.7659626,4.1234326,4.275266,3.9925303,4.0223155,4.0712104,4.2601333,4.045125,4.2553797,4.2557354,4.204275,3.8159747,4.0284247,4.040619,4.120895,4.3598337,4.0871468,4.080196,4.2325654,4.1343307,4.0794563,0.13588966
1519,hexafluoro-2-propanol,n-Nonane,4.41255584,4.117572688,3.817052768,5.134739053,,2.558776498,2.213753879,,4.644583188,[54] ,OC(F)(C(F)F)C(F)(F)F,CCCCCCCCC,OC(F)(C(F)F)C(F)(F)F CCCCCCCCC,4.167354,4.4356475,4.235197,4.1639905,4.139024,4.1225967,4.3093367,4.2972693,4.3520355,4.3448052,3.9956846,4.3701572,4.5411983,4.2639914,4.2861204,4.2779684,4.425419,4.301365,4.502651,4.4764905,4.464437,4.0400343,4.2189636,4.276905,4.3173013,4.593864,4.3151298,4.3681335,4.443082,4.3433695,4.312985,0.13869171
1520,hexafluorobenzene,n-Tetradecane,2.498973907,2.33020026,2.470638678,1.752672081,,-0.030459207,-0.040821995,,2.046401688,[159] ,Fc1c(F)c(F)c(F)c(F)c1F,CCCCCCCCCCCCCC,Fc1c(F)c(F)c(F)c(F)c1F CCCCCCCCCCCCCC,2.6264246,2.1666584,1.8021846,1.9932492,2.0728238,2.06858,1.8484428,2.1602254,2.0158207,1.9670844,1.7951571,2.2262738,1.9057962,1.9551463,1.9654921,2.0888147,1.8981051,1.8957398,1.7998061,1.8808959,2.0820622,2.046161,2.3042517,3.932217,1.9821069,2.084658,1.8861903,1.8998958,2.6432557,1.9100116,2.0967844,0.39640883
