Unnamed: 0,Solvent,Solute,COSMO_RS,UNIFAC,mod_UNIFAC_Ly,mod_UNIFAC_Do,Abraham,HSP,Hildebrand,MOSCED,Literature,Ref,Solvent_SMILES,Solute_SMILES,key_ID,Ensemble_1,Ensemble_2,Ensemble_3,Ensemble_4,Ensemble_5,Ensemble_6,Ensemble_7,Ensemble_8,Ensemble_9,Ensemble_10,Ensemble_11,Ensemble_12,Ensemble_13,Ensemble_14,Ensemble_15,Ensemble_16,Ensemble_17,Ensemble_18,Ensemble_19,Ensemble_20,Ensemble_21,Ensemble_22,Ensemble_23,Ensemble_24,Ensemble_25,Ensemble_26,Ensemble_27,Ensemble_28,Ensemble_29,Ensemble_30,ENSEMBLE_mean,ENSEMBLE_std
1754,n-chlorohexadecane,m-Xylene,-0.010050336,-0.210721031,-0.094310679,-0.287682072,,,,,-0.274436846,[61] ,CCCCCCCCCCCCCCCCCl,Cc1cccc(C)c1,CCCCCCCCCCCCCCCCCl Cc1cccc(C)c1,-0.25960556,-0.16316941,-0.25020242,-0.20628087,-0.20100343,-0.27112398,-0.1899569,-0.19989955,-0.21041805,-0.19402957,-0.21028893,-0.26204485,-0.18477434,-0.27229533,-0.2215482,-0.20200187,-0.22894359,-0.2627705,-0.22935492,-0.1983706,-0.23329745,-0.22904706,-0.25858113,-0.26508814,-0.2424623,-0.2756858,-0.19211504,-0.2544226,-0.2257508,-0.24521047,-0.22799145,0.030373037
1755,n-chlorohexadecane,p-Xylene,-0.020202707,-0.210721031,-0.094310679,-0.287682072,,,,,-0.301105093,[61] ,CCCCCCCCCCCCCCCCCl,Cc1ccc(C)cc1,CCCCCCCCCCCCCCCCCl Cc1ccc(C)cc1,-0.26877517,-0.1681577,-0.27450967,-0.27649313,-0.20947328,-0.2796339,-0.21516462,-0.23714156,-0.24319285,-0.30099496,-0.23086546,-0.27284908,-0.19701019,-0.2894507,-0.3025915,-0.19753978,-0.25456178,-0.28869,-0.2244845,-0.22086222,-0.2234868,-0.26802388,-0.2641834,-0.24838278,-0.2445474,-0.29358542,-0.23958935,-0.28764218,-0.23866585,-0.23115484,-0.24972346,0.03359334
1756,n-chlorohexadecane,o-Xylene,0.0,-0.210721031,-0.094310679,-0.287682072,,,,,-0.261364764,[61] ,CCCCCCCCCCCCCCCCCl,Cc1ccccc1C,CCCCCCCCCCCCCCCCCl Cc1ccccc1C,-0.25519556,-0.15088996,-0.2408514,-0.23147589,-0.191555,-0.2184474,-0.22213356,-0.204377,-0.23595375,-0.25867185,-0.22269516,-0.23410416,-0.1860776,-0.30748007,-0.19399342,-0.22515929,-0.24007106,-0.24866548,-0.17471033,-0.23561375,-0.18108109,-0.23626646,-0.25416264,-0.21346706,-0.24044469,-0.3070866,-0.20103815,-0.30330873,-0.23515333,-0.22460453,-0.22915787,0.035893165
1757,n-chlorohexadecane,ethylbenzene,0.039220713,-0.186329578,-0.061875404,-0.223143551,,,,,-0.198450939,[61] ,CCCCCCCCCCCCCCCCCl,CCc1ccccc1,CCCCCCCCCCCCCCCCCl CCc1ccccc1,-0.22558588,-0.17800722,-0.20958498,-0.22472125,-0.18721613,-0.14860585,-0.1701458,-0.17262115,-0.23087063,-0.15760455,-0.18394256,-0.23423159,-0.17685321,-0.20780128,-0.21652932,-0.22189546,-0.2258634,-0.23718715,-0.18549353,-0.1649929,-0.19861434,-0.1630158,-0.26185957,-0.22351336,-0.19571194,-0.21279481,-0.22289623,-0.2810185,-0.18266475,-0.2179005,-0.20399141,0.030803978
1758,n-chlorohexadecane,Propylbenzene,0.039220713,-0.139262067,-0.051293294,-0.186329578,,,,,-0.162518929,[61] ,CCCCCCCCCCCCCCCCCl,CCCc1ccccc1,CCCCCCCCCCCCCCCCCl CCCc1ccccc1,-0.23744126,-0.17838332,-0.18872452,-0.22637402,-0.21663445,-0.17650151,-0.15543863,-0.17270093,-0.21602514,-0.15779296,-0.13305606,-0.20648256,-0.15909356,-0.2114566,-0.21784274,-0.21231899,-0.20589358,-0.23854202,-0.19290796,-0.16354057,-0.19554035,-0.17282405,-0.2412853,-0.26418665,-0.23326004,-0.24839628,-0.22292274,-0.25545532,-0.1964567,-0.19821809,-0.20318991,0.032316368
1759,n-chlorohexadecane,Mesitylene,-0.105360516,-0.235722334,-0.162518929,-0.328504067,,,,,-0.235722334,[61] ,CCCCCCCCCCCCCCCCCl,Cc1cc(C)cc(C)c1,CCCCCCCCCCCCCCCCCl Cc1cc(C)cc(C)c1,-0.24761894,-0.1293114,-0.21527028,-0.15157402,-0.20077327,-0.27866694,-0.18574826,-0.16414617,-0.15567729,-0.114047766,-0.1749168,-0.2690707,-0.15397446,-0.2571934,-0.19142447,-0.19317642,-0.17856252,-0.22721902,-0.19460768,-0.19349705,-0.23945087,-0.21436572,-0.2287159,-0.2562301,-0.23516902,-0.27314994,-0.10580936,-0.2448688,-0.19569159,-0.21027309,-0.20267338,0.045528628
1760,n-chlorohexadecane,Isopropylbenzene,0.029558802,-0.15082289,-0.061875404,-0.162518929,,,,,-0.127833372,[61] ,CCCCCCCCCCCCCCCCCl,CC(C)c1ccccc1,CCCCCCCCCCCCCCCCCl CC(C)c1ccccc1,-0.22619158,-0.14232412,-0.16378531,-0.13881533,-0.1617516,-0.10725109,-0.1282973,-0.057719693,-0.18270484,-0.10475579,-0.041803554,-0.13958764,-0.13357942,-0.11526469,-0.14369455,-0.16793117,-0.14073549,-0.17429498,-0.1857399,-0.117082074,-0.10418984,-0.105278194,-0.16659084,-0.15276948,-0.16471806,-0.10558734,-0.14706174,-0.18670177,-0.1479304,-0.16399309,-0.14060436,0.03760119
1761,n-chlorohexadecane,1-pentene,-0.186329578,-0.46203546,-0.235722334,-0.210721031,,,,,-0.083381609,[61] ,CCCCCCCCCCCCCCCCCl,CCCC=C,CCCCCCCCCCCCCCCCCl CCCC=C,0.12065031,0.11363132,0.01740048,0.053080976,0.03634896,0.024937287,0.0064650457,0.038230643,0.0214727,0.0664929,0.15184277,0.17246142,0.104911424,0.010741301,0.08442704,0.0077776313,0.066614054,-0.0041597337,0.065231845,0.097391374,-0.023434835,-0.02691409,-0.06380117,0.030922964,0.011976868,0.10541223,0.06972408,-0.03463328,0.10338964,0.15846787,0.052902002,0.05878818
1762,n-chlorohexadecane,1-hexene,-0.127833372,-0.371063681,-0.186329578,-0.162518929,,,,,-0.051293294,[61] ,CCCCCCCCCCCCCCCCCl,CCCCC=C,CCCCCCCCCCCCCCCCCl CCCCC=C,0.046395153,0.09012331,0.008984562,0.044710577,0.008018158,0.055282824,0.031531647,-0.006530583,0.047949605,-0.0041727424,0.06988615,0.0168759,0.016877852,-0.0036880001,0.07295956,0.029926982,0.06623835,-0.028378032,0.015785199,0.041133106,-0.031803377,0.031670474,-0.06905463,-0.024936378,-0.004781604,0.048531648,0.06251846,0.005170867,0.026064435,0.09312426,0.025213791,0.03725863
1763,n-chlorohexadecane,1-heptene,-0.105360516,-0.287682072,-0.15082289,-0.127833372,,,,,-0.020202707,[61] ,CCCCCCCCCCCCCCCCCl,CCCCCC=C,CCCCCCCCCCCCCCCCCl CCCCCC=C,0.07412949,0.13110204,0.037530378,0.03860657,0.025248185,0.08484063,0.03130436,0.030483013,0.04894226,0.055932254,0.103048936,0.030990593,0.031605482,0.014621578,0.082641475,0.016264573,0.008393176,-0.0002924055,0.024113845,0.06504304,0.019214517,0.077726625,-0.062360972,-0.00093316287,0.0047397763,0.06587511,0.09594886,0.033657603,0.08462343,0.08305185,0.044536427,0.038804866
1764,n-decane,n-Pentane,-0.061875404,-0.15082289,-0.072570693,-0.040821995,-0.051293294,-0.314710745,-0.248461359,-0.061875404,-0.131642937,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCC,CCCCCCCCCC CCCCC,0.013122141,0.039666653,-0.02153708,-0.01573971,0.00045772642,0.054356523,0.018599747,0.021510744,0.019903883,0.017910719,0.008645531,0.057783864,-0.027881414,-0.012386672,0.0517956,0.0053194314,0.020280242,0.040439226,-0.013072733,0.02157594,0.0056800824,0.0072783753,0.021192115,0.033917934,0.02997163,0.025148671,0.01158084,-0.0036848225,0.037116848,0.018218027,0.016239002,0.021477072
1765,n-decane,n-Hexane,-0.030459207,-0.094310679,-0.040821995,-0.020202707,0.009950331,-0.287682072,-0.261364764,-0.061875404,-0.030890455,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCC,CCCCCCCCCC CCCCCC,0.037705258,0.059026226,0.032216035,0.0125929415,0.060173675,0.06894013,0.04080727,0.03498186,0.051549718,0.041025937,0.066531554,0.08219992,0.011838935,0.04039765,0.09328401,0.037699163,0.06473004,0.07912403,0.009769335,0.04596501,0.04433474,0.030831307,0.03333038,0.08395009,0.07653029,0.055467892,0.043086767,0.050127342,0.06964847,0.0734388,0.05104349,0.021526068
1766,n-decane,Cyclohexane,-0.061875404,-0.127833372,-0.061875404,-0.010050336,-0.116533816,-0.356674944,-0.287682072,-0.127833372,-0.067455627,"['[54] ', '[61] ', '[61] ', '[128] ']",CCCCCCCCCC,C1CCCCC1,CCCCCCCCCC C1CCCCC1,0.05648598,0.0710188,0.022081345,0.015403815,0.020608075,0.04022764,0.046774834,0.036824808,-0.0035270285,0.0348216,0.09274973,0.060674988,0.021325447,0.050967775,0.07925073,0.041084133,0.03692612,0.06340589,0.08681312,0.033233114,0.05079358,0.050789617,0.031197652,0.060138058,0.03557606,0.054397542,0.044887573,0.02518709,-0.008036545,0.015750032,0.042261057,0.023421621
1767,n-decane,2-methylpentane,-0.040821995,-0.094310679,-0.040821995,-0.020202707,0.048790164,,,0.0,-0.0206251346666666,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCC(C)C,CCCCCCCCCC CCCC(C)C,0.088057905,0.052127093,0.013332933,0.06524557,0.044810556,0.08249745,0.051496454,0.05086934,0.07299813,0.060536705,0.04882584,0.07618592,0.021066867,0.066401355,0.07224398,0.033633925,0.066378914,0.08313894,0.02887447,0.061670214,-0.0048034806,0.03946566,0.075115845,0.062270075,0.03900967,0.06237312,0.040218905,0.01742674,0.081621,0.058152817,0.053708095,0.022539409
1768,n-decane,n-Heptane,-0.020202707,-0.040821995,-0.020202707,-0.010050336,0.067658648,-0.274436846,-0.261364764,-0.051293294,-0.027075803,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCCC,CCCCCCCCCC CCCCCCC,0.057553306,0.067900375,0.07407281,0.043441504,0.08980931,0.08212939,0.04579317,0.08073578,0.07591723,0.070038624,0.10540715,0.10185995,0.02919335,0.07123368,0.10968589,0.06344884,0.088141344,0.08826767,0.049138334,0.09474251,0.06751053,0.064648844,0.038735054,0.086112514,0.085455656,0.06814614,0.08467567,0.059760712,0.06777022,0.06683335,0.07260529,0.019206267
1769,n-decane,"2,4-dimethylpentane",-0.020202707,-0.051293294,-0.020202707,-0.010050336,0.122217633,,,0.058268908,0.0227970299999999,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CC(C)CC(C)C,CCCCCCCCCC CC(C)CC(C)C,0.10471809,0.038793057,0.012743719,0.07725364,0.053465314,0.08494557,0.048226014,0.055076264,0.07104954,0.06598616,0.07003681,0.10845066,0.026970178,0.08498535,0.083280645,0.05475777,0.050787143,0.092942394,0.040296454,0.067434795,0.03976374,0.054425307,0.08533029,0.06895507,0.044393692,0.08351788,0.03854941,0.021725252,0.10048132,0.0688447,0.06327287,0.024215907
1770,n-decane,n-Octane,-0.010050336,-0.020202707,-0.010050336,-0.010050336,0.165514438,-0.235722334,-0.235722334,-0.030459207,0.0318333215,"['[54] ', '[61] ', '[61] ', '[61] ']",CCCCCCCCCC,CCCCCCCC,CCCCCCCCCC CCCCCCCC,0.08000533,0.08584608,0.093375035,0.08642116,0.11354639,0.09876527,0.04765802,0.123844944,0.08698767,0.10165357,0.123224735,0.12043213,0.056644537,0.096359156,0.12063,0.07278696,0.107841335,0.10115491,0.08726374,0.13380398,0.1005385,0.0980318,0.041069854,0.080493696,0.094861716,0.095846355,0.12589408,0.08386971,0.072261855,0.07372064,0.09349444,0.022285681
1771,n-decane,"2,3,4-trimethylpentane",-0.010050336,-0.020202707,-0.010050336,-0.010050336,-0.105360516,,,,-0.0069737776666666,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CC(C)C(C)C(C)C,CCCCCCCCCC CC(C)C(C)C(C)C,0.065895975,0.06951772,0.009988371,0.049809307,0.098875806,0.08642271,0.036459148,0.07269907,0.058427446,0.091135755,0.057092343,0.07527671,0.025752217,0.07629902,0.09811945,0.050370403,0.06324559,0.07637879,0.020523995,0.0631845,0.052160308,0.053555734,0.05162225,0.08598847,0.07252106,0.064673364,0.07114646,-0.002034258,0.048951402,0.045480333,0.05965132,0.023825508
1772,n-decane,"2,5-dimethylhexane",-0.010050336,-0.020202707,-0.010050336,-0.010050336,,,,,0.058268908,[54] ,CCCCCCCCCC,CC(C)CCC(C)C,CCCCCCCCCC CC(C)CCC(C)C,0.06900844,0.09002258,0.042343646,0.076536596,0.08650308,0.12612733,0.06625279,0.124885835,0.075006135,0.11131646,0.088717595,0.09609816,0.05353906,0.09883129,0.099535964,0.06491383,0.09351071,0.08062667,0.055028096,0.083685294,0.078128144,0.071000405,0.062916644,0.09191647,0.092385754,0.09950589,0.06723125,0.043917406,0.07500261,0.0823001,0.08155981,0.020268582
1773,n-decane,ethylcyclohexane,-0.020202707,-0.020202707,-0.020202707,0.009950331,,,,-0.040821995,0.0098516393333333,"['[54] ', '[61] ', '[61] ']",CCCCCCCCCC,CCC1CCCCC1,CCCCCCCCCC CCC1CCCCC1,0.06782821,0.07147235,0.104635574,0.069304004,0.04795558,0.09348678,0.031404987,0.040798895,0.06851874,0.054988913,0.09536943,0.07214799,0.06066283,0.05071292,0.06846128,0.07472683,0.0807418,0.05952687,0.09292746,0.07014122,0.072670795,0.081912495,0.018771634,0.06576061,0.05675473,0.11679414,0.06016329,0.06204579,0.020510659,0.017923977,0.064970694,0.023392348
1774,n-decane,n-Nonane,0.0,0.0,0.0,0.0,0.350656872,-0.210721031,-0.210721031,-0.020202707,0.165514438,"['[54] ', '[61] ']",CCCCCCCCCC,CCCCCCCCC,CCCCCCCCCC CCCCCCCCC,0.08516869,0.09389672,0.10517702,0.10670453,0.11828023,0.09782481,0.049150817,0.14848772,0.091038495,0.11291981,0.13088757,0.1289703,0.0659878,0.104578935,0.1268834,0.07367949,0.1130883,0.10614255,0.1039864,0.15608503,0.114180475,0.113784544,0.03947127,0.07425777,0.09798887,0.10629192,0.13646303,0.09251025,0.07250076,0.07585086,0.10140795,0.026479894
1775,n-decane,"2,5-dimethylheptane",0.0,0.0,0.0,0.0,,,,,0.048790164,[61] ,CCCCCCCCCC,CCC(C)CCC(C)C,CCCCCCCCCC CCC(C)CCC(C)C,0.074362576,0.09284274,0.06292248,0.08299838,0.0913363,0.09132108,0.06705885,0.113665454,0.06805163,0.095785424,0.11344622,0.06957413,0.054467283,0.110918336,0.09413828,0.07383718,0.07626938,0.06604375,0.07793225,0.09378207,0.049808852,0.10094062,0.03241262,0.10112042,0.09400753,0.09867039,0.07817848,0.06729892,0.065582946,0.079746164,0.08128403,0.019018706
1776,n-decane,Benzene,0.418710335,0.21511138,0.277631737,0.3074847,0.39877612,-0.301105093,0.148420005,0.262364264,0.39877612,[169] ,CCCCCCCCCC,c1ccccc1,CCCCCCCCCC c1ccccc1,-0.07596274,0.0061962456,-0.090497434,-0.09098736,-0.026094995,0.0065945424,-0.031162897,-0.0126534775,-0.07361106,-0.03696555,-0.10932171,-0.073523395,-0.10517007,-0.05335875,-0.053368352,-0.06726131,-0.06155878,-0.040281825,-0.06261273,-0.062519684,-0.090765834,-0.06674169,-0.09729846,-0.047681928,-0.08715662,-0.0558883,-0.076919004,-0.035045967,-0.093678035,-0.035125114,-0.060014077,0.030029342
1777,n-decane,Toluene,0.444685821,0.300104592,0.300104592,0.292669614,0.371563556,-0.223143551,0.086177696,0.262364264,0.231111721,[61] ,CCCCCCCCCC,Cc1ccccc1,CCCCCCCCCC Cc1ccccc1,-0.13698141,-0.06821214,-0.17380673,-0.1745292,-0.112195574,-0.15247177,-0.10621141,-0.11710874,-0.11890796,-0.12489563,-0.16211015,-0.11621047,-0.14213902,-0.15658644,-0.1746736,-0.10098538,-0.17579043,-0.16252294,-0.13135976,-0.13509569,-0.16296582,-0.16465218,-0.18292168,-0.15002856,-0.14197244,-0.17259237,-0.1800678,-0.13100564,-0.16094503,-0.14459763,-0.14448476,0.027323885
1778,n-decane,Ethanol,4.131158535,3.11750733,3.107273648,3.676553804,3.716008122,0.904218151,8.510732365,4.233961567,3.737431495,[166] ,CCCCCCCCCC,CCO,CCCCCCCCCC CCO,-0.33764905,-0.33363295,-0.46480486,-0.3203175,-0.39685765,-0.34789652,-0.3568603,-0.3215273,-0.30231494,-0.33652616,-0.41410825,-0.40509257,-0.36300686,-0.36138842,-0.28923917,-0.40280282,-0.38292903,-0.35027158,-0.30242124,-0.3731602,-0.40385464,-0.42301798,-0.3594653,-0.37477878,-0.36545038,-0.4008646,-0.34879285,-0.38692677,-0.3577719,-0.37447047,-0.3652734,0.038553324
1779,n-decane,"1,4-Dioxane",1.071583616,1.818076778,1.617406082,0.993251773,1.00795792,0.029558802,1.294727168,1.229640551,1.147402453,[166] ,CCCCCCCCCC,C1COCCO1,CCCCCCCCCC C1COCCO1,0.11985484,0.10501978,0.070801705,0.023752742,0.10065816,0.08662772,0.08714278,0.10912234,0.07065342,0.11623476,0.029953595,0.119615085,0.13360235,0.064087845,0.055518292,0.14334728,0.11359217,0.10901337,0.113990605,0.042055696,0.104996935,0.104585774,0.11149853,0.14888346,0.065273516,0.08669719,0.063660786,0.11245924,0.105289035,0.018524405,0.091217116,0.033567663
1780,n-decane,2-Butanone,1.581038438,1.495148766,1.599387577,1.497388409,1.45395301,0.113328685,0.412109651,1.302912752,1.418277407,[166] ,CCCCCCCCCC,CCC(C)=O,CCCCCCCCCC CCC(C)=O,-0.08679114,-0.1021707,-0.13315645,-0.1718241,-0.15837875,-0.104603454,-0.17954683,-0.07441504,-0.1209063,-0.12695321,-0.120168835,-0.09056157,-0.12617832,-0.22712612,-0.20752753,-0.09648417,-0.21041226,-0.18872574,-0.09966308,-0.13231783,-0.1653771,-0.15503748,-0.123731345,-0.14469397,-0.124167114,-0.13946457,-0.13227086,-0.18326683,-0.0895112,-0.13042688,-0.13819529,0.038852915
1781,n-decanol,n-Hexane,0.620576488,0.457424847,0.524728529,0.751416089,0.90016135,0.751416089,1.957273908,,0.845868268,[170] ,CCCCCCCCCCO,CCCCCC,CCCCCCCCCCO CCCCCC,0.22050747,0.20920749,0.1826086,0.19893286,0.16401705,0.21202384,0.12258391,0.2200061,0.15721327,0.20394102,0.15620035,0.14684024,0.18216822,0.20781487,0.1911458,0.22033733,0.16056076,0.23909187,0.18096992,0.17982851,0.14740434,0.22210294,0.15798941,0.16551031,0.20487891,0.20892596,0.18368588,0.14943227,0.22839391,0.16840282,0.18642423,0.029078983
1782,n-dodecane,n-Pentane,-0.094310679,-0.235722334,-0.116533816,-0.072570693,0.076961041,-0.356674944,-0.223143551,-0.094310679,-0.0838613933333333,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCC,CCCCCCCCCCCC CCCCC,0.0075597167,0.036612198,-0.014944927,-0.01994732,-0.008359522,0.052076075,0.015810868,0.012241634,0.02698601,0.017940551,0.002790179,0.0501654,-0.030410632,-0.023996696,0.045388993,0.008554801,0.0021156818,0.040095016,-0.018288579,0.013024902,0.00071628205,0.007233195,0.023730185,0.028855294,0.0038854033,0.033278678,0.0063505396,-0.020878956,0.045857206,0.011253431,0.011856518,0.022792375
1783,n-dodecane,Cyclopentane,-0.139262067,-0.314710745,-0.162518929,-0.116533816,-0.162518929,-0.494296322,-0.494296322,-0.301105093,-0.135452502,"['[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,C1CCCC1,CCCCCCCCCCCC C1CCCC1,0.04360202,0.062363937,0.013855673,0.00023934245,0.01723377,0.024557402,0.040470243,0.028307216,-0.011266941,0.02699487,0.07055235,0.043111168,0.013987064,0.047961414,0.07003688,0.03490638,0.0048860162,0.052409604,0.072303504,0.019751424,0.03542371,0.0385535,0.016096942,0.049323667,-0.00017199665,0.046979833,0.03479904,0.0039088055,-0.016607713,0.007404208,0.029732443,0.023592548
1784,n-dodecane,n-Hexane,-0.061875404,-0.162518929,-0.083381609,-0.051293294,0.139761942,-0.328504067,-0.261364764,-0.094310679,-0.006700224,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCCC,CCCCCCCCCCCC CCCCCC,0.03553769,0.052457005,0.038498074,0.003284596,0.05024905,0.06175223,0.03772843,0.03180556,0.050243124,0.037624046,0.0628124,0.06611409,0.009929612,0.026868612,0.080135755,0.03719025,0.041139975,0.069313094,3.6217272e-05,0.04101278,0.038072176,0.030440085,0.021792062,0.07582286,0.055221975,0.058258932,0.03802368,0.026735455,0.07555136,0.06361716,0.043908946,0.020380592
1785,n-dodecane,Cyclohexane,-0.094310679,-0.210721031,-0.105360516,-0.061875404,-0.083381609,-0.430782916,-0.400477567,-0.223143551,-0.0780343856666666,"['[54] ', '[61] ', '[128] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,C1CCCCC1,CCCCCCCCCCCC C1CCCCC1,0.04360205,0.062363952,0.013855692,0.00023935735,0.01723377,0.024557406,0.04047025,0.028307261,-0.01126693,0.026994862,0.07055235,0.043111123,0.013987102,0.04796143,0.0700369,0.034906387,0.004886009,0.052409604,0.072303474,0.019751457,0.035423726,0.03855347,0.01609696,0.049323656,-0.00017201155,0.046979826,0.034799054,0.0039088205,-0.016607717,0.0074042156,0.029732449,0.023592545
1786,n-dodecane,2-methylpentane,-0.061875404,-0.162518929,-0.083381609,-0.051293294,0.182321557,,,-0.020202707,0.019802627,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCCC(C)C,CCCCCCCCCCCC CCCC(C)C,0.0936411,0.05474755,0.019996554,0.060665116,0.04253824,0.09209184,0.04927773,0.047118463,0.07572381,0.06310243,0.048654746,0.06765302,0.020909086,0.058562495,0.062831424,0.0334379,0.06621375,0.07846741,0.03607625,0.05994094,-0.007640885,0.041051485,0.07368374,0.061827913,0.018314987,0.07079165,0.042343482,0.0049796924,0.08122651,0.0578137,0.052534737,0.023886578
1787,n-dodecane,n-Heptane,-0.040821995,-0.105360516,-0.051293294,-0.030459207,0.198850859,-0.314710745,-0.287682072,-0.072570693,0.0165185283333333,"['[54] ', '[61] ', '[171] ', '[172] ', '[172] ', '[172] ']",CCCCCCCCCCCC,CCCCCCC,CCCCCCCCCCCC CCCCCCC,0.05192986,0.061803445,0.07855903,0.037254944,0.078022696,0.080124505,0.040961646,0.076249935,0.074290045,0.06512919,0.09815472,0.0842144,0.024311282,0.056681342,0.09706553,0.05710555,0.06719168,0.08064064,0.04007199,0.08565551,0.060509443,0.063133426,0.025445603,0.07678665,0.06414736,0.068635285,0.07849622,0.032995194,0.07215154,0.04837691,0.06420319,0.019288084
1788,n-dodecane,"2,4-dimethylpentane",-0.040821995,-0.105360516,-0.051293294,-0.030459207,0.254642218,,,0.067658648,0.067658648,"['[54] ', '[61] ']",CCCCCCCCCCCC,CC(C)CC(C)C,CCCCCCCCCCCC CC(C)CC(C)C,0.10602844,0.041412912,0.018026046,0.07221566,0.04552827,0.095183186,0.042830355,0.050939,0.071418144,0.06796134,0.06926033,0.10380306,0.027735278,0.08341975,0.08135266,0.057083596,0.042903572,0.09171021,0.04845845,0.0651706,0.035538316,0.05613055,0.0838756,0.068512976,0.042488243,0.08355476,0.041041404,0.015239075,0.10182881,0.065354966,0.06253351,0.024478104
1789,n-dodecane,n-Octane,-0.020202707,-0.061875404,-0.030459207,-0.020202707,0.3074847,-0.287682072,-0.274436846,-0.051293294,0.0440054384999999,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCCCCCCC,CCCCCCCCCCCC CCCCCCCC,0.0762673,0.07695873,0.09279264,0.08023462,0.10643716,0.09090845,0.04260362,0.118234135,0.08236312,0.1001586,0.11349173,0.10278254,0.050397195,0.08111549,0.11011804,0.06353444,0.08999755,0.093527876,0.07612704,0.12651472,0.096048206,0.09503419,0.029158615,0.07081312,0.072624065,0.09671888,0.12041275,0.059306994,0.07511152,0.058256913,0.084935,0.02291241
1790,n-dodecane,"2,3,4-trimethylpentane",-0.030459207,-0.061875404,-0.030459207,-0.020202707,0.029558802,,,,0.009950331,"['[54] ', '[61] ']",CCCCCCCCCCCC,CC(C)C(C)C(C)C,CCCCCCCCCCCC CC(C)C(C)C(C)C,0.06084931,0.07138421,0.011902884,0.04685396,0.09414757,0.09593684,0.030211402,0.07167805,0.056966618,0.09090235,0.05994865,0.059092812,0.023565173,0.067754604,0.08767355,0.04770393,0.046879195,0.07209146,0.020729855,0.05534394,0.049798727,0.053485073,0.04461887,0.08529644,0.055888794,0.061241735,0.07143138,-0.008930832,0.04975556,0.039079353,0.05577605,0.023930794
1791,n-dodecane,"2,5-dimethylhexane",-0.020202707,-0.061875404,-0.030459207,-0.020202707,,,,,0.086177696,[54] ,CCCCCCCCCCCC,CC(C)CCC(C)C,CCCCCCCCCCCC CC(C)CCC(C)C,0.071722835,0.09073295,0.040452845,0.07033482,0.077656336,0.12755841,0.0654584,0.12720025,0.07325358,0.11096221,0.09120518,0.07992018,0.049581707,0.090880565,0.08870269,0.061240945,0.077598445,0.07633936,0.053872023,0.074473366,0.07366376,0.07417045,0.05591334,0.09209649,0.077337876,0.09735702,0.06768547,0.03649816,0.07439867,0.07585684,0.07747083,0.020729054
1792,n-dodecane,ethylcyclohexane,-0.040821995,-0.072570693,-0.040821995,-0.020202707,,,,-0.116533816,-0.030459207,"['[54] ', '[61] ']",CCCCCCCCCCCC,CCC1CCCCC1,CCCCCCCCCCCC CCC1CCCCC1,0.054006517,0.062378004,0.09115978,0.053244203,0.041584183,0.07609336,0.021158075,0.028560968,0.055071652,0.0489481,0.06434792,0.043900885,0.04956393,0.04413522,0.05687794,0.06268753,0.052195244,0.047649935,0.07157357,0.054062977,0.0542683,0.066452645,-0.004475713,0.053965986,0.019748747,0.10515933,0.05054024,0.0377011,0.0060953554,0.006542232,0.049173277,0.023165561
